n n n n n n n n n n n n
57 0 6 1 70 11 4 0 2 0 4 0
28 11 9 12 60 39 4 2 0 1 4 0
42 11 9 12 40 39 4 5 4 0 4 0
28 15 10 4 55 39 4 4 1 1 4 0
39 6 5 3 40 39 6 2 0 1 4 0
42 11 9 7 48 39 4 2 0 1 4 1
51 15 10 12 50 39 6 0 4 0 4 0
41 11 9 1 43 39 4 0 4 0 4 0
54 15 10 5 30 39 6 0 4 0 4 1
73 11 9 0 8 39 0 6 1 0 4 0
49 11 9 1 30 39 4 2 5 0 4 0
47 12 14 4 40 39 4 2 0 1 4 1
27 15 10 3 49 39 4 2 0 1 4 0
42 9 13 10 45 39 2 2 5 0 4 1
32 11 9 1 40 39 4 2 5 0 2 0
32 11 9 8 41 39 2 2 0 1 4 0
41 11 9 1 40 39 1 2 0 1 4 1
49 15 10 6 40 39 2 2 0 1 4 1
58 11 9 5 50 39 6 2 0 1 4 0
41 11 9 5 40 39 6 2 0 1 4 1
21 11 9 12 55 39 4 4 1 1 4 0
32 11 9 0 2 39 0 2 5 0 4 1
37 9 13 4 50 39 4 2 0 1 4 1
23 9 13 12 20 39 4 4 3 1 4 0
42 15 10 4 40 39 6 2 0 1 4 1
25 11 9 12 26 39 4 2 3 1 4 1
67 15 10 1 40 39 4 0 1 0 4 0
41 11 9 14 38 39 2 0 1 0 2 0
49 12 14 10 50 39 2 2 5 0 4 1
36 9 13 10 45 0 4 0 4 0 4 0
43 14 15 10 50 39 7 0 1 1 4 0
38 10 16 4 36 39 4 2 5 0 4 1
21 15 10 12 20 0 4 4 3 1 4 0
65 9 13 12 15 39 6 2 0 1 4 0
66 8 11 10 35 39 4 6 1 0 4 0
33 1 7 14 60 39 4 4 1 1 2 0
51 11 9 1 38 39 4 2 5 0 2 0
17 2 8 8 16 39 4 4 3 0 4 0
32 9 13 4 45 39 4 2 0 1 4 1
61 11 9 0 36 39 0 6 1 0 4 0
38 11 9 7 40 5 4 2 0 1 4 1
43 15 10 1 40 39 2 0 4 0 4 0
40 10 16 10 40 36 7 2 0 1 1 1
63 9 13 12 35 39 4 2 0 1 4 0
76 15 10 0 20 39 0 2 0 1 4 1
42 7 12 1 40 39 4 0 4 0 4 0
43 9 13 4 40 39 1 4 1 1 4 1
76 12 14 10 30 0 6 2 0 1 4 1
41 14 15 10 45 39 2 2 0 1 4 1
17 0 6 10 20 39 4 4 3 1 4 0
30 11 9 3 40 39 6 4 1 1 4 0
30 9 13 10 50 20 4 4 1 1 4 0
22 15 10 8 25 39 4 4 1 1 4 0
53 9 13 0 20 39 0 0 2 0 3 0
28 11 9 8 52 39 4 4 4 0 2 0
47 0 6 7 40 39 4 2 0 1 4 1
34 8 11 5 50 39 6 4 1 1 4 0
26 15 10 12 20 39 4 4 2 0 4 0
63 9 13 0 56 39 0 6 1 0 0 0
25 8 11 4 75 39 4 2 0 1 4 0
36 11 9 3 40 39 4 4 1 0 4 0
51 9 13 4 35 36 5 2 5 0 1 0
44 9 13 10 50 39 4 2 0 1 4 1
18 2 8 1 12 39 4 4 3 1 4 0
54 15 10 10 40 39 1 2 0 1 4 1
61 15 10 1 40 39 4 0 1 0 4 0
51 9 13 4 45 39 4 2 0 1 4 1
43 5 4 7 40 39 4 2 0 1 4 0
51 11 9 3 40 39 4 2 0 1 4 0
50 11 9 4 40 39 2 2 5 0 2 1
27 11 9 0 25 39 0 4 1 0 4 0
20 15 10 8 20 39 7 2 0 1 4 0
52 9 13 4 40 39 4 0 1 1 4 1
57 5 4 8 40 39 2 0 1 1 4 0
49 15 10 12 60 39 5 2 0 1 4 0
42 9 13 1 35 0 5 2 5 0 4 0
38 15 10 13 40 39 4 2 0 1 4 1
21 15 10 12 20 39 4 4 3 0 4 0
39 9 13 11 60 39 1 2 0 1 4 1
52 15 10 10 35 39 6 4 3 0 4 0
50 15 10 8 40 5 4 3 1 0 4 0
35 15 10 4 80 39 7 2 0 1 4 0
50 8 11 10 40 39 4 5 4 0 4 0
58 11 9 3 25 39 4 2 0 1 4 0
48 9 13 4 45 39 1 0 1 1 4 0
30 15 10 1 35 2 4 0 1 0 4 0
18 1 7 6 12 39 4 4 3 1 4 0
52 15 10 12 45 39 6 2 0 1 4 0
63 11 9 12 40 39 4 2 0 1 4 0
36 12 14 10 40 39 2 2 5 0 4 1
30 7 12 11 40 39 2 4 1 1 2 0
35 11 9 0 20 39 0 0 4 0 4 0
21 9 13 8 20 39 4 4 3 0 4 0
18 1 7 8 20 34 4 4 3 1 4 0
21 15 10 1 15 39 4 4 3 0 4 0
42 15 10 13 40 39 4 0 1 0 4 0
51 15 10 12 40 39 4 2 0 1 4 1
57 15 10 12 40 39 4 2 0 1 4 1
22 9 13 10 12 39 7 4 3 0 4 0
59 6 5 14 60 39 4 2 0 1 4 1
38 11 9 14 40 39 4 0 1 1 4 0
90 6 5 1 40 39 4 4 1 0 4 0
35 8 11 12 40 39 4 2 0 1 4 0
50 11 9 11 38 39 4 2 0 1 4 1
45 10 16 10 50 39 4 2 0 1 4 1
44 12 14 4 50 39 4 2 0 1 4 1
34 1 7 6 40 26 4 2 0 1 4 0
39 15 10 11 40 39 7 2 0 1 4 0
19 15 10 6 55 39 4 4 1 1 4 0
54 15 10 4 40 39 4 2 0 1 4 1
40 12 14 10 43 39 4 0 1 1 4 0
44 15 10 12 50 39 4 4 3 1 4 0
31 15 10 1 20 39 5 2 5 0 4 1
25 6 5 6 40 8 4 5 2 1 4 0
33 9 13 4 32 39 4 2 5 0 4 1
32 11 9 14 60 39 4 4 1 1 4 0
36 0 6 7 40 39 4 2 0 1 4 0
47 15 10 10 55 39 6 2 0 1 3 1
80 12 14 10 10 39 4 6 1 0 4 0
21 15 10 12 8 39 4 4 3 0 4 0
35 15 10 5 60 39 6 2 0 1 4 0
77 12 14 0 45 39 0 0 1 1 4 0
30 11 9 14 40 39 4 2 0 1 4 0
35 11 9 0 40 39 0 2 0 1 4 0
49 5 4 6 40 39 4 2 0 1 4 0
33 11 9 1 25 39 4 2 5 0 4 0
53 15 10 5 45 39 6 2 0 1 4 0
41 11 9 6 55 39 4 0 4 1 4 0
57 9 13 7 40 31 4 2 0 1 4 1
21 15 10 0 25 39 0 4 3 0 4 0
42 12 14 1 60 39 1 0 1 1 4 0
29 15 10 5 55 39 6 2 0 1 4 0
38 8 11 0 25 39 0 5 4 0 4 0
26 15 10 8 20 39 4 4 3 1 4 0
41 15 10 3 60 0 4 4 4 1 4 1
40 15 10 4 40 39 4 0 1 0 4 0
36 10 16 10 40 39 6 4 1 1 4 1
25 9 13 1 20 39 6 4 1 0 2 0
42 11 9 5 60 39 6 2 0 1 4 0
32 11 9 3 40 39 4 4 3 1 4 0
32 7 12 1 30 39 4 4 3 1 4 0
37 4 3 3 40 39 4 2 0 1 4 0
39 11 9 11 56 39 2 2 0 1 4 0
49 9 13 3 40 39 4 2 0 1 4 0
24 6 5 0 20 39 0 4 3 0 4 0
31 11 9 14 40 39 4 2 0 1 4 0
40 11 9 7 40 39 4 0 1 0 4 0
59 11 9 5 48 39 4 2 0 1 4 0
52 7 12 11 40 39 4 2 0 1 4 1
45 9 13 10 45 39 2 2 0 1 4 1
58 9 13 8 40 35 4 2 0 1 1 0
53 9 13 4 40 5 4 4 3 1 4 0
23 11 9 6 25 39 4 4 3 1 4 0
35 1 7 6 40 39 4 0 2 1 4 0
49 11 9 4 40 39 4 2 0 1 4 0
49 7 12 4 40 39 4 0 1 0 4 0
47 12 14 10 50 39 4 0 4 0 4 1
74 4 3 0 56 26 0 2 0 1 4 0
19 11 9 7 24 39 4 4 3 1 4 0
31 15 10 1 40 39 4 0 4 0 2 0
61 15 10 0 40 39 0 3 1 1 4 0
30 8 11 6 53 39 4 2 0 1 4 0
20 15 10 0 40 11 0 4 3 1 4 0
35 5 4 7 40 0 4 2 0 1 4 1
30 12 14 10 45 39 4 4 1 1 4 1
34 11 9 14 45 39 2 2 0 1 4 0
49 9 13 4 40 39 4 0 4 0 2 0
35 15 10 6 40 39 4 2 0 1 4 0
38 11 9 12 40 39 4 4 3 0 4 0
36 11 9 6 20 39 4 2 0 1 2 0
33 11 9 10 48 39 4 2 0 1 0 1
54 15 10 8 40 39 4 4 1 0 4 0
60 11 9 3 40 39 4 2 0 1 4 0
43 11 9 12 40 39 6 2 0 1 4 0
49 4 3 8 40 39 2 2 0 1 4 0
25 9 13 10 70 39 4 4 3 1 4 0
17 0 6 12 20 39 4 4 3 1 4 0
41 9 13 12 60 39 5 2 0 1 4 1
30 15 10 14 35 39 4 2 0 1 2 0
90 12 14 4 60 39 2 2 0 1 4 1
55 15 10 11 40 0 4 2 0 1 2 1
31 9 13 4 40 39 1 4 1 0 2 0
43 8 11 3 99 39 4 2 0 1 4 0
63 12 14 10 40 39 4 5 1 0 4 1
46 5 4 14 40 39 4 2 0 1 4 0
59 11 9 12 40 39 4 2 0 1 4 0
42 9 13 4 50 39 4 2 5 0 2 1
26 9 13 1 20 39 4 4 1 0 4 0
61 6 5 6 40 33 4 0 1 1 4 1
35 9 13 13 40 11 4 0 4 1 4 1
42 11 9 12 12 39 6 2 0 1 4 0
31 2 8 8 21 39 4 0 4 0 4 0
31 11 9 7 55 39 4 2 5 0 4 0
63 9 13 1 25 39 4 6 1 0 4 0
29 8 11 13 64 39 7 4 1 0 4 0
43 9 13 10 40 39 7 2 0 1 4 0
22 9 13 1 10 40 4 4 1 0 1 0
17 1 7 8 25 39 4 4 3 1 4 0
35 6 5 3 45 39 4 0 1 1 4 0
32 11 9 8 28 39 4 0 4 0 3 0
50 9 13 4 60 39 5 2 0 1 4 1
25 11 9 14 40 0 4 4 2 1 4 0
32 9 13 4 40 39 4 2 0 1 4 0
29 8 11 3 50 39 4 2 0 1 4 0
57 15 10 10 40 39 4 2 0 1 4 1
90 12 14 4 50 39 4 4 1 1 2 1
35 8 11 10 40 39 4 0 4 0 4 1
31 15 10 12 60 39 6 2 0 1 2 1
60 11 9 12 33 39 4 0 1 0 4 0
71 12 14 10 40 39 2 6 1 0 4 0
50 11 9 1 40 39 2 0 1 0 4 0
37 15 10 12 45 39 4 2 0 1 4 1
74 11 9 8 30 39 4 2 0 1 4 0
67 15 10 12 70 39 4 2 0 1 4 0
59 15 10 3 43 39 4 2 0 1 4 1
45 11 9 5 40 39 4 2 0 1 0 0
63 15 10 5 20 39 6 2 0 1 4 0
39 9 13 10 63 39 4 4 1 0 4 0
33 15 10 8 40 39 7 0 4 0 2 0
32 9 13 8 40 35 4 4 1 1 1 0
34 9 13 4 45 39 4 2 0 1 4 1
39 11 9 6 40 39 4 4 2 1 4 0
53 9 13 12 43 39 4 0 1 0 4 1
46 8 11 3 42 39 4 2 0 1 4 0
51 15 10 8 40 39 4 2 5 0 4 1
44 14 15 10 99 39 4 0 1 0 4 0
56 11 9 1 40 39 7 0 1 0 4 0
52 6 5 7 30 3 4 3 1 0 1 0
39 9 13 10 40 39 4 4 1 1 4 1
45 15 10 4 40 39 1 2 0 1 4 1
37 15 10 3 45 39 4 2 0 1 4 0
33 11 9 1 40 39 4 0 3 1 4 0
35 11 9 0 4 39 0 4 1 0 4 0
46 4 3 3 45 22 4 2 5 0 4 0
35 2 8 3 50 39 4 2 5 0 4 0
33 11 9 4 50 39 4 2 0 1 2 0
48 9 13 12 40 39 4 2 0 1 4 0
32 11 9 7 50 39 4 0 3 1 4 0
35 11 9 14 60 39 4 4 3 1 1 0
19 11 9 6 25 39 4 4 3 0 4 0
21 11 9 12 40 0 4 4 3 0 4 0
56 1 7 7 40 39 4 5 1 0 4 0
28 9 13 1 16 8 4 4 3 0 4 0
45 11 9 3 40 39 4 0 4 0 4 0
32 8 11 1 45 39 4 2 5 0 4 0
44 9 13 3 12 39 4 2 0 1 4 0
55 11 9 10 40 39 4 2 0 1 4 1
34 15 10 1 40 39 4 2 0 1 4 1
33 12 14 10 40 39 4 2 0 1 4 1
36 9 13 4 55 39 4 4 3 1 4 0
39 9 13 12 55 39 4 2 0 1 4 1
53 0 6 7 40 4 4 3 1 0 4 0
47 11 9 4 45 39 4 0 1 0 0 0
49 8 11 4 60 39 5 0 1 1 4 0
31 15 10 1 40 39 4 4 2 1 4 0
44 15 10 8 80 39 5 0 4 1 4 0
37 11 9 3 40 39 6 0 1 1 4 0
60 11 9 0 35 31 0 6 1 1 4 0
23 15 10 6 25 39 4 4 3 1 4 0
44 14 15 10 65 39 4 2 0 1 4 1
54 11 9 8 35 39 2 2 5 0 4 0
21 15 10 8 10 39 4 4 3 0 4 0
19 15 10 10 25 39 7 4 3 1 4 0
51 9 13 3 20 39 4 2 0 1 4 1
41 9 13 4 50 39 4 2 0 1 4 1
61 15 10 13 18 39 4 2 0 1 4 1
49 5 4 10 32 39 4 2 0 1 4 0
35 0 6 7 50 39 4 0 1 1 4 0
38 15 10 12 40 39 4 2 0 1 4 0
56 8 11 3 45 39 4 2 0 1 4 1
41 15 10 4 80 39 4 0 1 0 4 0
62 12 14 12 45 39 5 2 0 1 4 1
55 11 9 0 40 9 0 0 1 0 4 0
33 9 13 10 75 39 4 2 0 1 4 1
43 11 9 7 45 39 4 0 1 1 4 0
53 12 14 1 40 39 1 2 0 1 4 1
43 9 13 8 40 39 4 0 1 0 4 0
56 11 9 3 35 39 4 0 4 1 4 0
25 9 13 12 50 39 4 2 0 1 4 0
60 12 14 10 40 39 4 0 2 1 2 0
40 9 13 1 40 39 4 4 4 0 2 0
20 15 10 3 25 39 4 4 3 0 4 0
25 11 9 3 80 39 4 2 0 1 4 1
18 1 7 12 10 39 4 4 3 0 4 0
32 7 12 8 35 39 7 2 0 1 4 0
27 3 2 8 35 6 4 4 3 1 3 0
48 11 9 7 16 39 4 6 1 0 4 0
20 15 10 12 25 39 4 4 3 0 4 0
55 11 9 12 40 9 4 0 1 0 4 0
33 9 13 10 50 39 2 4 1 0 4 1
21 15 10 1 12 39 7 4 3 0 4 0
43 11 9 3 30 39 6 2 0 1 4 0
35 15 10 7 40 39 4 2 0 1 4 0
39 9 13 10 35 39 2 2 0 1 4 1
44 15 10 14 72 39 4 2 0 1 4 1
39 11 9 1 40 39 4 2 5 0 4 1
69 0 6 3 40 39 4 4 2 1 4 0
34 9 13 4 40 30 4 4 1 0 1 0
37 4 3 8 40 39 4 5 4 0 4 0
43 9 13 10 39 39 2 0 3 0 4 0
62 11 9 0 48 39 0 2 0 1 4 0
34 12 14 10 40 39 7 2 5 0 2 1
31 15 10 7 48 39 6 2 0 1 4 0
42 10 16 10 60 39 7 0 1 0 4 1
39 15 10 8 75 39 4 5 4 0 4 0
54 15 10 14 30 39 2 2 0 1 2 0
44 12 14 10 60 39 7 2 0 1 4 1
34 12 14 10 38 39 7 2 0 1 4 1
50 4 3 6 55 0 4 2 0 1 4 0
33 11 9 7 40 39 4 4 1 1 4 0
40 7 12 4 40 39 5 2 5 0 4 1
44 12 14 4 40 39 4 2 0 1 4 1
33 7 12 11 56 39 2 0 1 1 4 0
35 9 13 8 60 39 6 4 1 0 2 0
43 15 10 12 40 39 4 2 0 1 4 1
57 0 6 0 30 39 0 5 1 1 4 0
51 12 14 10 45 39 2 2 0 1 4 0
51 11 9 11 40 39 2 5 1 1 2 0
35 11 9 12 40 39 4 2 0 1 4 0
18 1 7 12 20 39 4 4 3 1 4 0
58 0 6 3 50 39 4 2 0 1 4 0
57 15 10 4 40 39 5 2 0 1 4 1
19 11 9 12 20 39 4 4 3 0 4 0
37 15 10 8 40 39 4 5 4 0 4 0
38 11 9 12 44 39 4 2 0 1 4 0
45 15 10 1 40 39 4 3 1 0 4 0
27 15 10 10 40 1 4 2 0 1 1 1
64 5 4 0 40 39 0 6 1 0 4 0
38 15 10 11 72 39 2 2 0 1 4 0
30 11 9 3 30 39 4 0 1 1 4 0
46 9 13 13 40 39 4 2 0 1 4 0
60 11 9 12 40 39 4 2 0 1 4 1
30 11 9 14 44 39 4 5 1 1 4 0
47 15 10 3 40 39 4 2 0 1 2 1
39 9 13 4 40 39 4 4 1 0 4 0
42 15 10 3 45 39 4 2 0 1 4 1
44 15 10 12 40 39 4 0 1 1 4 0
33 9 13 14 40 39 4 2 0 1 4 0
54 9 13 4 50 39 4 4 1 1 4 1
58 15 10 5 35 39 6 2 0 1 4 0
45 9 13 14 30 39 4 4 1 1 4 0
59 15 10 7 50 39 4 2 0 1 4 0
29 7 12 9 50 39 4 4 1 0 4 0
44 12 14 13 20 39 4 2 0 1 4 1
44 11 9 3 40 39 4 2 0 1 4 1
33 15 10 4 70 39 4 2 0 1 4 1
33 9 13 4 55 39 4 2 0 1 4 1
55 8 11 1 40 39 4 0 4 0 2 0
32 8 11 10 60 39 6 2 0 1 3 0
31 8 11 6 45 39 4 2 0 1 4 0
57 14 15 10 60 39 5 2 0 1 4 1
30 9 13 4 45 39 4 2 0 1 4 1
78 11 9 0 1 39 0 6 1 0 4 0
28 9 13 12 48 39 4 4 1 0 4 0
30 15 10 12 40 35 6 4 2 1 1 0
29 12 14 10 40 39 4 2 0 1 4 1
66 11 9 8 3 39 4 4 2 0 2 0
60 11 9 3 45 39 4 2 0 1 4 1
31 9 13 10 40 39 4 2 0 1 4 0
29 9 13 12 50 39 4 4 1 1 4 1
44 11 9 13 45 39 4 2 0 1 4 1
34 9 13 4 55 39 2 2 0 1 4 1
59 9 13 10 43 39 4 2 0 1 4 1
23 9 13 4 24 39 4 4 3 1 1 0
55 8 11 10 35 39 2 5 4 0 2 0
39 11 9 4 40 39 5 2 0 1 4 1
39 1 7 3 40 39 4 4 1 1 2 0
57 5 4 14 75 39 4 0 4 1 4 0
35 11 9 12 40 39 4 0 4 0 4 0
39 8 11 11 48 39 2 2 0 1 4 1
47 11 9 12 38 39 4 2 3 0 4 1
53 10 16 1 50 39 7 2 0 1 4 1
23 15 10 12 25 39 4 4 3 1 2 0
35 12 14 3 50 39 4 4 1 1 4 1
44 15 10 5 40 39 4 0 1 0 4 0
28 11 9 8 25 39 4 4 3 0 4 0
32 11 9 8 25 21 4 2 0 1 4 0
49 15 10 14 50 39 5 2 0 1 4 1
36 15 10 3 60 39 4 4 3 1 4 0
36 11 9 8 36 39 4 0 4 0 4 0
41 4 3 0 40 39 0 2 0 1 3 0
54 9 13 4 40 39 6 2 0 1 4 1
43 15 10 8 40 39 4 3 1 0 2 0
35 15 10 1 40 39 2 0 4 0 4 0
31 15 10 5 50 39 4 2 0 1 4 1
46 15 10 3 40 19 4 2 2 1 1 0
46 11 9 12 40 39 4 5 1 0 4 0
56 11 9 8 40 39 4 2 0 1 4 0
45 12 14 0 1 39 0 2 5 0 4 0
51 12 14 4 50 39 4 2 0 1 4 1
47 15 10 10 20 39 7 0 4 1 4 0
42 4 3 3 40 33 4 3 1 1 4 0
37 12 14 13 60 39 4 2 0 1 4 1
35 2 8 8 40 39 4 2 0 1 2 0
40 11 9 14 30 39 4 2 0 1 4 0
57 1 7 12 15 39 6 2 0 1 4 0
38 11 9 13 50 39 4 2 0 1 4 1
48 0 6 12 38 39 4 0 1 0 4 0
34 15 10 8 34 39 4 0 1 0 4 0
46 15 10 14 40 39 1 0 1 1 4 0
30 11 9 1 38 0 4 4 1 1 4 0
45 12 14 11 50 39 7 0 1 1 4 0
32 9 13 10 50 39 6 2 0 1 4 1
35 11 9 7 48 39 4 4 3 1 4 0
62 15 10 3 39 39 4 4 1 0 4 1
56 11 9 0 40 39 0 2 0 1 4 0
50 8 11 8 40 39 4 2 0 1 4 0
41 15 10 12 33 39 4 4 1 1 2 0
35 11 9 8 27 39 4 4 3 0 4 0
33 15 10 3 41 39 4 2 0 1 4 1
38 7 12 4 40 39 4 2 5 0 4 1
37 9 13 10 40 39 7 4 1 1 4 0
56 11 9 7 40 39 4 2 0 1 4 1
31 6 5 4 40 39 4 2 5 0 4 0
53 11 9 3 40 0 2 0 1 1 3 1
33 11 9 6 35 33 4 5 4 1 4 0
72 3 2 8 40 39 4 0 1 1 2 0
54 11 9 14 50 39 4 2 0 1 4 1
30 9 13 7 40 39 4 4 1 0 4 0
51 10 16 10 40 39 4 4 1 1 4 1
30 11 9 3 50 39 4 2 0 1 4 1
30 9 13 10 50 39 4 4 1 1 4 0
32 15 10 11 16 39 4 2 0 1 2 0
30 15 10 12 50 39 4 4 1 1 4 1
35 12 14 1 40 39 4 2 0 1 4 0
40 15 10 1 44 39 4 0 3 0 4 1
38 9 13 10 40 39 7 0 1 0 4 0
32 15 10 10 44 39 4 4 1 1 4 0
49 12 14 1 40 39 4 3 4 0 4 0
76 9 13 0 10 39 0 2 0 1 4 0
60 9 13 10 35 39 4 2 0 1 4 0
60 6 5 12 40 39 4 2 0 1 4 0
55 10 16 4 80 39 4 2 0 1 4 1
41 9 13 13 30 0 4 0 1 0 4 0
53 12 14 12 60 39 4 2 0 1 4 1
69 15 10 1 38 39 7 6 1 0 4 0
71 15 10 0 30 39 0 2 0 1 4 0
41 11 9 1 40 39 4 2 5 0 4 1
32 11 9 8 40 39 4 4 3 0 4 0
45 1 7 3 40 39 4 2 0 1 4 0
59 9 13 4 40 39 4 0 1 1 4 0
31 11 9 8 35 39 4 4 3 0 4 0
40 11 9 1 37 39 4 5 4 0 4 0
44 8 11 13 40 39 4 2 0 1 4 1
63 15 10 12 60 39 4 0 1 0 4 0
31 15 10 11 56 39 2 2 0 1 4 1
51 9 13 1 20 39 4 4 4 1 4 0
51 1 7 7 40 30 4 2 0 1 1 0
49 5 4 7 48 39 4 2 0 1 4 0
56 11 9 3 45 39 4 2 0 1 4 0
39 11 9 3 40 39 4 2 0 1 4 1
39 14 15 10 50 39 6 2 0 1 4 1
30 11 9 8 40 39 6 0 4 0 4 0
43 9 13 4 50 11 6 2 0 1 4 0
31 15 10 3 50 39 4 4 1 1 4 0
44 12 14 10 35 39 2 2 0 1 4 0
43 14 15 10 30 39 6 2 0 1 4 1
37 10 16 10 72 0 1 2 0 1 4 1
41 15 10 1 46 39 4 2 0 1 4 1
43 11 9 1 40 39 4 2 0 1 4 1
47 15 10 3 40 39 7 2 0 1 4 1
38 14 15 10 45 39 6 4 1 1 4 1
46 8 11 7 40 39 4 2 0 1 4 0
19 4 3 8 50 13 4 4 1 1 4 0
39 15 10 5 65 39 5 2 0 1 4 0
37 8 11 7 30 39 4 0 1 0 4 0
28 9 13 0 40 11 0 4 3 0 2 0
40 11 9 3 40 39 4 0 4 1 4 0
21 15 10 6 12 39 4 4 3 1 4 0
32 11 9 4 40 39 4 2 5 0 4 0
45 12 14 14 48 39 4 0 1 1 4 1
46 14 15 11 40 39 2 2 0 1 4 1
46 8 11 4 45 39 4 0 4 0 4 0
47 9 13 4 60 39 6 2 3 1 4 0
22 15 10 10 10 39 4 4 3 0 4 0
34 11 9 4 60 39 6 2 0 1 4 0
49 3 2 3 40 32 4 2 0 1 4 0
20 15 10 6 25 39 4 4 3 1 4 0
30 1 7 7 40 39 4 2 0 1 2 0
31 15 10 8 55 26 4 2 0 1 4 0
46 3 2 7 40 33 4 4 3 1 4 0
42 11 9 1 40 39 4 5 4 0 4 0
60 5 4 3 40 39 6 2 0 1 4 0
30 9 13 10 50 39 4 4 1 1 4 0
27 15 10 14 48 39 4 2 0 1 4 0
56 9 13 10 40 39 6 2 0 1 4 1
41 15 10 4 60 39 4 2 0 1 4 1
61 11 9 7 40 39 4 2 0 1 4 0
47 11 9 4 40 39 4 0 4 0 2 1
60 6 5 7 37 39 4 2 0 1 4 0
33 6 5 7 50 39 4 2 0 1 4 0
40 15 10 0 25 39 0 2 5 0 4 0
48 9 13 10 45 2 4 2 0 1 4 1
56 11 9 6 40 39 4 2 0 1 4 1
50 8 11 14 55 39 4 2 0 1 4 1
57 12 14 10 40 39 6 2 0 1 4 1
46 8 11 13 36 39 4 0 2 0 4 0
37 11 9 4 40 39 4 2 0 1 4 0
42 15 10 13 40 39 4 2 0 1 4 0
54 10 16 10 50 39 4 2 0 1 4 1
32 11 9 14 22 39 2 2 5 0 4 0
62 15 10 0 1 39 0 2 5 0 4 0
50 15 10 3 40 39 4 2 0 1 4 1
49 15 10 1 40 39 1 4 4 0 2 0
48 7 12 14 50 39 4 2 0 1 4 0
46 12 14 13 40 30 4 2 0 1 1 1
42 11 9 8 40 39 4 0 1 0 4 0
52 15 10 3 40 39 5 2 0 1 4 0
58 7 12 1 40 39 2 6 1 0 2 0
37 15 10 13 40 39 4 0 1 0 0 0
34 11 9 3 40 39 4 2 0 1 4 0
18 15 10 1 20 39 4 4 2 0 4 0
33 15 10 10 40 39 4 4 1 1 2 0
41 15 10 12 15 39 4 0 1 0 4 0
21 7 12 1 20 39 4 4 3 0 4 0
33 9 13 8 40 39 4 2 5 0 4 0
43 0 6 3 42 3 4 2 0 1 1 0
52 11 9 1 40 9 7 0 1 0 4 0
61 5 4 8 40 39 4 0 4 0 4 0
35 11 9 7 40 39 4 2 0 1 4 0
35 11 9 3 40 39 4 2 0 1 4 1
45 11 9 4 55 39 5 2 0 1 4 1
43 11 9 4 40 39 2 2 0 1 4 1
51 11 9 11 40 39 4 2 0 1 4 1
35 9 13 14 40 39 4 2 0 1 4 0
47 9 13 1 45 11 1 2 0 1 4 1
49 8 11 4 60 39 5 2 0 1 4 1
20 11 9 3 20 39 4 4 3 1 4 0
42 7 12 10 45 39 4 0 4 0 4 0
20 15 10 13 10 39 4 4 1 0 4 0
47 11 9 14 50 39 4 2 0 1 4 0
17 2 8 8 18 39 4 4 3 1 2 0
76 0 6 0 1 39 0 2 0 1 4 0
39 15 10 12 40 39 4 0 4 0 4 0
31 8 11 4 43 39 4 2 5 0 2 0
44 11 9 14 20 14 4 0 1 1 2 0
53 8 11 4 40 39 4 2 0 1 4 1
34 15 10 3 45 39 4 5 1 1 4 0
45 15 10 4 60 39 6 2 0 1 4 0
34 11 9 12 45 39 4 2 0 1 4 0
35 12 14 12 40 39 4 2 0 1 4 1
36 15 10 8 48 39 4 4 1 1 4 0
45 15 10 8 45 39 4 6 4 0 4 0
37 15 10 4 60 39 6 2 0 1 4 0
53 7 12 7 40 39 4 2 0 1 4 1
35 12 14 10 50 39 4 2 5 0 4 1
38 11 9 7 70 0 6 2 0 1 4 0
65 15 10 12 40 39 5 2 0 1 4 0
49 0 6 5 70 39 6 0 4 1 4 0
54 15 10 3 40 39 4 2 0 1 4 0
17 0 6 12 12 39 4 4 3 0 4 0
19 2 8 8 16 39 4 4 3 1 4 0
60 11 9 7 40 39 4 6 1 0 4 0
46 9 13 4 35 39 4 2 0 1 4 1
78 12 14 0 15 39 0 6 1 0 4 0
58 3 2 8 38 5 4 2 0 1 4 0
37 11 9 4 55 39 6 0 4 1 4 0
41 12 14 10 38 39 4 2 0 1 4 1
30 9 13 4 40 39 4 0 1 1 4 0
48 9 13 4 60 12 4 2 0 1 4 1
22 15 10 14 24 39 4 4 1 0 4 0
50 12 14 10 60 0 4 3 2 1 4 0
25 3 2 9 40 13 4 4 1 0 4 0
18 0 6 8 6 39 4 4 3 1 4 0
47 15 10 14 50 39 4 2 0 1 4 0
33 11 9 8 36 39 4 4 2 0 0 0
39 11 9 3 40 39 4 0 3 1 4 0
67 9 13 4 8 39 6 2 0 1 4 1
19 15 10 8 24 39 4 4 3 1 4 0
18 0 6 8 11 39 4 4 3 1 4 0
36 11 9 1 40 39 4 4 3 1 2 0
23 15 10 7 25 39 4 4 3 1 4 0
25 15 10 0 20 39 0 5 4 0 4 0
40 15 10 3 40 0 4 2 0 1 4 0
73 11 9 5 40 39 6 2 0 1 4 0
35 15 10 3 40 39 4 2 0 1 4 0
31 7 12 3 40 39 4 2 0 1 4 1
66 0 6 12 30 39 5 2 0 1 4 0
66 12 14 12 50 39 4 2 0 1 4 0
64 12 14 10 35 39 4 4 1 0 4 0
48 15 10 14 53 39 4 0 1 1 4 0
51 11 9 5 60 39 6 2 0 1 4 0
