a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
17,16,2,10,11,0,4,6,3,1,1,0
17,16,1,10,15,3,4,6,3,1,3,1
24,28,0,4,27,6,6,6,5,1,3,1
21,22,3,11,28,2,5,6,3,1,3,1
16,15,3,5,22,0,3,6,2,1,1,0
18,17,0,5,5,0,4,1,3,1,2,0
18,18,2,5,13,1,4,6,3,1,1,0
15,14,1,5,24,0,3,6,3,1,1,0
24,29,2,1,31,1,6,6,3,1,3,1
17,16,2,5,28,8,4,6,2,1,3,1
16,15,7,5,20,0,3,6,3,1,1,0
17,16,4,4,16,3,4,6,3,1,3,1
20,20,9,5,17,1,4,6,12,1,3,0
18,17,5,5,5,0,4,6,3,1,1,0
22,25,7,23,11,1,5,6,3,1,3,1
18,18,9,10,9,1,4,6,3,1,2,0
18,17,1,5,6,0,4,6,12,1,3,0
17,16,1,10,10,0,4,6,10,1,3,0
19,19,4,10,18,0,4,6,3,1,3,0
20,20,0,23,13,5,4,6,10,1,1,0
15,13,6,6,26,1,3,6,2,1,3,0
18,18,11,4,17,0,4,1,3,1,2,0
25,31,6,21,20,0,7,1,3,1,3,1
24,27,11,5,37,0,6,6,2,1,3,1
18,18,4,11,4,0,4,6,3,1,1,0
24,27,1,6,12,0,6,1,1,1,3,1
18,18,2,5,18,0,4,6,3,1,1,0
23,26,7,15,23,0,6,6,5,1,3,1
21,23,1,15,19,1,5,6,2,1,1,0
22,25,2,18,21,0,5,6,3,1,3,0
18,17,2,11,14,1,4,6,2,1,3,0
21,22,6,11,30,0,5,1,8,1,3,0
19,19,2,18,19,2,4,6,3,1,3,1
20,20,2,4,24,0,4,6,5,1,3,0
18,17,7,11,15,0,4,6,3,1,1,0
19,19,10,5,8,1,4,1,3,1,3,0
25,32,2,5,30,0,7,1,2,1,3,1
18,17,6,4,15,3,4,6,2,1,1,0
17,16,7,5,11,0,4,1,3,1,3,0
15,14,6,5,23,2,3,6,2,1,3,1
16,15,9,15,19,1,3,6,3,1,2,0
17,16,3,5,12,0,4,6,2,1,3,1
17,16,2,5,13,2,4,6,3,1,2,1
24,28,2,21,24,4,6,6,10,1,2,1
22,25,8,11,14,0,5,1,3,1,3,0
15,14,2,5,18,0,3,6,3,1,3,0
20,20,2,12,30,5,4,6,2,1,3,0
20,20,0,5,26,1,4,6,3,1,3,1
19,19,11,5,13,0,4,6,10,1,1,0
19,19,2,6,31,2,4,6,3,1,3,0
21,22,1,10,11,0,5,6,14,1,1,0
18,17,8,5,17,1,4,1,5,1,3,1
20,20,2,5,29,4,4,6,10,1,3,0
15,13,3,10,25,0,3,6,3,1,1,0
16,15,5,5,12,0,3,1,3,1,1,0
21,22,4,5,15,0,5,6,9,1,2,0
16,15,9,5,26,2,3,6,3,1,3,1
18,17,2,5,5,0,4,6,2,1,3,0
18,17,1,6,12,0,4,6,2,1,1,0
17,16,2,7,12,1,4,6,3,1,1,0
20,21,8,4,24,2,5,1,3,1,3,1
21,23,2,4,23,1,5,6,3,1,3,1
20,20,2,5,20,0,4,6,3,1,1,0
25,33,11,5,16,0,7,6,3,1,3,1
21,22,2,15,11,1,5,6,3,1,3,1
19,19,2,19,7,0,4,6,10,1,3,0
19,19,2,5,30,2,4,6,3,1,3,0
19,19,2,11,16,3,4,6,9,1,3,0
21,23,2,5,12,0,5,6,3,1,3,1
15,13,8,10,24,1,3,6,2,1,3,0
21,23,6,10,18,3,5,1,3,1,3,1
18,18,1,21,9,0,4,6,10,1,1,0
17,16,2,15,20,5,4,1,3,1,3,1
18,18,9,5,25,0,4,1,14,1,3,0
25,30,8,5,25,1,6,6,3,1,3,1
20,21,11,5,21,0,5,6,10,1,1,0
24,27,8,15,35,0,6,1,3,1,3,1
17,16,3,17,11,3,4,6,3,1,3,1
21,22,0,1,10,0,5,6,3,1,3,1
19,19,9,6,16,0,4,6,14,1,1,0
20,20,7,5,22,1,4,6,2,1,3,0
16,15,11,5,9,1,3,6,5,1,1,0
21,22,3,10,24,0,5,1,3,1,2,0
17,16,4,15,22,0,4,6,14,1,1,0
24,27,6,10,28,3,6,6,3,1,3,1
17,16,7,5,12,0,4,1,3,1,1,0
22,25,2,5,16,0,5,1,10,1,3,1
15,13,6,15,14,0,3,6,7,1,3,0
24,29,1,5,22,0,6,1,3,1,2,1
22,24,2,5,35,4,5,1,3,1,3,1
15,14,1,5,17,0,3,1,3,1,3,0
24,29,2,16,24,5,6,1,5,1,3,1
15,14,6,5,22,1,3,6,2,1,1,0
18,18,6,5,13,0,4,6,3,1,1,0
18,17,7,5,4,0,4,6,3,1,1,0
17,16,2,5,17,0,4,6,3,1,2,0
16,15,2,10,18,3,3,6,3,1,3,1
18,17,2,5,26,0,4,6,2,1,1,0
16,15,6,1,19,1,3,6,3,1,3,1
15,14,9,5,15,1,3,6,10,1,3,0
24,28,6,21,26,2,6,1,10,1,3,1
22,24,3,6,20,1,5,6,10,1,3,0
20,20,3,5,18,0,4,6,3,1,3,1
17,16,2,5,15,0,4,6,3,1,3,0
18,17,6,5,16,0,4,6,13,1,2,0
18,18,2,5,26,0,4,6,2,1,3,0
18,17,2,5,18,0,4,6,3,1,3,0
17,16,5,5,14,0,4,6,2,1,3,0
22,25,8,5,35,3,5,6,5,1,3,1
19,19,2,7,26,1,4,6,10,1,1,0
17,16,7,15,26,0,4,6,3,1,2,0
23,26,2,15,32,2,6,1,3,1,3,1
16,15,2,4,15,5,3,6,3,1,3,1
15,13,2,10,21,1,3,6,10,1,3,1
16,15,7,5,20,0,3,1,3,1,3,1
20,21,2,5,24,0,5,6,3,1,1,0
20,21,3,4,29,0,5,6,9,1,3,0
20,20,1,5,9,0,4,6,14,1,1,0
23,26,3,5,17,0,6,1,3,1,3,1
22,24,9,5,19,0,5,1,10,1,3,0
23,26,11,18,18,1,6,6,3,1,3,1
18,18,1,4,22,0,4,6,7,1,1,0
21,23,6,4,17,1,5,1,3,1,3,1
20,21,3,5,28,1,5,6,2,1,2,0
18,18,8,5,5,0,4,6,3,1,3,0
18,17,1,5,19,0,4,6,3,1,3,0
17,16,7,5,21,0,4,6,7,1,3,1
19,19,0,5,9,0,4,6,10,1,3,0
20,20,2,5,24,0,4,6,3,1,3,1
18,17,4,5,10,2,4,1,1,1,2,0
24,27,7,4,21,2,6,6,3,1,1,0
15,14,8,10,21,0,3,6,2,1,3,0
22,24,2,16,23,3,5,6,10,1,2,1
21,23,2,20,25,4,5,6,3,1,3,1
15,13,3,6,27,0,3,6,2,1,1,0
21,22,2,5,16,0,5,1,10,1,1,0
18,17,0,5,17,0,4,6,3,1,2,0
18,17,1,5,21,0,4,6,3,1,1,0
16,15,2,5,21,2,3,6,3,1,1,0
15,14,2,10,14,0,3,1,3,1,1,0
15,14,10,5,21,6,3,6,3,1,2,1
20,20,4,5,8,0,4,1,3,1,1,0
16,15,4,5,24,0,3,6,2,1,3,1
20,21,2,5,33,0,5,6,2,1,1,0
16,15,1,17,8,0,3,6,3,1,2,0
21,23,1,15,6,0,5,1,9,1,2,0
25,30,6,5,36,3,6,6,3,1,3,1
23,26,5,5,15,4,6,6,3,1,3,1
19,19,9,5,10,0,4,6,3,1,3,0
24,27,2,23,22,2,6,6,12,1,2,0
19,19,0,6,22,1,4,6,3,1,3,1
16,15,11,10,7,1,3,1,3,1,3,1
18,18,4,5,10,0,4,6,8,1,1,0
24,29,4,5,26,1,6,6,10,1,3,1
22,24,0,23,3,0,5,6,3,1,3,0
21,23,7,20,16,4,5,6,2,1,3,1
24,27,1,15,17,0,6,6,10,1,2,0
22,24,3,15,16,0,5,1,10,1,1,0
15,14,9,5,27,3,3,6,3,1,3,0
18,17,6,5,19,0,4,6,2,1,1,0
25,30,10,5,29,0,6,1,3,1,3,1
21,23,2,10,24,1,5,6,10,1,3,0
16,15,0,7,20,0,3,6,2,1,3,0
19,19,10,6,27,1,4,1,3,1,3,1
17,16,0,10,6,0,4,6,3,1,3,0
20,21,5,20,19,0,5,1,2,1,3,1
18,18,5,9,4,0,4,6,3,1,1,0
19,19,2,18,25,1,4,6,3,1,3,1
21,22,8,5,6,0,5,1,10,1,2,0
16,15,2,5,16,1,3,6,14,1,3,0
21,22,1,7,23,3,5,6,3,1,3,1
16,15,2,5,18,0,3,1,3,1,1,0
20,21,7,5,20,1,5,6,3,1,3,1
15,14,11,10,14,0,3,6,3,1,1,0
17,16,1,18,17,1,4,6,3,1,1,0
20,21,10,5,10,0,5,6,13,1,3,0
17,16,9,5,13,0,4,6,6,1,3,0
17,16,2,8,22,0,4,6,10,1,1,0
25,31,3,5,10,0,7,6,10,1,2,1
17,16,5,11,18,0,4,1,3,1,1,0
15,14,5,4,19,1,3,1,3,1,3,1
16,15,6,5,17,0,3,6,3,1,3,1
20,20,7,5,24,0,4,6,13,1,1,0
22,24,11,5,20,0,5,6,3,1,3,1
20,20,8,5,11,0,4,6,10,1,3,0
24,29,1,11,33,4,6,6,3,1,3,1
18,18,2,5,16,0,4,6,2,1,1,0
20,21,2,5,30,2,5,6,12,1,2,0
18,18,7,5,22,0,4,6,5,1,3,0
15,14,7,15,13,0,3,1,3,1,1,0
19,19,2,5,6,0,4,6,13,1,3,0
20,21,6,6,21,4,5,6,3,1,3,1
18,17,2,15,21,7,4,6,5,1,1,0
18,17,2,5,21,4,4,6,3,1,3,0
18,17,9,5,17,1,4,6,2,1,3,0
16,15,1,10,25,0,3,6,3,1,1,0
21,22,7,19,23,0,5,6,10,1,1,0
21,23,11,5,21,0,5,6,3,1,3,0
18,18,4,15,9,0,4,6,6,1,1,0
18,18,1,4,12,0,4,6,3,1,1,0
23,26,2,5,27,0,6,6,3,1,3,1
20,20,2,5,17,0,4,6,3,1,3,1
23,26,2,5,30,6,6,6,10,1,3,0
23,26,2,15,17,0,6,6,3,1,3,1
16,15,3,10,17,0,3,6,3,1,1,0
20,20,11,10,3,0,4,6,12,1,3,0
20,20,4,5,12,0,4,6,3,1,1,0
18,17,8,6,6,0,4,6,2,1,1,0
17,16,6,4,16,2,4,1,2,1,1,0
22,25,7,5,27,0,5,6,14,1,3,0
24,29,7,6,31,0,6,6,3,1,3,1
19,19,2,5,9,0,4,1,3,1,2,0
18,18,8,5,14,0,4,6,3,1,3,0
20,20,3,10,20,0,4,6,3,1,2,0
15,14,5,5,27,0,3,1,7,1,2,1
18,18,11,5,17,5,4,1,10,1,3,0
17,16,5,15,11,0,4,1,3,1,3,0
16,15,2,5,27,2,3,6,10,1,3,1
20,20,6,5,27,0,4,6,10,1,1,0
25,32,1,5,6,0,7,1,3,1,3,1
16,15,9,5,19,0,3,6,3,1,1,0
16,15,5,10,13,0,3,6,10,1,1,0
20,20,11,11,8,0,4,6,3,1,2,0
16,15,6,5,15,0,3,6,3,1,1,0
18,18,4,10,13,1,4,1,2,1,1,0
20,21,5,5,19,3,5,1,3,1,3,1
21,22,3,5,8,0,5,6,7,1,1,0
18,18,9,5,23,0,4,6,10,1,1,0
19,19,3,21,21,0,4,1,10,1,3,0
19,19,2,5,6,1,4,6,5,1,3,0
21,23,3,4,21,0,5,6,3,1,3,1
18,18,2,6,11,0,4,1,3,1,3,0
15,14,0,10,15,0,3,1,3,1,3,1
24,29,2,6,29,5,6,6,3,1,3,1
20,20,9,10,16,0,4,6,10,1,1,0
16,15,8,10,17,1,3,6,14,1,1,0
15,14,10,5,18,0,3,1,3,1,3,1
21,23,2,2,27,1,5,1,10,1,3,1
16,15,1,15,12,0,3,6,2,1,1,0
21,22,6,5,24,5,5,6,3,1,3,1
22,25,2,5,9,1,5,6,3,1,3,1
25,31,7,5,8,0,7,6,10,1,3,1
25,30,11,5,22,3,6,6,5,1,3,1
22,25,8,5,23,0,5,6,3,1,3,1
18,18,2,6,6,1,4,6,3,1,3,1
15,14,11,6,21,0,3,1,3,1,1,0
15,14,11,5,25,0,3,1,3,1,3,0
21,23,2,7,17,0,5,1,3,1,3,1
22,25,11,7,30,7,5,1,3,1,2,1
16,15,5,5,24,0,3,6,3,1,2,0
15,14,8,5,27,4,3,1,3,1,3,1
22,24,2,5,23,0,5,6,2,1,3,1
15,14,2,5,23,0,3,6,3,1,1,0
24,28,11,12,6,0,6,6,3,1,1,0
17,16,11,5,9,0,4,1,3,1,1,0
24,28,1,10,18,0,6,6,10,1,1,0
20,20,3,5,22,3,4,1,3,1,2,1
22,24,3,5,6,0,5,6,10,1,3,0
19,19,11,12,27,0,4,6,2,1,1,0
15,13,4,15,9,0,3,6,7,1,1,0
22,24,2,21,19,1,5,6,3,1,3,1
18,17,2,3,15,1,4,6,3,1,3,0
17,16,2,5,26,0,4,6,3,1,1,0
19,19,6,5,13,0,4,6,3,1,3,0
24,29,6,15,15,4,6,1,10,1,3,1
17,16,9,10,13,0,4,6,3,1,3,0
18,18,0,5,16,0,4,6,10,1,3,0
21,22,11,5,5,0,5,6,10,1,1,0
19,19,8,5,8,0,4,6,3,1,1,0
20,21,0,5,28,3,5,1,3,1,3,1
18,17,7,18,23,0,4,1,3,1,3,0
17,16,2,5,20,0,4,6,3,1,3,1
23,26,2,6,18,1,6,6,3,1,3,1
18,17,2,10,15,0,4,6,14,1,1,0
21,22,6,12,28,2,5,6,10,1,1,0
22,24,2,5,24,1,5,1,5,1,2,1
15,14,1,5,26,0,3,6,3,1,1,0
21,22,6,5,32,11,5,1,12,1,1,0
15,13,2,10,25,0,3,1,3,1,3,1
19,19,3,5,9,0,4,6,14,1,3,0
15,14,2,5,24,0,3,6,3,1,3,0
25,34,4,21,39,6,7,6,3,1,3,1
20,20,7,11,14,0,4,6,5,1,3,1
21,23,2,21,20,3,5,1,3,1,3,1
24,29,2,11,36,0,6,1,3,1,3,1
18,18,7,5,15,1,4,6,2,1,3,0
21,23,4,5,10,0,5,6,10,1,3,0
16,15,6,5,18,0,3,6,2,1,1,0
22,24,7,5,17,5,5,6,2,1,3,1
18,17,5,4,9,0,4,6,3,1,1,0
18,17,6,5,6,0,4,6,3,1,3,0
16,15,5,5,8,0,3,6,3,1,1,0
15,14,3,10,14,0,3,6,13,1,1,0
20,20,8,5,7,0,4,6,3,1,2,1
18,17,6,5,17,0,4,6,2,1,1,0
17,16,3,11,23,3,4,6,3,1,3,1
22,24,5,21,27,1,5,6,3,1,3,1
19,19,2,7,18,1,4,6,5,1,3,0
21,22,8,6,23,0,5,6,3,1,3,1
21,22,2,5,18,1,5,6,5,1,2,1
17,16,6,5,11,0,4,6,2,1,2,0
24,29,2,5,29,0,6,6,3,1,3,1
20,20,2,12,20,0,4,6,3,1,3,1
20,21,2,20,18,0,5,6,3,1,3,1
16,15,2,10,18,0,3,6,3,1,3,1
21,23,2,16,25,4,5,6,3,1,3,1
18,18,9,4,10,0,4,6,2,1,2,0
19,19,9,10,11,1,4,6,3,1,3,1
15,14,3,10,21,0,3,6,5,1,1,0
15,14,3,12,20,0,3,6,3,1,1,0
20,21,8,5,16,0,5,6,7,1,3,1
15,13,2,6,23,3,3,6,10,1,3,1
18,17,1,5,10,0,4,6,3,1,1,0
15,13,9,10,27,2,3,6,3,1,3,0
16,15,2,15,11,0,3,1,3,1,1,0
15,14,4,3,24,0,3,1,2,1,3,1
20,20,1,15,22,0,4,6,3,1,2,0
24,28,3,5,5,0,6,6,3,1,2,1
18,17,7,10,25,0,4,6,2,1,1,0
15,14,2,6,19,2,3,1,2,1,1,0
18,18,6,5,27,2,4,6,7,1,3,0
17,16,2,2,20,0,4,6,2,1,1,0
16,15,9,5,12,0,3,6,3,1,3,1
18,17,2,16,8,0,4,1,10,1,1,0
15,14,3,10,11,0,3,6,10,1,3,0
24,27,6,5,8,1,6,6,2,1,3,1
21,22,2,5,9,1,5,1,3,1,3,1
22,25,3,6,18,2,5,1,12,1,3,0
18,18,6,5,24,0,4,1,3,1,3,0
15,14,2,5,24,0,3,6,3,1,3,0
17,16,2,5,19,2,4,6,3,1,3,0
22,24,1,5,14,0,5,6,12,1,2,0
22,24,8,5,14,0,5,6,3,1,3,1
18,17,2,5,19,0,4,1,3,1,3,1
16,15,2,15,18,4,3,6,5,1,1,0
18,17,5,5,8,0,4,1,3,1,1,0
16,15,6,5,19,0,3,6,10,1,1,0
25,32,2,5,32,4,7,6,3,1,3,1
20,20,4,20,15,0,4,1,14,1,3,1
25,32,7,16,19,0,7,6,5,1,3,1
21,23,10,5,19,1,5,6,3,1,3,1
21,23,7,16,14,0,5,1,3,1,1,0
15,14,2,5,21,3,3,1,3,1,3,1
18,18,2,5,10,0,4,6,3,1,1,0
16,15,2,5,18,1,3,6,2,1,3,0
18,18,9,5,15,0,4,6,2,1,3,0
16,15,11,5,14,2,3,6,2,1,2,0
25,30,2,5,20,2,6,6,14,1,3,1
15,13,0,5,27,0,3,6,2,1,2,0
23,26,9,10,11,0,6,1,3,1,1,0
19,19,1,5,4,0,4,6,2,1,2,0
20,20,2,11,5,0,4,6,12,1,3,0
24,28,2,7,26,5,6,6,10,1,3,1
22,24,4,10,23,2,5,1,3,1,2,1
16,15,8,5,16,0,3,6,3,1,1,0
16,15,5,5,14,1,3,6,5,1,3,1
16,15,4,5,23,1,3,6,3,1,1,0
18,17,0,5,28,0,4,1,10,1,3,0
18,17,1,5,24,0,4,1,2,1,3,0
22,25,0,4,12,0,5,1,3,1,3,1
17,16,9,5,12,1,4,6,3,1,1,0
15,14,0,5,22,2,3,6,2,1,3,0
16,15,2,15,16,0,3,1,3,1,3,1
16,15,2,5,20,0,3,6,3,1,3,0
16,15,2,5,24,2,3,6,3,1,2,1
18,17,8,5,17,0,4,6,3,1,3,0
23,26,3,10,19,0,6,6,3,1,3,1
18,17,4,18,21,5,4,6,5,1,3,1
18,17,7,5,19,0,4,1,2,1,3,1
17,16,2,5,26,0,4,6,13,1,1,0
19,19,6,4,31,0,4,6,10,1,1,0
16,15,4,6,19,2,3,6,5,1,3,1
18,17,3,10,18,0,4,6,3,1,1,0
17,16,11,16,13,0,4,6,3,1,3,0
16,15,11,5,16,0,3,1,3,1,2,1
21,23,5,5,24,0,5,1,6,1,3,0
20,21,2,19,23,0,5,1,3,1,3,1
21,22,2,5,21,0,5,6,3,1,1,0
17,16,2,11,17,0,4,6,10,1,1,0
16,15,8,4,18,0,3,6,3,1,3,1
25,32,7,5,7,0,7,1,3,1,3,1
17,16,2,5,11,0,4,6,2,1,1,0
20,20,2,20,8,0,4,6,13,1,1,0
17,16,5,11,15,0,4,6,3,1,1,0
17,16,5,7,11,1,4,6,3,1,3,1
18,17,6,5,29,0,4,6,7,1,1,0
18,17,7,4,17,1,4,6,2,1,1,0
17,16,8,5,7,0,4,6,2,1,1,0
22,25,4,8,13,0,5,6,3,1,3,1
21,22,2,5,13,0,5,6,2,1,3,1
21,23,2,9,21,0,5,6,2,1,3,1
17,16,6,11,20,1,4,1,3,1,3,1
17,16,11,4,17,0,4,1,3,1,3,1
20,20,2,5,19,3,4,6,3,1,3,1
16,15,2,16,23,6,3,6,3,1,3,1
18,18,2,10,16,0,4,6,12,1,2,0
18,17,9,16,10,0,4,1,3,1,3,0
15,14,7,5,21,0,3,6,10,1,1,0
15,13,2,10,25,3,3,6,2,1,3,1
19,19,3,4,7,0,4,6,3,1,1,0
17,16,8,5,21,1,4,6,3,1,2,0
17,16,7,4,14,3,4,1,3,1,3,1
24,27,4,5,18,0,6,6,3,1,3,1
18,17,8,5,7,0,4,6,3,1,2,0
16,15,2,11,13,4,3,6,2,1,3,1
17,16,9,4,16,2,4,1,3,1,3,0
21,23,7,5,20,0,5,6,3,1,2,0
24,28,2,7,31,4,6,6,2,1,3,1
15,14,4,11,21,1,3,6,3,1,1,0
19,19,1,5,11,0,4,6,3,1,3,1
16,15,4,10,25,0,3,6,3,1,1,0
19,19,4,10,16,0,4,6,2,1,1,0
20,20,10,15,21,2,4,6,3,1,3,1
17,16,2,11,20,0,4,1,2,1,3,0
22,25,2,10,14,0,5,6,3,1,3,1
22,24,7,5,26,0,5,6,3,1,3,1
15,14,2,3,26,4,3,6,2,1,3,1
19,19,11,5,16,0,4,6,3,1,3,1
17,16,4,10,21,0,4,6,9,1,3,0
16,15,1,5,13,0,3,6,3,1,2,0
24,28,8,5,17,0,6,1,10,1,3,1
18,18,7,5,28,0,4,6,14,1,3,0
18,18,7,5,12,0,4,6,2,1,3,0
21,22,3,7,9,0,5,6,9,1,1,0
24,28,2,5,13,0,6,1,2,1,3,1
18,18,3,4,15,1,4,6,3,1,3,0
19,19,9,5,5,0,4,1,3,1,2,0
21,22,11,6,16,0,5,6,9,1,3,0
15,14,8,5,23,1,3,6,3,1,3,1
18,17,7,5,17,0,4,6,2,1,2,0
21,22,2,6,23,4,5,6,3,1,3,1
17,16,9,5,21,0,4,6,3,1,3,0
18,18,8,5,5,0,4,6,3,1,1,0
21,23,7,8,18,0,5,6,3,1,3,1
15,13,9,5,26,3,3,1,3,1,3,0
20,20,2,5,24,1,4,6,3,1,3,1
18,17,7,5,11,0,4,6,10,1,1,0
19,19,2,1,31,0,4,1,3,1,3,0
20,20,0,20,31,0,4,6,2,1,3,0
20,20,2,5,22,3,4,6,2,1,3,1
18,18,2,5,21,3,4,6,10,1,3,0
22,25,2,18,17,1,5,6,2,1,3,1
19,19,8,15,5,0,4,6,3,1,3,0
18,18,2,5,26,2,4,6,5,1,2,0
18,17,11,10,28,1,4,6,5,1,3,0
21,23,2,21,33,7,5,6,10,1,3,1
17,16,6,17,13,0,4,6,2,1,1,0
20,20,2,5,18,0,4,1,3,1,3,0
22,24,7,9,11,0,5,1,3,1,3,1
17,16,3,5,11,0,4,6,2,1,1,0
24,28,2,9,12,0,6,6,3,1,3,1
21,23,2,11,22,3,5,6,3,1,3,1
20,20,10,11,30,0,4,6,3,1,3,0
24,27,3,11,28,2,6,6,3,1,3,1
21,22,7,5,23,6,5,6,3,1,3,1
19,19,2,5,21,1,4,6,3,1,3,0
18,18,3,20,16,0,4,6,3,1,1,0
17,16,6,5,15,1,4,6,3,1,3,0
21,22,2,2,29,7,5,6,3,1,2,1
18,18,11,3,18,0,4,6,12,1,3,0
15,13,0,11,25,2,3,6,2,1,3,0
18,17,6,5,16,2,4,6,10,1,3,0
18,18,7,5,25,4,4,1,3,1,1,0
20,20,2,5,28,7,4,6,3,1,2,1
15,14,4,11,16,1,3,6,3,1,3,1
17,16,2,6,24,2,4,6,3,1,1,0
18,17,7,4,14,3,4,6,12,1,3,0
16,15,8,7,21,0,3,6,3,1,3,0
25,31,3,15,31,1,7,1,3,1,3,1
16,15,6,4,11,1,3,6,3,1,1,0
16,15,2,5,28,4,3,6,10,1,2,0
17,16,4,5,10,0,4,6,2,1,3,0
19,19,5,6,14,0,4,6,2,1,3,0
18,18,5,5,8,0,4,6,3,1,2,0
16,15,3,5,11,0,3,6,3,1,1,0
24,29,2,21,32,4,6,1,14,1,3,1
18,17,11,7,21,0,4,1,3,1,1,0
19,19,4,5,15,0,4,6,3,1,2,1
18,18,7,5,31,1,4,6,10,1,3,0
20,20,6,5,9,0,4,6,3,1,2,0
20,21,7,5,7,0,5,6,3,1,3,0
22,25,4,2,5,0,5,6,10,1,1,0
24,29,7,20,32,0,6,6,3,1,3,1
15,14,8,5,19,4,3,6,10,1,1,0
16,15,4,5,12,0,3,6,3,1,3,0
15,14,8,5,21,0,3,6,10,1,2,0
15,14,10,5,25,1,3,6,3,1,3,0
22,24,11,11,11,2,5,6,9,1,1,0
17,16,1,5,18,0,4,6,3,1,2,0
21,23,2,5,28,0,5,6,3,1,3,1
25,33,2,5,28,0,7,1,3,1,3,1
16,15,7,10,15,1,3,6,3,1,1,0
21,22,7,5,30,0,5,6,2,1,2,0
22,24,8,5,20,1,5,6,5,1,3,1
18,18,2,15,24,0,4,6,10,1,1,0
24,27,4,5,36,0,6,6,3,1,3,1
22,24,11,5,33,0,5,6,3,1,1,0
19,19,10,5,14,0,4,6,10,1,3,0
19,19,3,10,10,0,4,6,2,1,2,0
16,15,2,16,20,4,3,6,3,1,3,1
15,14,2,10,27,1,3,6,2,1,3,0
18,18,7,5,13,0,4,1,3,1,1,0
21,23,10,5,24,7,5,6,3,1,3,1
15,14,5,5,23,0,3,6,2,1,2,0
24,28,10,10,3,0,6,6,10,1,1,0
15,14,6,5,22,0,3,6,3,1,2,0
20,20,2,10,24,4,4,1,3,1,3,0
16,15,2,15,19,0,3,6,3,1,3,0
17,16,7,5,24,3,4,6,5,1,2,0
16,15,1,15,25,3,3,6,3,1,3,1
17,16,9,5,14,0,4,6,3,1,3,0
15,14,4,11,23,0,3,6,3,1,2,0
18,17,4,5,22,2,4,6,8,1,3,0
20,20,2,5,28,0,4,1,3,1,3,1
21,22,2,15,11,0,5,1,3,1,3,1
18,18,2,10,5,0,4,6,2,1,2,0
22,24,2,5,19,0,5,6,3,1,3,1
24,28,4,5,12,0,6,1,3,1,2,1
22,25,2,16,32,0,5,6,2,1,3,1
17,16,6,5,28,3,4,6,3,1,3,0
18,18,2,10,18,0,4,6,3,1,1,0
22,25,3,5,29,1,5,6,3,1,3,1
15,14,4,9,18,0,3,6,3,1,1,0
19,19,0,19,17,2,4,6,10,1,3,0
19,19,2,5,10,0,4,6,8,1,2,0
18,17,9,11,23,0,4,6,3,1,3,0
19,19,9,20,16,2,4,6,3,1,1,0
17,16,2,1,17,0,4,6,3,1,1,0
16,15,7,5,25,0,3,1,3,1,3,1
18,17,2,10,24,5,4,6,10,1,3,0
18,17,7,10,27,0,4,6,3,1,1,0
17,16,4,10,18,0,4,6,3,1,2,0
21,22,6,15,8,2,5,6,7,1,3,1
19,19,1,15,22,0,4,6,2,1,3,0
18,17,11,5,16,1,4,1,10,1,1,0
18,18,6,10,13,3,4,6,3,1,1,0
15,13,8,10,18,0,3,6,3,1,3,0
16,15,2,10,22,2,3,6,2,1,3,1
17,16,2,16,22,3,4,1,3,1,3,1
21,22,3,15,13,0,5,6,14,1,1,0
18,17,3,10,26,0,4,6,3,1,1,0
24,28,9,15,24,1,6,6,5,1,3,1
17,16,5,5,24,0,4,1,3,1,3,0
16,15,2,12,17,0,3,6,3,1,1,0
16,15,7,5,10,1,3,6,10,1,1,0
17,16,5,5,16,0,4,6,3,1,2,0
25,33,2,21,21,4,7,6,3,1,3,1
16,15,6,5,28,0,3,6,3,1,3,1
15,14,5,15,20,4,3,6,3,1,3,1
17,16,10,5,22,0,4,6,3,1,1,0
18,18,10,15,15,0,4,6,3,1,2,0
18,17,7,5,30,1,4,6,3,1,3,1
18,17,4,17,15,0,4,6,3,1,2,0
15,14,6,15,19,0,3,6,2,1,1,0
18,17,1,10,12,1,4,6,14,1,3,0
18,18,9,7,4,0,4,1,2,1,1,0
21,23,5,15,15,0,5,6,9,1,1,0
21,23,2,5,11,2,5,6,10,1,3,0
18,18,4,5,22,0,4,6,3,1,3,1
20,20,4,21,25,0,4,6,3,1,3,1
25,30,6,18,28,4,6,6,3,1,3,1
24,27,10,18,27,1,6,6,3,1,3,1
16,15,7,16,18,1,3,6,2,1,3,0
24,27,3,5,15,0,6,6,3,1,3,0
18,17,4,3,19,0,4,1,5,1,2,1
17,16,7,5,19,0,4,6,2,1,2,0
15,13,4,10,19,0,3,6,3,1,2,0
17,16,2,15,18,1,4,6,3,1,3,0
15,14,9,5,23,3,3,6,3,1,3,1
17,16,5,10,4,0,4,6,1,1,1,0
20,20,11,10,17,0,4,6,3,1,3,0
17,16,2,5,19,4,4,6,3,1,2,0
21,23,2,6,32,1,5,6,3,1,3,1
16,15,1,5,11,0,3,6,3,1,2,0
18,18,2,2,15,1,4,6,5,1,3,0
18,18,4,19,29,9,4,6,12,1,2,0
16,15,2,9,28,3,3,6,3,1,2,1
21,22,11,5,10,0,5,6,10,1,1,0
18,17,7,5,24,0,4,6,1,1,3,0
23,26,3,5,20,0,6,6,3,1,2,0
18,17,3,15,20,0,4,6,10,1,1,0
