a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,4,3,4,4,4,4,4,4,4,4,4
210,2,4,3,3,5,5,3,4,2,4,4
142,2,5,3,4,2,4,3,4,3,3,4
157,5,5,5,5,3,3,3,1,1,5,3
188,4,2,3,1,2,1,2,1,2,1,3
206,2,5,1,3,2,1,3,3,2,3,5
142,3,5,1,1,3,1,1,5,3,3,5
142,5,3,2,5,5,1,5,4,1,2,5
210,1,5,4,3,4,5,1,3,3,3,3
206,1,5,2,5,5,3,3,3,2,3,5
210,4,3,2,2,2,3,2,4,4,3,3
142,1,1,1,3,5,3,5,5,5,5,1
142,3,2,1,1,1,4,1,1,3,2,1
142,3,5,3,2,3,1,3,3,1,5,3
206,4,3,2,4,2,2,4,4,1,4,2
210,1,5,3,1,1,5,3,3,5,1,1
170,4,5,2,3,4,4,2,5,3,2,5
142,3,5,5,3,3,3,2,4,3,3,5
142,1,5,3,5,5,1,3,3,1,3,1
151,1,3,3,5,3,2,2,3,2,3,4
167,1,5,3,4,5,2,4,5,3,3,5
142,3,4,3,2,4,4,5,4,3,3,5
142,5,5,4,3,4,1,2,3,3,1,5
151,1,3,1,3,5,3,4,4,3,3,2
142,3,5,5,5,5,5,3,5,5,5,5
206,1,5,5,3,4,4,2,3,3,2,5
142,2,4,4,3,3,4,2,5,3,4,3
142,1,1,2,3,3,3,4,5,4,3,4
142,1,1,5,2,5,5,5,3,5,3,1
149,1,4,2,1,1,3,4,3,2,4,3
142,2,3,3,4,3,3,4,3,3,4,4
188,5,5,4,3,4,1,1,5,1,5,5
157,1,2,3,3,2,5,0,3,2,3,2
206,2,4,3,4,4,3,2,3,5,2,4
142,3,5,4,4,5,1,4,5,4,5,5
206,5,4,3,1,5,1,2,4,4,4,5
142,5,4,5,3,4,1,4,4,4,3,5
142,4,5,4,3,3,1,2,3,3,3,5
163,1,5,2,1,3,3,2,3,4,3,5
206,4,2,1,4,5,2,2,5,4,3,4
206,3,2,1,4,2,3,4,5,1,4,3
142,3,5,4,2,4,5,2,2,4,2,5
142,3,3,3,4,4,1,5,4,1,3,3
142,1,5,1,3,5,3,1,3,1,3,5
142,3,4,3,2,3,2,2,3,2,3,4
157,1,5,3,2,3,4,2,2,3,2,4
206,3,2,2,2,4,4,2,3,3,3,4
142,2,2,3,3,4,3,4,2,4,3,4
157,5,3,3,3,3,5,3,5,3,3,5
157,3,5,4,3,3,4,4,2,3,2,4
210,1,2,5,1,4,5,3,4,5,5,5
206,1,5,4,2,3,4,3,3,1,2,4
157,2,3,3,3,4,3,5,4,1,5,5
142,3,5,5,1,5,5,3,5,1,3,5
210,2,2,1,4,4,4,5,4,5,3,4
142,3,5,1,5,3,3,3,1,3,5,0
142,2,4,2,4,3,1,2,3,3,2,3
142,2,4,2,3,1,5,3,3,2,2,3
142,4,5,2,3,4,1,2,3,3,2,4
142,1,4,3,2,4,5,3,5,0,1,5
157,3,2,4,2,2,3,3,3,3,3,4
206,4,5,5,3,4,3,2,3,3,4,5
142,1,2,5,3,3,5,5,4,3,1,4
156,3,5,5,3,3,5,4,5,2,4,5
157,4,4,5,3,5,1,2,3,3,3,4
206,1,4,4,4,2,4,3,1,1,1,4
142,1,4,3,3,4,4,3,3,2,3,3
142,1,5,3,3,5,5,3,3,3,1,5
188,3,5,3,2,3,3,3,5,1,4,4
142,3,3,2,2,4,1,4,2,4,5,2
142,3,4,5,5,4,1,1,5,5,5,5
142,2,1,3,4,1,1,4,5,3,3,4
142,3,2,3,4,5,1,5,1,4,2,3
142,2,4,2,3,4,4,3,4,2,5,5
206,3,2,3,4,4,4,2,4,5,3,4
210,4,4,5,5,0,2,2,4,4,2,3
160,0,0,0,0,0,0,0,0,0,0,0
142,3,5,2,4,4,3,3,5,2,4,4
142,3,4,3,3,4,3,4,4,4,3,4
157,3,5,4,3,5,1,4,5,4,5,5
142,3,5,1,1,3,4,2,1,4,3,3
142,4,5,1,3,3,1,4,5,5,5,4
206,1,5,1,5,4,3,2,4,2,5,5
142,3,5,4,3,5,2,2,4,4,3,5
206,1,3,1,3,1,5,5,5,1,5,5
142,3,3,3,2,2,5,2,3,3,3,4
142,3,3,1,3,4,3,3,5,3,3,4
206,2,3,1,4,4,5,4,5,2,3,4
148,3,3,3,2,3,1,2,4,3,2,3
210,5,5,5,5,5,1,5,5,5,1,5
142,2,5,4,2,1,4,2,4,4,3,5
142,2,5,5,3,3,3,2,5,3,4,4
163,1,2,1,2,4,2,3,5,4,3,5
206,1,2,2,0,5,5,5,5,2,3,3
157,3,2,1,1,2,1,4,5,5,5,1
206,1,4,5,5,4,4,1,3,2,3,5
142,3,3,5,3,5,1,3,5,3,5,3
206,3,1,2,4,5,2,4,4,2,5,4
142,1,5,5,4,3,1,3,5,5,3,5
142,1,4,3,1,1,5,0,3,1,1,1
206,1,5,2,3,4,3,2,2,2,2,5
210,3,5,3,1,3,3,2,4,1,2,5
210,3,3,5,1,1,1,5,5,3,5,5
210,4,2,3,3,3,1,3,4,4,4,4
206,2,1,2,4,4,5,5,5,4,4,3
142,4,3,4,3,4,3,4,3,4,3,3
210,2,5,1,3,3,2,5,5,1,3,5
157,4,2,2,3,4,2,5,1,2,2,1
160,5,4,3,2,4,5,5,5,4,4,4
142,4,5,1,4,3,1,1,4,4,5,5
206,5,5,2,3,5,1,2,2,2,3,2
142,1,4,5,3,5,2,2,5,4,4,5
142,2,4,3,4,3,3,4,3,4,3,4
206,3,5,3,3,5,3,3,5,1,3,5
142,1,4,4,4,5,5,2,3,3,1,4
206,4,4,1,3,3,1,4,5,2,5,4
142,1,3,3,2,2,3,4,3,3,2,4
206,1,5,2,4,4,4,4,4,4,4,5
157,1,3,1,3,3,4,4,4,3,4,3
142,1,1,5,3,3,2,3,2,1,1,5
163,1,5,4,3,5,2,2,5,3,3,5
206,5,5,1,1,3,1,1,1,1,3,5
142,1,5,4,3,3,3,2,1,3,1,4
142,3,1,4,4,5,5,5,1,3,4,5
206,3,2,1,3,5,3,2,4,2,3,4
162,3,5,1,3,5,3,1,5,5,3,5
142,3,4,2,3,3,3,2,3,4,2,5
142,3,1,1,3,2,2,3,4,3,2,5
142,3,3,4,3,4,1,5,4,1,5,3
142,3,5,4,2,4,3,3,4,5,3,4
142,3,4,3,3,4,3,3,3,1,3,3
142,2,1,3,1,4,5,4,3,1,2,2
142,3,4,4,3,4,2,2,4,3,3,4
142,2,2,5,5,4,4,4,5,2,2,3
142,3,5,1,5,5,5,3,5,5,1,5
142,1,1,5,3,1,5,3,3,1,3,3
142,1,4,4,2,3,2,2,4,3,3,3
206,4,2,4,2,2,2,5,4,5,2,3
210,2,3,4,4,3,3,3,3,2,3,5
142,3,3,1,1,3,1,3,3,3,4,3
142,3,2,2,3,3,2,3,3,2,4,4
206,1,5,5,5,1,3,4,3,1,2,5
142,3,5,2,5,4,4,2,2,3,1,3
148,1,5,3,1,3,5,2,3,3,3,5
142,3,5,4,4,5,3,1,1,4,2,5
206,1,3,3,3,3,5,4,3,4,2,4
157,3,5,3,4,4,2,2,5,5,2,5
142,2,3,2,0,4,2,4,2,2,3,2
142,3,4,4,4,3,4,2,4,3,2,4
206,4,2,1,5,5,5,5,5,2,4,4
157,3,2,3,3,3,3,3,3,3,2,0
142,1,4,3,3,3,5,3,3,5,2,4
142,5,1,4,2,4,4,5,5,1,2,5
142,2,4,3,2,3,4,2,2,4,1,4
142,3,4,4,4,5,2,5,5,2,5,5
154,3,1,1,3,3,3,5,3,1,3,3
206,3,3,2,4,3,2,4,4,1,3,3
206,2,3,2,2,4,3,4,3,3,3,4
142,3,3,5,3,3,4,5,5,5,4,5
142,3,2,3,3,4,2,4,2,2,5,5
142,3,5,5,3,4,1,3,4,1,5,3
206,3,4,2,1,1,5,2,5,3,1,4
206,1,4,4,2,1,3,2,2,5,3,3
142,4,4,1,1,3,1,3,5,4,3,5
207,3,1,5,5,4,1,5,5,4,5,3
142,4,2,2,4,5,1,5,5,3,5,5
142,3,2,3,4,5,4,4,4,4,3,3
142,3,5,5,3,3,2,4,5,4,5,4
206,2,3,1,4,4,2,4,4,1,5,3
142,3,4,5,3,3,3,5,5,3,4,5
206,4,4,1,1,5,2,2,5,3,4,4
206,4,2,1,5,5,1,4,5,2,5,4
206,1,5,1,3,3,5,5,3,5,3,5
142,3,2,2,4,4,2,4,3,5,2,4
142,3,1,5,1,5,1,1,5,1,5,5
142,1,2,4,5,5,3,1,2,3,1,5
206,3,4,1,5,4,4,3,4,3,3,3
142,3,2,5,5,5,1,3,5,3,4,2
142,3,4,1,5,5,4,3,3,3,2,4
206,3,3,4,1,4,2,4,4,5,4,3
142,1,4,1,3,3,2,3,4,2,3,5
206,5,1,4,4,3,1,2,5,3,4,4
142,3,1,1,4,3,3,5,4,4,3,1
206,3,4,1,2,3,4,2,4,2,3,4
206,2,5,2,4,4,3,3,4,5,2,4
142,3,2,3,4,3,2,4,4,1,4,3
206,2,5,4,1,1,1,2,5,1,4,5
142,1,3,4,2,3,4,3,2,3,3,4
142,3,2,2,3,3,3,2,3,3,3,3
142,3,5,3,3,5,1,5,5,5,5,3
142,1,4,3,4,5,1,3,5,3,4,5
142,2,5,2,1,4,4,2,5,5,2,5
206,1,5,5,3,4,5,3,4,3,2,5
206,2,5,1,4,5,2,2,5,4,4,5
210,3,1,4,3,3,3,5,3,4,1,4
151,3,3,1,3,5,3,3,5,3,5,5
142,1,3,3,4,4,2,4,5,5,5,3
142,2,3,2,3,3,1,4,4,3,3,3
206,1,1,4,5,2,4,5,4,1,2,2
142,1,2,5,4,4,1,4,5,1,3,2
142,4,2,3,3,4,1,3,5,5,5,3
206,2,4,1,4,3,2,3,4,2,4,4
142,5,5,3,3,3,3,3,4,1,5,5
206,3,2,2,4,3,2,4,3,1,4,2
157,1,4,3,3,3,5,3,2,4,2,4
157,4,5,2,3,3,2,2,4,1,3,5
142,3,5,3,0,4,4,2,2,4,1,5
142,3,5,5,3,3,3,1,5,1,3,5
142,3,4,5,4,4,2,3,5,3,5,4
142,5,1,4,3,3,2,4,5,3,3,3
142,1,5,5,3,3,3,3,5,3,4,4
210,4,3,4,3,4,1,5,4,3,4,4
142,2,3,4,3,4,2,4,3,3,3,4
142,3,4,5,2,3,5,5,5,5,1,5
206,3,3,1,2,4,1,3,5,3,4,4
157,5,3,5,5,3,4,5,3,1,5,3
142,3,3,5,3,4,4,4,5,3,3,5
142,4,5,5,3,3,3,2,4,3,3,5
210,1,4,4,5,4,4,3,3,2,3,5
142,4,3,3,4,3,2,3,3,2,4,4
157,1,4,4,2,3,4,3,4,4,2,4
142,3,3,5,3,4,4,4,5,3,4,2
142,1,5,4,1,1,3,1,3,4,1,5
206,4,4,5,5,4,2,3,3,3,2,4
142,1,3,3,5,4,5,3,3,1,2,3
210,3,4,0,3,3,1,1,5,0,4,4
142,4,3,1,3,5,1,3,5,4,3,4
206,2,2,4,4,5,2,4,3,2,4,4
142,3,1,3,5,3,5,5,3,4,2,2
206,3,2,1,5,5,1,4,3,2,3,5
157,1,5,3,2,3,4,3,3,5,3,3
157,3,3,3,4,5,2,4,3,3,2,4
142,2,5,1,1,2,4,2,5,5,2,5
206,4,3,2,3,4,3,3,4,4,4,5
207,1,3,1,5,2,5,5,5,1,2,5
142,3,3,5,2,2,4,2,2,2,4,5
210,3,5,1,2,5,5,5,5,3,5,5
142,1,4,3,3,2,3,4,2,2,2,4
142,4,2,2,3,3,3,4,4,4,2,4
188,3,3,3,4,2,3,4,2,5,3,5
142,2,4,3,3,4,4,3,4,3,3,3
142,1,4,3,4,4,3,3,2,3,2,3
206,4,5,3,4,5,2,5,3,4,5,5
206,3,3,3,5,5,5,5,3,3,3,3
206,1,2,1,4,4,4,4,4,2,3,1
206,1,4,2,4,3,3,4,4,4,4,5
142,3,4,3,4,4,2,5,4,5,4,3
142,3,5,3,4,5,4,2,2,3,1,4
142,3,5,4,2,3,3,3,4,3,2,5
142,1,4,3,3,4,1,4,3,3,1,4
167,3,5,3,3,4,3,2,5,4,3,5
142,3,5,5,2,3,2,3,4,1,4,5
142,3,5,1,4,5,3,1,5,3,5,5
206,5,5,5,4,3,2,2,1,2,1,5
142,3,4,1,3,4,3,2,3,2,3,4
157,5,3,5,5,4,1,5,4,3,5,3
210,3,5,2,2,4,2,1,3,4,2,5
210,3,3,4,4,4,2,4,4,4,3,4
206,3,1,3,2,5,5,4,3,2,4,4
157,4,3,1,4,5,4,4,4,1,5,4
142,1,4,2,2,5,3,3,0,1,1,5
160,3,2,5,4,3,3,3,4,1,4,3
207,2,2,4,3,5,3,5,4,3,5,3
206,3,5,4,5,3,2,3,5,3,4,5
142,1,5,1,5,5,3,1,5,1,3,5
210,4,4,4,2,5,1,4,3,4,4,4
142,3,3,3,3,4,3,4,3,2,2,5
148,4,3,4,5,3,1,4,4,3,4,5
142,3,5,1,3,5,1,3,3,5,5,4
142,4,4,3,4,3,2,3,2,1,2,2
206,3,4,2,4,3,4,3,4,4,4,3
157,2,1,4,2,4,2,4,4,1,2,5
142,3,5,5,3,4,4,3,3,5,3,5
157,3,5,3,5,4,2,2,1,1,1,5
142,4,2,3,1,5,1,2,3,5,3,4
210,2,5,3,3,3,4,3,2,1,2,5
142,1,5,2,3,3,2,1,3,3,2,5
213,1,3,3,3,2,4,3,3,2,3,3
142,4,5,2,2,3,2,2,5,4,2,5
142,1,5,5,2,5,1,2,5,3,5,5
142,2,4,4,3,5,1,3,4,3,3,4
142,3,3,4,2,2,3,4,3,3,2,5
142,3,4,2,4,4,1,5,5,4,5,5
142,2,5,4,1,3,4,3,2,5,3,4
142,4,2,4,3,3,1,4,5,5,5,4
142,1,4,3,3,2,3,5,1,3,3,4
142,2,3,2,3,4,2,3,3,3,4,3
148,3,1,4,4,3,2,5,5,3,5,1
142,1,5,3,3,4,5,2,3,3,1,5
142,3,4,4,3,3,1,2,4,3,3,5
142,1,5,5,3,5,3,2,3,3,3,4
142,1,2,5,4,3,4,0,4,4,2,3
142,5,4,2,3,4,2,3,3,1,1,4
142,4,4,5,5,4,1,3,5,5,5,5
142,3,1,2,4,4,1,5,5,4,5,2
142,4,5,5,3,5,1,5,5,3,1,5
157,3,4,3,4,3,2,3,4,4,4,5
142,3,5,3,3,4,2,2,5,5,4,5
206,3,2,4,4,3,1,4,3,3,4,3
142,5,3,3,4,3,1,3,3,3,3,0
142,1,5,5,3,3,5,1,5,3,1,5
142,3,4,2,3,3,3,3,4,2,3,5
142,4,4,4,3,3,5,2,3,3,5,4
142,1,3,3,3,3,5,3,2,3,2,4
206,4,4,5,3,3,4,4,3,3,4,5
206,4,4,3,2,4,1,2,5,3,3,4
210,3,4,5,1,3,1,4,4,3,4,5
210,4,3,1,3,4,2,3,4,3,4,3
142,3,4,1,3,4,4,5,5,1,3,5
142,3,2,1,3,4,3,2,2,1,2,4
142,3,4,3,2,3,3,2,3,4,3,3
157,1,5,2,3,3,4,3,2,3,2,5
142,2,3,2,2,5,2,3,2,3,4,4
142,5,5,5,2,5,1,1,5,3,5,5
142,5,3,3,4,3,1,3,5,1,5,4
142,3,5,5,3,1,3,5,5,5,2,5
142,3,5,3,3,3,4,3,3,3,3,4
142,4,4,3,3,5,1,4,4,3,3,4
142,3,5,3,5,0,1,5,3,3,2,3
207,3,5,5,3,3,3,3,5,4,3,5
142,5,4,4,4,5,3,3,4,3,4,4
206,1,4,1,3,4,3,4,5,5,1,3
170,3,3,4,5,5,5,0,4,3,3,3
142,3,5,5,5,3,1,1,5,3,5,3
142,4,2,2,1,1,1,5,5,3,5,3
157,3,4,3,5,3,5,4,4,3,3,3
142,2,4,2,3,4,3,2,5,2,3,5
142,3,1,3,3,5,3,5,3,3,5,3
206,1,3,3,2,3,5,3,3,4,2,3
142,4,4,1,3,4,2,3,4,4,4,4
142,3,2,3,3,3,2,3,4,2,3,4
206,3,4,2,4,2,2,2,4,3,3,4
142,3,2,5,3,3,3,2,4,3,4,3
206,4,4,1,2,3,2,4,4,5,4,5
142,1,5,3,3,2,5,2,2,1,2,5
142,1,5,4,4,3,3,2,3,2,3,5
157,1,5,3,5,5,3,3,4,4,5,5
142,1,2,2,1,3,5,3,3,1,3,4
142,1,4,3,3,4,5,3,3,1,2,3
206,1,5,2,5,5,4,3,2,4,1,5
157,3,5,3,2,4,4,4,3,4,2,4
142,1,1,3,3,1,1,1,3,3,1,1
157,2,5,3,4,3,4,2,3,2,2,5
157,3,3,1,3,5,1,5,3,5,3,5
142,3,3,3,3,3,3,3,3,3,3,3
206,4,2,1,3,4,1,3,5,3,4,5
142,3,3,5,3,5,4,4,3,3,2,4
142,3,5,3,3,3,1,5,3,5,3,5
142,1,3,4,3,3,4,5,3,4,3,5
142,3,3,4,3,4,1,3,5,4,3,2
142,2,5,3,4,3,3,1,3,2,2,5
206,2,5,5,4,3,5,2,2,2,2,5
142,4,2,3,3,3,3,3,4,2,3,0
206,2,5,1,4,4,3,4,1,4,3,5
142,1,5,5,2,1,5,3,3,5,1,5
207,4,2,2,5,2,5,1,2,1,1,5
142,3,5,5,5,5,3,1,5,1,3,5
142,3,1,4,3,4,5,5,5,1,3,4
142,3,3,2,4,3,4,3,3,3,3,3
142,3,4,4,2,4,1,2,4,4,1,4
142,3,4,4,4,3,3,4,2,3,2,4
163,3,5,1,1,3,1,0,5,1,5,5
206,1,3,3,3,4,4,5,2,1,3,4
142,5,4,2,4,4,2,3,4,4,4,4
142,3,5,1,1,3,4,1,5,5,2,5
142,2,3,3,3,2,5,3,3,4,2,4
142,3,3,4,2,1,3,4,3,2,1,3
142,4,4,3,3,3,1,3,3,2,3,3
142,5,4,3,3,5,4,2,4,3,3,2
157,3,1,2,3,4,2,4,5,5,4,3
142,4,4,2,2,5,1,2,3,4,5,5
142,3,3,1,4,3,3,3,4,2,3,4
142,4,1,3,3,5,3,4,3,3,3,2
142,3,4,2,4,3,4,3,4,4,4,3
142,4,3,5,2,3,1,3,5,4,5,5
142,3,4,2,2,4,4,2,5,5,2,4
142,3,4,3,2,5,3,2,4,3,3,3
206,1,5,2,3,5,3,0,5,4,4,5
142,2,4,4,3,3,3,3,4,2,3,2
142,1,4,4,3,3,3,4,3,3,3,3
206,1,4,1,2,5,2,4,4,2,3,5
142,3,5,5,4,4,2,5,5,3,4,5
142,5,2,4,5,5,1,5,5,2,5,2
142,4,4,2,3,5,1,3,4,4,5,4
142,5,4,4,4,3,1,3,5,3,3,5
206,1,5,4,3,1,1,3,5,2,3,5
157,3,2,1,3,3,1,2,4,2,5,4
142,4,5,4,3,4,4,3,2,1,2,5
142,4,4,5,5,3,1,4,4,4,4,4
157,3,5,2,3,4,1,2,5,3,4,5
163,2,2,1,1,2,2,4,5,5,3,4
142,1,5,5,2,4,3,3,3,3,2,5
206,3,4,5,1,3,5,1,1,5,1,5
142,2,2,5,4,4,2,2,2,4,2,4
142,1,5,5,3,1,1,1,5,5,3,3
142,3,5,4,4,3,5,1,5,3,4,5
142,4,5,3,1,4,5,3,4,5,2,5
142,2,5,4,2,4,4,4,5,3,4,5
142,4,4,4,4,3,3,2,3,3,4,5
142,1,2,2,3,5,4,3,4,4,1,5
142,2,1,2,4,4,1,5,3,1,4,5
157,3,5,4,2,2,4,3,0,3,4,5
142,1,3,2,3,3,5,3,2,1,1,3
142,5,5,5,5,5,1,1,5,1,5,5
142,2,3,1,5,3,3,3,4,2,3,5
142,3,4,2,3,1,4,2,5,4,5,4
142,1,4,5,3,4,2,3,1,5,5,4
157,1,3,2,3,4,3,4,4,2,3,3
157,1,5,5,3,3,1,4,3,2,3,4
142,4,5,3,2,1,5,2,5,3,3,4
210,3,1,2,1,4,5,4,4,5,4,5
206,5,4,1,5,5,1,3,5,3,5,5
148,2,4,2,3,2,2,2,5,4,3,4
142,3,5,3,5,4,2,2,3,3,3,4
142,3,2,4,3,5,2,4,4,3,3,4
206,2,5,1,3,5,3,1,5,5,5,5
210,1,4,3,3,4,5,4,0,4,3,0
142,4,5,2,3,4,4,4,3,2,2,5
157,3,4,4,3,3,3,3,4,4,5,4
142,5,4,3,1,1,1,5,5,5,5,5
142,3,5,5,2,3,2,2,5,0,4,5
206,4,4,1,3,3,1,3,4,4,4,4
142,3,4,3,2,2,3,2,4,2,3,4
142,2,4,3,2,4,3,2,4,4,2,4
142,4,5,1,3,4,1,4,5,3,3,4
142,3,4,1,2,3,3,3,4,2,3,4
142,3,3,2,4,3,3,3,3,3,2,2
142,3,3,3,1,3,1,3,1,3,2,2
142,1,1,5,3,3,5,5,1,1,3,2
210,4,2,2,5,3,2,3,5,2,5,5
142,3,5,5,4,5,2,1,4,3,3,4
142,1,5,1,4,5,1,5,4,4,3,4
142,1,5,3,3,3,5,1,5,1,1,5
160,3,4,1,2,3,2,3,3,4,4,3
142,2,3,3,2,3,4,4,4,4,3,5
142,3,3,5,3,4,1,4,5,3,5,4
142,1,4,4,2,1,4,4,4,4,2,4
142,1,5,4,4,5,4,1,3,5,3,4
142,4,4,4,2,5,4,3,4,5,3,2
142,2,5,3,3,3,4,2,0,4,3,3
142,1,3,3,4,3,3,2,5,5,2,5
142,4,1,4,3,4,1,5,3,3,4,3
151,2,4,3,2,3,3,2,5,4,2,5
142,3,4,4,4,3,3,3,4,3,3,4
142,1,2,1,2,2,5,2,3,3,4,1
142,1,3,3,3,3,3,4,4,4,4,3
206,5,4,1,4,4,5,4,5,5,2,4
210,3,4,3,3,4,1,3,3,1,4,4
142,3,1,4,3,4,3,5,4,3,3,3
142,1,5,4,5,3,3,3,3,1,3,5
142,3,5,4,2,3,2,2,3,3,3,3
142,3,4,1,2,5,2,2,5,4,3,4
142,5,3,5,1,5,5,5,5,5,5,4
142,3,2,5,5,4,3,4,3,3,2,3
142,4,5,4,2,5,2,2,5,5,5,5
142,1,4,3,2,5,3,3,4,5,1,5
142,1,3,3,3,2,1,4,3,2,2,4
142,3,3,3,3,5,4,1,5,3,5,5
142,3,4,3,3,3,4,2,3,2,4,3
142,2,4,3,2,3,3,3,4,2,3,4
142,1,5,1,2,3,5,2,4,4,1,5
142,1,5,2,0,3,3,2,2,0,1,5
142,4,5,2,2,3,3,2,4,2,3,5
206,3,4,4,5,4,2,3,3,1,2,2
142,1,2,2,3,3,4,2,3,2,2,4
142,3,2,2,4,3,3,4,5,3,5,4
142,4,5,5,2,3,4,3,3,3,2,5
207,4,1,1,4,1,0,4,4,2,5,3
142,2,2,3,3,3,2,4,4,3,2,2
142,1,4,4,3,4,2,1,4,3,5,5
142,3,5,3,3,3,4,2,5,2,3,5
142,1,5,4,3,4,2,2,4,4,3,5
206,3,1,2,3,4,1,5,4,4,2,3
142,3,5,2,1,3,5,2,3,3,4,5
142,3,5,4,3,4,4,2,3,3,3,5
142,5,5,5,3,3,3,2,5,4,5,2
157,3,2,4,3,3,5,5,3,3,5,5
142,5,5,1,2,3,2,0,5,5,4,5
142,2,5,4,1,3,2,1,4,4,3,4
142,5,3,5,3,3,1,3,5,3,2,3
157,3,4,2,4,3,1,2,3,2,2,5
142,3,5,4,3,4,5,1,1,4,1,5
142,3,3,3,3,4,3,4,3,1,3,3
142,4,4,4,3,4,3,4,4,3,3,3
171,1,3,2,2,4,4,4,4,2,3,4
142,3,4,2,3,3,3,4,4,3,4,4
142,1,1,3,3,1,4,1,2,1,3,1
206,2,4,1,2,5,2,2,5,4,2,5
157,3,5,1,1,3,3,1,5,3,3,3
142,3,4,4,5,5,1,5,4,3,3,5
157,3,3,1,4,3,2,2,4,2,4,5
142,2,5,3,1,4,5,2,1,2,1,5
142,1,5,2,3,4,5,2,3,3,4,5
142,1,5,3,1,3,5,2,3,5,2,4
142,4,2,4,5,5,1,4,4,3,5,2
142,3,5,1,3,3,4,2,3,3,2,5
142,1,5,2,2,3,5,1,5,4,2,5
142,3,1,2,4,5,3,5,1,3,3,5
151,3,3,3,2,5,3,5,3,4,3,5
142,1,3,3,3,3,5,3,3,1,3,5
142,1,4,1,3,5,5,3,2,1,1,2
142,3,5,4,3,3,5,2,3,3,3,4
142,3,5,1,4,3,1,2,5,3,4,5
142,3,1,1,2,3,1,5,5,1,3,5
142,3,5,3,2,3,2,1,3,4,2,5
142,3,5,5,4,4,3,1,3,3,3,5
142,3,5,3,5,5,1,1,3,1,5,5
142,3,1,1,3,1,5,3,1,2,1,1
142,3,5,4,3,4,3,2,4,4,3,5
142,3,4,4,4,4,2,2,5,2,2,4
142,3,2,5,3,3,4,3,4,4,2,3
142,1,5,2,1,2,3,1,4,3,2,5
142,4,5,4,3,3,1,3,4,3,4,4
142,3,5,1,2,4,5,3,3,4,2,5
142,1,5,3,3,3,2,1,2,5,3,5
142,3,3,3,2,5,3,4,2,3,3,4
142,1,4,3,2,1,5,2,2,2,4,4
157,5,5,1,3,5,1,2,3,5,4,3
142,2,5,3,3,4,3,3,3,2,5,4
142,1,3,5,5,4,1,3,5,4,4,5
142,3,5,3,5,5,1,1,5,5,3,5
142,5,1,3,3,3,1,3,3,1,5,5
157,3,1,1,5,3,5,5,3,3,2,3
142,4,2,3,4,3,3,4,5,2,5,3
142,2,5,4,1,5,3,1,1,4,1,4
206,2,1,1,4,3,1,2,1,5,3,4
188,2,4,4,3,3,1,2,5,3,3,4
206,4,3,4,3,5,1,3,5,1,4,4
142,3,2,2,4,4,4,5,4,3,4,5
206,1,5,4,4,3,5,5,1,2,5,5
142,3,2,4,1,4,3,4,4,4,3,2
206,4,2,1,4,5,1,4,4,5,4,4
143,1,5,3,3,5,4,3,3,4,3,4
157,4,4,2,5,3,1,2,5,1,5,5
157,1,4,3,3,2,1,3,4,4,1,5
142,3,2,4,2,3,1,3,5,5,5,4
206,3,3,1,3,4,3,2,5,4,5,1
142,3,1,4,4,3,3,3,3,2,3,4
142,1,4,3,2,3,1,3,1,4,3,3
142,1,5,5,3,5,3,1,5,1,3,1
157,5,2,1,3,5,2,4,4,5,4,2
142,3,3,5,3,5,1,3,4,2,2,5
142,3,4,4,5,5,3,3,4,4,3,4
142,2,5,4,3,3,3,2,4,3,4,5
142,4,3,4,1,4,3,3,4,1,4,5
142,3,2,2,4,3,3,5,3,4,2,4
142,4,2,4,3,4,1,4,5,3,5,5
142,3,3,4,2,4,2,4,4,4,4,3
142,1,5,1,3,3,1,3,3,3,4,3
142,3,5,5,5,3,5,1,5,5,3,5
142,4,2,1,4,4,3,5,4,3,2,4
142,4,3,5,4,4,4,2,4,4,3,5
142,2,4,3,2,4,4,5,5,4,3,3
206,1,5,1,1,2,2,1,3,3,1,5
142,3,5,5,1,5,3,5,5,5,1,5
157,1,3,2,3,4,2,1,3,4,1,5
142,3,4,4,3,2,5,2,1,2,1,1
142,4,1,5,4,5,1,5,5,3,5,3
142,3,4,4,3,3,1,2,5,2,3,4
142,1,1,4,2,3,4,1,4,2,2,4
206,4,5,3,4,3,4,2,4,3,4,5
142,4,4,1,2,5,2,1,4,3,5,4
206,2,2,4,3,5,3,3,3,2,4,3
206,2,1,5,3,4,2,4,5,4,3,2
188,4,3,4,3,3,5,5,5,3,5,3
142,4,3,5,4,4,2,3,5,2,5,4
142,4,2,3,2,3,3,5,3,3,4,4
142,4,2,5,2,3,3,4,4,2,4,3
142,2,3,2,2,3,2,4,4,3,2,3
206,1,4,1,1,3,5,4,5,1,1,5
142,3,4,4,4,4,2,4,4,3,4,4
142,1,5,4,1,3,3,1,5,3,1,5
157,2,5,4,3,3,3,2,4,4,2,5
206,1,5,3,3,3,3,5,3,5,2,5
142,3,2,4,5,4,2,4,5,3,2,2
142,3,4,1,2,1,5,3,2,5,2,5
206,1,4,2,5,5,4,2,4,1,2,5
142,3,4,5,4,5,2,3,4,2,3,4
142,3,3,1,2,2,4,3,5,4,5,4
142,3,4,1,3,4,2,4,2,1,2,4
206,1,3,1,4,5,2,2,4,1,3,3
