a,b,c,d,e,f
50,0,0,4,10,4
44,0,0,4,10,5
63,0,0,0,0,1
61,26,0,4,10,1
46,16,0,0,0,3
65,0,0,4,10,1
55,0,0,0,0,1
72,0,23,4,10,1
55,0,0,4,10,2
53,0,0,4,10,2
38,0,23,4,10,4
76,0,24,0,0,2
74,0,61,0,0,2
50,0,0,4,10,2
47,0,0,4,10,2
72,0,14,0,0,2
58,0,0,0,0,2
44,21,0,4,10,1
38,0,61,4,10,7
35,0,62,0,0,7
55,0,24,4,10,2
57,0,0,4,10,2
79,0,0,0,0,1
47,12,0,4,10,7
44,12,0,4,10,7
42,37,61,4,10,5
41,10,62,4,10,5
76,0,0,0,0,5
59,0,0,4,10,1
42,0,53,4,10,1
67,0,0,4,10,1
73,0,35,0,0,2
74,0,24,0,0,2
62,0,0,4,10,2
51,0,0,4,20,2
43,0,0,8,10,5
77,0,0,0,0,2
46,0,0,0,0,2
61,0,29,0,0,1
70,0,0,0,0,2
58,0,0,0,0,2
59,40,0,0,0,2
55,40,0,4,10,2
49,0,0,4,10,4
51,0,19,4,10,4
84,0,0,0,0,1
66,0,62,0,0,2
69,0,36,0,0,2
52,21,0,4,10,4
60,23,0,4,10,4
67,0,0,4,10,1
47,0,0,0,0,2
66,0,13,0,0,2
70,0,0,0,0,2
40,0,62,4,10,4
58,0,0,0,0,3
66,31,0,0,0,3
93,33,0,0,0,3
56,0,0,0,0,1
61,0,55,4,10,2
62,0,0,0,0,2
65,0,0,0,0,1
45,0,0,4,10,1
64,0,0,4,10,2
62,0,0,0,0,2
82,0,0,0,0,2
82,0,0,0,0,2
56,0,0,4,10,2
51,0,0,4,10,2
32,0,55,4,10,2
34,0,41,4,10,2
71,0,0,0,0,2
42,0,0,4,10,2
52,29,0,0,0,1
71,0,0,4,60,2
67,0,0,4,60,2
93,0,0,0,0,1
60,0,0,0,0,4
62,0,0,4,10,4
45,0,0,4,10,1
65,0,0,4,10,1
72,39,0,4,10,2
63,5,0,0,0,2
93,0,0,0,0,1
76,0,0,0,0,2
79,0,0,0,0,2
60,26,0,0,0,2
69,0,0,0,0,2
68,0,0,0,0,2
53,0,0,0,0,2
50,0,0,0,0,2
62,0,64,39,10,2
62,0,24,39,10,2
42,12,0,4,10,6
45,12,0,0,0,6
93,11,0,0,0,6
55,0,0,4,10,1
51,0,0,4,10,1
64,47,0,4,80,2
73,0,0,0,0,2
65,0,0,4,10,1
71,0,0,0,0,2
70,0,0,0,0,2
72,0,37,0,0,2
74,65,62,0,0,2
53,0,0,0,0,2
54,27,0,4,10,4
57,0,62,4,10,3
53,0,62,4,10,3
82,0,0,0,0,2
87,0,0,0,0,2
63,0,55,4,10,2
56,0,23,4,10,2
54,0,62,4,10,2
59,0,60,4,10,2
34,29,23,4,10,5
69,0,21,0,0,2
68,0,23,0,0,2
63,0,0,0,0,1
38,0,54,4,10,1
54,0,0,4,50,3
80,0,0,0,0,3
61,0,11,0,0,2
67,0,50,0,0,2
55,0,0,4,10,2
54,0,0,4,10,2
84,0,55,0,0,2
71,0,23,4,10,2
62,0,29,0,0,2
70,0,23,0,0,2
59,0,0,0,0,2
61,0,0,0,0,2
81,64,0,0,0,1
67,0,52,4,10,1
59,0,24,0,0,1
39,0,53,4,10,4
43,0,0,4,10,8
47,0,0,0,0,1
47,0,23,4,10,3
48,0,25,4,10,3
50,0,0,0,0,1
78,0,0,0,0,1
72,0,0,0,0,1
51,0,61,4,10,2
29,0,62,4,10,2
59,0,0,4,10,3
56,0,0,4,10,3
40,0,21,4,80,5
60,0,0,4,10,1
34,0,62,4,10,3
67,0,0,0,0,2
69,0,14,0,0,2
65,0,0,0,0,4
54,13,0,4,10,2
67,0,54,0,0,2
65,64,23,0,0,2
67,48,0,0,0,2
76,0,0,0,0,2
77,0,0,0,0,1
46,0,0,4,10,3
64,30,0,0,0,3
39,0,61,4,10,1
66,0,61,0,0,1
30,0,60,4,10,1
25,0,60,4,10,1
56,0,0,0,0,3
56,0,0,0,0,3
71,0,0,0,0,1
71,0,0,0,0,1
40,37,0,4,10,4
82,0,0,0,0,1
83,0,0,0,0,2
81,0,0,0,0,2
42,0,23,0,0,8
41,0,52,4,10,8
50,0,0,4,10,5
52,0,23,4,10,5
62,0,13,40,10,2
57,0,55,4,10,2
51,23,60,4,10,4
48,21,60,0,0,4
57,0,0,0,0,3
57,0,54,0,0,3
60,0,0,4,50,2
47,0,0,4,10,2
60,0,0,0,0,1
80,0,0,0,0,2
80,0,0,0,0,2
44,0,62,4,10,1
54,0,0,4,10,6
65,0,23,4,10,1
67,0,0,0,0,4
47,0,0,4,10,4
46,0,54,4,10,4
71,0,0,0,0,1
93,0,0,0,0,2
88,0,0,0,0,2
53,0,0,4,10,1
61,0,0,4,10,2
62,0,0,0,0,2
67,37,0,0,0,8
54,0,0,0,0,8
58,20,0,0,0,8
56,29,0,0,0,8
54,29,0,4,10,8
43,29,0,6,10,8
63,0,36,0,0,2
63,55,0,4,10,2
32,0,0,4,80,3
28,0,61,4,10,3
68,0,36,0,0,1
60,0,0,4,10,1
45,35,0,0,0,3
45,26,0,4,10,3
87,0,0,0,0,1
82,0,0,0,0,1
64,0,23,4,10,4
64,0,0,0,0,2
72,0,0,0,0,2
68,0,62,0,0,1
64,0,0,0,0,3
77,0,62,0,0,3
60,0,0,0,0,1
76,0,0,0,0,1
48,0,24,4,10,9
46,0,19,0,0,9
59,1,61,0,0,7
46,0,61,4,10,3
49,0,62,4,10,3
35,0,34,4,10,2
50,12,0,4,70,4
31,0,62,4,60,1
69,47,62,0,0,2
74,45,0,4,10,2
85,0,0,0,0,1
78,0,0,0,0,1
39,0,62,4,10,4
62,0,0,0,0,2
61,0,0,0,0,2
59,0,61,4,10,2
65,0,64,4,80,2
82,0,24,0,0,2
80,0,61,0,0,2
25,0,62,0,0,2
53,0,0,0,0,1
93,0,0,0,0,1
55,0,0,0,0,1
52,0,23,4,10,4
48,0,62,4,10,4
37,0,62,4,80,5
39,0,21,4,80,5
49,35,0,0,0,5
72,0,62,0,0,3
64,0,26,4,10,3
28,0,60,0,0,3
70,0,23,0,0,3
56,52,0,4,10,3
47,27,0,4,10,4
53,0,0,0,0,1
50,0,0,4,10,2
49,0,56,4,80,2
72,0,62,0,0,2
73,0,64,0,0,2
69,0,0,0,0,1
69,0,0,0,0,2
69,0,0,0,0,2
59,0,0,4,10,1
66,0,0,0,0,1
60,0,0,0,0,1
61,0,0,0,0,2
63,0,0,0,0,2
57,0,0,4,10,2
50,0,19,4,80,3
50,0,0,4,10,3
87,21,55,0,0,1
81,0,0,0,0,1
67,0,34,0,0,1
72,0,23,0,0,2
71,0,0,0,0,2
47,0,0,0,0,4
43,12,0,4,10,4
73,0,0,0,0,2
78,0,0,0,0,2
46,0,23,4,80,4
48,0,13,4,10,4
44,39,0,0,0,1
46,0,0,4,10,4
44,0,60,4,10,4
60,0,0,0,0,1
69,0,0,0,0,2
67,0,0,0,0,2
52,0,0,0,0,3
47,0,0,4,10,3
54,0,0,4,10,1
84,0,36,0,0,2
79,0,60,4,10,2
46,0,53,4,80,4
51,0,54,4,10,4
56,0,0,4,10,6
55,0,0,4,10,6
67,0,50,0,0,2
76,0,0,0,0,2
58,36,0,0,0,4
59,36,0,0,0,4
83,0,0,0,0,1
73,0,0,0,0,1
46,0,23,4,10,1
84,0,0,0,0,1
56,0,0,4,10,1
84,22,62,0,0,2
83,62,55,0,0,2
84,0,62,0,0,2
78,0,0,0,0,2
66,0,0,0,0,1
48,0,52,4,80,1
25,0,62,4,10,1
83,0,0,0,0,1
52,0,0,4,10,2
50,0,52,4,10,2
84,0,0,0,0,1
68,0,62,0,0,2
68,0,0,0,0,2
80,0,34,0,0,2
80,0,0,0,0,2
62,0,0,4,10,1
78,0,23,0,0,1
64,0,23,4,10,1
64,0,0,0,0,1
51,0,0,0,0,2
54,0,0,4,10,2
59,0,62,4,10,2
59,0,0,0,0,2
64,0,52,4,10,4
53,0,0,4,10,4
56,0,0,4,10,2
57,0,0,4,10,2
46,0,0,4,10,3
53,0,24,4,10,3
60,0,36,4,10,2
65,0,0,0,0,2
77,41,0,0,0,2
74,41,0,0,0,2
62,0,54,0,0,2
80,67,53,0,0,2
63,0,0,0,0,1
93,0,23,0,0,1
47,0,0,4,80,3
48,0,0,35,10,3
54,0,0,4,10,1
81,0,0,0,0,1
47,0,0,4,10,1
80,51,0,0,0,2
72,0,0,0,0,2
42,0,33,4,10,2
46,0,0,4,10,2
57,20,62,4,10,3
58,12,0,4,10,3
66,0,0,4,10,1
25,0,52,0,0,2
50,18,21,4,10,2
72,40,0,0,0,2
51,0,0,4,10,2
49,0,0,0,0,2
72,0,0,0,0,4
72,0,0,4,10,4
50,0,0,4,70,4
30,0,0,4,70,4
58,0,0,4,10,1
48,0,23,4,10,2
69,0,0,0,0,2
62,46,0,0,0,2
53,53,0,4,10,2
61,0,0,0,0,1
37,0,24,4,10,4
36,9,24,4,10,4
41,0,0,4,80,4
45,0,0,4,10,4
76,0,0,0,0,4
73,60,0,0,0,1
36,0,62,4,10,5
70,0,64,4,10,2
72,0,61,0,0,2
50,0,0,0,0,1
41,0,36,4,10,1
70,46,0,0,0,1
65,46,50,0,0,2
52,0,0,0,0,1
37,0,36,4,10,2
54,49,0,4,10,4
51,43,0,0,0,1
55,0,0,4,10,2
61,0,60,4,10,2
50,0,52,4,10,1
50,0,23,4,10,6
46,0,0,4,80,6
53,0,0,4,10,2
51,0,0,0,0,2
43,0,0,4,10,5
44,0,61,4,10,5
68,0,61,0,0,2
70,0,61,0,0,2
39,0,23,4,10,1
74,0,0,0,0,3
72,0,0,0,0,3
47,0,0,4,10,3
81,0,0,0,0,4
81,0,0,0,0,4
59,36,0,4,10,4
55,0,0,0,0,4
43,0,0,4,10,1
85,76,0,0,0,1
62,0,0,0,0,1
34,0,55,4,10,5
71,0,0,0,0,1
67,0,0,0,0,1
52,0,21,4,10,2
52,0,24,4,10,2
36,0,62,4,80,4
56,0,62,4,80,2
66,0,0,0,0,2
61,0,0,0,0,2
53,0,62,4,10,4
39,0,52,4,10,4
69,0,0,0,0,2
73,0,0,0,0,2
37,0,62,4,10,2
36,0,61,4,10,2
89,0,0,0,0,1
93,0,0,0,0,1
69,0,0,0,0,3
48,0,0,0,0,3
46,0,0,0,0,3
64,0,0,0,0,2
82,0,23,0,0,2
72,0,0,0,0,2
68,0,0,0,0,2
43,0,55,4,10,4
42,0,62,0,0,4
72,0,21,0,0,2
66,0,0,0,0,2
74,0,0,0,0,2
74,0,0,0,0,2
64,0,0,4,10,2
76,0,0,0,0,1
46,29,0,4,10,4
44,26,23,4,10,4
45,0,0,56,10,1
45,0,0,0,0,4
49,0,55,4,10,4
55,0,55,0,0,1
52,0,0,4,10,4
49,0,0,0,0,4
83,0,0,0,0,4
72,0,0,0,0,2
70,0,0,0,0,2
46,21,36,0,0,3
67,0,0,0,0,1
43,0,24,4,10,4
38,0,25,4,10,4
69,0,62,4,10,2
69,0,23,0,0,2
85,54,50,0,0,2
89,66,0,0,0,2
47,0,0,4,70,1
65,0,0,4,10,2
59,0,0,4,10,2
46,0,62,0,0,4
39,0,23,4,80,4
54,20,0,4,10,1
87,46,0,4,10,2
51,46,0,0,0,2
22,0,61,4,10,1
68,0,0,0,0,2
68,0,0,0,0,2
54,0,0,4,10,1
54,0,0,4,10,1
71,0,23,4,10,2
69,0,23,0,0,2
64,5,0,0,0,4
33,0,53,4,10,1
55,0,0,0,0,3
57,0,0,0,0,3
25,0,56,4,10,3
28,0,36,4,10,2
29,0,61,4,10,2
76,0,0,0,0,1
32,0,60,4,10,1
26,0,62,4,10,1
58,0,0,0,0,1
93,0,0,0,0,1
56,0,0,4,10,4
53,0,0,4,10,4
55,0,0,0,0,1
60,43,0,0,0,4
63,35,0,0,0,4
79,53,0,0,0,4
59,0,0,0,0,1
88,0,0,0,0,1
52,44,0,4,10,1
59,0,61,35,10,1
44,12,61,4,10,5
45,12,61,0,0,5
45,0,0,0,0,3
54,0,0,4,10,2
56,0,0,0,0,2
65,0,23,0,0,1
57,0,0,0,0,3
58,0,0,4,10,3
89,0,0,0,0,3
62,0,0,0,0,3
44,20,61,4,10,4
45,20,61,0,0,4
46,0,0,5,10,1
77,0,0,0,0,1
75,0,0,0,0,1
68,0,0,0,0,2
85,0,0,0,0,1
42,0,36,0,0,3
45,0,0,5,10,3
56,0,0,5,10,3
50,0,0,5,10,1
73,0,0,0,0,2
70,0,0,0,0,2
77,0,23,5,10,2
48,0,0,5,10,2
55,0,0,5,10,2
50,0,0,5,10,2
65,0,0,0,0,1
64,0,0,0,0,1
49,0,0,5,10,3
45,0,0,5,10,3
76,0,0,0,0,2
72,0,0,0,0,2
68,0,0,0,0,2
19,0,62,5,10,3
81,0,0,0,0,1
35,0,62,5,10,4
62,0,0,0,0,4
60,0,0,0,0,4
52,0,0,5,10,1
69,0,0,0,0,2
69,0,0,0,0,2
41,0,23,5,10,3
56,0,13,5,10,1
76,0,0,5,10,2
55,0,0,5,10,2
60,0,0,0,0,1
40,0,50,40,10,4
33,0,23,5,10,4
82,0,0,0,0,1
57,0,0,5,70,5
43,0,0,5,80,5
93,0,0,0,0,5
74,0,0,0,0,2
70,0,0,0,0,2
50,0,0,5,10,2
57,0,0,5,10,2
70,0,0,0,0,2
69,0,0,0,0,2
55,0,61,5,10,3
62,0,0,5,10,3
74,0,0,0,0,2
81,0,0,0,0,2
50,0,60,5,10,3
44,12,0,0,0,3
50,0,19,5,10,1
45,0,0,5,10,2
46,0,0,0,0,2
53,0,0,5,10,4
42,0,0,5,10,4
55,0,40,5,10,1
65,0,64,22,10,3
57,0,19,0,0,3
54,0,0,5,10,2
45,0,62,5,10,2
51,0,0,0,0,2
33,0,41,5,10,4
38,0,62,5,10,4
46,0,0,0,0,1
64,0,0,0,0,2
58,0,0,5,70,2
74,0,0,0,0,1
62,0,23,5,10,2
22,0,54,5,10,2
72,0,0,0,0,2
69,0,0,0,0,2
36,0,23,5,10,1
61,0,0,0,0,6
87,0,0,0,0,1
78,0,0,0,0,1
45,0,0,0,0,2
45,0,0,5,10,2
62,0,62,5,10,3
58,0,23,0,0,3
31,0,34,5,10,3
45,0,0,5,10,4
46,30,0,5,10,4
68,0,0,0,0,2
70,0,0,0,0,2
63,0,0,0,0,2
80,53,0,0,0,1
79,0,49,0,0,2
74,0,0,0,0,2
54,0,0,0,0,3
42,0,0,5,10,4
65,0,0,0,0,1
56,0,0,5,10,1
38,0,52,5,80,4
39,0,62,5,10,4
60,0,0,5,10,4
57,0,0,5,10,1
69,0,0,0,0,2
61,0,0,5,10,2
58,0,0,0,0,1
55,0,0,0,0,1
68,0,0,0,0,2
70,0,0,0,0,2
50,0,0,0,0,1
63,0,0,0,0,3
56,0,0,5,10,3
55,0,0,0,0,2
54,0,0,5,10,1
77,0,0,0,0,2
33,0,61,5,10,2
68,0,23,0,0,1
69,0,0,0,0,1
50,0,0,5,10,2
70,0,0,5,10,2
64,0,19,48,10,2
66,0,0,0,0,2
61,0,0,0,0,2
62,0,54,5,10,1
63,0,0,5,10,1
84,0,0,0,0,2
80,0,0,0,0,2
69,0,0,0,0,1
35,0,61,5,10,4
68,0,0,5,10,1
49,0,0,5,10,2
54,0,0,0,0,2
71,0,0,0,0,3
66,0,61,0,0,3
93,0,0,0,0,3
70,0,0,5,10,2
69,0,0,5,10,2
59,0,0,0,0,2
71,0,0,0,0,2
72,0,0,5,10,2
66,0,0,0,0,1
78,0,0,0,0,1
68,0,0,0,0,5
70,0,0,5,10,5
46,0,0,5,10,5
62,0,64,5,10,3
53,25,0,5,80,3
84,19,0,0,0,3
57,0,0,13,10,3
56,0,0,29,10,3
62,0,0,5,10,1
71,0,23,0,0,1
63,0,0,0,0,2
82,0,0,0,0,2
31,0,52,5,10,5
47,0,0,5,20,2
50,36,0,0,0,4
50,37,0,0,0,4
70,31,0,0,0,4
87,0,0,0,0,1
29,0,36,5,10,3
63,0,0,5,10,1
83,0,23,0,0,3
86,0,23,0,0,3
63,0,55,0,0,3
52,0,0,5,10,6
50,0,0,0,0,1
64,0,0,5,10,2
67,0,0,0,0,2
59,0,0,0,0,2
90,0,0,0,0,2
68,0,0,0,0,2
71,0,0,0,0,2
37,0,23,5,10,2
35,0,54,5,10,2
57,0,0,0,0,1
45,0,0,5,10,1
80,0,0,0,0,2
70,0,0,0,0,2
49,0,49,29,10,7
54,0,49,0,0,7
51,0,0,5,10,3
48,0,0,5,10,1
36,0,50,5,10,3
34,0,50,5,10,3
56,0,0,5,10,2
60,0,0,5,10,3
60,0,0,0,0,3
58,0,52,0,0,2
59,0,0,0,0,2
80,0,0,0,0,2
81,0,0,0,0,2
74,0,0,0,0,2
57,0,0,0,0,2
56,0,0,0,0,7
65,0,52,5,10,1
21,0,55,5,10,2
78,0,0,0,0,1
61,0,0,0,0,1
59,0,0,5,10,2
52,0,0,5,10,2
71,0,0,5,80,6
71,0,0,0,0,6
54,0,0,0,0,6
49,0,0,5,80,6
48,0,0,0,0,6
84,0,0,0,0,1
64,0,0,5,10,2
68,0,0,0,0,2
70,0,0,0,0,2
61,0,0,5,10,2
49,0,0,0,0,2
52,0,0,0,0,1
61,0,0,0,0,2
63,0,0,5,10,2
69,0,55,0,0,2
29,0,52,5,10,2
49,0,0,5,10,2
61,0,0,5,10,2
56,0,0,5,10,2
59,0,0,5,10,2
76,0,0,0,0,1
47,0,0,5,10,2
46,0,0,5,10,2
60,0,23,5,10,2
56,10,0,5,10,2
36,15,62,5,10,4
43,16,62,5,10,4
45,0,62,5,80,4
46,0,36,5,80,4
63,0,0,5,10,2
52,0,0,5,10,2
75,0,0,0,0,1
66,0,0,0,0,2
64,0,0,5,10,2
74,0,0,0,0,2
73,0,0,0,0,2
59,0,52,5,10,5
70,0,0,0,0,3
57,0,62,0,0,1
57,0,0,5,10,3
51,0,0,5,10,3
60,0,11,0,0,2
50,0,0,5,10,3
36,0,62,5,10,5
26,7,36,5,60,1
69,0,0,0,0,1
57,0,0,0,0,5
82,0,0,0,0,1
69,0,61,0,0,1
52,0,0,5,10,2
58,0,0,5,10,2
76,0,0,0,0,2
78,0,0,0,0,2
48,0,0,5,10,3
45,0,0,5,10,3
67,0,0,0,0,1
61,0,0,0,0,1
73,0,0,0,0,1
59,0,0,0,0,2
59,0,0,5,10,2
42,0,0,5,10,3
43,0,0,5,10,3
61,0,0,0,0,1
33,0,62,5,10,1
43,0,0,5,10,4
55,0,0,0,0,1
50,0,23,5,80,3
45,0,36,5,10,3
71,0,62,0,0,2
57,0,23,5,10,2
61,0,0,0,0,1
71,0,0,0,0,2
70,0,0,0,0,2
58,0,0,0,0,1
66,0,0,0,0,1
57,0,0,5,10,2
62,0,0,5,10,2
64,0,0,0,0,1
59,0,0,5,80,1
53,0,23,5,10,1
81,0,0,5,10,1
77,0,0,0,0,3
77,0,0,0,0,3
60,0,0,0,0,3
48,0,62,5,10,5
48,0,62,5,10,5
58,0,0,0,0,2
61,0,0,0,0,2
43,0,0,5,10,2
43,0,23,5,10,2
42,0,53,5,10,4
71,0,0,0,0,1
63,0,0,0,0,1
68,0,0,0,0,1
93,0,0,0,0,1
65,0,0,0,0,3
63,26,0,5,10,1
76,0,61,0,0,2
83,0,0,0,0,2
59,0,23,5,10,2
68,0,0,5,10,2
57,0,0,5,10,2
52,0,0,5,10,2
50,0,0,5,10,2
51,0,0,5,10,2
43,0,62,5,10,3
43,0,0,5,10,3
60,28,0,5,10,4
51,24,0,5,10,4
43,0,0,5,10,2
63,0,0,5,10,2
74,0,0,0,0,1
34,0,62,5,80,2
48,0,61,5,80,2
36,19,19,5,10,3
59,0,0,5,10,2
59,0,0,5,60,2
81,0,0,0,0,2
78,0,0,0,0,2
75,0,0,5,10,2
65,0,0,0,0,2
62,0,0,0,0,2
84,0,0,0,0,1
31,0,57,40,10,5
65,0,0,0,0,5
87,0,0,0,0,5
60,0,23,0,0,1
78,0,0,0,0,1
53,0,0,0,0,1
44,0,0,5,10,4
51,0,0,5,10,4
45,0,0,0,0,1
52,0,0,0,0,1
48,0,0,5,10,1
69,0,0,0,0,2
72,0,0,0,0,2
53,0,64,5,10,2
52,0,25,5,10,2
79,0,62,5,10,3
76,0,0,0,0,3
48,0,0,0,0,3
65,0,23,5,10,1
78,0,0,0,0,2
52,0,0,0,0,2
42,0,0,5,10,3
64,0,0,5,10,2
58,0,0,5,10,2
65,0,0,0,0,1
70,0,0,0,0,2
69,0,0,0,0,2
63,0,0,0,0,3
51,0,0,0,0,3
47,0,62,6,10,3
69,0,54,0,0,2
60,0,23,0,0,2
61,0,0,0,0,4
63,0,25,6,10,4
63,0,0,6,10,1
63,43,0,0,0,1
69,46,0,6,10,3
67,45,0,6,10,3
36,0,29,6,10,3
63,0,0,0,0,4
45,20,61,0,0,4
72,21,0,6,10,4
64,21,0,0,0,4
55,26,0,0,0,3
60,30,0,0,0,3
43,31,33,6,60,1
70,0,0,0,0,1
63,34,0,6,10,3
51,24,0,6,10,3
80,0,62,0,0,2
75,0,0,0,0,2
34,0,55,6,10,2
46,0,62,6,10,2
44,0,23,6,10,5
50,48,0,6,10,5
66,0,0,0,0,2
55,0,0,6,10,2
80,45,0,0,0,1
42,0,0,6,37,4
50,37,0,6,10,4
51,40,0,6,10,4
56,33,0,6,80,3
54,31,0,6,32,3
59,57,62,6,32,1
44,0,24,6,10,4
42,0,0,6,10,4
48,0,0,6,10,2
52,0,50,0,0,2
44,0,0,6,10,2
82,49,61,0,0,3
52,16,61,6,10,3
43,0,0,6,10,3
31,10,62,6,10,1
73,0,0,0,0,1
42,29,0,6,10,7
81,44,0,0,0,7
72,10,0,0,0,7
50,31,0,0,0,4
47,0,0,6,10,4
69,0,40,6,10,1
45,3,62,6,10,4
40,3,23,0,0,4
56,0,62,6,10,2
56,0,62,6,10,2
56,0,0,6,10,2
53,0,0,6,10,2
59,0,36,6,10,2
62,0,11,6,70,2
60,46,0,6,10,2
65,0,0,6,10,2
75,0,34,0,0,1
81,0,0,0,0,1
57,0,55,6,36,2
55,0,55,6,10,2
42,14,0,6,10,7
79,10,0,0,0,7
79,10,0,0,0,7
59,0,50,6,10,1
89,0,52,0,0,1
79,0,0,0,0,3
51,0,0,6,10,3
39,0,62,6,10,3
58,13,0,6,80,4
49,46,0,6,10,4
34,0,52,0,0,5
35,0,21,6,10,5
50,0,0,0,0,1
74,0,0,0,0,3
80,52,0,0,0,3
51,0,0,0,0,3
60,0,0,0,0,3
69,0,0,6,10,3
68,0,0,6,10,3
74,0,0,0,0,1
32,0,62,6,10,3
63,36,36,0,0,2
78,48,62,0,0,2
56,30,0,6,10,1
57,0,62,6,10,3
55,0,0,6,10,3
83,57,0,0,0,3
67,0,52,0,0,2
76,0,19,0,0,2
51,19,21,6,10,4
51,18,0,6,10,4
24,18,62,6,10,4
80,15,23,0,0,2
75,40,0,0,0,2
45,22,33,6,10,5
42,0,21,6,10,5
60,0,0,6,10,2
63,0,36,6,10,2
68,0,0,0,0,2
71,0,0,0,0,2
64,0,0,6,10,2
57,0,0,0,0,2
55,0,0,0,0,2
75,0,64,6,10,2
83,0,0,0,0,3
79,0,0,0,0,3
52,0,0,0,0,3
55,0,0,0,0,3
67,0,0,6,10,3
72,0,0,0,0,1
41,17,0,6,10,5
42,0,0,6,10,3
94,0,0,0,0,1
42,30,0,6,50,7
45,26,0,0,0,7
77,0,0,0,0,3
73,51,0,0,0,3
94,59,0,0,0,3
49,0,24,6,10,3
73,0,0,6,80,4
58,37,0,6,10,4
63,0,0,0,0,4
61,0,0,0,0,4
28,0,52,6,10,2
65,0,14,6,80,2
64,0,0,0,0,2
32,0,0,6,60,3
59,11,0,6,10,1
52,42,0,6,10,1
57,12,0,6,32,6
68,8,0,6,37,6
54,27,55,6,10,2
78,10,0,0,0,2
63,0,29,6,10,2
63,0,24,0,0,2
35,12,21,6,10,2
83,0,0,0,0,2
80,0,0,0,0,2
75,0,23,0,0,2
71,0,62,6,10,1
67,45,0,0,0,6
58,41,0,0,0,6
40,27,34,0,0,6
51,17,64,6,10,3
50,17,24,6,10,3
53,0,62,6,10,2
56,0,0,0,0,1
72,0,0,0,0,2
51,15,0,0,0,2
56,53,0,0,0,4
61,0,0,6,10,1
48,0,0,0,0,4
50,0,0,0,0,4
63,0,0,6,10,6
61,0,0,0,0,6
42,0,0,6,10,6
44,0,0,6,10,6
77,0,0,0,0,1
52,0,0,6,10,3
52,0,0,6,10,3
43,36,0,6,10,3
57,33,0,6,70,3
72,0,0,0,0,1
50,14,55,0,0,1
64,0,0,0,0,1
65,63,0,6,10,1
62,33,62,6,70,2
42,27,0,6,70,2
58,0,11,6,10,2
51,0,0,6,10,2
25,0,62,6,36,1
65,0,62,6,10,2
58,0,0,6,10,2
48,17,0,6,10,6
46,16,0,0,0,6
60,0,34,6,10,3
25,0,60,6,80,3
71,0,61,6,10,2
83,0,61,0,0,2
62,0,0,0,0,1
71,0,52,6,10,1
56,0,62,6,32,4
51,0,0,6,32,4
64,29,62,6,10,2
58,29,0,6,10,2
48,22,62,6,32,1
52,0,21,6,10,5
47,0,62,6,80,5
66,0,0,0,0,4
54,0,0,0,0,4
49,0,0,0,0,4
52,37,62,6,10,5
52,26,36,6,10,5
26,3,55,6,10,2
27,1,55,0,0,2
61,47,0,6,10,4
61,47,0,0,0,4
68,0,23,0,0,3
45,16,0,6,10,6
45,16,0,6,10,6
41,0,62,6,10,4
54,32,0,6,10,1
81,59,0,0,0,2
46,0,0,0,0,2
55,0,0,6,10,2
56,0,0,0,0,2
49,0,62,6,10,3
50,0,62,6,10,3
42,0,55,6,10,4
38,0,14,6,10,4
55,0,0,6,10,3
62,0,0,6,10,3
66,0,0,0,0,3
55,0,0,6,10,3
78,0,0,0,0,2
76,0,0,0,0,2
48,16,0,6,10,6
52,0,0,0,0,1
59,0,55,6,10,2
59,0,55,6,36,2
69,0,62,6,80,2
68,0,15,6,80,2
57,0,0,6,10,2
47,0,0,6,10,2
51,0,0,6,10,2
51,0,54,6,80,2
67,0,0,0,0,1
67,40,0,0,0,3
55,31,0,6,10,3
57,28,0,6,10,5
51,26,0,6,10,5
54,16,0,0,0,5
52,11,0,6,10,5
45,25,0,0,0,5
47,28,0,6,10,1
29,0,60,6,10,4
63,31,0,0,0,4
42,24,62,6,10,4
71,0,0,0,0,2
70,0,23,6,10,2
63,0,0,0,0,2
65,64,60,0,0,2
82,0,0,0,0,2
65,0,0,0,0,2
45,0,0,6,10,2
46,0,0,6,10,2
41,0,23,6,10,4
41,0,23,6,10,4
50,0,0,34,10,2
50,0,0,6,10,2
59,31,0,0,0,2
60,21,0,0,0,2
35,0,62,6,10,2
25,0,52,0,0,2
76,20,0,0,0,1
56,0,0,0,0,3
55,0,50,6,60,3
53,0,36,0,0,3
54,0,62,6,10,3
62,0,0,6,10,2
47,0,0,0,0,2
64,0,0,0,0,4
66,0,0,0,0,4
55,11,0,6,10,2
38,0,62,6,10,3
53,0,0,0,0,3
52,0,0,6,10,3
61,0,48,6,10,2
47,0,19,6,10,3
46,0,62,6,10,3
73,0,0,0,0,3
75,0,0,0,0,3
52,0,0,6,10,3
54,14,24,6,10,3
55,14,61,6,10,3
51,0,19,6,10,3
46,0,62,6,10,3
30,0,41,6,10,2
72,0,0,6,10,3
45,0,0,6,10,3
55,0,62,0,0,4
60,0,0,6,10,4
70,0,0,0,0,1
45,0,61,6,10,3
48,26,0,6,10,7
45,26,0,0,0,7
78,0,60,0,0,1
45,0,19,6,10,2
45,0,62,0,0,2
60,0,0,6,10,1
59,52,54,0,0,2
68,48,62,6,10,2
47,0,34,6,80,2
32,22,62,6,10,5
32,22,34,0,0,5
29,22,62,6,10,5
73,22,0,0,0,5
58,22,0,0,0,5
58,19,0,6,10,4
