a,b,c,d,e,f
41,0,0,56,10,4
39,0,0,56,10,4
30,0,0,56,10,2
24,0,0,56,10,2
24,0,0,56,10,1
34,0,19,56,10,3
17,0,0,56,10,3
39,0,0,56,10,4
16,0,0,56,10,4
38,0,0,56,10,1
22,0,0,56,10,2
26,0,0,56,10,2
38,0,11,49,10,2
19,0,0,56,10,1
27,0,0,56,10,2
27,0,0,56,10,2
19,0,0,26,10,1
23,0,0,40,10,3
28,0,0,28,10,2
33,0,0,48,10,4
38,0,0,35,10,8
28,0,0,32,10,8
28,0,0,39,10,1
26,0,23,40,10,2
40,12,0,53,10,5
41,19,0,26,10,4
31,0,19,48,10,2
21,0,0,25,10,1
36,0,0,44,10,1
31,25,0,34,10,2
41,0,0,36,10,1
39,0,0,25,10,5
23,0,0,25,10,6
21,0,0,25,10,6
31,0,26,36,37,2
25,17,0,36,10,5
24,0,0,36,10,2
41,15,0,36,10,7
41,0,0,24,10,4
36,0,0,24,10,2
41,0,0,42,10,4
27,0,0,51,36,3
40,22,0,51,10,2
24,0,0,26,10,2
22,0,0,12,31,5
25,0,0,45,10,4
16,0,0,34,10,5
41,0,0,47,10,2
25,0,0,47,10,1
18,0,0,15,31,9
29,0,0,15,31,3
31,0,0,53,10,3
22,0,23,16,10,3
22,0,24,16,10,2
39,0,0,49,10,4
29,0,0,53,10,4
28,0,0,53,10,4
41,0,0,53,10,3
24,0,0,21,10,2
25,0,23,17,10,1
25,0,0,17,31,3
34,0,26,17,36,3
25,0,0,17,10,3
24,0,0,17,10,4
37,0,23,17,36,5
37,0,0,29,10,3
36,0,23,17,36,2
17,0,0,29,10,4
24,0,0,17,10,1
25,0,19,17,10,4
32,5,21,17,37,4
24,20,0,17,10,3
25,0,0,17,10,3
34,0,0,17,31,2
25,0,0,17,10,2
25,0,23,17,10,2
37,0,26,17,36,4
24,0,0,17,10,2
24,0,0,17,10,2
25,0,0,17,10,6
20,0,0,17,31,1
31,4,15,17,31,1
38,0,21,55,10,2
22,21,0,17,10,1
25,0,14,17,36,1
24,0,19,17,36,1
24,0,0,17,10,4
25,0,0,17,10,2
24,0,0,17,10,2
32,0,0,17,36,2
24,0,0,17,10,3
19,0,0,17,38,3
23,0,20,17,10,2
24,0,0,17,10,2
37,0,24,17,37,3
25,0,21,17,10,1
25,0,0,17,10,2
24,0,0,17,10,5
37,10,21,17,37,4
24,0,0,17,10,1
25,0,19,17,10,1
25,0,0,17,10,4
31,0,0,17,36,3
24,0,0,17,10,1
24,0,0,17,10,5
24,0,19,17,36,1
21,0,0,17,36,1
24,0,0,17,10,3
22,2,0,19,10,3
27,0,0,55,10,2
27,0,21,17,36,2
24,0,0,18,10,2
24,0,0,18,10,2
23,0,0,18,10,3
27,0,0,18,10,6
22,0,0,18,10,4
23,0,0,18,10,6
26,0,0,18,10,1
26,0,0,18,10,6
22,0,0,18,10,4
25,0,0,17,10,2
24,0,0,18,10,3
26,0,0,18,10,4
34,0,0,26,10,1
27,0,0,18,10,5
24,0,0,18,10,5
24,0,0,18,10,3
27,0,0,18,10,7
25,0,0,18,10,7
26,0,0,18,10,7
24,0,23,18,10,2
24,0,23,18,10,2
21,0,0,18,10,2
24,0,0,18,10,1
21,16,0,18,31,3
26,0,0,18,10,1
27,0,0,18,10,1
24,0,0,18,10,2
27,10,0,18,10,2
26,0,0,18,10,2
22,0,0,18,10,4
21,0,0,18,10,1
21,0,0,18,10,1
24,0,24,17,10,4
25,0,0,18,10,2
24,0,0,18,10,2
24,0,0,18,10,4
22,0,0,18,10,4
21,0,0,18,10,2
24,0,0,18,10,3
27,0,24,18,10,2
27,0,0,18,10,5
26,0,0,18,10,2
24,0,0,18,10,5
22,0,0,18,10,5
27,0,0,18,10,4
22,0,0,48,10,4
25,0,0,18,10,4
23,19,0,18,10,4
21,0,0,18,10,1
24,0,0,18,10,2
21,0,0,18,10,2
28,0,23,18,10,1
24,0,0,18,10,4
24,0,0,18,10,2
23,0,0,18,10,2
23,0,0,18,10,3
26,0,0,18,10,2
27,0,0,18,10,3
28,0,0,21,10,4
22,0,24,18,10,1
21,0,0,18,10,1
23,0,0,18,10,3
23,0,23,18,10,1
23,0,0,18,10,2
24,0,0,18,10,3
21,3,0,18,10,3
20,18,0,18,10,3
22,0,0,18,10,4
26,0,0,18,10,3
28,0,24,18,10,4
25,0,0,18,10,3
19,0,0,19,10,1
20,0,0,19,10,1
21,0,0,19,10,1
20,0,0,31,10,1
20,0,0,19,10,1
22,0,0,19,10,1
29,0,0,19,10,3
23,0,0,19,10,4
27,0,0,31,10,4
25,0,0,19,10,3
21,0,0,19,31,4
19,0,0,19,10,4
23,0,13,19,10,1
26,0,0,19,10,3
22,0,0,19,10,3
42,0,24,27,10,4
29,0,0,19,10,1
28,0,0,19,10,2
28,0,0,19,10,4
29,0,21,19,10,4
26,0,11,19,10,2
27,0,19,19,10,3
27,0,0,19,10,4
25,0,0,19,10,2
25,0,0,19,10,2
19,0,0,19,10,4
36,0,0,31,10,4
35,0,0,31,10,4
26,0,0,19,10,2
21,0,0,19,10,3
20,0,0,19,10,3
40,0,23,46,10,1
26,0,0,19,10,1
24,0,0,19,10,1
22,0,0,19,31,2
26,0,0,19,10,1
20,0,0,19,10,1
20,0,0,19,10,1
20,0,0,19,10,1
20,0,0,19,10,2
26,0,0,19,10,4
21,0,0,19,10,3
27,0,0,19,10,2
27,0,0,19,10,2
22,0,0,19,10,6
23,0,0,19,10,1
26,0,23,19,10,3
25,0,23,19,10,3
29,0,11,19,10,2
28,0,23,19,10,2
28,0,29,19,10,3
25,0,0,19,10,2
25,0,0,19,10,2
22,0,13,19,10,2
20,0,0,19,10,2
28,0,0,19,10,4
28,0,0,19,10,4
29,0,0,19,10,1
25,0,0,19,10,1
30,0,0,19,10,5
22,0,0,19,10,1
20,0,0,19,10,1
23,0,0,19,10,4
27,0,0,19,10,2
23,0,0,19,10,1
26,0,0,19,10,3
21,0,0,20,10,1
19,0,0,20,10,1
22,0,0,20,10,1
25,0,0,20,10,1
23,0,0,20,10,1
20,0,0,20,10,1
33,0,21,20,10,3
34,0,0,40,10,1
32,0,0,20,10,4
19,0,0,20,10,2
19,0,0,20,10,2
30,0,0,20,10,4
17,0,0,20,10,5
33,0,23,20,10,4
25,0,0,20,10,3
18,0,0,20,10,4
19,0,0,20,10,4
32,0,0,20,10,1
31,0,0,20,10,2
25,0,23,20,10,4
32,0,19,20,10,2
17,0,0,20,10,3
29,9,0,20,10,3
31,0,23,20,10,2
30,0,23,20,10,2
20,0,0,20,10,1
23,0,0,20,10,1
30,3,0,20,10,3
19,0,0,20,10,3
22,0,0,20,10,2
25,0,0,20,10,2
23,0,0,20,10,3
22,0,0,20,10,3
36,16,24,29,10,2
20,0,0,20,10,4
20,0,0,20,10,2
26,0,0,20,10,1
27,0,0,20,10,1
32,0,0,20,10,5
18,0,0,20,10,5
19,0,0,20,10,2
23,0,0,20,10,3
21,0,0,20,10,1
21,0,0,20,10,1
21,0,0,20,10,2
20,0,0,20,10,2
26,0,23,20,10,1
29,5,0,20,10,2
27,11,0,20,10,2
24,5,0,20,10,1
31,0,0,20,10,1
32,0,0,20,10,3
33,0,26,29,10,1
21,0,0,20,10,1
25,0,0,20,10,4
28,0,0,20,10,1
26,0,0,20,10,1
26,0,0,20,10,1
25,0,0,20,10,10
24,0,23,20,10,1
28,0,19,20,10,3
29,0,23,20,10,3
20,0,0,20,10,2
20,0,0,20,10,2
32,0,0,20,10,3
21,0,0,20,10,4
27,0,0,20,10,5
28,0,0,20,10,3
18,0,0,20,10,6
25,0,0,20,10,3
27,0,0,20,10,2
19,0,0,20,10,2
19,0,0,20,10,2
28,5,24,20,10,2
26,0,23,20,10,3
29,0,0,20,10,3
39,0,24,29,10,6
20,0,0,21,36,1
18,0,0,21,10,1
21,0,0,21,10,1
19,0,0,21,10,1
20,0,0,21,31,1
22,0,0,21,10,1
34,0,0,21,10,8
23,0,0,21,10,4
31,0,0,21,10,4
32,0,0,21,10,4
18,0,0,21,10,1
31,0,0,21,10,2
21,0,0,21,10,2
22,0,0,21,10,3
18,0,0,21,10,2
24,0,0,21,10,4
36,0,0,39,10,4
21,0,0,21,10,1
22,0,0,21,10,1
21,0,0,21,10,1
27,0,0,21,10,4
18,0,0,21,10,3
25,0,0,21,10,3
23,0,0,21,10,3
24,0,0,21,10,3
26,0,0,21,10,3
29,0,0,39,10,3
18,0,0,21,10,3
17,0,0,21,10,3
27,0,0,21,10,4
33,1,0,21,10,4
28,29,0,21,10,5
31,0,0,21,10,2
27,0,0,21,10,3
28,0,0,21,10,4
19,0,0,21,10,2
19,0,0,21,10,2
18,0,0,21,10,4
27,0,0,21,10,2
27,0,0,21,10,3
19,0,0,21,10,3
31,32,0,21,10,7
28,8,0,21,10,7
32,0,0,21,10,2
33,0,0,21,10,2
22,0,0,18,10,5
37,0,0,21,38,5
33,0,23,21,10,4
35,0,23,21,10,4
17,0,0,21,10,4
38,0,0,39,10,5
33,0,19,21,10,1
31,0,26,21,10,2
23,0,0,21,10,2
25,0,0,21,10,3
21,0,0,21,10,3
28,0,0,21,10,3
31,0,19,21,10,3
18,0,0,21,10,3
25,0,0,21,10,4
32,30,0,21,10,4
28,0,0,21,10,2
24,0,0,21,10,3
17,0,0,21,10,4
34,0,23,21,10,2
37,0,0,39,10,3
28,0,0,21,10,1
20,0,0,21,10,3
33,0,0,21,10,5
30,0,0,21,10,5
29,0,0,21,10,5
28,0,0,21,10,2
19,0,0,21,10,5
26,0,0,21,10,4
28,0,0,21,10,4
20,0,0,21,10,4
24,0,0,21,10,2
17,0,0,21,10,4
31,0,0,21,10,2
35,0,11,21,10,3
20,0,0,39,10,1
21,0,0,39,10,1
20,0,0,39,10,1
26,0,0,21,10,4
23,0,0,21,10,4
20,0,0,21,10,2
34,0,0,21,10,1
21,0,0,21,10,3
24,0,0,21,10,2
24,0,0,21,10,3
27,0,0,21,10,3
21,0,0,21,10,2
28,0,0,21,10,1
29,0,0,21,10,1
23,0,0,21,10,4
23,0,0,22,10,1
23,0,0,22,10,1
20,0,0,22,10,1
19,0,0,22,10,1
18,0,0,22,10,1
21,0,0,48,10,1
19,0,0,22,31,4
36,0,23,22,10,5
29,0,19,22,10,1
25,0,0,22,10,4
27,0,0,22,10,2
26,0,0,22,10,2
23,0,0,22,10,3
24,0,24,22,10,2
35,0,14,22,10,6
35,0,0,22,10,6
24,0,23,22,10,2
23,0,0,22,10,2
21,6,0,22,10,3
29,0,0,22,10,1
31,0,0,22,10,3
18,0,0,22,10,4
23,0,0,22,10,3
24,0,0,22,10,5
37,0,0,22,10,5
36,0,0,22,10,5
24,0,0,22,10,3
22,0,0,22,10,3
20,0,0,22,10,3
27,0,29,22,10,2
22,0,0,22,10,3
32,0,0,22,10,1
26,0,0,22,10,3
26,0,0,22,10,3
36,0,23,22,10,1
33,0,0,22,10,2
36,0,0,22,10,1
21,0,0,22,10,3
22,0,19,22,10,1
22,0,0,22,10,1
25,0,0,22,10,2
34,2,24,22,10,1
36,0,0,22,31,1
21,0,0,22,10,2
23,0,0,22,10,3
21,0,0,22,10,2
23,0,0,22,10,5
18,0,0,22,10,5
18,0,0,22,10,3
26,0,0,22,10,3
24,0,0,22,10,5
35,0,0,22,10,5
31,0,0,22,10,2
25,0,0,48,10,5
29,0,0,22,10,4
32,0,0,22,10,4
33,0,26,22,10,4
34,0,0,22,10,2
27,0,0,22,10,4
26,0,0,22,31,4
33,0,29,22,10,2
21,0,0,22,10,3
19,0,0,22,10,3
19,0,0,22,10,6
30,0,0,22,10,2
37,0,11,22,10,2
40,0,0,22,31,4
37,0,0,22,10,4
35,0,0,22,10,4
26,0,0,22,10,2
23,0,0,22,10,3
20,0,0,22,10,4
28,0,0,22,10,4
26,0,0,22,10,6
32,0,0,22,10,1
35,0,0,22,10,4
34,14,0,22,10,4
34,0,0,22,10,4
31,0,0,22,10,4
19,0,0,22,10,2
22,0,0,22,10,2
21,0,0,23,10,1
21,0,0,23,10,1
29,0,0,23,10,2
20,0,0,23,10,4
30,0,11,23,10,2
21,0,0,23,10,4
27,0,0,23,10,2
27,0,0,23,10,6
37,0,0,23,10,2
37,0,13,23,10,2
31,0,0,23,10,3
25,0,23,23,10,2
20,0,0,23,10,4
38,0,0,23,10,3
17,0,0,23,10,3
27,0,0,23,10,2
21,0,0,23,10,2
20,0,0,23,10,3
22,0,0,23,10,3
33,0,0,23,10,1
36,0,0,33,10,6
27,0,0,23,10,4
21,0,0,23,10,4
24,0,0,23,10,2
24,0,0,23,10,2
24,0,0,23,10,1
27,2,0,23,10,1
30,0,0,23,10,3
33,0,0,23,10,3
39,0,24,23,10,1
18,0,0,23,10,3
39,0,0,23,10,4
38,0,23,23,10,4
42,0,0,23,20,2
31,0,23,33,10,4
23,0,0,23,10,3
26,0,0,23,10,3
24,0,0,24,31,1
17,0,0,24,10,3
35,0,0,24,10,3
39,8,0,24,10,4
22,0,0,24,10,2
27,0,0,24,10,2
42,0,21,24,10,5
32,0,23,24,10,3
32,0,24,24,10,1
33,0,0,24,10,2
20,0,0,24,10,5
29,0,0,24,10,3
36,0,0,24,10,5
39,0,0,24,31,3
27,0,0,24,10,3
29,0,0,24,10,3
34,0,0,24,10,2
29,0,0,24,10,4
29,0,0,24,10,4
41,0,0,24,10,5
36,0,0,24,10,4
36,0,0,24,10,4
35,0,23,24,10,4
22,0,0,24,31,3
16,0,0,24,10,3
39,0,24,24,10,1
33,0,24,24,10,5
31,29,0,24,10,7
32,4,0,24,10,7
33,14,0,24,10,6
20,0,0,24,10,3
42,0,0,24,10,6
40,0,0,24,10,6
39,13,0,51,10,4
30,0,23,24,10,1
27,0,0,24,10,4
30,0,0,24,10,4
19,0,0,24,10,1
23,0,0,24,10,2
22,0,0,24,10,2
22,0,0,24,10,2
19,0,0,24,31,4
16,0,0,24,10,4
23,11,19,24,10,2
35,9,24,24,10,3
41,26,0,24,10,2
31,0,0,24,10,4
39,0,0,24,10,1
37,14,0,24,10,1
30,0,0,24,10,3
25,0,0,42,10,4
18,0,0,24,10,5
29,0,19,24,10,2
38,0,0,24,10,2
41,0,23,24,10,2
28,5,24,24,10,4
28,4,0,24,10,4
21,2,0,24,10,1
38,0,24,48,10,4
21,21,0,24,10,3
26,0,0,24,10,2
41,0,0,24,10,2
28,0,0,24,10,6
20,0,0,24,10,6
40,0,0,51,36,2
38,0,0,24,10,4
23,7,0,24,10,3
20,0,0,24,10,3
32,0,29,24,10,1
27,0,29,24,10,3
34,0,21,24,10,5
30,0,19,24,10,1
24,0,0,24,31,2
32,0,0,24,10,2
21,0,0,24,10,6
18,0,0,24,10,6
17,0,0,24,10,6
35,0,0,24,10,4
20,0,0,24,10,4
17,0,0,24,10,4
31,0,23,24,10,3
32,0,24,24,10,3
32,0,0,24,10,1
29,0,0,24,10,3
20,14,0,24,10,4
37,18,23,24,10,4
32,0,0,24,10,5
38,0,0,24,10,3
40,0,24,36,36,3
23,0,0,24,10,2
32,32,26,24,10,1
20,0,0,24,10,5
20,0,0,24,10,5
36,0,0,24,10,5
20,0,0,24,10,5
21,0,0,24,10,1
31,0,0,24,10,1
30,0,0,24,10,5
27,17,0,24,10,6
24,0,0,24,10,3
21,0,0,24,10,2
20,3,0,24,10,4
17,3,0,24,10,4
27,0,0,24,10,3
29,0,24,24,10,4
16,0,0,24,10,2
41,22,0,24,10,5
35,0,23,24,10,5
35,0,0,24,31,2
24,0,23,24,10,2
27,0,19,24,10,1
33,0,0,24,10,2
28,0,0,24,10,2
28,0,0,51,10,2
34,0,0,24,10,3
36,18,0,24,10,1
27,0,0,24,10,3
32,0,0,24,10,6
35,0,0,24,10,6
37,0,0,24,10,1
18,0,0,24,10,4
23,0,0,24,10,2
31,0,0,24,10,2
19,0,0,24,10,5
18,0,0,24,10,5
38,0,23,24,10,5
22,0,0,24,10,2
39,0,21,24,10,3
39,0,0,24,10,3
36,0,21,24,10,4
28,6,0,24,10,1
38,0,0,24,10,5
19,0,0,24,10,4
31,0,0,24,10,4
20,0,0,25,10,1
20,0,0,25,10,1
22,12,0,25,31,1
18,0,0,25,31,1
37,6,0,25,36,1
40,0,0,25,10,1
23,0,0,25,10,1
22,0,0,25,31,1
23,23,26,25,10,3
34,0,0,25,37,2
30,6,14,25,37,2
28,0,0,25,31,3
27,0,0,25,10,10
25,0,0,25,10,2
27,0,0,25,10,3
27,0,0,25,10,3
34,0,0,25,10,3
23,0,0,25,10,6
20,0,0,25,10,6
34,0,19,25,36,2
20,0,0,25,10,1
32,0,23,25,10,3
35,0,13,25,10,3
34,0,0,25,10,1
42,0,19,25,10,6
37,0,0,25,10,6
31,0,0,25,10,3
42,0,0,25,10,5
28,12,0,25,10,5
32,12,0,25,10,5
19,0,0,25,10,6
17,0,0,25,10,6
37,0,0,25,10,4
34,0,0,33,10,5
31,0,19,25,37,3
30,0,19,25,37,3
22,0,0,25,10,2
28,0,0,25,10,3
21,0,0,25,10,3
32,0,24,25,10,2
32,0,24,25,10,2
24,0,0,25,10,5
17,0,0,25,10,5
20,0,0,25,10,4
37,0,0,25,10,3
23,0,0,25,36,3
31,0,0,25,10,5
32,0,0,25,10,2
29,0,0,25,10,2
27,0,0,25,10,2
27,0,0,25,10,2
17,0,0,33,10,5
28,0,24,25,10,4
42,0,0,25,10,3
18,0,0,25,10,3
23,0,24,25,10,3
29,0,0,25,10,4
26,0,23,25,10,4
40,0,0,25,10,2
27,0,21,25,36,2
36,0,0,25,10,1
21,0,0,25,10,3
37,0,19,25,10,3
30,0,23,25,10,3
26,10,26,25,10,5
34,10,0,25,10,5
25,0,19,25,10,2
31,0,0,25,10,6
24,0,0,25,10,6
32,10,0,25,10,5
38,0,0,25,10,5
33,4,0,25,36,6
39,15,0,25,36,6
41,6,0,25,36,6
36,0,0,25,10,1
38,0,15,25,10,1
28,6,21,25,38,1
25,0,26,25,10,1
25,0,19,25,10,1
40,0,0,25,10,4
28,0,20,25,10,2
31,0,24,25,10,3
37,0,23,25,10,4
39,0,0,25,10,4
25,0,0,25,10,4
30,0,0,25,10,4
19,0,0,25,10,4
29,0,0,25,10,3
21,0,0,25,10,2
20,0,0,25,10,2
21,0,0,25,36,5
36,0,0,25,10,4
21,0,0,25,36,2
24,0,0,25,10,3
34,0,0,25,10,2
25,24,19,25,10,2
38,0,0,25,10,5
39,0,0,25,10,3
30,0,0,25,10,3
30,0,0,25,10,5
28,0,0,25,10,5
21,0,0,25,10,4
21,0,0,25,10,4
23,0,0,25,10,1
16,0,0,25,10,4
38,0,24,25,10,1
35,0,24,25,10,2
35,0,0,25,10,4
28,0,0,25,31,4
31,21,0,25,10,5
31,9,0,25,10,5
39,0,0,25,10,3
32,0,0,25,10,6
33,0,0,25,10,6
35,0,0,44,10,2
26,0,0,25,31,7
19,0,0,25,10,3
32,6,0,25,10,6
39,6,0,36,31,6
31,0,0,44,10,1
30,0,0,25,10,3
21,0,0,25,10,2
36,0,0,25,10,4
33,0,0,25,10,4
33,0,0,25,10,2
40,0,0,25,10,3
19,10,0,25,10,3
21,1,0,25,37,4
16,5,0,25,10,4
24,0,24,25,10,2
28,0,0,25,10,1
25,0,0,25,10,1
23,0,0,25,10,3
28,0,24,25,10,1
28,0,0,25,10,3
37,20,0,25,10,1
33,15,0,25,10,1
26,8,0,25,10,1
34,0,24,25,10,3
29,7,24,25,10,2
42,0,0,25,10,2
40,0,19,25,37,1
27,0,0,25,10,2
25,0,0,25,10,4
20,0,0,33,10,4
25,0,19,25,31,2
29,0,0,25,10,2
30,0,0,25,10,3
23,0,15,25,38,2
24,0,19,25,10,2
26,0,0,33,10,3
20,0,0,25,10,2
32,0,23,25,10,4
36,0,0,25,10,2
42,0,23,25,10,5
20,0,0,25,10,3
22,0,0,25,10,3
41,0,0,25,10,4
23,0,0,26,10,1
21,0,0,26,10,1
19,0,0,26,10,1
24,0,0,26,10,1
21,0,0,26,31,1
21,0,0,26,10,1
36,0,0,26,10,1
21,0,0,26,10,1
18,0,0,26,10,1
18,0,0,26,10,1
23,0,0,26,10,1
35,0,14,26,10,1
24,0,0,26,10,1
35,0,0,26,10,3
42,0,0,26,10,2
27,0,0,26,10,4
24,0,0,26,10,4
23,0,0,26,10,4
25,0,0,26,10,1
26,0,0,26,10,2
39,0,0,26,10,4
39,0,0,26,10,4
37,0,0,26,10,3
34,0,0,26,10,3
30,0,0,26,10,1
33,0,0,26,10,4
38,0,0,26,10,5
34,0,0,26,10,5
20,0,0,26,10,3
23,0,24,26,10,2
24,0,0,26,10,2
29,0,0,26,10,4
37,0,0,26,10,1
37,0,0,26,10,3
18,0,0,26,10,3
36,0,0,26,10,1
41,0,0,26,10,2
39,0,0,26,10,3
22,0,0,26,10,4
17,0,0,26,10,4
20,0,0,26,10,1
35,0,0,26,10,5
38,0,0,26,10,5
37,0,0,26,10,3
40,0,0,26,10,2
42,1,13,26,10,6
22,19,0,26,10,3
41,0,0,26,10,2
23,0,0,26,10,2
26,0,0,26,10,2
24,0,24,26,10,1
23,0,0,26,10,2
21,0,0,26,10,2
37,0,0,26,10,4
32,0,0,26,10,2
23,0,0,26,10,2
30,0,0,26,10,4
32,0,0,26,10,4
34,0,0,26,10,5
34,0,24,26,10,2
29,0,0,26,10,2
21,0,0,26,10,3
26,0,0,26,10,3
22,0,0,18,38,2
28,0,0,26,10,3
39,0,0,26,10,3
19,0,0,26,10,4
19,0,0,26,10,4
28,0,0,26,10,2
29,24,0,26,10,2
30,0,19,26,10,2
24,0,0,26,10,2
21,0,0,26,10,2
26,0,23,26,10,2
31,0,0,26,10,2
40,0,0,26,10,1
19,0,0,26,10,2
41,0,0,26,10,3
37,0,0,26,10,3
36,0,0,26,10,2
22,0,0,26,10,1
40,0,0,26,10,6
19,0,0,26,10,6
42,0,0,26,10,3
19,0,0,26,10,2
42,0,0,26,10,2
40,0,0,26,10,3
27,0,0,26,10,3
25,0,0,26,10,3
29,0,0,26,10,2
37,0,0,26,10,4
36,0,0,26,10,1
28,0,0,26,10,3
26,0,0,26,10,3
23,0,0,26,10,7
24,16,19,26,10,5
37,0,0,26,10,1
40,0,0,26,10,2
23,0,19,26,10,1
28,0,0,26,10,2
32,0,0,26,10,2
31,0,0,26,10,1
39,19,0,26,10,7
36,20,0,26,10,7
20,0,0,26,10,4
25,0,0,26,10,4
42,0,0,26,10,2
35,0,0,26,10,2
21,0,0,26,10,6
18,0,0,26,10,6
27,0,0,26,10,3
37,0,0,26,10,3
31,0,0,26,10,2
38,18,24,26,10,1
36,0,0,26,10,4
41,0,0,26,10,4
42,0,0,26,10,3
38,0,0,26,10,5
40,0,0,26,10,1
29,0,0,26,10,5
20,0,0,26,10,5
34,0,23,26,10,2
40,0,24,26,10,6
36,0,23,26,10,6
30,0,24,26,10,4
38,0,0,26,10,4
24,0,0,26,10,4
22,0,0,26,10,4
32,0,0,26,10,2
35,0,0,26,10,2
35,0,0,26,10,4
16,0,0,26,10,4
27,0,23,26,10,1
22,0,0,26,10,2
22,0,0,26,10,2
26,0,0,26,10,4
39,0,0,26,10,2
19,19,0,39,10,4
17,17,0,39,10,4
34,0,24,26,10,4
18,0,0,26,10,5
16,0,0,26,10,3
19,0,0,26,10,4
35,0,0,26,10,2
24,0,0,26,10,3
18,0,0,26,10,3
18,0,0,26,10,1
20,0,0,26,10,3
24,0,0,26,38,3
39,0,0,26,10,5
16,0,0,26,10,4
33,0,0,26,10,3
29,0,0,26,10,3
31,0,0,26,10,5
21,0,0,26,10,2
38,0,0,26,10,3
37,0,0,26,10,3
39,0,0,26,10,5
39,0,21,26,10,4
16,0,0,26,10,4
33,24,25,26,10,2
36,0,0,26,10,4
20,0,0,26,10,3
17,0,0,26,10,4
26,0,13,26,10,2
26,0,0,26,10,2
36,0,23,26,10,4
30,0,23,26,10,4
35,0,0,26,10,5
25,0,0,26,10,4
42,0,0,26,31,6
37,0,0,26,10,6
35,0,0,26,10,6
21,0,0,26,10,1
29,0,0,26,10,4
35,1,24,26,10,3
19,0,0,26,10,3
38,0,0,26,10,4
37,0,0,26,10,3
29,0,0,39,10,5
38,0,0,26,10,5
20,0,0,26,10,5
19,0,0,26,10,3
36,0,0,26,10,2
27,0,0,26,10,2
29,0,0,26,10,3
27,0,0,26,10,4
17,0,0,26,10,3
25,0,0,26,10,2
24,0,0,26,10,2
23,0,0,26,10,2
26,0,0,26,10,1
39,3,0,26,10,4
37,0,0,26,10,2
40,0,0,26,10,1
27,0,0,26,10,4
26,0,0,26,10,4
28,0,0,26,10,2
24,20,23,26,10,2
18,0,0,26,10,2
39,0,0,26,10,1
16,0,0,26,10,3
35,0,0,26,10,5
26,0,23,26,10,2
36,0,0,26,10,3
18,0,0,26,31,3
41,0,23,26,10,3
30,2,0,26,10,2
38,0,19,26,10,7
18,0,0,26,10,4
21,0,0,26,10,3
36,24,0,26,10,3
42,20,0,26,10,3
41,0,21,26,10,3
29,0,0,26,10,3
36,0,0,26,10,6
42,0,0,26,10,6
18,0,0,26,10,3
31,6,24,26,10,1
25,0,0,26,10,3
36,0,0,26,10,4
37,0,0,26,10,2
25,0,0,26,10,2
26,0,0,26,10,2
38,0,0,26,10,6
25,0,0,26,10,3
25,0,0,39,10,3
20,0,0,26,10,7
24,0,0,26,10,2
27,0,0,26,10,2
29,0,0,26,10,3
32,0,0,26,10,3
17,0,0,26,10,4
25,0,0,26,10,1
24,0,0,26,10,1
29,0,24,26,10,2
28,0,0,26,10,2
38,0,0,26,10,4
19,0,0,26,10,5
33,25,0,26,10,4
31,26,0,26,10,4
41,0,0,26,10,1
42,0,0,26,10,3
42,0,0,26,10,3
30,0,0,26,10,1
28,0,0,26,31,3
42,0,0,26,10,1
21,0,0,26,10,2
26,0,0,26,10,2
39,0,0,26,10,4
36,24,24,26,10,4
26,0,0,26,10,2
40,0,0,26,10,4
40,0,0,26,10,4
30,0,0,26,10,4
24,0,0,26,10,4
20,0,0,26,10,4
28,0,0,26,10,2
26,0,0,26,10,3
37,0,0,26,10,4
38,0,0,26,10,4
17,0,0,26,10,3
35,0,0,26,10,1
35,0,0,26,10,1
24,0,0,26,10,3
35,0,23,26,10,5
35,0,23,26,10,5
41,0,0,26,10,1
25,0,0,39,10,2
30,0,0,26,10,4
34,0,0,26,10,4
29,0,0,26,10,2
29,0,0,26,10,2
31,0,0,26,10,1
29,0,0,26,10,1
33,0,11,39,10,3
42,0,19,26,10,4
34,0,0,26,10,2
28,0,0,26,10,2
19,0,0,26,10,4
26,0,23,26,10,2
28,0,23,26,10,2
32,0,0,26,10,1
42,0,0,26,10,4
22,0,0,26,10,6
28,0,0,26,10,2
31,0,24,26,10,3
37,1,24,26,10,3
42,0,0,26,10,2
36,0,0,26,10,2
40,0,0,26,10,4
20,0,0,26,10,4
25,0,0,26,10,5
20,0,0,26,10,5
29,0,0,26,10,7
27,0,24,26,10,7
25,0,0,26,10,6
25,0,0,26,10,1
33,0,0,26,10,3
23,0,21,26,10,5
42,0,0,26,10,2
26,0,0,26,10,4
25,0,0,26,10,2
39,0,0,26,10,8
19,0,0,26,10,6
17,0,0,26,10,6
34,0,0,26,10,5
35,0,0,26,10,3
36,0,0,26,10,4
24,0,0,26,10,1
25,0,0,26,10,1
25,0,0,26,10,1
42,0,0,26,10,2
23,0,0,26,10,3
22,0,24,26,10,3
32,0,0,26,10,4
29,0,23,26,10,3
38,0,0,26,10,4
23,0,0,26,10,2
32,0,0,26,10,5
40,0,0,26,10,4
40,0,0,26,10,5
19,0,0,26,10,5
40,0,0,26,10,2
19,0,0,26,10,4
25,0,23,26,10,1
23,0,21,26,10,1
26,0,0,26,10,2
32,0,0,26,10,2
28,0,0,26,10,2
25,0,0,26,10,1
35,0,0,26,10,2
36,0,0,26,10,2
32,0,0,26,10,1
41,0,0,26,10,4
