a,b,c,d,e,f
150,4,2,2,4,4
150,2,2,1,3,3
143,0,0,0,0,0
206,3,2,1,4,3
150,2,4,3,3,5
206,5,1,4,4,4
206,5,2,2,3,2
206,3,4,3,2,2
206,2,2,1,3,2
150,2,4,1,4,5
150,2,2,2,4,4
206,3,3,1,2,5
206,1,4,1,4,3
206,2,5,5,2,4
206,1,1,5,4,3
151,1,4,1,4,3
150,4,3,2,4,5
206,3,4,2,4,4
206,1,5,2,4,2
206,3,4,2,3,2
206,4,2,1,3,3
206,0,1,1,0,5
206,3,1,2,3,4
150,3,2,2,4,4
206,4,1,2,2,5
206,3,4,2,3,2
206,4,3,1,3,5
206,3,2,1,2,3
206,2,2,3,2,2
206,4,1,2,4,3
206,1,5,4,4,4
150,1,5,1,1,5
206,5,3,1,5,5
150,1,5,2,4,3
150,1,0,1,0,5
206,1,3,5,5,5
150,3,3,2,4,5
206,2,4,2,4,3
150,1,5,1,5,5
150,3,3,1,3,5
206,3,5,1,3,5
150,4,2,1,4,5
150,3,4,1,1,3
150,3,1,3,1,5
150,3,4,2,2,4
150,3,3,2,3,4
206,3,3,1,4,3
206,4,4,3,5,3
150,3,4,1,3,4
150,3,1,1,4,5
206,2,4,2,3,5
150,1,5,1,4,4
150,1,2,4,4,4
150,4,2,1,3,5
150,2,1,2,4,5
206,3,2,2,1,4
150,1,2,2,3,3
206,1,5,1,5,4
142,4,2,1,4,4
150,2,4,1,3,3
150,2,1,1,4,5
206,4,5,3,2,4
150,1,1,2,1,1
150,4,4,2,2,3
206,5,1,2,2,3
162,3,4,1,3,4
150,2,3,1,3,2
206,3,3,1,2,4
206,1,3,2,4,4
177,3,3,4,3,3
150,3,4,4,3,4
206,4,4,2,4,4
206,4,4,1,4,5
150,3,5,1,2,4
206,3,3,1,3,5
150,1,2,2,3,4
162,1,5,1,5,4
206,1,4,1,5,5
206,0,0,0,0,0
150,4,1,5,4,5
151,1,2,2,5,5
206,1,4,1,4,5
150,2,3,2,3,4
156,3,3,3,4,2
150,2,4,1,4,4
206,3,2,3,4,5
150,3,2,1,4,5
206,1,2,4,4,4
150,3,3,3,2,5
206,2,4,1,2,5
181,3,4,1,2,5
150,1,3,3,4,5
150,4,2,3,2,5
150,2,2,2,4,4
150,4,3,1,4,5
150,3,2,1,2,5
150,5,4,3,2,3
150,3,3,4,2,3
162,3,4,1,4,3
150,3,3,1,1,3
150,1,3,2,2,4
206,1,4,3,1,3
206,2,5,3,4,5
150,3,4,2,3,4
206,3,2,4,4,3
206,4,4,1,5,4
180,5,2,2,2,3
206,1,5,2,5,1
161,1,4,5,4,5
206,3,4,1,5,4
151,2,4,4,3,3
206,4,5,2,2,5
150,3,2,1,2,4
150,3,3,1,3,5
206,1,3,1,4,4
150,3,5,1,1,5
150,4,3,3,4,5
150,4,3,1,4,4
206,2,1,1,5,5
206,2,2,4,4,3
150,3,1,2,2,2
206,1,1,5,4,3
150,1,2,4,4,4
150,3,2,2,2,5
206,2,4,1,3,4
206,4,3,2,5,3
206,5,2,2,3,2
206,3,4,1,2,4
206,3,3,1,4,4
206,1,3,1,4,5
206,3,4,1,4,3
150,2,4,1,0,5
206,3,2,3,4,3
206,4,5,1,5,5
206,3,4,2,4,5
206,2,5,1,4,4
206,1,4,1,2,5
151,1,5,5,2,1
150,3,2,2,4,5
150,3,5,5,4,4
206,4,1,2,4,3
206,4,4,2,4,4
170,2,2,1,2,4
150,2,4,1,4,5
150,2,5,3,5,5
150,1,4,2,2,3
177,4,5,1,2,4
206,4,5,1,3,4
206,1,4,2,5,5
206,1,5,2,4,5
147,1,2,5,4,2
206,1,5,3,3,1
150,1,4,1,4,3
206,1,5,2,4,5
177,3,5,2,2,4
150,4,1,1,3,5
150,3,2,2,4,4
206,1,5,5,5,2
200,3,3,2,3,4
150,3,4,1,2,5
206,1,5,5,3,3
206,3,5,1,2,5
206,5,1,2,5,2
206,1,2,2,3,4
206,4,5,2,0,3
206,4,3,1,1,2
206,1,4,5,5,3
150,3,3,2,5,4
150,2,4,4,3,5
150,3,2,3,2,5
206,5,1,3,4,1
206,2,5,3,4,4
150,3,4,3,4,3
206,4,2,1,4,3
162,2,5,4,2,4
150,4,4,1,4,4
206,4,2,1,3,5
150,4,5,1,4,3
150,4,1,1,4,5
206,5,3,1,3,5
206,3,4,2,3,5
206,2,4,1,3,5
206,2,5,1,4,1
206,1,4,2,5,5
206,5,3,4,2,4
206,5,2,2,3,5
150,2,3,1,4,4
206,3,4,5,4,4
206,3,2,2,2,5
206,1,4,1,4,3
206,3,1,5,4,5
206,4,1,1,4,5
206,4,4,1,1,5
206,5,3,2,3,4
149,4,3,1,3,3
206,3,3,2,4,5
206,3,3,4,4,4
154,3,5,1,3,4
206,2,3,1,4,4
206,4,3,1,4,5
206,2,5,2,4,2
206,3,3,1,4,4
150,2,4,1,4,5
165,3,5,5,2,4
206,4,4,5,3,0
206,2,4,2,1,4
206,3,4,2,3,4
206,4,3,1,4,3
206,1,4,2,4,5
154,5,2,1,5,4
150,3,4,2,0,3
206,4,3,4,2,4
206,4,5,2,4,5
150,2,3,2,4,5
206,4,5,1,4,4
206,4,1,2,4,4
201,5,5,5,4,3
206,5,1,1,4,4
206,4,5,4,4,5
206,1,5,2,4,3
150,1,4,1,4,5
151,1,4,2,4,3
160,1,4,4,3,3
206,1,5,2,4,3
206,3,1,2,4,3
206,2,5,1,2,3
206,4,3,2,4,5
206,5,5,2,1,3
150,3,3,2,3,3
206,4,2,2,4,2
150,3,4,1,4,5
206,4,3,1,2,4
206,4,2,2,3,4
206,4,2,2,4,4
206,3,4,1,4,4
206,3,1,1,3,4
206,1,3,2,4,4
160,3,4,2,2,4
206,3,2,3,5,4
150,3,2,4,3,5
154,3,5,2,1,5
206,2,4,3,4,4
206,1,4,3,2,3
206,5,3,2,1,5
206,3,4,1,1,5
206,3,5,1,1,5
206,2,4,1,4,5
154,5,1,3,4,4
206,3,5,1,5,5
206,2,2,2,4,5
206,2,4,4,4,2
206,2,4,2,4,4
177,2,4,1,4,5
206,3,4,5,5,3
206,4,1,5,4,4
206,3,2,2,3,3
160,1,3,4,3,3
206,4,2,4,5,5
206,5,3,3,3,3
177,3,5,2,4,5
206,3,1,1,4,3
206,2,4,1,3,3
206,3,4,2,1,4
206,5,1,1,4,5
206,2,1,4,2,3
206,3,4,1,4,4
206,2,4,1,2,4
206,1,4,1,5,5
206,2,5,1,4,2
206,1,4,1,3,5
206,2,3,1,3,4
151,4,2,2,3,4
178,3,3,4,4,3
206,3,2,1,1,3
206,3,5,1,4,5
206,2,3,4,5,4
206,3,3,4,2,4
206,3,4,2,4,5
206,2,4,4,4,5
206,3,3,2,5,5
150,2,3,2,3,4
195,1,4,4,2,4
206,2,4,2,4,5
206,1,2,2,3,4
206,2,4,4,5,5
206,3,1,1,4,3
206,2,2,4,4,2
206,1,2,1,4,5
142,2,2,4,4,4
206,3,1,1,3,3
206,1,4,1,2,4
206,2,1,1,4,4
206,4,2,3,2,3
206,1,5,5,4,3
206,3,5,3,3,5
206,2,4,2,4,4
206,1,2,1,5,4
206,2,3,1,4,4
206,2,2,2,5,5
206,1,4,4,5,3
151,1,2,1,4,5
206,1,4,1,3,3
206,3,2,1,4,5
206,5,3,1,4,3
213,1,4,1,4,3
206,1,4,5,4,4
150,1,2,2,2,4
178,3,2,3,2,4
178,1,3,1,4,4
206,2,5,2,4,5
206,2,4,4,3,4
206,3,3,1,5,2
206,1,5,2,2,4
206,2,4,1,4,5
206,1,4,1,4,4
154,1,4,1,4,5
206,4,3,1,2,4
143,2,3,4,3,3
150,3,2,3,2,4
174,4,3,1,5,5
154,1,2,2,5,5
206,4,4,4,4,5
206,3,4,2,2,3
150,4,3,1,4,3
177,3,1,1,2,3
150,1,4,4,2,5
150,2,5,1,3,5
206,2,4,1,3,3
204,1,2,2,4,5
206,5,3,1,4,5
150,4,4,1,4,4
206,4,4,2,2,4
150,1,3,1,4,4
143,3,1,2,0,4
150,1,3,3,5,5
150,4,4,1,3,5
150,1,3,1,5,5
206,1,3,4,2,2
206,3,5,2,2,2
150,2,3,1,3,5
150,3,4,1,5,4
206,3,2,1,4,5
154,1,4,1,5,4
150,1,2,1,2,1
150,4,3,1,4,5
147,3,3,1,4,4
150,1,2,1,3,5
206,3,5,2,4,3
213,3,1,1,5,3
150,4,3,1,3,4
150,3,4,2,2,3
206,4,5,5,4,3
160,1,5,2,4,4
206,4,3,1,4,4
162,1,2,3,4,2
206,4,2,2,3,3
206,1,4,1,3,4
150,3,3,2,4,5
150,3,5,2,4,4
206,2,5,1,4,5
150,1,3,3,4,2
150,2,5,1,5,4
178,1,4,4,4,2
151,4,3,2,4,5
150,4,1,4,2,3
150,4,4,1,5,3
206,4,2,1,3,5
150,2,1,2,3,4
150,3,2,1,3,5
150,3,1,1,3,4
160,2,3,3,4,3
150,2,3,2,2,4
150,2,2,1,1,4
150,3,3,5,5,5
150,3,2,4,2,5
150,3,1,1,3,5
151,3,5,1,4,4
150,1,4,1,4,4
150,3,4,4,4,3
206,1,2,1,3,3
151,1,2,2,4,5
206,3,1,2,4,4
162,2,4,2,5,5
161,3,0,1,4,3
206,3,1,4,3,4
218,4,2,1,3,3
218,3,2,4,4,4
150,2,2,2,4,5
150,1,5,1,1,3
150,2,3,3,4,5
206,1,4,2,3,5
206,2,4,1,1,4
206,1,5,3,4,5
150,4,0,4,5,3
150,1,1,2,5,2
165,3,4,2,4,5
150,1,5,2,1,1
150,4,1,1,0,5
170,4,0,2,4,3
162,2,3,2,2,2
149,3,3,3,2,3
206,2,4,2,3,4
143,4,2,3,5,2
143,1,5,5,5,1
213,2,4,4,5,2
150,1,4,4,4,3
206,2,5,1,4,4
178,1,1,5,4,3
150,1,2,1,3,1
150,1,2,1,4,3
177,3,2,1,4,3
150,3,1,5,4,4
143,2,2,4,3,4
200,4,3,2,4,5
206,1,5,3,3,3
150,4,2,3,2,5
206,2,4,4,3,4
206,3,4,3,2,1
206,4,3,2,2,3
162,1,5,2,3,5
162,5,5,5,4,4
206,1,4,1,3,5
150,1,2,2,5,4
213,4,2,1,4,4
206,2,2,1,3,2
151,2,1,5,5,4
206,2,3,3,4,3
206,1,1,3,4,4
206,3,3,1,3,4
206,3,3,1,5,4
206,1,3,1,4,3
206,3,4,4,5,4
161,3,3,5,4,3
206,4,3,2,4,4
149,2,2,2,2,4
177,1,2,4,3,1
161,4,5,1,4,4
161,3,1,5,5,3
206,2,3,2,4,4
206,4,4,1,3,4
143,2,4,1,5,1
206,4,3,2,4,4
206,4,5,1,5,5
149,4,4,2,4,3
150,1,4,1,2,5
150,1,4,1,4,4
150,2,2,3,4,3
206,4,1,1,4,5
206,4,3,2,5,5
206,0,5,1,3,4
149,4,1,2,3,3
206,2,3,1,2,5
206,2,2,1,4,5
150,3,3,1,3,2
150,3,2,1,5,5
206,3,2,1,4,2
150,3,1,1,4,5
206,5,3,1,4,3
206,2,3,2,4,4
206,2,3,3,2,4
206,3,4,3,3,3
206,4,3,1,5,4
206,4,2,5,4,2
161,4,2,3,5,2
206,1,5,2,3,3
149,1,1,4,3,5
206,3,4,3,4,5
206,1,3,5,4,4
161,1,5,2,3,4
161,2,2,1,4,4
161,2,3,3,4,4
206,3,5,4,1,5
161,2,5,1,4,3
206,5,5,3,5,2
149,2,3,1,4,5
206,4,3,4,3,3
206,2,2,2,4,4
206,1,4,3,3,3
206,3,2,2,2,3
149,4,2,3,1,5
206,2,4,3,3,3
206,3,4,1,4,4
161,5,3,4,3,3
180,2,4,4,2,4
161,5,5,3,5,3
206,3,4,2,3,3
206,3,3,5,2,4
206,2,3,1,3,4
206,3,5,1,5,4
213,3,2,2,4,4
170,1,5,4,1,2
206,3,1,5,5,3
206,5,3,1,1,3
202,3,4,4,4,2
206,3,4,5,3,2
206,1,5,4,3,4
206,4,4,1,0,5
161,2,2,1,2,5
206,1,4,1,3,3
206,1,3,4,4,5
161,3,2,2,4,3
150,4,2,3,5,4
151,5,3,5,5,3
206,3,4,2,3,4
201,4,5,2,4,3
206,2,4,4,3,3
200,3,1,3,2,2
161,2,5,1,3,4
206,5,4,3,4,2
150,3,3,1,3,2
206,3,4,1,5,3
206,3,3,1,4,3
206,4,3,1,3,3
161,5,1,3,4,2
206,4,4,1,3,5
206,3,5,1,4,4
206,4,5,5,3,5
206,2,5,1,4,5
206,1,2,1,3,3
206,4,2,3,5,4
206,4,3,1,2,2
206,5,3,3,3,4
206,2,3,3,4,5
161,5,1,5,3,5
206,1,4,2,3,4
206,3,4,2,4,5
161,3,5,3,5,1
206,1,3,1,3,3
206,3,2,2,4,3
206,3,2,1,2,4
206,1,5,1,2,5
206,3,4,5,4,2
149,1,5,2,2,4
206,3,4,1,5,4
150,4,2,1,5,5
150,4,4,1,1,5
150,4,3,1,4,4
206,3,2,1,3,1
206,3,5,1,4,4
162,1,5,3,4,5
206,5,4,1,2,5
161,1,4,1,4,3
206,1,3,5,3,2
162,3,2,4,4,4
162,2,4,3,5,5
206,2,4,1,3,2
162,1,5,3,3,5
206,5,2,1,4,5
206,3,2,2,4,5
149,1,2,2,3,5
206,1,2,2,4,3
161,3,4,2,3,3
206,3,3,1,4,3
201,3,3,3,5,2
206,2,4,3,4,4
206,3,2,5,2,3
206,1,5,1,4,5
206,4,5,3,4,5
206,1,4,1,3,1
150,3,2,2,2,4
206,2,2,1,4,4
206,4,3,2,4,3
206,4,4,2,3,2
206,3,3,2,2,2
206,2,2,1,2,5
206,4,2,2,5,3
206,3,3,1,1,3
206,4,3,1,4,3
206,5,1,3,5,5
206,1,2,4,2,3
206,2,2,2,3,4
200,3,4,1,2,4
150,4,3,4,4,4
206,3,5,1,5,3
151,3,3,1,3,4
206,2,5,1,5,5
206,1,4,2,4,3
161,2,1,1,3,2
206,2,2,5,4,4
150,2,3,3,3,2
206,3,4,3,5,2
206,4,2,1,3,3
206,2,4,1,2,5
206,4,2,3,5,5
206,4,2,1,4,3
206,3,4,4,4,3
165,1,3,2,3,3
206,2,5,5,4,1
206,1,2,4,4,2
206,4,5,1,4,5
150,4,3,4,3,5
206,5,4,1,3,1
178,2,4,1,1,5
150,1,1,3,5,3
151,4,1,2,5,5
206,1,4,2,4,3
206,1,5,2,4,5
206,3,4,4,2,4
206,2,1,1,3,4
206,3,2,1,4,5
206,4,4,2,3,4
206,1,3,2,3,5
206,5,3,2,2,3
206,4,1,2,3,5
206,1,4,1,3,3
167,3,4,3,3,3
206,3,3,2,3,3
206,2,1,1,4,5
206,1,5,3,4,3
206,4,5,1,3,5
206,3,4,1,3,3
149,4,4,4,3,3
206,2,2,2,4,3
206,3,2,2,4,5
206,1,3,2,4,5
206,4,4,2,2,3
206,2,3,1,2,3
206,5,4,1,3,4
206,1,5,4,2,1
206,3,5,2,2,3
206,3,3,1,2,5
206,2,4,4,3,5
206,1,4,1,3,1
206,3,1,2,4,5
154,4,3,1,0,5
206,2,3,4,3,4
206,4,1,1,4,5
206,5,5,1,3,3
162,1,5,1,5,5
206,2,2,4,5,2
206,2,4,2,4,4
206,2,5,1,4,4
206,2,5,2,4,4
206,3,4,2,4,2
206,1,5,1,1,4
206,1,5,1,4,3
206,1,5,1,5,5
154,4,5,3,2,4
206,2,4,3,1,3
206,5,4,1,5,5
206,1,5,1,3,3
206,5,2,3,3,1
206,1,3,1,3,4
206,1,4,2,4,3
206,2,2,3,2,1
206,4,3,2,4,1
206,3,4,3,4,5
206,1,5,5,4,4
142,2,2,2,2,1
206,1,3,1,4,4
206,1,4,5,4,4
206,2,2,1,3,5
206,1,2,1,2,3
206,3,3,1,5,4
206,1,3,1,4,3
206,4,2,1,3,3
206,2,2,1,4,4
206,3,4,2,4,3
206,5,2,3,5,3
206,4,3,1,3,4
206,3,1,1,5,2
206,4,4,1,4,4
206,1,2,5,5,4
206,1,3,5,5,5
206,1,2,5,2,3
151,1,3,1,5,3
206,4,3,1,3,3
154,2,4,1,3,5
206,1,5,1,3,3
206,3,4,1,5,2
206,4,2,2,3,1
206,4,5,5,5,2
161,4,3,4,3,2
206,4,1,2,4,2
206,3,3,5,4,3
206,3,3,2,4,4
206,4,1,3,4,4
206,4,2,1,4,4
206,3,4,1,4,1
206,5,5,1,4,4
206,2,4,2,2,4
195,2,4,2,4,4
206,3,5,5,4,1
206,1,5,2,3,4
206,1,1,3,4,4
206,1,1,2,3,4
206,1,2,4,4,0
206,2,3,1,3,2
206,3,5,4,4,5
206,5,1,1,5,5
206,2,3,1,4,4
206,1,3,2,4,4
206,5,3,5,3,1
206,4,4,1,4,4
206,5,1,1,4,5
178,1,5,3,2,5
206,1,3,1,3,4
206,2,4,1,2,5
206,3,5,2,5,3
206,5,1,1,4,5
206,1,3,1,1,5
206,1,5,1,3,5
206,1,2,3,3,3
154,2,3,2,3,5
171,2,3,2,3,4
206,3,2,2,3,1
206,1,3,2,4,4
206,1,2,2,4,4
206,1,2,1,5,4
206,4,5,1,4,3
206,1,2,2,3,5
206,1,3,1,1,1
154,3,3,2,4,4
206,1,4,1,3,5
161,5,3,5,3,5
206,3,5,3,5,3
206,4,4,1,2,5
206,1,4,2,3,5
206,2,5,1,4,5
178,3,3,1,4,3
206,3,4,3,4,5
206,4,3,1,3,3
206,1,4,2,3,5
206,2,5,2,5,1
206,1,5,1,2,4
206,2,2,1,5,4
206,3,5,2,3,3
206,2,5,1,5,5
206,2,3,1,3,4
206,2,4,2,3,4
206,1,3,3,2,3
206,4,5,2,3,4
206,2,3,4,4,3
206,3,4,1,4,5
206,1,5,2,4,5
160,2,4,2,4,5
206,3,3,1,5,3
206,2,3,3,2,3
206,3,3,1,2,4
206,3,5,2,1,2
151,3,5,2,4,4
206,3,2,5,3,4
206,2,3,2,4,2
206,3,5,2,3,4
206,5,3,1,1,2
206,1,5,5,2,4
206,1,5,3,4,4
206,4,4,4,3,5
206,2,3,2,2,4
142,1,3,4,3,4
206,1,5,3,5,3
143,4,3,3,5,5
206,3,3,2,4,3
206,1,5,2,1,4
206,1,5,1,3,3
206,1,5,3,2,3
206,1,5,5,4,4
206,1,4,2,4,3
177,2,2,3,2,4
142,3,5,2,2,5
160,3,2,4,4,3
206,3,2,1,4,4
206,1,5,2,2,4
206,4,2,5,3,3
206,3,4,1,1,5
206,3,4,1,3,2
150,3,1,1,4,5
160,2,2,4,3,3
150,1,4,3,5,5
206,1,2,1,3,5
206,1,3,1,3,3
206,3,2,4,3,2
206,3,2,4,4,5
206,4,3,1,3,4
206,3,1,4,4,4
206,5,5,1,4,5
206,3,5,5,4,5
143,3,2,2,4,3
150,3,2,1,3,5
160,5,2,2,3,3
206,3,5,4,3,4
206,2,4,1,4,4
206,1,4,4,2,4
150,3,2,1,4,3
206,5,4,1,3,5
206,4,3,1,3,4
150,2,3,2,5,4
178,2,2,1,4,3
206,1,5,1,3,5
206,2,4,1,3,4
206,3,3,1,4,4
206,2,2,2,3,3
151,3,4,2,4,5
160,5,1,1,1,5
213,3,2,1,4,4
206,1,5,2,2,4
160,2,3,3,5,4
149,3,3,4,4,4
206,2,3,5,1,4
160,3,1,1,5,0
139,3,5,3,5,5
218,1,4,2,4,5
206,4,2,2,2,5
206,1,3,2,2,2
151,2,3,1,3,4
150,4,5,4,4,4
149,2,3,2,5,4
149,5,4,1,4,4
206,1,4,1,2,3
150,3,1,3,2,3
161,5,4,5,5,2
170,3,3,4,2,4
150,3,3,2,4,4
150,3,3,2,2,2
150,3,4,1,5,4
149,4,1,2,3,4
206,5,1,5,3,5
150,3,3,2,4,3
206,4,3,1,4,4
206,1,3,3,5,4
177,3,1,2,4,5
177,4,4,4,2,3
160,3,4,2,4,3
206,2,4,1,4,3
177,1,5,1,3,4
150,1,4,3,5,4
202,1,4,5,3,3
200,4,2,3,3,3
162,1,5,1,3,3
160,3,3,2,3,4
170,4,3,2,3,4
206,1,4,1,4,3
160,4,2,5,4,3
206,5,5,5,4,4
206,1,4,1,5,2
206,5,3,3,2,4
150,4,2,4,5,5
206,3,5,2,2,5
170,4,1,4,4,4
206,1,4,1,4,4
206,3,4,1,2,4
206,1,5,1,5,3
206,3,5,2,4,5
206,1,4,3,2,4
160,3,4,5,4,5
206,3,5,1,2,5
206,1,4,3,4,5
206,4,4,1,3,5
150,3,3,2,4,4
150,3,5,2,4,3
206,4,5,5,4,3
206,1,3,1,4,5
206,2,4,1,2,3
206,4,5,1,2,2
206,3,4,2,4,5
206,1,5,2,5,2
206,3,2,4,5,4
206,2,3,2,3,3
206,1,3,4,4,5
160,3,2,5,3,2
150,5,2,4,3,2
206,2,3,3,4,5
206,2,3,2,4,5
150,1,4,1,4,4
206,2,5,3,2,1
206,1,1,1,3,4
186,1,5,5,4,3
160,3,2,5,3,3
206,1,3,1,3,4
170,3,3,2,4,5
206,3,1,5,5,5
206,2,5,1,4,3
206,3,5,1,2,5
150,4,2,1,4,3
149,1,3,3,4,4
150,4,1,2,2,5
206,2,4,2,4,4
150,1,5,2,1,4
161,5,1,1,3,3
150,3,1,1,4,3
206,4,4,1,4,1
206,3,1,3,2,3
206,5,5,3,4,1
206,3,1,4,5,3
206,3,2,3,2,3
171,2,5,2,2,4
206,1,5,5,2,4
150,3,2,1,4,4
206,4,5,3,3,4
206,3,4,2,4,4
206,2,4,1,3,4
206,4,3,1,4,4
206,4,1,4,4,3
206,3,5,1,2,2
150,3,2,3,4,3
150,4,2,1,2,5
139,2,2,4,4,4
206,4,5,2,4,4
150,3,5,1,4,5
206,3,3,1,4,4
206,4,3,1,3,3
206,1,5,1,4,5
206,1,2,1,4,3
161,1,5,5,3,3
206,1,5,4,2,3
206,5,5,1,3,4
172,4,4,1,5,3
151,1,3,4,2,3
172,1,4,2,2,3
206,3,2,1,4,4
206,5,2,3,3,3
206,3,3,1,4,4
206,1,3,1,4,5
206,2,2,1,4,5
154,3,3,3,4,2
204,5,4,2,4,4
206,1,5,1,1,1
150,1,1,3,4,5
150,1,2,1,4,4
206,3,2,1,4,4
206,3,3,4,3,4
177,3,4,2,4,5
149,3,2,3,3,3
206,2,4,4,4,5
206,1,5,4,3,5
206,2,1,4,3,5
206,2,5,1,4,5
206,3,1,1,2,3
150,3,5,2,2,4
150,3,4,4,5,5
150,1,5,3,4,2
206,1,2,2,3,3
150,3,5,2,2,3
206,4,4,1,2,5
150,1,3,3,3,4
206,5,5,1,4,3
162,3,2,3,3,4
206,1,4,4,4,5
206,1,2,3,2,4
150,2,5,1,4,3
149,3,2,4,3,4
206,2,4,2,1,4
206,2,1,5,5,1
206,3,2,4,4,3
150,2,5,3,5,5
150,2,4,4,3,3
206,2,5,4,4,4
206,1,1,1,3,4
150,3,2,2,5,4
206,1,4,2,2,3
206,5,4,1,3,3
206,1,4,1,3,4
206,4,5,1,2,5
206,4,5,2,4,3
162,1,5,1,3,1
206,2,4,3,4,4
206,5,5,2,0,4
154,1,3,1,4,5
206,1,5,1,4,3
206,2,5,5,2,1
150,3,1,1,4,5
206,3,5,2,4,4
206,3,5,3,3,1
206,3,5,2,3,5
206,2,3,3,5,4
177,1,5,2,2,2
206,3,1,4,3,1
206,2,2,2,1,1
206,4,1,5,5,4
150,1,1,1,1,4
206,1,5,2,4,4
201,2,2,1,3,4
150,1,2,1,3,5
206,2,4,2,4,4
206,2,3,4,2,3
206,3,4,1,3,4
206,2,4,3,2,5
206,4,1,2,3,5
206,2,2,1,2,3
206,1,1,3,2,5
206,1,2,3,4,3
218,3,4,3,1,4
206,4,2,1,4,5
206,3,5,1,3,3
206,2,4,4,3,3
206,5,4,2,3,3
154,3,1,2,4,4
206,4,4,4,2,5
206,1,1,1,5,0
206,4,5,1,1,3
206,4,2,2,4,2
206,5,5,1,3,4
206,3,4,1,3,3
206,1,3,3,4,3
206,3,1,1,5,1
206,3,1,4,2,4
206,3,4,1,2,5
206,4,4,2,3,2
206,3,4,2,3,3
206,1,1,4,5,5
151,5,5,4,3,4
206,1,4,2,3,4
206,4,2,2,2,4
206,3,2,1,2,1
206,1,3,2,3,4
125,1,4,2,3,3
206,1,4,4,5,3
206,3,3,4,3,3
206,3,5,1,4,4
206,3,2,3,5,3
206,2,3,4,5,2
151,5,1,5,5,3
206,4,4,2,4,5
206,1,4,2,4,4
206,3,4,1,3,2
150,4,4,4,2,5
206,3,4,2,4,4
206,1,2,2,2,4
151,3,4,2,3,4
206,1,5,1,3,3
206,3,2,2,4,4
151,1,3,5,2,3
206,3,1,2,3,5
206,2,5,3,3,3
206,3,5,1,3,3
206,2,3,1,4,3
206,3,5,2,2,4
206,3,3,1,3,2
206,5,1,1,5,3
206,3,2,1,3,3
206,4,4,2,4,3
206,3,3,2,3,4
206,2,3,1,3,1
206,3,3,2,4,4
206,3,4,2,4,4
206,1,2,2,4,4
206,2,5,2,4,5
160,1,3,3,5,3
206,5,3,3,5,5
170,1,5,3,2,4
206,3,5,1,3,3
206,3,5,1,4,3
206,1,5,4,2,4
206,2,5,1,4,3
206,2,3,2,4,3
206,4,1,2,3,3
206,4,3,2,4,4
206,5,5,1,2,4
206,4,1,2,4,4
206,3,3,2,3,5
206,5,2,2,5,3
206,3,4,2,3,4
206,4,4,1,3,4
206,3,4,1,4,4
206,3,1,2,3,3
206,1,4,1,4,3
206,3,3,2,3,4
206,5,4,1,2,3
206,4,3,1,3,4
206,3,4,4,2,4
206,1,5,5,1,1
206,5,5,4,3,2
206,2,5,1,2,4
206,4,3,2,4,3
206,3,4,1,4,4
151,1,5,1,5,5
206,3,3,2,5,3
206,2,3,1,5,3
206,1,2,2,4,5
206,3,3,3,4,3
206,5,1,1,5,1
206,4,2,1,3,4
206,3,5,1,4,4
206,1,5,5,1,5
206,4,4,1,2,5
206,2,1,1,4,4
206,5,4,1,2,5
206,3,1,3,4,3
206,1,4,1,3,4
206,1,4,1,5,0
177,1,2,2,2,2
206,1,4,4,2,2
140,3,2,1,4,4
206,1,4,4,5,5
206,2,4,2,3,3
206,1,5,2,3,0
206,4,2,1,2,4
206,3,4,2,4,2
206,2,1,5,4,3
206,4,5,1,1,3
206,2,3,2,2,2
206,3,3,2,2,3
206,3,3,1,4,4
206,1,1,1,5,4
206,1,5,5,4,4
206,3,2,2,3,3
206,4,1,5,5,4
206,5,2,5,4,4
206,3,5,1,3,3
206,1,4,1,4,5
206,1,4,1,4,5
200,2,3,3,2,4
151,4,1,2,3,5
206,3,0,4,5,5
206,4,5,1,5,4
206,3,3,1,4,3
206,2,3,4,5,5
206,3,4,1,2,3
206,2,4,1,2,5
160,1,5,2,3,3
206,2,4,2,3,3
178,4,4,3,4,4
206,1,4,1,1,1
150,4,2,1,3,5
206,3,5,1,3,3
206,4,4,1,4,3
151,3,5,1,4,3
206,1,4,5,4,4
150,2,3,4,1,5
206,2,4,2,3,4
213,3,3,1,4,5
206,4,3,4,2,4
206,2,4,1,4,3
149,4,3,4,3,5
177,3,3,1,3,5
206,3,1,2,2,4
206,3,3,1,3,2
206,1,5,4,2,4
206,1,4,1,2,5
206,1,2,4,3,4
206,1,3,2,3,4
206,4,5,1,1,3
177,3,2,2,2,3
206,3,4,1,2,5
200,1,3,2,3,5
206,4,2,1,4,4
143,2,2,3,4,3
195,3,5,2,5,5
206,4,5,3,4,2
178,2,4,2,4,4
206,3,3,4,3,5
206,3,5,1,4,2
160,2,3,3,4,5
149,3,2,4,4,4
151,3,2,4,4,4
178,1,5,2,4,2
150,2,4,3,5,4
161,5,2,3,3,4
206,3,3,4,5,4
150,1,2,2,0,4
149,4,1,2,3,4
205,1,5,3,3,5
172,4,4,2,3,4
200,1,1,4,4,3
200,2,5,3,2,3
149,1,3,3,4,4
178,1,3,2,4,4
151,1,4,3,4,2
218,4,4,4,5,5
149,2,2,3,2,5
143,3,4,4,2,5
206,2,2,1,4,4
218,2,3,3,4,4
161,5,5,1,3,1
154,5,2,1,3,3
