num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
12,6,14,17,2,2,42,100,72,94
11,9,11,19,0,2,23,33,65,68
6,5,6,13,0,0,39,20,34,39
3,1,8,4,0,9,48,0,19,27
3,2,10,10,1,7,43,100,80,100
15,8,20,36,0,3,34,25,36,39
3,2,8,13,0,2,43,100,77,89
8,4,9,14,0,9,35,25,29,46
8,4,10,16,0,2,44,0,48,60
1,1,2,3,0,11,5,100,91,91
9,3,13,13,0,2,35,66,63,75
11,8,16,22,0,8,35,12,35,39
9,7,12,16,0,1,28,57,74,80
14,8,29,21,0,8,35,50,59,64
14,10,18,27,5,11,35,0,29,31
7,5,10,13,3,5,36,80,81,91
10,2,13,19,6,2,5,0,18,16
9,4,13,10,0,0,49,75,43,60
8,3,14,18,0,1,41,0,36,46
3,2,6,3,3,2,41,100,98,98
12,8,14,12,0,3,10,12,34,35
9,5,10,11,0,0,23,100,72,97
3,2,6,7,1,2,36,100,34,91
8,3,9,11,0,2,44,0,25,37
14,6,17,27,3,5,48,60,51,78
9,8,10,10,2,4,21,50,52,56
12,11,16,15,0,8,36,0,29,30
5,3,7,5,0,2,11,100,48,83
7,5,10,27,3,9,5,0,12,13
7,2,15,12,2,10,4,50,50,84
6,2,8,13,0,0,38,100,71,100
7,1,10,13,1,2,35,100,68,86
7,3,10,10,3,4,10,100,41,96
10,5,10,21,0,11,28,20,36,37
6,3,18,8,0,3,15,66,75,79
2,0,4,2,1,2,19,0,51,0
11,5,14,14,1,0,5,80,68,90
6,5,9,6,1,5,35,60,57,75
7,3,7,20,6,2,5,33,63,69
2,2,5,6,0,1,28,0,12,12
4,2,17,4,0,3,43,100,39,85
9,4,14,15,1,6,35,0,37,43
6,2,8,10,0,9,38,0,55,42
1,1,2,3,0,2,41,100,100,100
16,5,16,22,0,2,35,0,16,19
3,2,5,11,0,2,24,100,96,90
9,6,11,13,3,11,16,33,59,68
9,4,13,14,0,2,5,25,48,61
3,1,5,3,0,2,22,100,98,99
6,3,7,14,1,2,35,66,71,83
5,1,13,7,1,4,11,0,37,33
8,7,9,27,0,0,28,0,27,42
12,8,13,28,0,2,5,71,78,83
9,7,10,10,3,6,44,71,88,93
15,5,21,17,0,2,49,100,52,97
3,3,4,6,1,11,21,100,89,89
6,2,9,6,0,9,23,0,30,51
5,4,7,11,0,10,42,100,94,96
9,4,11,17,7,3,5,100,80,96
5,3,10,17,3,2,28,66,61,86
3,2,4,9,0,1,46,0,0,0
3,3,10,14,1,3,20,66,93,93
5,3,19,7,1,11,35,0,32,43
39,18,42,61,0,3,7,38,61,70
14,6,24,29,4,8,34,16,48,58
9,4,12,14,2,2,10,75,87,89
8,5,8,18,1,10,24,20,56,63
18,4,20,19,1,3,24,66,42,87
8,5,19,13,0,6,50,0,29,31
6,2,13,7,2,3,11,0,30,48
6,4,8,13,0,11,34,25,54,63
16,5,18,20,0,4,5,20,71,84
7,4,8,11,0,2,32,0,13,17
4,4,4,6,0,2,35,50,67,67
11,4,15,21,1,2,24,0,32,17
8,6,10,15,0,2,5,83,89,92
9,6,12,11,0,9,7,50,51,64
4,3,5,5,3,10,44,0,17,23
21,17,23,32,1,3,44,5,23,21
6,1,12,7,10,3,5,0,8,45
8,5,15,9,0,9,44,75,60,57
8,6,11,18,0,2,5,50,60,68
11,6,13,11,0,0,38,83,63,83
19,16,21,30,7,6,40,53,55,79
13,7,16,23,6,2,10,85,68,90
5,3,15,10,2,6,5,33,57,75
3,2,6,4,0,9,5,50,80,83
5,2,8,15,11,8,5,0,42,0
8,4,14,14,6,2,12,50,67,73
5,4,13,7,0,5,46,0,43,43
18,10,20,29,0,2,32,10,28,33
4,2,11,8,0,2,46,50,87,69
10,7,15,12,5,6,44,14,36,38
4,4,6,6,0,8,46,25,66,66
12,6,16,17,0,2,39,33,41,53
14,8,15,15,5,10,4,25,38,54
4,3,6,6,0,10,36,33,62,63
5,4,6,11,1,5,11,50,59,67
5,1,7,11,3,4,10,0,10,14
13,6,20,25,6,7,44,16,32,38
9,5,10,11,3,4,20,20,23,27
8,5,8,9,0,2,10,60,60,65
3,3,6,8,1,2,33,100,90,90
8,4,12,16,2,2,5,100,86,99
2,2,4,3,3,2,44,50,35,35
8,4,10,15,0,2,19,0,54,4
6,1,12,13,0,3,21,100,38,84
6,3,8,8,1,2,46,33,70,81
3,1,5,7,1,2,10,0,43,67
10,4,10,11,0,0,35,0,4,6
8,5,10,16,0,9,10,40,65,68
13,8,14,16,0,2,11,0,32,23
5,3,6,5,2,2,17,66,66,74
18,8,22,23,0,5,43,0,8,10
5,4,9,6,0,2,39,25,50,47
11,4,13,16,0,2,6,50,66,45
2,3,3,6,1,2,5,0,52,52
4,2,6,12,0,0,39,100,87,88
8,2,9,20,0,2,32,50,52,78
5,4,5,11,0,2,10,25,38,37
13,8,18,25,11,2,2,85,97,94
11,4,11,15,0,11,25,50,51,65
8,2,11,9,0,4,6,50,80,75
4,2,5,13,1,2,32,0,0,0
9,2,10,12,0,0,43,100,52,97
8,3,13,21,2,2,20,33,73,80
8,4,9,9,0,0,50,0,35,47
6,3,9,10,1,2,46,100,71,95
7,5,11,18,0,11,5,0,26,36
4,3,6,11,0,2,44,0,35,38
5,3,12,10,9,2,5,100,97,96
10,7,14,19,18,11,48,0,49,23
5,2,13,12,0,11,15,100,87,93
11,7,11,12,0,7,9,42,46,63
7,4,9,10,0,8,44,0,1,1
3,4,5,7,0,2,5,0,61,61
12,12,19,15,6,0,16,91,95,95
7,4,12,12,3,0,4,25,19,35
6,2,12,9,3,11,33,0,17,39
11,8,13,21,1,0,10,100,74,91
6,4,10,10,1,5,41,75,58,72
4,2,8,6,1,3,19,0,34,40
6,4,10,6,0,6,19,25,56,58
2,6,3,8,0,4,5,50,78,78
13,4,17,32,0,4,36,40,40,46
9,6,10,10,0,2,35,0,30,36
13,9,17,14,8,2,2,12,10,14
5,2,16,8,0,11,16,50,35,25
6,6,9,6,0,11,5,16,48,48
7,3,13,7,1,0,1,100,47,95
7,3,8,10,1,2,35,0,44,41
14,7,16,17,0,10,10,28,52,55
4,2,7,12,0,2,35,100,99,100
6,4,8,12,0,4,25,25,24,26
10,8,14,18,2,2,25,40,36,40
2,0,4,5,2,11,35,0,52,0
13,6,17,18,0,3,24,16,28,32
4,4,8,5,2,8,48,0,16,16
7,4,9,21,2,2,35,75,47,83
4,3,6,11,10,3,6,33,50,50
6,6,8,14,0,2,48,66,82,96
7,4,9,10,0,2,35,50,53,68
3,2,3,6,0,9,37,50,76,80
4,3,11,9,0,4,36,100,79,83
21,3,21,36,0,11,16,100,58,101
4,4,7,4,0,9,44,0,38,38
5,2,6,13,0,6,5,0,55,61
8,3,10,12,0,1,28,66,52,81
12,2,27,12,5,3,44,50,35,26
4,3,9,4,1,2,32,100,91,78
8,8,11,16,1,9,10,14,23,23
7,4,9,14,1,7,35,25,33,49
9,3,12,12,1,1,38,33,65,53
9,6,12,19,1,2,9,0,34,25
30,16,33,45,0,6,2,62,72,89
10,6,11,10,0,11,5,16,31,52
8,7,11,15,0,0,49,57,59,59
6,5,18,11,0,2,35,80,78,83
10,3,11,22,0,5,39,0,18,5
3,3,8,8,1,0,15,0,26,26
2,2,8,3,2,2,44,100,95,95
4,1,6,16,2,4,23,100,66,98
6,2,12,11,1,1,10,50,46,75
4,3,7,6,2,4,23,66,80,83
14,9,17,26,1,7,5,12,28,29
7,4,9,10,1,0,41,75,82,94
6,2,7,8,2,0,51,100,53,83
4,6,7,16,0,2,2,100,86,91
7,2,11,8,0,0,44,100,37,92
33,22,37,59,0,2,44,4,36,43
3,1,6,16,0,2,24,100,55,96
13,8,14,21,0,0,35,0,22,24
5,2,8,6,0,2,5,50,33,56
7,5,10,14,1,2,48,80,88,88
22,8,24,33,0,1,28,37,32,71
9,3,11,15,0,2,36,66,49,73
3,3,7,5,0,2,38,0,62,56
10,5,13,13,10,3,44,0,30,5
7,0,11,13,1,8,46,0,17,0
5,2,16,7,0,5,2,100,76,81
2,2,7,4,0,8,7,100,98,98
3,3,5,6,0,2,49,33,63,63
7,6,10,10,3,9,44,16,69,69
7,4,9,8,0,0,5,75,52,80
6,4,7,15,0,2,10,0,40,42
7,3,10,10,6,1,44,100,93,95
7,6,9,7,0,7,7,16,36,38
4,4,5,4,0,2,5,25,70,70
3,2,14,5,0,1,32,0,8,13
6,4,6,7,0,5,39,0,37,33
9,2,12,11,4,2,39,100,76,93
2,2,10,6,0,6,5,50,80,80
7,4,9,9,0,2,4,0,12,12
13,5,20,14,0,2,36,100,80,97
8,3,9,13,0,0,37,100,61,87
4,3,15,9,0,1,35,100,99,100
9,7,13,11,0,9,44,14,53,52
9,4,28,15,1,2,35,75,49,77
8,4,10,11,1,2,36,0,40,42
4,3,4,5,1,4,20,100,99,99
11,9,12,20,0,11,28,0,46,54
4,3,7,4,0,0,15,33,78,84
4,4,10,6,4,2,35,50,63,63
14,9,16,15,11,2,25,0,19,20
7,5,10,8,0,2,36,80,92,92
7,4,16,7,0,3,10,25,29,46
10,5,15,21,11,4,46,100,86,91
14,9,18,15,0,6,44,0,12,8
8,5,9,15,1,0,10,0,45,50
10,5,10,14,0,11,17,100,83,91
2,0,4,7,0,2,28,0,59,0
6,6,9,6,0,6,15,16,41,41
8,3,12,13,0,9,50,33,28,47
6,4,13,10,0,2,38,75,44,63
20,10,22,29,0,9,44,0,26,30
12,11,15,16,0,3,44,33,79,80
7,5,13,9,9,3,24,40,88,74
8,6,10,13,0,4,36,33,51,51
6,3,9,18,1,3,28,0,45,50
10,8,13,14,0,2,39,100,103,107
4,2,7,12,0,2,44,100,94,101
4,3,7,6,3,4,20,66,79,64
11,7,15,20,0,3,40,14,31,31
13,6,32,16,0,5,39,16,53,57
5,2,7,17,3,11,5,0,59,39
6,3,6,6,0,11,35,0,32,40
9,5,11,12,0,2,15,0,48,19
4,3,9,5,2,2,46,100,97,99
5,4,7,5,0,0,19,0,17,18
8,5,12,8,0,4,20,40,54,68
8,4,15,9,1,4,35,100,59,89
8,3,10,17,0,6,28,66,46,84
9,6,9,18,0,0,32,0,7,10
7,5,19,12,13,4,24,40,68,60
6,4,8,10,1,0,15,100,79,86
4,2,12,5,1,5,24,100,54,86
7,2,10,12,4,6,35,50,67,73
7,3,9,10,0,7,24,66,41,73
8,8,10,11,0,4,15,25,52,52
9,5,12,11,9,2,17,0,28,15
8,4,10,14,4,0,46,75,20,25
7,2,10,16,1,2,2,50,34,69
2,2,8,2,0,11,44,0,2,2
14,8,14,21,0,2,10,12,28,24
4,2,6,5,2,6,4,100,57,91
6,2,10,13,3,8,32,50,29,64
6,6,8,13,1,4,16,0,23,23
8,5,10,13,0,3,5,80,68,85
8,4,13,22,0,3,32,100,76,92
1,1,11,9,0,10,50,100,97,97
11,8,17,27,6,2,27,0,34,36
7,2,12,9,3,9,5,50,14,27
5,4,7,10,0,2,10,0,29,30
5,4,8,9,1,2,49,0,14,13
14,5,22,23,1,2,10,100,82,98
6,5,10,11,1,2,11,0,37,38
14,8,18,18,1,2,15,50,64,82
19,7,23,28,2,2,6,0,2,0
3,3,4,5,0,3,15,100,93,94
4,4,5,5,0,11,44,50,66,66
9,4,17,13,0,4,16,66,81,95
6,1,12,9,0,1,28,0,24,43
6,3,7,14,1,2,5,33,42,49
7,3,20,8,15,2,24,100,90,94
6,6,8,8,1,7,10,0,29,29
11,9,14,15,0,3,24,44,69,70
6,2,7,6,0,2,11,0,40,47
15,3,18,21,3,2,39,0,44,39
5,1,9,15,0,2,19,100,52,82
7,4,9,9,1,0,10,25,57,66
7,4,11,12,6,2,47,50,55,38
9,4,12,10,0,7,44,25,59,64
4,4,6,7,0,3,22,75,83,83
2,2,6,14,0,4,41,100,100,100
10,6,12,18,1,5,32,50,48,56
3,2,6,4,0,3,21,50,53,56
4,3,7,6,0,2,32,33,60,33
4,4,14,11,0,1,24,100,94,94
4,5,6,5,0,4,10,75,91,91
9,7,12,16,0,2,44,28,50,46
2,1,4,11,0,1,28,0,14,6
6,2,9,7,5,2,4,50,83,76
11,9,14,19,2,11,10,11,35,27
14,8,24,21,5,9,10,25,37,46
13,9,17,13,0,2,35,77,80,86
7,3,9,15,3,0,5,100,79,98
10,2,10,16,0,2,15,50,38,41
5,2,7,17,0,2,39,50,20,70
11,2,13,17,1,4,44,0,27,37
6,2,9,7,3,2,46,0,6,0
4,1,8,5,0,6,43,0,68,2
4,2,5,10,0,5,46,0,16,23
8,4,10,13,0,5,20,100,78,94
5,2,9,27,0,6,35,50,70,76
10,3,11,24,4,0,28,0,35,47
5,4,8,6,1,3,2,75,83,89
15,5,15,20,2,0,35,0,22,27
7,4,9,18,0,2,32,25,70,47
13,8,20,18,9,0,19,25,18,33
10,7,14,14,0,9,15,28,43,50
10,2,11,15,6,11,21,100,84,99
7,3,9,11,0,2,49,66,52,69
3,2,5,10,0,8,23,50,86,74
8,3,13,20,0,3,32,66,53,71
6,4,7,9,0,2,41,100,96,96
4,2,6,7,0,4,35,0,62,59
10,5,14,17,0,2,35,0,20,21
13,6,18,16,0,2,35,16,42,65
13,18,17,27,0,2,44,27,45,45
4,3,8,6,11,4,20,100,97,97
9,7,15,29,2,2,24,0,30,21
4,4,6,9,0,1,24,0,0,0
10,7,15,23,14,2,15,0,21,21
8,3,10,26,0,2,46,66,33,20
5,3,6,18,0,7,32,0,5,4
9,3,13,26,0,0,11,66,58,79
8,3,17,27,4,11,24,100,52,97
3,0,6,4,1,5,18,0,37,0
4,4,10,7,0,11,35,75,83,83
11,7,19,20,1,11,7,100,94,100
16,8,17,21,1,5,5,12,28,39
7,4,11,12,0,2,39,50,51,63
6,2,22,12,3,4,10,50,59,84
9,5,11,19,6,6,20,60,63,73
6,3,12,10,1,2,44,0,41,45
7,2,10,7,0,11,10,100,50,104
4,2,8,12,2,2,34,100,75,98
10,9,13,12,0,11,35,44,66,68
6,4,23,10,1,4,25,0,53,65
7,2,10,11,0,10,10,50,60,72
13,4,16,30,2,1,10,0,46,59
6,2,8,14,11,0,5,0,32,0
6,2,8,17,0,2,5,100,61,95
16,7,22,26,11,2,21,14,55,36
10,10,14,21,0,11,38,10,9,9
9,6,10,16,0,2,43,33,46,64
6,1,11,9,0,2,5,100,87,98
7,4,21,9,0,3,10,25,23,34
4,4,20,8,1,11,35,0,34,34
8,4,12,10,0,6,20,50,37,79
8,6,9,11,0,0,17,100,86,95
7,4,9,10,0,7,41,0,22,29
7,2,7,7,0,3,10,0,74,57
22,11,26,25,1,0,35,45,64,74
27,18,35,47,0,2,10,0,23,12
19,8,20,20,1,11,44,0,21,19
3,3,4,7,0,2,5,100,97,97
8,6,22,14,2,1,20,33,48,55
3,2,8,6,3,9,49,50,59,66
5,4,9,13,0,2,23,75,75,80
5,3,8,6,6,11,46,100,78,91
4,1,9,4,6,5,15,0,50,47
8,2,14,12,11,2,39,50,92,86
11,8,15,14,0,9,16,87,85,93
7,7,10,8,2,6,35,33,58,58
4,3,7,5,0,2,19,66,58,54
8,4,9,17,0,3,5,100,82,90
14,8,17,19,1,11,6,25,44,46
14,11,16,15,3,6,44,63,58,65
11,9,17,13,5,2,35,100,98,98
5,5,11,10,0,3,46,100,100,100
19,7,20,23,0,2,23,0,38,44
4,4,5,4,0,11,10,100,96,96
13,4,14,18,0,0,15,75,48,86
13,12,18,19,0,6,41,58,68,68
10,5,13,20,0,9,35,100,52,94
19,5,21,32,0,10,35,60,46,79
6,4,9,12,1,2,36,100,94,98
3,2,6,3,0,2,28,0,29,16
3,1,6,9,0,4,5,100,91,99
7,5,10,9,0,6,5,40,44,51
10,8,14,12,0,7,15,12,42,42
16,8,18,25,0,0,32,0,1,1
3,2,7,3,0,11,44,50,34,38
14,5,18,19,10,2,5,0,35,33
6,4,9,10,0,3,5,0,16,38
7,5,9,10,3,11,10,0,50,54
3,2,8,7,21,0,34,100,98,98
9,3,9,22,0,4,35,100,58,95
8,3,11,11,11,2,16,100,100,100
2,2,4,2,0,11,30,100,95,95
10,5,10,20,0,2,7,80,77,72
3,3,6,5,2,0,20,33,61,61
23,17,27,51,0,2,35,5,24,21
7,2,10,12,8,10,45,50,48,56
9,4,11,12,1,5,11,100,76,99
9,3,15,13,0,8,10,66,51,94
9,4,15,16,0,1,5,25,54,69
3,3,4,6,0,3,44,0,35,35
6,2,11,12,0,3,7,100,44,85
6,3,8,18,0,8,34,0,35,38
42,10,43,49,0,9,32,10,20,24
9,5,17,13,0,3,11,75,91,105
3,3,4,15,6,5,23,33,56,56
8,4,9,13,3,2,35,100,96,98
8,4,24,10,4,2,5,50,52,70
11,6,12,17,1,10,44,16,35,53
6,5,9,11,2,2,44,80,59,70
12,6,14,28,2,11,21,50,53,52
10,10,12,21,2,0,6,10,18,18
5,4,13,21,2,2,35,50,78,77
12,8,15,17,0,11,10,37,58,53
7,3,16,17,0,3,5,0,16,27
4,3,20,6,2,2,44,0,32,38
9,4,13,13,0,2,15,75,63,77
8,5,10,23,1,2,44,0,17,17
14,9,17,35,0,3,7,28,29,45
15,8,20,32,1,2,16,42,47,55
5,3,11,8,2,3,11,0,20,0
5,5,7,7,3,0,2,40,26,26
15,10,15,15,4,2,20,90,89,94
4,3,6,11,0,5,11,100,92,84
5,4,6,6,0,0,34,0,50,59
4,1,6,11,0,2,38,0,91,22
3,3,3,5,0,1,28,0,25,25
7,4,7,10,0,3,5,100,81,100
6,4,8,12,3,2,7,25,70,62
7,2,15,11,5,2,44,50,48,53
6,6,10,7,0,11,43,100,94,94
12,5,16,23,6,2,44,80,66,86
4,2,6,22,7,0,33,100,57,87
11,3,12,31,0,0,39,100,73,92
12,4,15,21,3,10,25,0,3,0
5,2,7,6,3,2,39,0,11,26
12,1,15,22,2,1,44,0,42,71
5,2,8,7,0,11,25,50,62,78
17,11,20,20,0,2,35,18,31,44
13,6,14,30,4,2,23,50,49,63
10,3,14,11,2,2,44,33,18,62
5,5,5,5,0,9,1,80,87,87
5,5,8,6,1,3,15,20,56,56
18,11,21,42,0,2,39,0,12,14
9,2,10,28,6,0,10,50,54,77
6,4,9,9,0,2,35,50,58,74
10,10,18,25,0,10,7,20,35,35
7,4,14,7,1,3,3,25,35,30
11,6,13,20,3,5,44,33,29,51
8,6,14,12,1,11,24,33,65,70
9,6,11,11,0,0,32,66,34,36
7,6,10,8,5,1,2,16,71,47
8,4,12,13,0,10,5,0,21,26
12,6,13,32,4,8,10,16,23,12
9,8,9,10,0,6,11,100,89,99
4,4,5,4,0,11,5,50,85,85
8,7,13,20,2,7,24,0,11,12
3,1,5,3,12,2,41,100,81,89
4,2,6,8,1,5,11,100,81,97
12,6,14,13,2,6,11,33,66,74
8,5,12,16,0,9,32,80,86,90
8,6,15,23,0,1,36,16,41,39
5,4,8,14,0,1,3,75,68,74
8,7,13,13,0,11,46,50,51,49
7,3,8,20,2,5,5,33,19,27
7,3,13,10,0,4,39,100,41,85
8,7,9,12,0,11,11,28,65,65
23,7,32,33,5,1,49,71,59,91
7,3,13,9,3,1,44,33,51,53
14,8,19,27,0,4,7,37,53,68
12,4,17,23,22,1,43,0,29,52
3,3,4,5,0,0,5,100,96,96
15,2,17,25,3,9,9,50,37,71
5,4,9,10,1,9,5,50,69,72
14,10,20,25,4,2,31,10,28,31
6,5,9,6,0,3,20,40,74,75
12,6,18,22,0,1,23,100,83,96
5,3,10,7,1,2,44,66,73,87
5,2,11,7,0,3,41,50,62,90
9,8,16,16,0,3,5,71,68,68
8,7,28,11,0,4,10,71,55,53
11,4,15,24,0,2,26,25,55,72
4,2,6,4,4,2,35,100,99,99
13,12,15,20,0,2,20,18,52,52
4,3,7,4,0,6,23,100,75,97
9,3,15,14,5,1,10,33,46,56
11,9,14,14,0,11,4,0,10,0
2,1,4,2,0,10,29,100,91,89
6,4,14,10,4,6,17,100,67,94
5,5,8,7,2,11,5,75,83,83
12,7,14,45,0,8,20,28,44,54
10,3,12,23,2,4,5,100,57,94
6,6,7,9,0,9,3,16,39,39
12,3,17,17,2,1,44,0,19,61
10,6,11,15,0,3,44,33,29,32
5,4,10,9,2,2,10,75,68,81
5,4,9,9,0,11,7,0,32,26
6,2,10,11,5,8,43,100,36,89
12,8,16,15,8,2,24,0,22,19
10,4,14,17,1,2,5,66,92,78
2,2,4,2,0,1,21,100,99,99
3,1,7,8,0,6,5,100,34,78
7,3,9,7,1,2,24,100,70,94
4,2,6,7,0,2,44,50,83,89
11,8,19,19,0,4,5,50,69,77
6,4,8,9,0,1,35,25,46,49
6,2,12,7,1,5,44,50,54,82
4,2,6,5,0,3,35,0,5,12
6,5,20,11,3,2,4,20,55,55
4,2,6,12,4,4,11,0,50,32
8,5,13,12,3,5,22,40,63,66
12,5,16,12,0,2,11,100,83,99
9,6,11,20,0,9,5,66,72,78
14,8,17,25,4,2,24,25,31,46
2,2,4,3,0,11,28,100,96,96
12,7,13,12,0,6,35,28,30,36
4,2,9,7,5,2,43,100,97,100
7,5,9,12,0,8,2,80,80,98
9,6,12,15,0,2,5,16,40,46
6,1,9,8,1,1,36,100,30,98
24,18,25,26,0,7,10,27,63,68
4,3,10,11,1,8,48,66,98,96
2,1,5,17,0,7,39,100,96,97
2,0,5,7,0,2,2,0,0,0
3,3,7,5,0,4,46,66,77,77
8,8,12,11,0,9,32,75,80,80
9,8,9,10,0,11,49,25,29,30
15,7,22,19,0,2,44,71,44,84
13,6,20,27,4,2,24,100,79,96
3,3,3,3,0,2,10,0,7,7
12,4,14,18,1,0,36,25,33,42
14,8,20,27,0,2,5,25,50,50
4,2,8,28,0,4,25,0,2,1
7,4,11,7,1,4,21,75,91,90
6,5,12,12,6,2,23,20,39,50
7,2,12,13,1,7,48,50,41,87
7,6,12,14,0,1,33,33,55,59
5,3,12,7,0,4,46,66,70,76
16,8,19,24,0,6,36,0,41,46
9,6,11,17,0,1,7,16,27,15
7,2,19,11,0,4,15,50,56,93
10,6,12,13,0,2,4,0,14,15
14,8,18,27,1,8,10,62,60,73
15,15,17,24,0,2,41,73,82,82
10,7,13,15,0,4,16,85,82,90
11,5,18,12,1,2,10,60,54,71
11,8,14,23,0,2,49,12,40,46
6,3,9,8,9,2,48,66,67,71
17,9,19,32,0,4,5,66,44,60
6,4,10,14,9,3,7,0,41,48
7,3,11,11,3,2,25,66,67,88
9,1,11,23,0,0,44,0,36,0
3,2,6,6,0,2,15,0,42,50
15,11,19,23,1,0,23,9,26,31
5,3,8,6,0,9,36,33,63,62
8,5,9,11,1,9,5,60,55,64
9,7,13,11,0,11,21,71,76,80
10,5,15,13,2,8,33,100,86,94
9,6,14,23,5,2,15,100,92,92
6,4,10,15,0,0,5,0,19,17
3,3,5,6,1,0,46,100,87,87
6,2,8,8,0,1,21,100,55,91
11,2,13,22,5,2,48,100,86,103
10,9,13,11,4,2,15,88,88,87
4,0,7,16,1,2,15,0,42,0
6,4,7,7,0,2,44,0,7,9
24,8,27,40,0,2,44,71,46,58
6,5,11,9,1,2,44,40,76,80
5,4,6,8,0,9,44,25,34,46
10,3,14,19,0,5,50,66,76,81
10,6,14,21,3,1,8,0,11,14
5,3,5,9,0,1,36,66,60,78
7,4,8,34,9,2,10,50,65,78
3,2,6,6,0,6,5,100,38,80
5,3,8,16,0,9,38,0,4,5
12,6,16,17,11,11,44,33,39,56
3,2,3,5,0,0,10,0,4,13
14,11,18,22,2,0,23,9,21,22
1,1,4,10,4,3,36,100,87,87
9,6,14,15,1,9,28,16,35,43
7,3,8,12,0,0,10,100,72,92
26,13,31,43,2,2,39,27,42,52
12,5,15,35,0,4,9,20,50,59
5,3,8,7,0,8,34,66,86,62
4,2,5,7,0,11,10,50,27,24
7,4,8,8,2,2,23,75,49,52
6,5,8,9,0,2,25,0,33,32
5,4,8,28,3,2,41,75,63,65
9,5,10,22,0,8,5,20,54,59
10,4,13,11,0,2,2,75,76,97
7,2,15,16,5,8,44,50,52,77
7,3,8,8,0,2,32,66,63,81
4,4,10,5,1,11,10,0,40,40
3,2,5,3,0,11,44,50,42,57
10,3,11,24,0,2,5,66,58,82
13,7,15,20,8,2,5,16,61,66
6,4,11,8,0,7,32,75,84,87
7,3,12,13,0,4,17,66,57,72
10,8,11,13,1,6,40,12,42,43
7,2,12,15,12,2,36,50,29,56
6,4,7,10,0,6,28,75,68,89
14,7,16,20,0,7,25,71,49,60
23,15,27,29,0,2,41,64,60,65
4,2,5,7,0,3,36,50,65,68
3,2,5,3,0,3,19,100,80,89
13,7,18,29,0,7,26,16,31,29
16,5,21,18,0,7,11,40,33,68
20,7,22,23,0,2,15,85,63,94
13,9,18,16,0,2,44,33,51,57
10,6,15,21,0,2,46,0,14,16
10,6,10,14,0,10,5,0,10,14
11,4,12,12,2,0,35,50,36,40
9,4,9,17,2,2,5,25,33,20
5,3,13,8,3,3,15,0,7,6
8,6,21,12,2,4,6,66,73,84
5,3,8,8,0,2,3,66,66,86
5,3,10,7,0,7,51,66,55,64
13,5,16,16,0,2,35,80,70,90
20,6,25,22,7,2,44,0,8,19
2,2,4,10,3,11,46,50,41,41
23,9,25,28,1,2,4,0,20,23
21,9,24,37,0,3,32,0,18,25
10,4,15,13,1,2,25,75,65,79
5,2,9,5,0,2,44,50,67,52
16,9,24,38,10,2,4,33,56,56
11,6,12,22,0,9,35,100,81,102
19,19,24,22,0,9,20,57,84,84
14,7,19,26,1,2,41,33,39,45
5,3,20,8,0,11,43,0,34,41
11,5,11,14,0,7,23,20,28,62
6,4,8,9,0,6,44,25,41,56
10,1,13,33,17,3,49,100,60,96
8,5,12,16,2,3,15,40,48,59
14,11,19,17,1,3,39,30,43,53
30,10,35,37,2,9,5,10,17,9
6,3,10,6,4,11,39,0,59,56
9,4,13,11,0,11,46,0,36,40
11,6,17,18,1,6,37,83,72,88
9,5,9,20,0,2,10,40,64,60
14,5,18,22,3,2,5,25,60,59
5,3,8,8,3,7,44,33,37,30
11,1,17,12,6,11,11,0,58,0
9,6,12,16,0,2,20,20,32,48
6,4,18,6,0,8,44,100,91,93
13,6,17,28,0,9,44,50,78,80
9,4,11,12,0,2,28,50,27,29
26,14,30,38,1,2,7,28,35,43
7,4,11,9,1,3,15,75,83,82
5,2,10,20,1,4,28,0,47,64
7,4,10,11,0,1,32,25,39,44
8,3,9,23,0,2,5,33,48,64
9,5,10,13,0,2,34,0,36,27
7,5,11,8,3,5,6,40,41,31
2,2,4,3,0,6,5,100,83,83
9,3,11,16,0,8,33,0,55,55
7,5,10,11,0,2,44,0,47,52
11,4,14,18,4,2,9,25,36,59
6,2,9,14,6,0,49,100,83,95
13,8,15,21,2,8,35,12,10,11
7,4,10,9,1,2,44,75,80,93
7,5,8,7,0,10,20,0,20,20
8,4,10,19,0,0,48,75,46,80
5,2,7,14,3,2,45,50,72,85
15,7,17,28,0,4,35,57,58,71
11,6,16,14,1,1,37,100,78,93
3,3,9,5,0,4,19,0,15,15
4,2,5,5,0,2,34,50,81,90
2,1,5,3,0,11,19,100,94,96
15,10,15,27,0,2,21,90,81,87
3,2,4,4,0,0,37,0,33,37
8,6,8,18,0,11,35,100,77,98
4,4,8,8,2,9,35,25,48,48
10,4,12,11,0,7,16,75,65,98
7,2,10,8,0,3,11,0,51,25
20,12,23,27,2,2,23,27,32,43
10,6,11,11,0,3,39,50,59,66
15,8,25,21,0,9,32,75,84,92
5,4,8,14,4,2,15,50,66,68
6,3,10,10,3,3,5,66,67,62
9,7,10,12,0,2,5,50,72,75
8,7,10,12,0,0,36,57,51,52
3,2,6,3,1,1,10,100,95,98
12,7,14,14,0,2,5,28,49,60
8,2,11,16,4,8,36,0,40,0
7,2,14,9,2,5,6,50,44,51
11,7,16,17,0,2,28,42,70,79
11,8,12,12,0,1,35,87,72,93
9,9,21,11,2,4,23,12,21,21
