n n n n n n n n n n n n
15 11 9 1 24 39 5 2 0 1 4 1
25 15 10 4 19 39 4 6 4 0 4 0
12 9 13 8 24 39 4 4 2 1 4 0
23 1 7 7 19 39 4 5 4 1 2 0
24 11 9 4 19 39 4 2 0 1 4 1
26 15 10 0 19 39 0 6 1 0 2 0
12 11 9 3 19 39 4 0 4 1 2 0
17 15 10 12 20 39 6 0 4 0 4 0
8 9 13 3 19 2 4 2 0 1 4 0
8 11 9 14 32 39 4 2 0 1 0 0
6 11 9 8 19 39 4 4 1 0 4 0
28 9 13 1 19 26 4 2 0 1 4 0
32 11 9 6 8 39 4 2 0 1 4 0
24 11 9 1 15 39 4 2 5 0 2 0
2 11 9 1 14 39 4 4 1 0 4 0
15 7 12 4 14 39 6 0 1 1 4 0
23 10 16 10 19 20 7 2 0 1 4 1
14 8 11 13 24 39 4 4 1 1 4 0
15 15 10 0 14 39 0 0 1 0 4 0
15 11 9 4 19 39 4 2 0 1 4 0
26 12 14 0 24 39 0 4 1 0 4 1
34 10 16 10 27 39 4 2 0 1 4 1
4 11 9 12 18 39 4 4 1 1 4 0
15 14 15 10 24 39 5 2 0 1 4 1
17 14 15 10 49 39 5 2 0 1 2 1
14 9 13 4 35 39 4 4 1 0 4 0
19 11 9 12 19 39 4 2 0 1 4 1
0 1 7 7 27 39 4 4 3 1 4 0
27 12 14 4 24 39 2 2 0 1 4 1
21 11 9 8 17 39 4 5 1 0 2 0
5 15 10 4 19 41 4 4 3 0 4 0
23 15 10 1 19 39 1 0 1 1 4 0
26 0 6 3 28 39 4 0 1 1 4 0
6 15 10 12 23 39 5 4 1 1 4 0
1 11 9 3 19 39 4 4 1 0 4 0
5 9 13 1 19 39 5 4 3 0 1 0
5 11 9 1 14 39 4 2 5 0 4 0
2 11 9 12 22 39 4 4 2 1 4 0
21 5 4 3 19 22 6 2 0 1 4 0
10 12 14 10 30 2 7 2 0 1 4 0
9 11 9 11 19 39 7 0 3 1 3 0
6 11 9 5 32 39 6 0 4 1 4 0
13 9 13 10 18 39 7 4 1 1 4 0
8 15 10 0 14 39 0 0 4 0 4 0
2 15 10 8 9 39 4 4 3 1 4 0
7 15 10 12 30 0 4 2 0 1 3 0
21 11 9 1 9 39 4 6 4 0 4 0
38 0 6 0 1 39 0 4 1 1 4 0
21 12 14 4 19 39 4 2 0 1 4 1
23 15 10 10 19 39 4 2 5 0 4 1
15 15 10 12 19 39 4 2 0 1 4 0
4 8 11 7 19 39 4 4 3 0 4 0
0 2 8 12 11 39 4 4 3 1 4 0
16 0 6 14 19 39 4 2 0 1 2 1
19 11 9 1 19 39 4 2 0 1 4 1
19 11 9 1 19 39 4 2 5 0 4 0
32 0 6 14 19 39 4 2 0 1 4 1
22 14 15 10 19 39 6 2 0 1 4 1
24 12 14 10 17 39 7 2 0 1 4 1
2 11 9 3 19 39 4 4 1 1 4 0
3 15 10 8 12 39 7 2 0 1 4 0
13 9 13 4 22 39 4 0 4 0 4 1
15 14 15 10 27 39 1 4 1 1 4 1
8 9 13 12 19 19 4 2 0 1 1 0
5 9 13 10 19 39 4 4 1 1 4 0
6 15 10 4 19 39 4 4 4 0 2 0
17 9 13 12 24 39 4 4 1 1 4 0
28 11 9 1 30 39 4 6 4 0 4 0
6 11 9 1 19 23 4 3 4 0 4 0
26 0 6 3 19 39 4 2 0 1 2 1
2 15 10 8 5 2 4 4 3 1 4 0
5 8 11 10 17 2 4 4 1 0 4 0
7 7 12 8 19 39 4 5 1 1 4 0
8 9 13 12 24 39 4 4 1 1 4 0
29 1 7 12 19 39 4 2 0 1 4 1
13 9 13 10 24 39 2 2 5 0 4 1
5 1 7 12 19 39 4 0 3 0 4 0
6 15 10 3 30 39 4 2 0 1 4 0
22 9 13 4 19 39 7 2 0 1 4 1
16 15 10 5 35 39 6 2 0 1 4 0
19 5 4 3 23 39 4 2 0 1 4 0
12 8 11 8 19 39 4 0 4 0 2 0
2 15 10 0 19 39 0 4 3 1 4 0
12 1 7 0 30 39 0 5 1 0 4 0
15 11 9 6 19 39 4 4 1 1 2 0
21 9 13 4 19 39 4 2 0 1 4 1
8 9 13 10 24 39 4 4 1 0 4 0
17 9 13 10 19 39 2 0 4 0 4 0
15 7 12 14 30 39 4 4 1 1 2 0
12 11 9 6 30 39 4 4 3 1 4 0
23 15 10 7 19 39 4 2 0 1 4 0
5 15 10 6 19 28 4 4 1 1 2 0
2 11 9 7 14 39 5 4 3 0 4 0
19 15 10 8 4 0 4 0 4 0 4 0
4 9 13 4 19 39 4 4 1 1 4 0
8 9 13 3 14 19 4 2 2 1 1 0
2 15 10 8 19 39 4 4 3 1 4 0
13 9 13 4 24 39 1 0 2 0 4 0
17 11 9 1 19 39 1 4 3 1 4 0
1 11 9 1 12 39 4 4 1 0 4 0
20 11 9 12 22 39 4 2 0 1 4 0
30 11 9 14 22 39 4 2 0 1 4 1
2 7 12 0 27 39 0 4 1 1 4 0
12 11 9 8 30 39 4 2 0 1 4 0
29 0 6 6 19 39 4 2 0 1 2 0
6 15 10 1 19 39 4 4 1 0 4 0
27 9 13 10 17 19 2 2 0 1 1 0
26 3 2 3 19 39 4 2 0 1 4 0
6 11 9 4 19 39 4 4 1 0 4 0
20 5 4 7 17 39 4 2 5 0 2 0
1 11 9 8 14 39 4 4 1 1 4 0
7 2 8 8 14 39 6 0 4 0 4 0
17 0 6 1 19 39 4 2 0 1 4 0
31 15 10 4 17 39 2 0 1 0 4 0
3 15 10 0 19 39 0 4 3 1 4 0
5 11 9 6 19 30 4 0 3 0 1 0
12 11 9 7 19 39 6 4 3 1 4 1
2 11 9 6 19 39 4 4 3 0 4 0
21 0 6 12 35 39 4 2 0 1 4 0
8 9 13 10 19 11 2 4 1 0 2 0
9 9 13 10 19 39 4 2 0 1 4 1
2 11 9 12 11 30 4 4 3 0 1 0
27 12 14 10 24 39 7 2 0 1 4 1
16 8 11 1 21 39 4 2 5 0 4 1
10 11 9 1 19 39 4 0 2 0 4 0
6 8 11 5 19 39 4 2 0 1 4 0
11 11 9 5 30 39 4 2 0 1 4 1
3 0 6 3 14 39 4 4 1 1 4 0
22 7 12 4 19 39 4 2 5 0 2 1
15 9 13 10 22 39 6 2 0 1 4 1
13 11 9 3 25 39 4 2 0 1 4 0
15 7 12 0 19 39 0 0 1 1 4 0
24 12 14 4 27 39 4 2 0 1 4 1
14 15 10 7 19 39 6 2 0 1 4 1
5 11 9 10 19 39 7 4 1 1 4 0
23 11 9 3 19 39 4 2 0 1 2 0
3 2 8 0 19 39 0 4 3 1 2 0
0 15 10 8 7 39 4 4 3 1 4 0
16 1 7 6 19 39 4 2 0 1 4 1
10 11 9 1 19 39 4 4 4 0 4 0
10 9 13 12 19 39 4 4 1 0 4 0
34 15 10 14 19 39 7 2 0 1 4 0
20 11 9 4 24 39 6 2 0 1 4 1
4 15 10 7 19 39 4 4 1 1 4 0
10 5 4 8 19 39 2 2 0 1 4 0
8 11 9 8 19 26 4 4 4 0 4 0
5 8 11 12 22 39 4 4 1 1 4 0
10 15 10 1 19 39 4 0 1 0 4 0
26 9 13 3 19 39 4 2 0 1 4 0
9 15 10 12 19 39 4 2 0 1 4 1
10 12 14 10 24 39 2 2 0 1 4 0
0 11 9 11 1 39 4 4 3 1 4 0
13 11 9 1 24 39 4 0 4 0 4 0
28 11 9 1 13 39 4 6 1 0 4 0
11 12 14 4 24 39 4 2 0 1 4 1
1 1 7 6 19 39 4 4 1 1 4 0
2 11 9 1 19 39 4 4 4 0 2 0
13 11 9 5 24 39 5 4 1 1 4 0
13 9 13 10 19 39 4 2 5 0 2 1
17 11 9 7 10 38 4 2 5 0 2 0
23 9 13 11 19 39 7 2 0 1 4 0
21 8 11 8 19 0 4 0 1 0 4 0
17 15 10 10 18 39 4 0 4 0 4 0
3 11 9 8 19 39 4 4 3 1 4 0
27 4 3 14 19 39 4 0 4 1 4 0
13 7 12 1 19 39 4 4 1 0 4 0
15 15 10 12 18 39 4 0 4 0 1 0
25 15 10 12 19 39 4 2 0 1 4 1
6 7 12 8 19 39 4 4 1 1 4 0
2 11 9 1 17 39 4 4 1 0 4 0
32 15 10 1 18 39 4 5 1 0 4 0
8 15 10 8 19 39 4 2 5 0 4 0
3 6 5 7 19 39 4 4 1 0 4 0
6 9 13 12 24 39 4 2 0 1 4 0
5 1 7 3 19 39 4 5 3 1 4 0
12 8 11 0 19 39 0 2 5 0 4 1
20 8 11 4 24 39 4 2 0 1 4 1
4 7 12 8 30 39 4 4 3 1 4 0
17 11 9 12 19 39 4 2 0 1 2 1
15 15 10 3 14 39 6 4 1 1 1 0
26 10 16 4 30 39 4 2 0 1 4 1
4 12 14 10 4 3 7 3 1 0 1 0
19 9 13 7 19 0 5 2 0 1 4 1
24 11 9 3 19 39 4 2 0 1 4 1
18 1 7 8 30 39 4 5 4 0 2 0
15 11 9 14 19 39 4 5 4 0 2 0
21 15 10 3 19 39 4 2 0 1 4 1
6 8 11 1 17 39 4 5 4 0 4 0
3 11 9 12 19 39 4 4 3 0 4 0
12 11 9 0 5 39 0 2 5 0 4 0
2 15 10 0 9 39 0 4 4 0 4 0
17 11 9 4 19 39 4 0 1 0 4 0
13 11 9 8 12 39 2 2 5 0 4 0
8 11 9 3 19 25 4 2 0 1 1 0
16 11 9 12 24 39 4 2 0 1 0 0
14 14 15 10 30 39 4 2 0 1 4 1
41 6 5 0 19 39 0 2 0 1 2 0
17 11 9 5 24 39 6 2 0 1 4 0
2 11 9 14 19 39 4 4 3 1 2 0
13 9 13 1 19 39 4 0 1 0 4 0
10 8 11 10 19 39 1 4 2 1 1 0
6 9 13 4 19 39 4 2 0 1 4 1
5 15 10 11 22 39 7 0 2 1 4 0
15 12 14 4 19 39 4 4 1 1 4 0
0 1 7 0 12 39 0 4 3 1 4 0
21 9 13 4 22 39 4 2 0 1 4 1
0 1 7 8 7 39 4 4 3 0 4 0
8 11 9 12 19 39 4 4 4 0 4 0
20 14 15 10 27 36 4 2 0 1 1 1
4 15 10 6 22 39 6 5 3 1 4 0
28 5 4 0 11 39 0 2 0 1 4 0
8 11 9 3 19 39 4 4 1 1 4 0
19 15 10 1 11 2 4 2 5 0 4 1
8 2 8 3 24 39 4 2 0 1 4 0
1 15 10 1 9 39 4 4 3 1 4 0
28 0 6 14 19 39 4 2 0 1 4 1
20 5 4 8 14 39 4 3 4 0 4 0
16 15 10 13 19 39 4 2 0 1 2 0
7 7 12 10 19 10 4 4 3 1 4 0
19 7 12 3 19 39 4 2 0 1 4 1
15 15 10 3 30 39 6 2 0 1 4 0
33 0 6 8 19 39 7 0 1 0 2 0
8 9 13 10 22 0 2 4 1 1 2 1
18 15 10 3 5 39 6 4 3 1 4 0
28 11 9 4 30 39 6 2 0 1 4 1
2 5 4 8 23 26 4 4 2 1 4 0
28 6 5 8 19 39 4 6 4 0 2 0
12 15 10 8 19 39 2 2 0 1 4 0
19 6 5 1 19 39 4 2 0 1 2 1
8 11 9 14 19 39 4 2 0 1 4 0
10 11 9 6 19 23 4 4 1 1 2 0
6 15 10 12 7 39 4 4 1 0 4 0
21 15 10 12 17 39 4 5 4 0 2 0
9 11 9 12 19 39 4 4 3 0 1 0
13 11 9 4 22 39 4 2 0 1 4 0
21 11 9 10 18 39 4 0 4 0 4 0
8 11 9 3 19 39 4 2 0 1 4 0
10 11 9 6 24 39 4 2 0 1 4 1
1 6 5 0 12 39 0 4 1 0 4 0
13 7 12 10 19 0 2 2 5 0 2 1
24 9 13 4 22 39 4 2 0 1 4 1
0 15 10 8 19 0 4 4 3 0 4 0
14 15 10 14 24 39 4 2 0 1 4 1
11 15 10 8 24 39 4 4 1 1 4 0
19 9 13 12 26 39 4 2 0 1 4 1
10 8 11 10 30 39 2 2 0 1 4 0
12 8 11 3 21 39 4 2 5 0 4 0
3 11 9 6 19 39 4 4 3 1 2 0
12 11 9 8 14 39 4 0 4 0 4 0
19 11 9 10 3 39 4 2 0 1 0 0
0 1 7 5 22 39 4 4 3 1 4 0
22 11 9 4 22 39 4 2 0 1 4 0
14 9 13 10 24 39 2 2 0 1 4 1
10 15 10 3 24 39 4 2 0 1 4 1
19 11 9 12 17 0 4 2 0 1 4 0
5 9 13 12 24 39 4 4 1 0 4 0
32 11 9 3 19 39 4 2 0 1 4 0
30 15 10 4 4 39 6 2 0 1 4 0
10 11 9 13 30 39 4 2 0 1 4 1
0 1 7 12 9 39 4 4 3 1 4 0
30 11 9 3 27 39 4 2 0 1 4 0
15 10 16 10 19 39 7 4 1 0 2 0
2 11 9 4 19 39 4 4 2 0 4 0
15 9 13 4 24 39 4 2 0 1 4 1
12 15 10 4 22 39 6 2 0 1 4 0
8 8 11 10 19 39 4 2 0 1 4 0
6 7 12 14 19 39 1 4 1 1 2 0
2 7 12 1 19 39 4 4 1 0 4 0
11 15 10 0 9 39 0 2 5 0 4 1
23 12 14 10 19 39 2 4 3 1 4 0
19 11 9 7 7 39 4 5 4 0 2 0
2 15 10 0 19 39 0 4 3 0 4 0
9 15 10 3 19 39 4 2 0 1 4 0
8 11 9 13 19 39 4 4 3 1 2 0
26 9 13 1 14 2 4 2 0 1 4 0
26 15 10 13 5 39 6 0 1 0 4 1
6 15 10 13 9 39 4 4 3 1 4 0
19 15 10 3 22 39 4 2 0 1 4 1
10 11 9 8 19 39 2 2 0 1 4 0
7 11 9 12 19 39 4 2 0 1 4 0
6 5 4 8 17 13 4 4 2 1 4 0
4 6 5 3 19 26 4 3 1 1 4 0
28 0 6 3 19 39 4 2 0 1 4 0
6 2 8 3 23 13 4 4 2 1 3 0
13 0 6 6 19 39 4 4 1 1 4 0
0 11 9 12 7 39 4 4 3 0 4 0
10 6 5 6 35 39 4 0 1 1 4 0
29 8 11 14 7 11 6 2 5 0 4 1
15 11 9 7 23 26 4 0 4 0 4 0
21 11 9 5 21 39 4 2 0 1 4 0
6 0 6 3 23 39 6 2 0 1 4 0
1 15 10 8 9 39 4 4 3 1 4 0
14 9 13 10 24 39 4 2 0 1 4 1
6 15 10 3 21 39 4 0 1 1 4 0
19 8 11 11 19 39 1 2 0 1 4 0
2 15 10 1 9 39 4 4 3 0 4 0
10 11 9 3 19 39 1 0 4 1 4 0
3 15 10 6 6 39 4 4 3 0 4 0
3 11 9 1 19 39 4 4 1 1 4 0
14 11 9 8 18 39 7 4 4 0 2 0
11 11 9 3 24 39 4 2 0 1 4 1
19 3 2 8 14 26 4 6 4 0 3 0
15 9 13 4 12 39 4 0 1 0 4 0
42 11 9 8 11 39 6 6 1 0 4 0
29 9 13 0 3 39 0 2 0 1 4 1
4 11 9 12 19 6 4 4 3 1 4 0
9 15 10 3 32 39 4 2 0 1 4 0
13 9 13 12 38 40 6 2 0 1 1 0
4 11 9 3 19 39 4 4 2 1 4 0
9 15 10 14 22 8 4 2 0 1 4 0
8 9 13 10 19 39 4 2 0 1 4 1
3 9 13 10 21 39 7 4 3 0 4 0
35 15 10 0 9 39 0 6 1 0 4 0
26 11 9 8 18 39 2 0 4 0 4 0
17 11 9 3 19 39 4 0 2 1 4 0
4 5 4 5 17 26 4 4 4 1 3 0
8 11 9 1 17 26 4 4 4 1 4 0
3 8 11 8 19 26 4 4 2 0 4 0
3 15 10 12 20 39 4 4 1 1 4 0
5 11 9 4 42 39 4 2 0 1 4 1
8 15 10 7 22 39 4 4 3 1 4 0
5 15 10 14 19 39 7 4 1 1 2 0
10 11 9 4 19 39 1 4 1 0 4 0
10 9 13 10 19 39 4 4 1 1 4 1
9 10 16 10 13 39 4 4 1 0 4 0
8 12 14 10 22 39 2 2 0 1 4 1
26 9 13 12 19 39 4 2 0 1 4 0
13 2 8 4 24 39 4 4 1 1 4 0
20 11 9 0 19 39 0 6 4 0 4 0
7 9 13 12 19 39 4 4 1 1 4 1
17 12 14 10 19 39 4 2 0 1 4 1
23 7 12 4 27 11 4 0 4 1 4 0
30 9 13 10 19 39 2 0 1 0 2 0
32 15 10 12 17 39 5 2 0 1 4 1
4 9 13 10 19 39 4 2 0 1 4 0
29 11 9 0 15 39 0 2 0 1 4 0
20 5 4 3 30 39 4 2 0 1 2 1
22 11 9 4 19 39 5 0 4 0 4 0
36 9 13 0 2 39 0 2 0 1 4 0
10 9 13 3 19 39 6 2 0 1 4 0
13 15 10 7 19 39 1 2 0 1 4 0
9 11 9 3 19 39 4 4 4 1 4 1
40 0 6 12 5 39 4 6 4 0 2 0
25 9 13 12 30 39 4 0 1 0 2 0
10 9 13 10 19 39 1 2 0 1 4 1
9 15 10 1 26 39 4 4 1 0 4 0
9 9 13 11 24 39 1 0 1 1 4 1
32 14 15 10 19 39 6 0 1 1 4 0
8 11 9 7 30 21 4 2 0 1 4 1
31 11 9 0 19 39 0 2 0 1 4 0
2 15 10 10 4 39 4 4 3 0 4 0
15 12 14 13 19 30 1 2 0 1 1 1
6 15 10 3 19 39 7 4 1 0 4 0
0 1 7 8 3 39 4 4 3 0 4 0
11 11 9 8 24 39 2 2 0 1 4 0
33 15 10 8 19 0 2 0 2 0 4 1
18 15 10 5 30 39 6 4 3 1 4 0
8 7 12 13 19 39 4 4 1 0 4 0
13 9 13 3 19 39 6 4 3 1 4 0
9 15 10 10 24 39 4 2 0 1 4 1
3 15 10 12 9 39 4 4 1 1 4 0
7 5 4 0 42 39 0 0 3 1 4 0
4 11 9 12 19 39 4 4 3 1 1 0
21 12 14 4 24 39 4 2 0 1 4 1
15 9 13 3 17 39 6 5 3 1 4 0
34 9 13 0 30 39 0 2 0 1 4 1
1 15 10 6 7 39 4 4 3 1 4 0
8 7 12 4 24 39 4 2 0 1 4 1
5 15 10 3 19 1 4 4 2 0 1 0
4 11 9 14 14 0 4 4 3 1 1 0
19 11 9 7 19 39 4 2 0 1 4 0
13 12 14 10 22 39 4 2 0 1 4 0
16 11 9 8 19 39 1 2 0 1 4 0
15 15 10 10 9 39 6 2 0 1 4 0
18 11 9 1 19 39 4 0 4 0 4 0
10 11 9 7 19 39 4 2 0 1 4 0
28 11 9 6 9 39 4 2 0 1 2 1
21 11 9 7 23 39 4 2 0 1 4 0
11 9 13 4 19 39 4 2 0 1 4 0
8 8 11 1 19 39 4 4 3 0 2 0
19 9 13 12 24 39 5 2 0 1 4 1
13 11 9 14 19 39 2 4 1 1 1 0
28 9 13 1 18 39 2 4 1 1 4 0
8 2 8 14 19 26 4 2 0 1 4 0
22 12 14 0 19 39 0 4 1 1 4 0
5 11 9 7 19 39 4 2 0 1 4 0
6 7 12 8 17 30 4 4 1 0 1 0
21 11 9 5 35 39 4 2 0 1 4 0
23 10 16 10 35 39 1 4 1 0 4 1
13 11 9 14 22 39 4 0 1 1 4 1
17 1 7 12 24 33 2 0 4 1 4 1
21 9 13 1 19 39 7 2 0 1 4 1
10 15 10 13 9 39 4 4 3 1 4 0
15 9 13 12 30 39 4 0 1 1 4 1
6 9 13 10 19 39 4 4 1 0 4 0
35 11 9 0 19 39 0 0 1 0 4 1
28 11 9 7 14 22 4 2 0 1 4 0
8 11 9 1 19 39 4 4 3 0 4 0
9 7 12 1 17 39 2 2 5 0 4 0
8 9 13 4 24 39 4 2 0 1 4 1
6 9 13 4 19 39 4 4 1 0 4 0
2 15 10 0 7 39 0 4 3 0 4 0
26 7 12 1 19 39 4 0 4 0 4 0
4 11 9 7 19 39 4 2 0 1 4 0
20 9 13 12 24 39 4 0 4 0 4 0
23 9 13 10 17 39 4 4 1 1 2 0
11 11 9 3 22 39 4 2 0 1 4 0
20 11 9 8 4 39 4 0 4 1 2 0
20 15 10 1 21 39 4 2 0 1 4 1
2 15 10 1 19 40 4 4 4 0 1 0
11 11 9 3 27 0 5 2 0 1 4 1
9 1 7 8 19 39 4 0 1 0 4 0
17 8 11 8 15 39 4 0 4 0 4 0
23 4 3 3 19 26 4 3 2 1 4 0
26 11 9 1 19 39 4 6 1 0 4 0
24 11 9 3 19 39 4 2 0 1 4 1
6 15 10 12 24 39 4 2 0 1 4 1
43 15 10 1 9 39 4 0 1 0 4 0
7 0 6 0 19 39 0 4 4 0 2 0
27 15 10 10 23 39 1 0 1 1 4 1
11 11 9 1 19 39 4 4 1 0 4 0
9 0 6 0 19 39 0 2 0 1 4 0
4 8 11 13 19 39 4 4 4 0 2 0
2 11 9 8 19 39 4 4 4 1 4 0
34 15 10 1 19 39 1 0 2 0 2 0
29 11 9 12 15 39 4 5 1 0 4 0
13 15 10 3 19 39 1 2 0 1 4 0
5 5 4 6 19 39 4 4 4 1 4 0
13 11 9 1 19 39 1 2 0 1 4 0
19 7 12 3 19 39 4 2 0 1 4 0
11 15 10 4 30 39 4 2 0 1 4 1
9 9 13 4 35 39 4 5 1 0 4 0
20 9 13 5 30 39 6 2 0 1 4 0
29 11 9 3 20 39 6 2 0 1 4 1
39 9 13 4 11 39 4 2 0 1 4 0
17 15 10 11 19 39 2 2 0 1 4 0
0 11 9 6 19 39 4 4 3 1 4 0
5 9 13 13 19 30 4 4 1 0 1 0
2 11 9 1 19 39 4 4 3 0 4 0
10 11 9 12 24 39 4 4 1 0 4 0
27 9 13 4 9 39 5 2 0 1 4 0
17 15 10 14 30 39 4 2 0 1 4 1
0 11 9 5 19 39 6 4 2 1 4 0
16 9 13 10 19 39 2 5 4 0 2 0
21 11 9 7 19 6 4 4 2 1 4 0
12 11 9 14 45 39 4 2 0 1 4 1
16 8 11 4 19 39 7 2 0 1 4 0
4 11 9 3 9 39 4 4 3 0 2 0
10 9 13 11 22 39 7 2 0 1 4 1
10 11 9 3 19 8 4 4 3 1 4 0
28 11 9 7 19 39 4 2 0 1 4 0
3 15 10 12 32 39 4 4 2 1 4 0
10 15 10 8 24 39 4 0 1 0 4 0
17 14 15 10 18 39 6 2 0 1 4 1
5 11 9 1 19 39 4 4 3 0 4 0
15 11 9 10 24 39 4 2 0 1 4 1
12 9 13 12 22 39 4 2 0 1 4 1
22 15 10 1 18 39 4 2 5 0 4 1
21 12 14 4 24 39 2 2 0 1 4 1
5 9 13 10 19 39 2 4 3 1 4 0
20 15 10 1 19 39 1 0 4 0 2 0
19 15 10 4 19 39 4 2 5 0 4 1
17 7 12 10 19 39 7 0 1 1 2 0
13 1 7 14 30 39 4 4 1 1 4 1
5 9 13 3 19 26 4 4 1 1 4 0
8 0 6 3 19 39 4 2 0 1 4 0
6 15 10 12 22 39 4 4 1 1 4 0
6 15 10 0 19 39 0 4 4 0 4 0
19 9 13 4 19 39 5 2 0 1 4 1
11 11 9 4 14 39 4 5 4 0 4 0
10 7 12 1 19 39 1 4 4 0 2 0
17 9 13 4 19 39 4 2 0 1 4 1
7 11 9 3 22 39 4 2 0 1 4 0
23 15 10 5 37 39 6 2 0 1 4 0
2 15 10 8 17 39 4 4 1 0 4 0
4 7 12 8 17 39 4 4 3 0 4 0
8 11 9 13 19 39 4 4 1 0 4 0
19 12 14 4 22 39 4 2 0 1 4 1
14 11 9 5 24 39 5 4 1 1 4 0
2 11 9 12 19 39 4 4 1 1 4 0
13 9 13 10 24 39 4 2 0 1 4 1
13 14 15 10 24 39 6 2 0 1 4 1
18 12 14 10 20 39 2 4 1 1 4 0
10 11 9 3 19 39 4 2 0 1 4 1
19 9 13 4 19 39 2 4 1 1 4 0
20 15 10 3 19 39 4 2 0 1 4 0
25 11 9 3 19 39 4 2 0 1 1 1
0 0 6 8 14 39 4 4 3 1 4 0
17 11 9 4 17 32 4 2 5 0 4 1
19 9 13 10 24 39 4 6 1 0 4 1
13 15 10 1 19 39 4 4 1 0 4 0
18 8 11 3 19 39 2 2 0 1 4 1
26 12 14 10 24 39 2 6 4 0 4 0
16 11 9 7 23 39 4 2 0 1 4 0
4 9 13 1 19 39 4 4 3 0 4 0
14 15 10 1 19 39 4 4 3 0 2 0
4 9 13 6 19 5 4 4 2 0 4 0
12 11 9 3 19 39 4 2 0 1 4 1
0 1 7 4 9 39 4 4 3 1 4 0
20 8 11 8 19 39 4 2 0 1 4 0
5 15 10 10 3 39 4 4 1 0 4 0
16 11 9 4 24 39 6 2 0 1 4 0
4 15 10 1 11 40 4 4 2 0 1 0
16 11 9 1 19 39 4 2 5 0 4 0
6 15 10 4 24 39 4 2 0 1 4 0
8 15 10 1 19 39 2 4 1 1 4 0
17 15 10 12 19 39 4 2 0 1 4 1
12 11 9 4 19 39 4 0 4 0 4 0
7 9 13 0 8 39 0 4 1 1 4 0
8 15 10 13 19 39 4 5 4 0 4 0
2 15 10 1 7 39 4 3 3 0 4 0
21 12 14 10 19 39 7 0 1 1 4 1
18 11 9 14 30 39 6 0 4 1 4 0
11 6 5 8 19 39 2 4 3 1 4 0
1 11 9 8 12 39 4 4 3 0 4 0
10 15 10 3 19 39 4 0 3 1 4 1
9 7 12 8 19 39 7 5 4 0 2 0
5 11 9 6 19 39 4 2 0 1 4 0
20 11 9 1 19 39 1 2 0 1 2 1
19 1 7 1 19 39 1 6 1 0 4 0
0 2 8 1 19 39 4 4 3 1 4 0
9 15 10 1 9 39 4 2 5 0 4 0
7 11 9 1 19 39 7 2 3 0 4 0
14 11 9 7 23 39 4 2 0 1 4 1
10 11 9 3 19 39 5 2 0 1 4 1
0 0 6 0 7 39 0 4 3 0 4 0
16 8 11 4 19 39 4 2 0 1 4 1
19 15 10 12 19 39 4 2 0 1 4 1
14 15 10 10 21 39 2 2 0 1 4 0
4 9 13 12 30 39 4 4 1 1 4 0
21 11 9 7 19 39 4 2 0 1 4 1
29 15 10 10 19 39 1 0 1 0 0 0
18 9 13 12 30 39 4 2 0 1 4 1
31 8 11 4 19 39 5 2 0 1 4 1
15 11 9 12 30 39 4 2 0 1 4 1
19 15 10 4 24 39 5 2 0 1 4 1
21 15 10 1 24 39 4 2 0 1 4 1
13 11 9 12 19 39 4 0 1 0 4 0
32 11 9 8 3 39 2 2 0 1 4 0
16 9 13 4 9 39 4 6 4 1 4 0
5 12 14 8 19 39 4 5 3 0 4 0
2 15 10 0 17 39 0 4 3 0 4 0
29 8 11 1 19 39 4 6 1 1 4 0
0 1 7 10 9 33 2 4 3 0 4 0
7 7 12 4 7 39 4 2 5 0 4 1
9 7 12 3 24 39 4 4 3 1 3 0
20 12 14 10 17 39 4 4 1 0 4 0
19 15 10 14 22 39 6 2 0 1 4 0
23 9 13 10 19 39 4 4 1 1 4 0
4 11 9 7 19 39 4 4 3 1 2 0
18 12 14 4 30 39 6 2 5 0 4 1
11 11 9 4 24 39 4 4 2 1 4 0
1 15 10 10 4 39 4 4 3 1 4 0
23 11 9 0 19 39 0 2 0 1 4 1
19 11 9 14 19 39 7 2 0 1 4 0
8 10 16 10 19 3 4 2 0 1 1 1
13 0 6 5 17 26 4 2 0 1 4 0
26 14 15 10 22 39 4 2 0 1 4 1
8 11 9 1 22 39 4 2 0 1 4 0
19 12 14 3 24 39 6 2 0 1 4 1
26 11 9 3 19 39 4 2 0 1 4 0
19 9 13 12 23 39 4 0 1 1 4 1
11 11 9 6 19 13 4 3 1 1 4 0
19 6 5 0 19 39 0 5 3 1 2 0
16 9 13 1 19 39 4 4 1 1 4 0
3 15 10 0 9 39 0 4 3 1 4 0
11 14 15 10 24 39 4 2 0 1 4 1
6 11 9 3 19 39 4 4 3 1 2 0
8 15 10 6 18 39 4 4 4 1 2 0
1 2 8 8 14 39 1 4 3 0 4 0
20 9 13 10 19 39 2 2 0 1 4 0
17 15 10 4 24 39 5 2 0 1 4 1
23 8 11 4 30 39 4 5 4 0 2 0
10 7 12 12 30 39 6 0 1 1 4 0
8 6 5 14 19 39 4 2 0 1 4 0
4 11 9 6 19 39 4 2 0 1 4 0
4 15 10 4 19 39 4 4 1 1 4 0
15 9 13 4 30 39 4 2 0 1 4 0
17 4 3 7 19 26 4 4 4 0 4 0
9 11 9 3 19 39 4 2 0 1 4 1
20 11 9 3 19 39 5 2 0 1 4 1
6 11 9 1 30 39 4 4 1 1 4 0
