n n n n n n n n n n n n
23 4 9 8 10 2 6 0 4 3 0 0
2 0 31 15 9 4 0 3 4 0 0 0
11 7 18 9 12 0 10 1 4 3 31 0
8 4 16 11 8 4 6 3 4 3 0 0
22 4 9 9 12 3 8 1 1 3 0 0
41 5 27 15 9 2 4 0 4 3 0 0
10 4 41 11 8 4 8 3 4 0 0 0
6 4 44 9 12 2 13 5 4 0 0 0
3 4 3 15 9 4 12 1 4 0 0 0
12 2 38 11 8 2 3 0 4 3 0 0
17 2 26 9 12 2 11 0 4 3 0 25
12 7 45 11 8 0 7 3 4 3 0 0
31 0 27 11 8 2 0 0 4 3 0 0
11 4 15 11 8 2 11 0 4 3 16 0
19 4 17 15 9 6 4 4 4 0 0 0
1 4 36 15 9 3 12 3 4 0 0 13
14 4 22 11 8 0 3 1 4 3 0 0
6 4 48 11 8 2 7 0 2 3 0 0
8 4 37 9 12 4 4 1 4 0 0 0
11 4 19 9 12 2 10 0 4 3 0 0
12 6 9 11 8 0 5 1 4 3 0 0
17 4 32 15 9 2 3 0 4 3 0 0
2 4 31 8 10 4 8 3 4 0 0 0
18 1 1 12 13 2 10 0 4 3 0 0
36 4 49 1 6 2 10 0 2 3 0 0
15 4 15 11 8 4 14 3 4 3 0 0
13 4 10 11 8 2 7 0 4 3 0 0
7 4 16 15 9 2 3 0 4 3 0 0
6 1 6 9 12 4 13 1 4 3 0 0
10 4 11 15 9 0 12 3 4 3 0 0
18 1 38 9 12 0 4 1 4 3 0 0
22 4 13 11 8 2 4 0 4 3 0 0
7 4 28 5 3 5 8 3 4 3 0 0
12 4 42 11 8 2 7 0 4 3 18 0
1 0 32 15 9 4 0 3 4 0 1 0
12 2 42 11 8 2 3 0 4 3 0 0
27 4 3 11 8 2 1 5 4 0 0 0
19 4 46 6 4 2 14 0 4 3 0 0
4 4 33 11 8 4 12 1 4 3 0 12
19 4 9 11 8 2 3 0 4 3 0 0
17 4 11 11 8 2 1 5 4 0 0 0
12 4 16 9 12 2 8 0 1 3 0 0
19 4 17 9 12 2 10 0 4 3 0 0
7 1 44 9 12 4 4 1 4 3 0 0
32 5 24 8 10 2 3 0 4 3 0 0
18 2 9 14 14 5 10 4 4 0 0 0
29 6 1 11 8 2 5 0 4 3 0 0
16 4 31 11 8 4 7 1 4 3 0 0
2 4 29 15 9 4 12 3 2 3 0 0
8 6 18 8 10 4 1 1 4 0 10 0
23 6 22 11 8 4 5 1 4 3 41 0
3 4 15 11 8 4 1 3 4 3 0 0
22 4 16 11 8 0 8 4 4 0 0 0
24 4 29 7 11 2 12 0 4 3 0 0
14 4 21 15 9 0 1 4 4 0 34 0
4 4 17 15 9 5 3 3 4 3 0 0
2 4 39 11 8 4 8 3 4 0 0 0
15 4 3 9 12 0 3 3 4 0 0 0
5 4 10 9 12 4 10 1 4 0 0 0
6 4 26 15 9 0 13 1 4 0 0 0
2 4 20 11 8 4 8 3 4 3 0 0
13 4 25 11 8 2 8 5 4 0 0 0
15 2 1 11 8 4 8 3 4 3 0 0
7 4 32 9 12 2 4 0 4 3 21 0
14 6 35 11 8 5 8 4 4 0 0 0
17 4 31 9 12 0 4 4 4 0 0 0
10 1 27 7 11 0 11 1 4 3 10 0
2 4 15 11 8 2 12 0 4 3 0 0
31 7 19 9 12 2 1 0 4 3 0 0
9 4 41 15 9 4 1 1 4 3 0 0
9 6 23 11 8 2 3 0 4 3 0 0
4 4 32 11 8 4 1 3 4 3 0 0
31 2 47 5 3 6 8 1 2 0 0 0
18 2 32 15 9 2 3 0 4 3 0 0
2 4 40 15 9 4 14 3 4 3 0 0
9 5 13 11 8 0 4 1 4 3 30 0
3 0 36 11 8 4 0 4 2 0 0 0
0 4 16 0 5 4 6 1 4 3 0 0
29 2 40 12 13 0 10 1 4 0 0 0
4 6 43 5 3 2 14 0 4 3 0 25
22 4 6 11 8 2 3 0 4 3 0 0
1 7 48 1 6 4 8 3 4 3 0 0
21 4 16 11 8 2 7 0 4 3 28 0
10 4 27 14 14 2 12 0 4 3 45 0
11 4 5 0 5 4 7 1 4 0 0 0
4 4 36 9 12 4 12 1 2 3 0 0
11 1 24 14 14 4 10 1 4 0 0 0
22 1 22 15 9 2 4 0 4 3 0 0
9 4 25 9 12 2 4 0 4 3 0 0
10 4 9 7 11 2 10 0 4 3 0 29
15 4 6 15 9 2 12 0 4 3 17 0
2 4 12 15 9 4 12 3 4 0 0 0
4 4 25 9 12 4 10 3 4 0 0 0
10 4 40 9 12 4 4 1 4 0 0 0
27 4 33 11 8 2 6 0 4 3 0 0
3 7 19 15 9 4 10 1 4 3 0 0
36 4 17 11 8 6 1 4 4 0 0 0
11 4 13 15 9 2 13 0 4 3 0 0
24 4 30 12 13 0 12 1 4 0 0 0
2 4 12 15 9 4 12 3 4 3 0 0
13 4 5 11 8 0 7 1 4 3 0 0
29 6 17 11 8 2 3 0 4 3 0 9
4 4 10 1 6 4 3 3 1 3 44 0
10 4 0 0 5 2 14 0 4 3 0 0
27 4 12 11 8 2 7 0 4 3 0 0
33 0 11 11 8 2 0 0 4 3 0 0
5 4 24 15 9 4 1 1 4 3 0 0
9 4 33 11 8 2 3 0 4 3 0 0
9 4 29 11 8 0 1 1 4 0 0 0
1 4 48 15 9 4 8 3 4 3 0 0
4 7 1 9 12 2 13 0 4 3 0 0
18 4 20 11 8 2 12 0 4 3 0 0
18 0 12 15 9 2 0 0 4 3 0 0
17 4 23 15 9 4 7 4 2 0 0 0
11 6 41 1 6 2 7 0 4 3 0 0
10 4 38 11 8 2 3 0 4 3 0 0
5 4 40 8 10 4 13 4 2 0 0 0
2 4 5 15 9 4 4 3 4 0 0 0
9 4 35 11 8 3 9 2 2 0 0 0
13 2 45 8 10 4 10 1 4 0 0 0
22 6 18 15 9 2 3 0 4 3 0 0
18 4 15 9 12 0 1 4 4 0 0 0
17 4 25 8 10 2 12 0 4 3 0 0
9 4 9 11 8 4 11 1 4 3 0 0
11 4 22 0 5 2 7 0 4 3 0 0
13 6 43 9 12 0 8 4 2 3 0 0
0 4 41 0 5 4 8 3 4 3 0 0
2 4 49 15 9 4 12 1 4 3 0 0
10 4 47 11 8 4 3 3 4 3 0 0
11 6 12 11 8 2 3 0 4 3 0 0
13 4 14 15 9 0 4 4 4 0 0 0
29 4 16 0 5 0 5 1 4 3 0 0
12 7 1 15 9 0 1 4 4 0 0 0
18 1 8 9 12 0 1 4 4 0 0 0
20 4 33 15 9 2 13 0 4 3 0 0
8 6 21 11 8 2 14 0 4 3 33 0
13 4 32 9 12 2 12 0 4 3 0 0
6 4 6 11 8 2 3 0 4 3 0 0
22 4 0 15 9 2 4 0 4 3 0 0
3 4 13 15 9 2 1 5 0 0 0 0
11 7 43 12 13 4 10 1 4 3 0 0
30 4 27 0 5 0 12 4 4 0 0 0
7 0 21 8 10 2 0 3 4 0 0 0
16 6 11 8 10 2 5 0 4 3 0 0
3 4 32 15 9 4 14 3 4 3 0 0
6 4 29 9 12 4 10 1 4 0 0 0
5 4 48 11 8 2 14 0 4 3 0 0
10 4 10 11 8 4 7 3 2 0 0 13
7 4 39 12 13 4 10 1 4 3 0 0
5 4 23 9 12 4 3 3 4 3 0 12
7 4 30 15 9 2 3 0 4 3 0 0
13 2 33 9 12 2 10 5 4 0 0 0
28 4 30 11 8 6 1 1 4 0 0 0
15 4 45 11 8 2 6 0 4 3 0 0
11 4 22 15 9 0 8 4 4 0 0 0
29 4 19 0 5 2 3 0 4 3 0 0
28 4 29 9 12 0 3 3 4 0 0 0
14 4 45 8 10 2 10 0 1 3 0 0
11 4 2 15 9 2 3 0 4 3 0 0
9 4 43 15 9 0 3 3 2 3 0 0
21 2 26 11 8 2 3 0 4 3 0 0
33 0 17 11 8 2 0 0 4 3 0 0
19 4 34 11 8 0 6 1 4 3 0 0
43 0 0 14 14 2 0 0 4 3 43 0
4 4 2 11 8 4 8 3 4 0 0 0
11 4 28 12 13 2 10 0 4 3 0 0
14 6 32 15 9 0 5 1 4 3 0 0
18 6 9 12 13 2 5 0 4 3 0 0
21 2 36 12 13 0 4 4 2 0 41 0
15 7 1 11 8 2 3 0 4 3 0 0
1 2 41 11 8 4 3 2 2 0 0 0
19 4 35 9 12 0 4 3 4 0 0 0
11 4 8 15 9 4 10 1 4 0 0 0
36 4 9 15 9 0 8 1 4 3 0 0
10 2 41 12 13 4 10 1 4 3 0 0
11 4 43 8 10 0 8 4 4 0 0 0
4 4 25 9 12 4 4 1 4 0 0 0
9 2 35 9 12 4 10 3 4 0 0 0
3 4 14 15 9 4 12 3 2 3 0 0
24 5 24 14 14 2 10 0 3 3 49 0
34 6 14 0 5 2 5 0 4 3 14 0
15 4 26 11 8 2 4 0 4 3 0 17
26 4 11 8 10 2 10 5 4 0 0 0
8 4 32 11 8 0 4 1 4 0 0 0
31 4 15 11 8 2 12 0 4 3 0 0
3 4 30 11 8 0 7 3 4 0 0 0
32 7 11 6 4 2 3 0 4 3 0 0
8 6 36 9 12 4 4 2 4 3 0 0
7 4 25 15 9 2 4 0 4 3 0 0
5 4 13 11 8 4 4 2 4 3 0 0
20 7 12 10 15 2 10 0 4 3 45 0
6 4 29 9 12 2 14 0 4 3 0 0
0 4 19 2 7 4 8 3 4 3 0 0
24 5 23 0 5 2 12 0 4 3 27 0
21 2 44 9 12 2 10 5 4 0 0 0
13 4 42 11 8 2 7 0 2 3 0 0
4 4 32 8 10 0 1 1 4 0 0 0
16 4 12 11 8 2 14 0 4 3 0 0
27 7 49 11 8 2 14 0 4 3 0 0
24 4 1 11 8 0 10 1 4 3 0 0
6 4 16 15 9 0 4 1 4 0 0 0
3 4 42 15 9 4 8 1 4 3 22 0
5 4 24 12 13 4 10 3 4 0 16 0
9 4 15 15 9 2 8 0 3 3 0 0
13 4 9 7 11 2 7 0 4 3 17 0
20 4 22 15 9 2 7 0 4 3 0 0
20 7 27 7 11 0 1 4 4 3 0 37
10 4 21 15 9 2 8 5 4 0 0 0
18 6 3 11 8 4 5 1 4 3 0 0
9 4 14 9 12 2 4 0 4 3 49 0
16 5 37 9 12 2 12 0 4 3 39 0
22 4 10 12 13 2 4 0 4 3 49 0
13 7 31 12 13 2 4 0 4 3 0 0
3 2 15 11 8 4 6 2 4 3 0 0
23 1 3 11 8 2 14 0 4 3 0 0
20 4 25 15 9 2 4 5 2 0 0 0
15 4 29 11 8 2 1 0 4 3 0 0
20 4 6 15 9 2 7 0 4 3 0 0
4 0 15 15 9 5 0 4 4 0 0 0
9 4 2 15 9 4 13 4 4 0 0 0
6 6 48 11 8 2 12 0 4 3 0 0
9 2 19 15 9 4 1 3 4 0 0 0
9 4 46 3 1 2 6 0 4 3 0 0
9 4 11 11 8 0 3 3 4 3 0 0
22 2 25 9 12 5 10 1 4 3 0 0
6 4 31 9 12 4 10 1 4 0 0 0
3 0 44 15 9 4 0 3 4 0 0 0
8 4 36 11 8 2 7 0 4 3 0 0
7 4 4 11 8 0 14 1 4 3 0 0
25 4 3 9 12 0 4 1 2 0 0 0
20 7 26 8 10 2 13 0 4 3 0 0
11 4 2 11 8 3 7 4 4 0 0 0
6 4 37 15 9 4 6 1 4 3 0 0
24 0 0 5 3 2 0 0 4 3 0 0
4 7 9 15 9 4 11 3 4 3 0 0
17 2 23 12 13 0 10 1 4 3 0 0
13 6 12 11 8 2 4 0 4 3 0 0
24 1 33 9 12 2 11 0 4 3 0 0
3 0 13 15 9 4 0 3 4 0 0 0
6 2 13 12 13 4 10 1 4 0 0 0
17 4 18 11 8 6 8 4 4 0 0 0
15 4 11 11 8 0 8 4 2 0 33 0
22 7 16 11 8 2 10 0 4 3 0 0
13 4 0 11 8 2 12 0 4 3 39 0
2 4 40 13 0 4 8 3 4 3 0 0
26 5 5 11 8 2 4 0 4 3 0 0
20 4 13 6 4 2 7 0 4 3 0 0
11 4 47 12 13 2 10 0 4 3 0 0
13 4 6 15 9 2 12 0 4 3 0 0
15 4 30 10 15 0 10 4 4 0 0 0
26 4 34 9 12 2 4 0 4 3 45 0
2 0 49 7 11 4 0 3 4 3 0 0
21 4 20 7 11 2 14 0 4 3 0 0
9 4 10 8 10 4 6 3 4 3 0 0
4 4 1 11 8 2 3 0 4 3 0 0
27 6 32 11 8 6 3 1 4 0 0 0
2 4 1 15 9 4 5 3 4 3 0 0
0 0 40 15 9 4 0 3 4 0 0 13
27 4 21 11 8 0 10 1 4 0 28 0
13 4 7 11 8 2 1 5 4 0 0 0
18 4 22 0 5 2 7 0 4 3 0 0
27 4 29 11 8 2 3 0 4 3 45 0
27 4 2 11 8 2 3 0 2 3 0 0
11 4 28 11 8 2 13 0 4 3 0 0
30 0 0 5 3 2 0 0 4 3 0 0
15 4 5 9 12 2 14 0 4 3 45 0
7 4 36 11 8 4 3 3 4 3 0 0
9 4 39 15 9 4 8 3 4 3 0 18
29 4 24 7 11 0 8 1 4 0 0 0
13 2 37 8 10 4 11 1 4 3 0 0
28 4 20 11 8 6 12 1 4 0 0 0
22 4 24 15 9 4 6 1 4 3 0 0
4 2 30 9 12 4 4 3 4 0 0 0
9 4 7 11 8 4 8 1 4 3 0 0
2 0 32 1 6 4 0 2 4 3 0 0
49 4 7 14 14 2 10 0 4 3 47 0
22 2 22 9 12 4 10 1 4 0 0 0
20 2 6 9 12 2 10 0 4 3 21 0
11 4 43 10 15 4 10 1 4 3 0 0
13 1 47 11 8 0 13 4 4 0 0 0
5 4 48 0 5 2 11 5 2 0 0 0
13 4 15 7 11 4 1 1 4 0 0 0
20 4 36 11 8 2 1 0 4 3 0 0
11 4 19 11 8 2 4 0 4 3 0 0
11 4 10 15 9 4 8 1 4 3 0 0
12 4 26 11 8 2 4 0 4 3 39 0
15 4 12 15 9 5 7 3 4 3 0 0
10 7 30 5 3 2 6 0 4 3 0 0
4 4 31 11 8 2 8 5 4 0 0 0
7 4 42 14 14 4 10 1 4 3 0 0
16 6 16 5 3 2 3 0 4 3 0 34
36 0 22 11 8 6 0 1 4 0 0 0
10 4 48 11 8 2 11 0 4 3 0 0
28 4 46 11 8 0 12 4 4 0 0 0
20 6 22 11 8 2 12 0 4 3 0 0
16 4 19 9 12 2 4 0 4 3 28 0
12 5 44 11 8 2 4 0 4 3 0 0
4 4 45 15 9 4 8 3 4 3 0 0
20 6 45 11 8 2 12 0 2 3 0 0
36 5 21 9 12 2 4 0 4 3 36 0
3 4 9 9 12 4 4 3 4 0 0 0
13 7 3 12 13 4 10 1 4 0 0 0
9 4 12 9 12 2 12 0 4 3 0 0
4 2 16 9 12 4 10 3 0 3 0 0
12 4 24 15 9 4 10 1 2 0 0 0
13 2 43 9 12 2 11 0 4 3 33 0
12 7 17 9 12 4 10 1 4 0 0 0
0 4 29 1 6 4 14 3 4 3 0 0
18 4 26 6 4 0 6 4 4 0 0 0
24 7 12 11 8 2 11 0 4 3 0 0
25 2 30 15 9 2 11 0 4 3 0 0
8 4 38 11 8 2 1 5 4 0 0 0
20 4 34 7 11 4 1 1 4 0 0 0
4 4 9 15 9 4 6 3 1 3 0 0
9 4 7 15 9 5 8 4 1 0 0 0
4 4 46 15 9 4 9 1 4 0 0 0
6 0 41 9 12 2 0 1 3 0 0 0
13 4 42 11 8 2 7 0 4 3 0 0
14 6 8 9 12 2 3 0 4 3 0 0
11 4 41 12 13 2 13 0 4 3 0 0
34 4 42 15 9 2 11 0 4 3 0 0
19 6 26 11 8 2 4 0 4 3 0 0
35 0 0 11 8 6 0 1 4 0 0 0
13 4 26 11 8 2 12 0 4 3 45 0
0 4 18 0 5 4 8 3 4 0 0 0
9 4 0 11 8 2 1 0 0 3 0 0
20 4 32 9 12 4 4 1 4 3 0 0
15 4 26 9 12 2 10 0 4 3 0 0
11 4 12 15 9 2 6 0 4 3 0 0
27 4 8 0 5 0 3 1 4 3 0 0
17 4 39 15 9 5 1 4 2 0 0 0
20 4 12 12 13 2 4 0 4 3 0 0
9 4 36 11 8 5 3 1 4 3 0 0
11 6 30 9 12 2 3 0 4 3 0 0
20 4 24 11 8 2 7 5 4 0 0 0
27 6 22 7 11 3 5 4 0 3 0 0
11 4 4 1 6 0 3 4 4 3 0 0
15 4 47 11 8 0 3 3 4 3 0 0
11 4 17 11 8 2 12 0 4 3 0 0
3 4 3 11 8 4 7 3 4 3 0 0
8 4 26 2 7 4 8 4 2 0 0 0
24 1 30 11 8 2 1 5 4 0 39 0
13 4 18 11 8 5 1 3 1 0 0 0
19 4 7 11 8 0 3 1 1 3 42 0
13 4 28 15 9 0 12 4 4 0 0 0
0 6 31 11 8 4 5 3 4 3 0 0
6 4 30 11 8 4 1 1 4 0 0 0
9 4 19 11 8 2 7 0 4 3 0 0
11 4 8 9 12 2 10 0 4 3 0 0
13 4 27 9 12 2 12 0 4 3 0 0
13 6 38 5 3 4 5 3 4 3 0 0
21 4 45 12 13 2 4 0 4 3 0 0
16 6 29 14 14 2 10 0 4 3 0 27
2 4 46 4 2 4 9 1 4 0 0 0
20 7 13 12 13 2 10 0 4 3 0 0
16 4 6 3 1 2 5 0 4 3 0 0
30 6 12 3 1 2 3 0 4 3 0 0
32 4 9 5 3 2 3 0 4 3 0 0
12 4 41 15 9 5 1 1 2 3 0 0
18 4 38 11 8 0 14 4 4 3 0 0
2 4 21 15 9 4 12 3 4 0 0 0
4 2 2 15 9 0 1 4 4 0 0 0
24 4 36 0 5 2 8 5 4 0 0 0
18 4 2 12 13 4 4 1 4 0 0 0
10 4 9 9 12 2 6 0 1 3 0 0
31 4 15 9 12 2 3 0 1 3 0 0
8 4 15 15 9 4 8 1 4 0 0 0
17 5 8 15 9 2 4 0 1 3 0 0
33 4 28 0 5 0 6 1 4 0 0 0
4 4 22 11 8 2 3 0 4 3 0 0
17 4 16 15 9 4 8 3 4 0 0 0
12 4 34 11 8 2 14 0 2 3 0 0
15 5 26 9 12 2 12 0 4 3 0 0
14 1 42 15 9 0 1 4 4 0 0 0
6 4 18 11 8 0 1 1 4 0 0 0
20 6 24 11 8 2 5 0 4 3 0 17
15 4 40 15 9 4 1 3 4 0 0 0
8 0 2 9 12 3 0 1 4 3 0 0
17 4 20 10 15 4 10 1 4 3 0 0
13 4 27 9 12 2 10 0 4 3 0 0
6 4 31 15 9 0 6 1 4 3 0 0
27 4 22 9 12 2 12 0 4 3 0 25
26 4 14 11 8 4 6 1 2 3 0 0
12 4 41 15 9 2 12 0 4 3 0 0
16 4 32 11 8 5 1 4 2 0 0 0
4 4 17 15 9 4 8 1 4 0 0 0
20 4 40 11 8 2 3 0 4 3 0 0
11 5 43 15 9 2 12 0 4 3 0 0
18 4 30 9 12 2 4 0 2 3 0 0
0 0 39 11 8 4 0 4 4 0 0 0
6 4 49 9 12 4 1 1 4 3 0 0
13 4 5 9 12 4 1 1 4 0 0 0
2 4 24 9 12 4 12 3 4 3 0 0
8 4 19 11 8 2 14 0 3 3 0 0
5 4 15 11 8 2 6 0 4 3 0 0
38 4 44 11 8 2 5 0 4 3 0 0
19 4 29 8 10 2 7 0 4 3 0 0
7 4 8 9 12 2 4 5 4 0 0 0
18 4 23 9 12 2 4 0 4 3 0 0
20 4 3 11 8 0 3 1 4 3 0 0
2 4 26 15 9 4 1 3 4 0 0 0
3 4 37 15 9 4 14 3 4 3 0 0
40 6 35 5 3 2 3 0 4 3 0 0
4 4 23 15 9 4 14 1 2 3 0 0
25 6 2 15 9 2 12 0 4 3 0 0
9 4 30 15 9 2 7 0 4 3 0 0
11 4 11 15 9 2 3 0 4 3 0 0
9 4 21 15 9 0 7 1 4 3 0 0
15 4 33 7 11 2 4 0 4 3 0 0
6 0 26 15 9 0 0 1 4 3 0 0
22 4 29 8 10 0 12 4 4 0 0 0
9 4 43 11 8 4 3 1 4 3 0 0
3 4 17 11 8 4 1 1 3 0 0 0
1 4 11 11 8 2 6 0 4 3 0 0
20 4 4 11 8 2 11 0 4 3 0 0
23 4 17 11 8 2 1 0 4 3 0 0
27 4 37 5 3 6 7 4 3 0 0 0
24 4 28 15 9 6 12 1 4 0 0 0
29 0 46 8 10 6 0 1 4 0 0 0
6 4 32 9 12 4 10 1 4 0 0 0
20 4 26 15 9 4 4 4 4 0 0 0
13 4 5 11 8 2 14 0 4 3 0 0
16 4 5 9 12 2 8 0 1 3 0 0
33 0 43 8 10 2 0 0 4 3 0 0
9 6 37 15 9 2 1 5 4 0 0 0
27 6 27 11 8 2 5 0 4 3 0 0
18 5 13 15 9 2 4 0 4 3 0 0
10 6 5 11 8 2 5 0 4 3 27 0
6 6 13 11 8 2 14 0 4 3 0 0
27 2 44 15 9 6 1 4 4 0 0 0
29 6 13 9 12 2 5 0 4 3 0 0
10 4 21 14 14 2 10 5 1 0 45 0
49 0 6 11 8 6 0 1 4 0 0 49
3 4 29 9 12 4 4 1 4 0 0 0
15 4 27 11 8 4 1 1 4 0 0 0
18 4 8 8 10 2 4 0 4 3 21 0
14 2 48 9 12 2 4 0 2 3 0 0
30 4 32 6 4 0 12 1 4 3 0 0
4 4 5 15 9 4 12 3 4 3 0 0
5 4 4 15 9 4 12 1 4 3 0 0
18 4 7 8 10 2 3 0 4 3 0 0
26 2 0 11 8 0 1 1 4 0 0 0
49 4 3 9 12 2 12 0 4 3 41 0
9 4 34 11 8 0 1 4 4 0 0 0
18 4 24 11 8 2 3 0 4 3 0 0
13 4 42 0 5 0 3 2 2 3 0 0
31 5 26 15 9 2 4 0 4 3 0 0
29 4 41 4 2 2 14 0 4 3 0 0
11 6 30 14 14 4 10 1 4 0 0 0
22 6 37 1 6 2 4 0 4 3 0 0
20 4 17 12 13 2 4 0 4 3 0 0
17 5 21 11 8 2 12 0 4 3 0 0
24 4 28 4 2 2 3 0 4 3 0 0
4 4 31 15 9 4 13 1 4 0 28 0
7 0 28 8 10 5 0 4 4 0 0 0
2 4 3 15 9 2 12 0 2 3 0 0
18 4 23 11 8 2 6 0 4 3 27 0
10 4 30 14 14 2 10 0 4 3 0 27
18 4 4 9 12 0 12 4 4 3 0 0
9 4 33 11 8 2 14 0 4 3 0 0
8 0 2 11 8 2 0 5 4 0 0 0
4 4 18 15 9 4 1 3 1 3 0 0
15 4 5 8 10 5 1 1 1 3 0 0
8 4 26 15 9 2 3 0 2 3 0 0
2 4 47 4 2 4 6 1 4 3 0 0
4 0 17 15 9 4 0 1 4 3 0 0
17 4 0 1 6 5 8 4 4 0 0 0
24 4 49 11 8 2 3 0 4 3 0 0
2 4 26 11 8 2 6 0 4 3 0 0
28 6 39 3 1 2 14 0 4 3 0 34
23 6 42 11 8 0 12 1 4 3 0 0
5 4 26 11 8 4 6 1 4 3 0 0
14 4 35 7 11 4 10 4 4 0 0 0
16 4 26 15 9 2 3 0 4 3 0 0
28 4 43 9 12 2 7 0 4 3 0 0
5 4 25 0 5 4 7 1 4 3 0 0
22 4 16 11 8 2 3 0 4 3 0 0
10 4 14 9 12 2 4 0 4 3 0 0
9 5 12 10 15 4 10 3 4 3 0 0
3 4 13 15 9 4 8 3 4 0 0 0
13 4 37 11 8 0 6 2 4 3 0 0
10 4 30 15 9 4 12 2 4 0 0 0
20 7 12 14 14 4 10 1 4 0 0 10
31 4 15 11 8 2 14 0 4 3 0 0
15 2 39 11 8 2 8 0 3 3 0 0
27 4 14 9 12 2 12 0 2 3 39 0
13 4 4 15 9 0 4 1 1 0 0 0
16 4 49 3 1 3 5 4 4 3 0 0
27 4 42 5 3 2 7 0 4 3 0 0
2 4 33 15 9 4 6 1 4 3 0 0
11 6 43 9 12 2 12 0 4 3 0 0
19 4 16 11 8 2 12 0 4 3 0 0
9 4 30 15 9 2 7 0 4 3 0 0
23 6 14 11 8 2 4 0 4 3 0 0
6 4 19 1 6 2 7 0 4 3 0 0
14 4 43 8 10 2 12 0 4 3 0 0
15 4 38 15 9 2 6 0 4 3 0 0
27 0 0 9 12 2 0 0 4 3 0 0
20 4 37 15 9 2 4 0 4 3 0 0
41 0 25 11 8 2 0 0 4 3 0 0
18 4 18 11 8 2 3 0 4 3 0 0
20 2 16 11 8 2 4 0 4 3 0 0
16 4 35 15 9 2 3 0 4 3 0 0
2 4 47 11 8 4 1 1 4 0 0 0
9 7 12 0 5 2 1 0 4 3 0 0
9 4 37 11 8 2 8 0 2 3 0 0
3 4 19 15 9 4 6 3 4 3 0 0
5 4 5 11 8 2 14 0 4 3 0 0
0 4 20 11 8 4 12 3 4 0 0 0
7 4 9 9 12 4 4 3 4 0 0 8
22 4 1 9 12 2 13 0 4 3 45 0
7 4 2 11 8 4 8 1 2 0 0 0
2 4 20 15 9 4 9 3 4 0 0 0
13 4 13 8 10 0 13 3 4 3 0 0
7 1 4 9 12 4 10 3 2 0 0 0
4 4 49 4 2 2 8 0 4 3 0 0
10 4 27 8 10 4 4 1 2 0 0 0
6 4 15 2 7 4 7 3 4 3 0 0
26 4 29 11 8 0 10 4 2 0 0 0
18 4 22 11 8 2 3 0 4 3 0 0
5 4 31 9 12 4 10 3 4 3 0 0
8 4 14 11 8 0 12 4 4 0 0 0
22 4 16 11 8 3 4 1 4 0 0 0
0 4 47 11 8 4 6 3 4 3 0 0
39 4 24 9 12 6 8 1 4 0 0 0
3 4 35 6 4 4 12 1 4 3 0 0
6 4 19 9 12 2 10 0 4 3 0 0
6 7 1 15 9 4 13 3 4 0 0 0
16 4 1 14 14 2 10 0 4 3 45 0
4 4 19 15 9 2 1 0 4 3 38 0
4 4 33 11 8 4 1 3 4 0 0 0
11 6 24 14 14 2 10 0 4 3 39 0
20 7 37 9 12 2 4 0 4 3 0 0
10 4 29 14 14 4 10 1 4 3 0 0
16 4 34 11 8 2 3 0 3 3 0 0
8 4 15 8 10 2 5 0 4 3 0 0
21 4 20 6 4 2 7 2 1 0 0 0
23 4 9 11 8 4 8 1 2 3 0 0
11 7 4 2 7 4 1 1 2 0 0 0
28 4 28 9 12 2 4 0 4 3 0 0
24 4 25 11 8 2 6 0 4 3 0 0
13 6 39 9 12 2 4 0 3 3 38 0
24 4 38 15 9 5 1 1 4 0 0 0
25 4 2 8 10 2 14 0 4 3 0 0
13 4 25 11 8 2 12 0 4 3 0 0
5 4 15 8 10 4 1 3 4 0 0 0
2 4 39 15 9 4 10 3 4 0 0 0
4 4 48 7 11 4 1 1 4 3 0 0
15 5 32 9 12 2 4 0 4 3 0 0
2 6 32 0 5 4 7 3 4 3 0 0
7 4 34 8 10 4 8 2 2 3 0 0
38 7 8 11 8 6 1 1 4 0 0 0
34 4 37 11 8 2 11 0 4 3 0 0
27 4 16 9 12 0 4 1 4 3 0 0
10 4 5 8 10 2 3 0 4 3 0 0
17 4 2 15 9 0 7 1 4 3 0 12
11 4 20 11 8 2 8 0 2 3 0 0
13 4 10 11 8 4 8 1 4 3 0 0
11 4 1 15 9 2 4 0 4 3 0 0
9 4 19 0 5 4 1 4 4 0 0 0
29 4 35 12 13 2 4 0 4 3 0 0
2 4 41 11 8 4 1 4 4 3 0 0
28 5 14 15 9 2 4 0 4 3 0 0
4 2 48 0 5 4 8 1 4 3 0 0
6 7 37 15 9 2 11 0 4 3 0 0
6 4 38 1 6 2 14 0 4 3 0 0
11 2 8 12 13 4 10 1 4 0 0 0
5 4 35 9 12 4 12 1 4 3 0 0
2 4 10 0 5 2 7 0 4 3 0 0
4 4 38 11 8 4 7 1 4 3 0 0
15 6 5 7 11 2 1 5 4 0 0 0
35 4 29 15 9 0 1 4 4 0 0 0
34 6 22 15 9 4 12 1 4 0 0 0
14 4 40 9 12 4 5 1 4 3 0 0
16 4 9 12 13 2 4 0 4 3 0 0
37 0 27 5 3 6 0 2 4 0 0 0
13 4 45 11 8 2 3 0 4 3 0 0
25 6 36 12 13 2 12 0 4 3 28 0
6 7 23 9 12 4 10 1 4 3 0 0
22 4 8 9 12 4 10 1 4 0 0 0
1 7 45 15 9 4 10 3 4 3 0 0
5 4 4 15 9 4 14 1 4 3 0 0
