a,b,c,d,e,f
69,4,4,2,2,4
12,4,4,2,2,5
51,2,3,2,2,4
51,3,4,2,3,5
35,1,2,4,3,4
35,3,4,2,3,5
12,1,4,1,4,3
35,1,4,1,2,4
35,1,5,2,5,3
12,3,1,1,4,5
35,1,1,1,4,4
69,2,4,2,4,3
19,1,2,1,2,4
11,1,5,1,3,4
35,2,4,2,3,4
29,1,5,2,1,4
35,2,1,1,5,5
35,4,5,1,2,4
69,2,5,4,2,2
69,1,5,3,4,4
35,4,4,1,2,3
35,2,4,1,4,3
35,3,4,2,2,4
12,1,4,1,4,5
12,1,5,4,2,4
12,4,5,1,3,3
35,3,3,5,4,3
35,2,4,1,4,4
35,3,4,5,3,5
35,2,3,2,2,5
12,3,2,1,4,3
35,5,3,5,3,3
69,1,3,1,2,4
1,5,1,3,5,5
12,3,1,2,5,5
12,2,4,1,3,1
35,2,4,2,4,5
37,1,4,4,3,4
12,3,1,2,2,4
35,1,2,1,5,5
12,3,3,1,4,5
1,4,2,5,3,3
35,4,3,1,2,5
35,4,2,1,4,3
35,5,4,3,4,3
29,1,5,5,3,2
69,3,4,2,3,3
35,4,5,3,2,5
35,4,3,1,2,2
1,1,1,3,1,1
12,2,3,1,4,5
12,2,5,1,2,1
35,1,3,1,3,1
69,2,3,2,4,3
35,1,1,3,2,4
12,5,1,3,1,5
69,2,4,1,4,5
94,3,3,5,4,4
12,3,5,1,2,5
90,5,1,4,4,1
12,1,5,3,2,5
69,4,2,1,5,4
69,2,5,4,4,4
12,4,1,2,5,3
35,3,5,1,2,3
11,4,2,3,3,3
90,2,3,2,3,2
69,3,3,5,5,5
62,1,5,4,3,5
1,3,1,3,2,1
12,2,2,2,3,5
85,2,3,2,4,5
12,3,1,1,1,2
102,3,2,3,2,1
90,3,2,4,4,0
69,5,5,1,1,1
90,2,3,4,4,3
1,1,1,1,1,5
21,1,3,2,4,3
12,1,5,4,2,4
12,3,5,1,1,5
35,3,1,1,4,2
69,2,2,3,1,3
35,1,3,1,3,2
16,2,1,1,3,4
102,3,5,1,4,5
71,5,3,2,4,4
69,2,3,1,4,5
69,2,2,2,3,4
35,3,1,5,5,4
69,3,1,4,4,2
12,2,3,2,4,3
12,1,4,1,4,4
1,2,2,1,3,5
43,4,5,1,3,4
51,1,3,4,5,4
60,2,2,1,5,5
38,2,4,4,5,5
69,1,3,4,4,4
12,2,5,1,4,3
69,1,4,2,4,4
58,5,4,4,5,5
1,1,1,5,3,3
69,2,1,4,2,4
69,4,3,5,5,5
94,2,4,2,3,3
94,3,2,5,3,3
69,1,4,4,4,5
11,1,3,2,4,3
35,3,4,1,4,2
69,1,5,1,3,5
85,1,4,3,2,3
11,3,3,4,2,3
94,3,3,4,3,4
69,4,1,1,1,3
69,1,4,5,3,4
35,1,5,1,3,4
69,2,4,3,3,5
87,4,4,3,5,4
59,3,5,2,4,5
94,3,3,5,3,2
50,3,4,2,3,4
90,5,4,5,3,1
35,3,4,5,5,4
35,3,2,5,5,4
12,1,2,1,4,5
94,4,3,5,3,3
1,3,5,5,3,3
94,1,5,2,3,3
94,4,3,5,3,2
35,3,4,3,4,4
35,3,1,3,4,4
53,3,4,2,5,4
91,1,4,2,2,4
35,2,2,4,4,5
1,1,3,3,2,3
51,1,4,4,5,5
35,4,5,2,4,5
35,2,5,3,1,4
94,3,2,1,5,4
69,4,4,3,2,5
56,3,5,1,3,5
35,3,4,4,5,4
94,3,3,4,5,3
94,3,3,5,3,2
91,4,3,1,2,4
12,4,2,3,1,4
12,1,4,2,2,4
51,3,5,1,2,3
69,2,2,2,3,4
94,5,3,1,1,3
69,1,5,1,1,1
94,1,4,4,3,4
69,1,5,1,4,4
35,1,3,4,3,4
51,1,2,5,4,4
35,1,3,1,4,5
69,4,5,1,3,3
16,3,5,1,4,4
35,3,4,1,3,4
60,3,2,4,3,3
69,2,4,2,5,4
53,2,2,1,4,5
69,1,5,2,1,3
91,2,5,1,1,3
67,1,4,2,4,4
35,2,1,2,5,4
69,2,3,3,3,5
35,3,5,2,3,3
102,2,5,4,3,2
60,1,2,2,1,4
35,3,3,4,3,4
35,1,4,2,3,5
69,1,5,3,5,3
35,1,2,4,1,4
69,1,5,1,2,3
69,3,2,1,3,3
69,3,3,1,4,5
81,2,2,2,3,2
69,4,1,1,1,5
69,3,2,1,5,3
51,2,2,1,2,4
51,1,3,2,5,5
91,2,2,3,2,4
35,1,1,1,1,1
69,1,4,2,2,1
69,4,2,2,4,2
69,3,3,4,2,5
69,4,5,4,2,3
67,1,5,4,3,4
12,2,3,1,5,4
98,3,2,2,2,4
69,5,4,5,4,4
69,1,3,3,2,2
69,3,4,1,3,4
69,1,2,4,2,4
51,1,5,2,4,3
51,3,5,1,4,5
69,3,5,4,1,4
12,4,2,1,3,4
69,3,2,3,5,5
35,1,3,3,3,1
69,3,4,2,3,4
35,1,5,1,2,5
35,5,3,5,3,2
67,3,1,1,4,4
51,1,5,1,1,2
35,2,5,1,2,4
51,4,4,1,2,5
51,4,2,3,3,5
35,3,3,5,5,3
12,1,4,2,3,3
69,2,2,4,4,2
35,1,3,1,4,4
69,2,4,1,4,4
35,3,3,1,5,2
69,2,1,2,4,4
12,3,5,1,2,5
62,1,4,1,4,3
69,2,5,2,2,5
69,3,2,2,3,4
35,4,4,4,2,5
9,2,2,4,2,4
69,4,2,4,1,4
21,2,4,1,4,4
9,2,2,1,4,5
69,4,5,5,4,1
91,1,5,2,1,5
91,3,5,1,3,5
35,2,4,2,3,3
69,1,5,1,2,2
12,3,5,4,3,3
12,3,4,4,3,3
12,3,5,2,4,2
12,1,4,2,3,3
12,5,3,5,3,3
35,4,3,2,3,2
12,3,1,1,5,4
12,3,5,5,3,3
12,4,5,3,3,3
12,3,3,5,2,3
100,1,5,3,1,4
35,2,4,1,2,3
94,3,1,2,4,5
35,2,0,1,4,3
35,4,2,2,2,3
12,4,3,1,4,4
35,4,4,1,4,4
102,3,5,1,2,5
69,3,5,3,1,3
94,0,0,0,0,0
94,3,3,1,3,3
35,4,3,1,4,4
91,1,1,3,1,5
12,2,1,4,3,4
12,5,4,1,4,4
35,2,5,1,3,3
35,3,5,4,3,4
35,3,5,1,4,2
12,3,4,4,5,2
12,4,4,2,4,4
35,5,5,1,2,4
12,2,5,2,1,4
12,4,4,1,3,2
35,2,2,2,2,5
12,3,5,2,2,4
12,5,4,1,5,5
29,3,5,1,3,5
35,3,2,1,2,3
35,1,4,3,2,5
12,1,2,1,3,5
12,1,5,1,3,5
69,1,1,2,4,4
1,1,5,2,2,2
94,3,2,2,3,5
12,3,3,1,4,3
69,4,1,1,2,4
69,1,3,1,2,4
51,3,5,2,2,5
12,1,3,2,3,2
19,3,3,1,4,4
12,4,3,3,2,4
12,4,1,4,5,4
19,3,4,2,5,4
1,2,5,5,4,3
69,4,2,3,5,3
94,3,3,4,4,4
90,2,5,2,3,3
12,5,4,1,4,5
69,5,1,1,4,5
9,2,4,4,5,4
69,4,3,1,5,5
69,1,5,1,4,5
12,1,3,2,3,3
62,2,3,2,4,5
60,4,5,2,1,5
90,4,2,3,2,3
12,3,5,3,5,3
59,4,4,1,4,5
100,1,2,2,4,5
21,4,2,1,4,5
69,4,4,1,1,4
98,3,2,1,2,3
35,3,2,2,4,4
69,4,1,2,2,4
50,4,3,1,3,4
69,2,4,3,1,5
12,5,4,3,4,5
35,4,2,1,5,3
11,4,5,2,2,4
35,2,5,2,2,1
50,1,2,4,2,3
69,4,3,4,4,3
29,3,2,2,4,4
69,3,2,1,4,5
69,4,2,1,3,3
53,2,4,2,4,5
60,2,4,2,4,3
19,4,2,1,2,3
35,4,3,2,4,4
35,4,4,2,0,0
62,4,2,4,4,4
69,1,3,3,1,3
69,4,5,1,4,4
35,5,4,3,2,2
69,1,3,2,4,2
35,5,4,1,3,4
69,1,4,3,1,2
87,5,1,1,5,5
35,4,1,4,3,4
69,1,4,1,3,4
35,4,3,1,3,5
19,4,1,3,5,4
1,1,1,1,5,4
19,5,2,2,3,3
35,3,1,5,4,5
69,3,2,4,5,1
30,2,3,4,3,1
98,3,2,4,3,3
35,2,4,5,3,3
19,3,5,1,4,3
53,1,3,1,3,4
98,1,5,4,2,4
35,5,4,1,4,4
91,4,4,1,5,3
69,1,1,3,2,1
19,4,1,2,4,3
35,2,1,2,1,5
51,3,1,5,4,4
19,2,4,3,3,3
35,4,3,2,4,4
69,1,3,1,3,5
67,4,2,3,3,5
67,4,1,1,4,5
35,4,3,1,4,4
69,4,2,1,3,3
67,2,2,3,3,5
67,3,1,5,5,3
67,3,5,5,1,5
67,3,5,5,4,2
67,2,5,5,5,5
67,4,3,5,3,5
56,5,2,5,3,4
19,4,2,1,3,4
67,5,3,1,3,3
25,3,4,1,4,2
69,4,4,2,3,4
60,2,4,2,2,5
69,2,3,1,2,5
69,4,3,1,3,2
19,5,4,1,4,5
51,4,2,3,4,5
35,3,4,4,4,4
69,4,5,1,1,5
91,1,4,2,1,3
35,1,5,4,2,4
98,3,4,2,3,3
69,4,2,1,5,4
58,1,5,3,4,1
69,2,5,3,5,3
91,2,3,1,3,4
67,3,4,2,3,4
69,1,4,2,5,3
50,1,2,4,3,3
69,2,4,2,3,3
67,2,4,3,2,3
35,1,4,1,3,4
35,3,3,1,4,3
91,3,4,1,1,4
35,2,3,2,3,4
69,3,4,3,4,2
69,4,1,5,1,4
69,1,4,5,3,3
35,1,5,1,5,5
69,1,4,2,2,4
69,4,4,2,3,3
51,5,2,2,4,5
82,1,0,3,4,4
35,2,4,3,2,4
35,2,3,1,2,5
12,1,3,3,4,4
12,1,4,1,3,3
25,4,3,2,4,1
35,4,2,4,4,4
35,3,1,2,4,4
35,4,3,1,3,2
35,2,4,1,3,5
90,2,2,2,2,2
12,2,4,2,3,2
35,2,1,4,2,1
35,3,3,1,5,4
35,3,4,2,2,2
35,1,5,5,5,3
94,4,5,5,4,4
35,1,3,2,2,2
35,1,2,1,3,4
59,4,3,1,1,4
94,2,3,1,4,4
35,3,3,4,4,3
12,2,3,1,3,4
12,5,2,4,4,4
35,2,2,3,1,4
35,5,2,2,1,2
35,3,1,3,2,3
35,2,4,1,3,4
94,1,5,2,4,4
12,4,2,1,4,4
35,3,4,2,2,2
85,1,3,3,4,3
12,1,3,5,3,1
35,1,4,3,5,2
29,2,3,1,3,3
51,3,4,1,4,4
12,2,3,1,1,5
1,3,2,4,3,4
69,1,4,5,4,4
35,1,5,1,5,5
12,1,4,3,1,5
53,4,5,5,3,5
35,1,5,4,3,4
94,1,3,5,5,3
53,5,3,4,4,4
85,3,5,1,3,5
90,1,2,5,4,4
12,3,5,2,4,2
67,3,1,1,4,4
69,3,3,1,4,4
51,4,4,4,4,3
51,3,3,2,3,3
51,4,2,1,3,4
12,4,5,3,2,4
12,1,5,1,3,5
12,1,1,2,2,4
69,2,4,1,4,3
69,4,3,2,4,3
59,2,2,2,3,4
25,3,3,1,5,2
12,4,5,4,1,4
94,2,2,4,4,5
35,5,2,2,4,3
69,2,5,1,2,4
69,3,5,1,1,1
67,4,5,2,2,4
69,2,1,3,3,4
1,4,5,1,5,4
69,2,5,2,4,5
12,1,3,4,3,5
69,3,2,1,3,2
12,2,2,4,2,5
12,4,1,4,5,4
21,1,5,5,5,5
19,1,1,2,4,5
102,5,4,1,2,2
41,2,4,1,4,5
69,4,3,3,1,5
69,1,5,1,3,3
29,1,2,3,1,4
51,3,4,1,2,5
38,2,1,3,0,3
12,2,3,3,3,4
58,2,2,5,5,4
69,1,3,1,5,3
94,3,2,2,2,3
71,1,5,3,1,3
69,3,1,1,4,5
35,4,2,1,4,5
67,3,2,2,3,4
91,3,4,5,4,5
69,1,5,5,5,5
69,5,5,3,5,1
51,2,3,4,3,4
35,2,5,1,4,4
69,3,2,3,2,5
62,2,3,5,4,4
11,3,4,1,4,3
9,4,3,1,5,4
69,2,2,3,3,4
9,3,5,2,3,3
69,1,2,3,3,4
69,2,5,1,4,4
53,2,5,1,1,3
51,3,2,2,2,4
62,1,1,1,2,3
85,2,2,3,3,2
87,1,1,3,3,4
69,2,4,1,1,5
67,1,3,3,5,4
35,3,4,1,4,3
69,4,3,1,4,4
35,4,1,4,2,5
69,4,2,2,3,3
67,4,5,2,3,5
85,2,3,3,4,3
59,4,4,2,0,3
1,3,3,2,3,3
98,3,5,3,1,4
102,3,3,2,4,5
35,2,3,1,2,4
91,1,0,3,4,4
62,3,4,1,3,5
59,4,5,5,3,5
62,1,5,1,5,5
69,3,3,5,4,3
69,5,5,1,3,2
94,2,1,4,3,1
69,3,1,1,4,5
11,2,1,1,2,4
69,1,5,2,2,4
69,1,5,2,1,5
69,1,5,1,4,5
91,1,4,1,4,4
60,3,5,3,4,5
35,3,4,3,4,4
67,3,5,1,1,3
50,3,2,3,4,5
35,3,1,5,3,4
67,1,3,1,4,4
69,1,5,2,4,3
69,1,1,5,2,5
12,1,3,3,4,2
35,1,1,1,4,4
87,1,3,1,4,4
35,3,4,1,2,3
69,2,2,2,2,4
9,3,1,2,4,5
51,1,4,2,5,4
69,1,4,1,4,5
87,3,5,1,3,5
51,2,5,1,3,5
90,1,5,1,2,4
35,1,3,1,4,4
69,4,2,1,1,3
35,4,1,3,4,3
69,1,2,1,2,5
81,4,5,1,2,5
69,3,3,2,2,4
35,5,5,5,3,4
69,2,4,3,5,0
12,2,2,3,4,5
90,1,5,1,1,1
69,1,5,1,2,2
81,5,4,1,3,4
67,3,2,4,5,3
35,4,2,4,2,2
91,3,4,2,4,4
35,2,3,2,3,4
35,3,4,2,4,3
35,3,3,1,4,3
12,3,1,4,2,4
35,4,1,3,3,3
35,3,4,1,4,4
41,3,5,3,1,5
55,2,3,4,4,5
59,2,0,3,5,2
12,3,4,2,2,4
12,4,2,3,3,4
12,3,2,2,2,5
35,1,5,2,5,5
98,4,5,1,5,5
35,2,1,1,4,4
35,2,4,2,1,3
29,2,3,2,4,5
35,1,4,2,3,5
35,3,4,2,4,4
35,3,3,1,4,3
35,3,5,3,2,5
35,1,5,2,4,3
35,1,5,2,2,4
85,3,3,3,5,3
67,4,4,4,2,5
35,3,2,4,4,3
35,1,2,4,2,2
35,5,4,1,3,3
35,4,4,3,2,3
35,3,4,2,3,3
12,2,4,2,3,5
11,4,2,4,4,5
102,4,4,1,3,5
94,5,5,2,1,4
59,1,4,1,4,4
12,1,3,3,1,5
51,3,1,3,5,4
85,3,2,2,4,2
69,2,5,2,1,4
62,2,3,2,4,4
51,1,3,5,5,5
69,4,2,2,3,3
12,1,2,1,3,3
98,1,4,1,3,4
94,5,2,5,5,2
12,2,4,2,1,2
12,1,1,1,4,2
12,2,5,1,1,4
69,4,5,1,4,5
71,5,2,3,2,3
94,2,5,5,2,3
94,1,2,2,4,5
69,5,5,3,2,5
90,1,4,2,2,4
67,3,1,4,5,4
69,5,3,2,4,5
69,3,4,1,5,3
71,3,1,4,3,4
69,4,1,3,2,4
85,3,3,2,4,5
21,3,2,3,4,4
41,1,5,1,1,3
12,3,1,2,4,4
69,3,4,5,2,5
12,3,3,2,4,4
90,4,1,4,4,4
35,1,4,1,0,5
35,1,2,1,4,5
11,3,5,1,3,3
12,1,3,2,3,3
38,1,3,3,4,4
5,5,5,4,3,5
94,5,3,1,3,4
69,3,4,1,2,4
35,1,3,1,4,5
87,1,2,5,3,5
94,1,1,1,4,4
91,3,4,1,4,4
91,3,2,4,4,4
94,1,2,2,2,3
69,3,4,1,5,4
1,2,5,3,2,4
69,1,1,1,1,1
12,2,2,5,3,4
81,3,5,5,5,4
51,2,2,4,1,4
98,4,1,0,5,4
98,4,1,2,5,4
69,1,3,2,4,4
38,3,1,2,5,4
35,3,1,2,5,3
35,5,4,2,2,2
69,1,5,3,2,5
50,1,4,3,2,2
16,3,4,5,3,4
91,3,5,1,3,3
35,4,4,1,2,3
59,2,3,2,2,4
35,5,4,3,5,5
69,1,2,4,2,3
35,1,3,1,1,4
69,4,4,1,1,5
69,2,1,4,4,5
69,1,4,1,3,0
29,2,2,4,4,5
35,4,1,2,4,5
58,3,4,4,3,4
1,1,2,2,3,4
35,1,5,2,3,5
29,3,1,1,2,4
69,3,1,2,4,4
12,2,2,1,3,4
58,4,4,4,2,5
50,2,4,3,2,5
67,2,3,1,4,4
92,1,2,1,4,4
35,2,1,1,4,5
91,1,1,4,5,3
69,2,2,2,4,4
91,4,2,1,3,5
35,2,5,1,3,5
35,3,5,5,5,2
35,1,4,2,3,3
34,1,2,1,3,3
19,3,2,1,2,5
35,3,5,1,1,4
51,4,3,1,5,5
69,1,3,3,3,3
69,2,4,1,4,4
35,4,2,1,4,4
69,4,4,3,5,4
35,5,1,5,2,5
69,4,5,3,2,3
35,2,2,2,3,4
69,1,5,5,1,1
35,1,5,4,3,4
98,3,3,3,2,3
11,3,0,0,3,3
35,3,2,5,3,2
69,4,3,1,2,5
12,3,1,2,4,5
69,1,5,4,4,5
62,1,1,2,1,5
69,2,1,4,2,5
69,2,4,4,2,4
35,4,4,3,3,2
90,1,4,1,3,4
35,2,4,2,3,4
35,1,2,5,1,3
12,3,5,2,2,3
35,3,4,4,4,4
69,1,4,1,1,3
12,1,3,2,4,4
35,1,5,3,4,3
35,2,2,3,5,4
85,4,3,2,2,2
35,2,5,3,4,4
35,4,2,2,4,4
35,3,4,4,0,3
35,3,4,2,5,4
69,2,4,1,1,4
94,4,3,4,3,2
51,1,5,2,1,3
51,1,2,4,3,4
35,1,0,0,0,0
35,3,2,1,4,3
102,1,4,2,2,3
35,2,3,1,4,1
35,2,1,1,5,5
35,3,0,1,4,3
12,4,4,3,4,4
12,3,2,2,3,5
51,4,3,4,2,4
12,3,4,3,4,4
12,2,3,4,2,4
69,1,5,1,2,3
21,4,4,5,5,4
12,4,4,1,2,4
69,3,1,4,2,3
92,4,4,2,2,4
56,1,4,2,3,5
12,3,5,1,5,3
69,2,3,1,4,3
38,3,3,3,0,3
51,1,5,2,3,3
69,3,1,1,3,4
69,2,4,1,2,5
29,2,4,2,1,3
69,4,5,1,5,5
19,2,5,3,4,3
69,4,3,4,3,4
51,1,2,4,4,5
69,4,3,2,2,4
62,5,3,4,5,4
51,1,2,1,2,5
12,1,5,1,1,2
81,1,5,1,4,5
1,3,2,1,3,4
1,3,1,4,5,3
69,2,1,2,3,4
29,2,3,3,1,4
62,3,4,1,4,2
51,2,3,1,3,4
94,5,2,5,4,3
69,2,4,1,5,5
85,2,3,3,2,4
69,4,5,4,4,3
51,2,5,3,0,4
94,1,2,3,2,4
91,3,5,5,3,3
98,2,2,4,4,3
53,1,2,3,2,4
69,2,2,4,5,5
94,1,1,4,5,4
12,2,4,1,5,5
92,3,3,5,4,5
12,3,5,2,2,5
69,2,3,2,2,3
69,3,4,1,1,4
87,3,1,5,1,4
91,2,4,2,1,4
1,4,5,1,3,4
69,5,2,2,4,4
69,3,2,1,4,4
69,3,4,1,2,4
12,3,3,5,4,4
11,3,1,4,4,4
69,3,3,2,4,2
91,3,2,3,2,4
69,2,4,2,5,5
62,2,4,4,4,3
69,1,1,3,4,3
53,1,4,2,2,5
94,1,2,1,1,4
92,1,1,3,4,3
90,5,4,4,5,5
69,1,4,1,3,4
59,5,4,4,3,2
29,1,2,3,1,5
35,4,2,1,3,4
69,3,5,3,2,4
69,3,4,2,4,2
21,3,4,2,3,3
38,4,3,2,4,5
101,2,3,4,2,4
53,4,3,4,4,4
94,2,5,2,4,4
90,3,4,4,3,2
69,1,2,1,5,3
69,1,4,1,4,5
69,3,2,2,3,5
69,1,5,2,4,5
38,1,4,1,2,4
69,3,2,4,3,4
49,3,3,4,4,3
69,3,5,1,1,2
69,5,3,2,3,4
19,5,3,3,3,2
62,2,5,1,5,3
51,3,2,3,4,4
35,1,4,4,3,5
51,1,3,4,2,4
91,3,1,1,1,3
44,3,4,3,4,3
50,2,4,3,3,4
35,3,4,3,5,5
51,1,1,4,2,4
53,3,3,1,5,5
41,1,3,3,4,3
69,1,5,3,1,3
57,3,3,2,4,5
98,4,1,5,5,5
67,3,2,1,4,5
69,1,5,5,5,2
69,2,4,1,5,4
11,4,2,1,2,4
38,4,5,1,5,5
5,4,5,3,4,4
38,2,2,3,3,3
69,4,4,3,4,5
69,1,3,1,4,5
69,3,5,1,2,5
69,3,5,1,2,4
69,1,5,1,1,5
35,4,3,1,5,5
91,4,2,1,4,4
69,4,3,3,2,4
29,2,4,1,2,3
69,1,3,5,5,1
5,1,2,2,3,3
67,4,2,4,3,5
69,4,1,1,2,5
69,5,3,1,1,4
69,3,3,2,1,3
12,2,5,1,2,3
9,1,5,3,2,5
12,3,5,5,3,4
60,5,4,5,2,1
81,2,4,3,3,4
12,2,3,1,3,2
102,4,4,5,2,3
35,3,1,4,5,5
102,1,2,2,3,1
12,2,4,4,3,3
35,2,5,3,4,5
69,2,3,1,4,3
35,2,5,1,3,4
69,2,5,2,4,4
12,4,2,1,4,5
29,1,4,3,2,3
12,5,5,1,3,1
35,4,3,2,2,5
44,1,2,4,2,4
41,2,3,1,4,5
44,2,3,4,3,3
35,5,3,1,2,4
102,4,4,4,4,3
102,3,3,4,3,4
102,3,4,4,4,2
102,4,2,4,3,2
87,2,3,2,1,3
12,3,4,1,5,3
50,2,4,1,3,5
90,1,3,5,5,5
69,2,1,1,4,3
102,2,1,4,1,2
35,3,1,2,4,3
12,3,3,1,5,5
59,4,2,4,4,4
102,3,5,1,4,4
35,1,4,3,2,4
35,3,3,2,2,4
12,1,4,2,4,4
1,2,5,3,5,5
67,3,3,1,5,5
26,3,2,1,4,5
12,1,2,2,3,4
53,4,2,4,3,4
69,4,4,3,4,4
12,2,2,5,3,5
98,3,4,3,2,3
12,5,3,3,3,5
53,2,1,4,4,4
19,2,4,1,5,4
53,3,3,2,2,5
12,3,3,1,4,4
69,4,3,1,2,4
62,3,2,3,3,4
29,4,5,3,5,5
90,3,3,4,2,2
12,2,4,4,4,4
94,3,3,1,4,3
45,3,2,2,4,4
62,3,3,2,2,4
83,1,4,3,4,4
51,2,2,1,3,2
69,3,4,3,2,5
69,3,2,4,2,3
94,3,1,1,4,3
12,2,4,5,3,1
69,3,5,4,3,3
53,4,3,3,5,5
67,2,4,1,2,5
12,4,4,1,2,3
35,1,5,3,3,3
35,2,2,2,3,3
18,3,1,2,4,5
91,3,3,5,4,3
67,5,2,1,4,5
69,4,5,2,3,3
35,4,5,1,4,4
35,3,2,2,5,1
94,2,4,1,2,4
69,4,3,2,2,3
98,5,5,1,5,5
29,2,4,5,5,5
69,1,4,1,3,5
77,5,3,2,2,3
81,2,5,3,3,2
35,5,4,1,4,4
1,4,5,1,4,4
35,1,3,1,3,2
69,1,5,3,3,1
60,4,5,1,3,3
59,2,4,5,4,3
85,3,2,2,2,3
94,1,5,3,1,3
35,2,5,1,5,4
35,3,5,2,4,4
69,3,3,1,3,5
51,1,4,4,3,2
69,3,4,1,2,3
60,3,3,1,3,4
35,1,5,1,5,5
35,4,3,4,3,3
19,1,4,2,4,5
67,1,5,2,1,5
90,2,1,3,1,4
67,1,1,5,3,5
63,3,4,3,5,5
69,1,4,5,4,5
69,1,5,1,1,3
56,4,4,4,2,3
69,3,3,1,4,3
35,2,4,2,4,5
69,3,5,3,4,1
69,1,5,5,3,4
69,4,0,2,5,4
69,4,5,1,5,4
35,2,2,1,5,5
53,1,2,1,4,1
35,3,2,2,5,5
41,1,3,3,3,5
11,3,4,2,4,5
35,1,5,4,5,1
35,4,3,5,4,4
69,3,2,3,2,4
35,1,2,3,3,3
35,1,3,2,4,5
69,3,1,2,2,5
69,3,4,4,3,4
35,3,2,2,4,5
35,1,5,1,5,2
102,3,2,3,4,4
94,1,2,2,3,4
35,3,5,3,1,4
51,2,4,2,2,4
69,1,3,2,2,2
35,2,2,2,5,4
12,3,2,4,4,4
12,1,3,3,5,4
35,2,5,4,2,2
35,4,4,3,2,2
12,4,1,1,5,4
12,1,2,4,4,4
35,1,3,3,2,4
12,1,1,1,5,1
69,4,2,1,1,4
12,4,4,1,5,5
35,3,2,1,1,5
35,2,2,4,3,4
12,3,4,5,3,4
12,1,5,2,3,3
35,1,3,4,3,3
81,2,4,1,4,5
12,2,4,2,3,4
12,4,4,1,4,4
35,3,4,2,4,4
69,3,3,2,2,3
69,2,1,1,4,3
94,1,2,4,4,4
85,2,4,2,5,4
35,4,5,1,2,4
35,4,5,1,2,4
90,5,5,5,5,2
67,2,3,2,3,4
94,2,2,3,4,4
94,2,2,5,2,4
67,3,3,2,4,4
85,5,2,1,5,2
96,5,5,1,3,5
60,2,2,1,4,4
12,4,3,2,5,4
91,3,3,1,3,3
60,2,4,4,3,2
35,2,4,4,3,4
53,1,2,2,2,2
69,4,2,5,4,4
67,1,4,2,4,4
69,2,1,5,2,5
69,2,3,2,2,3
12,2,3,1,4,4
69,3,4,2,4,5
12,3,3,1,4,3
51,2,4,2,3,5
94,2,2,2,4,3
69,3,2,1,4,3
18,3,2,4,4,4
69,1,2,1,3,4
69,1,5,3,2,3
51,2,4,3,4,4
35,2,4,3,2,3
59,1,2,4,4,4
94,1,2,1,4,5
69,4,2,2,2,5
85,3,4,1,3,3
69,5,2,3,2,4
69,1,3,2,3,5
38,2,3,4,4,4
98,4,4,3,4,5
67,3,4,2,2,4
35,2,5,5,3,2
69,4,5,1,2,3
94,2,4,3,2,3
35,4,4,4,1,3
29,5,5,4,2,5
29,3,5,3,1,4
1,5,3,4,3,2
91,5,2,1,4,2
98,3,4,5,4,3
53,2,2,2,2,3
35,3,3,2,3,4
87,5,3,1,3,3
35,1,4,3,2,4
69,3,4,1,2,4
94,2,2,3,4,3
51,1,5,3,3,3
90,1,4,2,2,4
69,2,3,2,4,2
35,4,5,1,1,4
69,1,4,3,3,1
90,1,3,1,2,5
62,1,1,3,2,2
94,1,4,2,4,3
35,4,1,2,2,5
51,1,1,4,3,4
12,2,5,2,3,3
1,4,2,4,4,5
69,1,4,4,4,4
35,5,2,4,4,5
51,4,1,1,3,4
102,4,1,1,3,3
35,5,5,1,4,3
51,2,2,1,4,4
51,1,1,1,4,4
58,4,1,2,5,4
69,1,4,3,2,3
45,3,2,1,4,5
67,4,4,1,3,3
51,1,2,5,5,3
35,5,2,3,4,5
53,2,4,4,1,4
69,2,3,2,4,5
35,1,5,1,2,4
29,1,2,2,2,3
35,1,5,4,3,2
94,2,3,2,4,3
35,1,4,1,4,3
91,4,4,1,3,3
69,3,1,5,5,4
69,2,1,3,1,5
35,1,1,4,4,4
11,2,3,3,2,4
12,3,3,1,4,4
94,2,2,2,2,5
60,4,2,2,3,5
69,3,5,3,5,4
98,1,1,2,1,3
69,2,2,1,4,5
60,4,4,1,1,3
98,2,5,4,1,3
62,1,4,2,4,2
51,1,2,3,5,5
60,1,4,1,4,4
69,3,3,2,3,4
69,3,2,1,4,4
35,3,2,3,2,1
69,2,5,1,3,1
1,2,4,2,4,4
60,2,1,2,4,2
35,3,1,4,4,4
35,3,4,1,4,4
35,3,4,2,5,5
12,4,2,1,3,4
12,5,1,1,5,3
9,1,2,1,4,4
35,3,3,3,4,4
69,2,4,1,3,5
35,1,1,2,2,5
35,1,3,1,4,3
35,2,2,4,4,4
12,3,1,1,4,4
69,3,4,2,4,5
35,1,4,2,4,2
12,2,2,1,4,4
91,2,2,4,3,5
12,2,1,3,3,2
12,3,4,2,5,4
90,1,4,4,2,4
12,3,3,1,5,3
35,1,4,3,3,3
12,4,2,1,4,5
35,4,4,2,3,5
35,2,5,1,4,4
94,5,2,5,4,3
12,4,4,3,0,5
35,4,3,2,5,5
12,1,1,5,3,2
12,2,3,2,0,4
90,2,5,4,5,4
94,1,5,4,3,2
12,1,5,2,1,3
35,1,3,4,4,4
12,1,2,3,2,4
90,2,2,2,4,4
35,1,1,3,1,1
12,1,3,4,4,3
12,5,2,1,4,2
35,2,4,1,3,3
94,1,3,5,3,5
