a,b,c,d,e,f
70,36,33,0,0,2
93,55,0,0,0,2
56,38,0,6,10,4
50,35,0,0,0,4
68,40,0,0,0,3
65,39,0,0,0,3
49,30,0,6,10,6
50,25,0,6,10,3
78,26,0,0,0,5
63,25,0,6,10,5
48,28,21,6,10,5
63,34,0,6,10,1
47,39,0,0,0,2
45,32,0,6,10,4
38,31,0,6,10,4
72,45,0,0,0,1
72,48,0,0,0,2
49,36,0,6,10,3
50,26,0,0,0,3
81,54,0,0,0,1
68,64,0,0,0,5
37,36,24,6,10,2
59,24,24,0,0,2
60,54,0,6,10,2
40,39,0,6,10,1
63,53,0,6,10,2
70,39,0,0,0,2
51,35,0,0,0,2
69,42,0,0,0,4
46,25,24,6,10,5
44,43,36,6,10,5
62,38,0,6,10,2
66,41,0,6,10,2
43,30,0,0,0,5
45,30,0,6,10,5
76,40,0,0,0,5
45,33,24,6,10,3
44,37,0,0,0,3
57,37,0,6,10,3
51,36,0,0,0,3
52,33,24,6,10,4
53,34,21,6,10,4
50,31,0,0,0,2
53,32,0,6,10,2
74,45,0,0,0,4
74,45,0,6,10,4
46,40,0,6,10,4
70,49,0,6,10,2
46,29,0,6,10,7
63,32,0,6,10,7
69,23,0,0,0,7
49,33,24,6,32,3
79,33,0,0,0,3
76,33,0,0,0,3
66,32,29,0,0,1
52,34,0,0,0,2
50,46,36,6,10,2
93,77,0,0,0,1
45,27,0,0,0,1
43,32,0,0,0,7
73,52,0,0,0,4
71,52,0,0,0,4
52,27,0,0,0,7
58,33,0,0,0,6
35,35,20,6,10,6
55,33,0,6,10,4
65,36,0,0,0,2
50,31,0,0,0,2
44,44,24,0,0,4
78,52,0,0,0,1
55,28,0,0,0,5
78,66,33,0,0,2
51,34,0,6,10,6
73,53,0,0,0,1
50,40,0,6,10,2
64,29,0,0,0,1
62,22,0,0,0,1
60,32,0,6,10,3
58,32,0,0,0,3
68,20,0,6,32,3
67,22,0,0,0,3
62,59,54,6,32,1
71,26,0,0,0,1
47,39,0,6,37,3
72,26,0,0,0,3
65,26,0,0,0,3
41,35,0,6,10,5
67,43,0,0,0,1
74,52,0,0,0,2
56,38,0,6,10,2
53,24,0,6,10,5
52,52,0,6,10,2
67,47,0,6,10,2
61,28,0,6,10,2
59,32,0,0,0,2
54,23,0,0,0,2
66,60,24,6,10,3
53,34,34,0,0,4
54,22,0,0,0,6
64,63,55,6,10,2
59,31,0,0,0,3
46,27,0,6,32,3
65,50,0,0,0,5
61,39,0,6,10,5
63,29,0,6,10,2
55,31,0,0,0,2
54,52,0,0,0,4
54,30,0,0,0,1
61,32,0,0,0,1
49,26,0,0,0,2
73,55,0,0,0,1
64,40,0,0,0,2
70,46,0,6,10,2
51,30,0,0,0,2
67,32,0,0,0,2
61,44,0,0,0,3
59,41,0,6,10,1
44,36,0,6,10,4
53,52,0,6,10,3
62,39,0,6,10,3
68,26,0,0,0,1
93,55,0,0,0,1
57,40,0,0,0,2
73,57,0,0,0,1
69,44,0,0,0,1
81,31,0,0,0,1
67,24,24,0,0,4
93,37,0,0,0,1
51,28,0,0,0,3
62,20,24,6,10,2
64,20,24,6,10,2
75,56,0,0,0,2
49,37,0,6,10,5
49,31,0,0,0,5
45,41,0,6,10,5
51,41,0,6,10,5
69,32,0,0,0,1
60,42,0,0,0,4
42,42,0,0,0,1
64,23,0,6,10,2
44,41,0,6,10,4
56,30,0,6,32,1
67,30,0,0,0,1
70,32,0,0,0,2
52,30,0,0,0,4
44,31,0,0,0,4
52,36,0,0,0,2
60,33,0,0,0,3
81,57,0,0,0,3
71,55,0,0,0,1
77,53,24,0,0,2
80,32,0,0,0,10
67,31,0,0,0,10
51,38,0,0,0,10
50,33,0,6,10,10
39,34,0,0,0,10
56,28,0,0,0,4
49,33,0,6,10,4
66,27,0,0,0,6
41,38,0,6,10,4
66,26,0,0,0,2
80,34,29,0,0,4
72,37,0,0,0,2
72,39,0,0,0,2
78,50,0,0,0,4
71,47,0,0,0,4
50,49,0,6,10,2
66,43,0,6,10,1
54,23,0,0,0,6
76,45,0,0,0,1
52,36,0,6,10,5
36,37,23,6,10,2
87,36,33,0,0,2
86,84,0,0,0,2
74,46,0,0,0,1
57,28,0,6,10,1
49,28,0,0,0,2
93,61,0,0,0,1
72,53,0,0,0,4
57,45,0,6,10,6
55,36,0,0,0,1
58,35,0,0,0,4
38,32,0,6,10,8
57,32,0,6,10,2
47,46,0,6,10,5
50,25,0,0,0,5
56,30,0,0,0,3
48,30,0,0,0,3
67,42,0,0,0,1
55,30,0,6,10,2
80,44,0,0,0,2
82,54,0,0,0,7
60,52,15,6,32,7
50,31,0,6,10,2
55,36,0,6,10,4
51,33,0,0,0,4
82,61,0,0,0,3
58,49,0,6,10,2
81,75,55,0,0,2
52,31,0,6,10,6
60,49,0,6,10,7
64,22,0,0,0,2
60,22,0,0,0,2
50,49,0,0,0,4
64,37,0,0,0,3
63,37,0,0,0,3
83,44,0,0,0,1
86,49,23,0,0,1
83,60,0,0,0,1
37,34,0,8,10,2
79,60,0,0,0,1
54,31,21,8,10,2
63,57,0,0,0,4
63,32,21,8,10,2
58,25,0,8,10,3
73,54,0,0,0,2
68,51,0,0,0,2
51,36,0,8,10,1
67,39,0,0,0,3
42,32,0,8,10,3
52,27,23,8,10,3
57,57,29,8,10,3
65,60,36,0,0,2
46,42,0,0,0,1
49,26,0,8,10,4
48,32,0,8,10,4
40,40,0,8,10,1
45,37,0,8,10,1
59,59,0,8,10,1
53,34,0,8,10,2
57,32,0,8,10,3
33,33,0,0,0,3
45,44,0,8,10,4
46,40,0,8,10,2
48,27,0,8,10,5
55,34,0,9,10,2
56,35,0,9,10,2
82,44,0,0,0,1
81,54,36,0,0,2
75,58,0,0,0,2
70,56,0,0,0,2
95,52,0,0,0,2
46,46,34,9,10,4
60,36,0,9,10,2
87,66,0,0,0,1
69,48,0,0,0,1
54,30,0,9,10,2
80,36,0,0,0,1
41,32,0,9,10,3
50,44,0,9,10,5
50,42,0,9,10,5
59,52,0,9,10,2
85,58,62,9,10,1
53,47,0,44,10,2
37,33,0,9,10,5
61,61,0,0,0,1
53,32,23,9,10,2
46,27,0,0,0,5
52,27,23,0,0,3
55,39,0,9,10,3
62,38,0,9,10,2
57,21,0,0,0,2
37,32,0,9,10,1
55,44,0,0,0,3
55,35,0,0,0,3
58,45,23,0,0,5
51,41,0,0,0,1
81,73,33,0,0,1
48,43,0,9,10,2
43,32,0,0,0,2
42,30,0,0,0,1
63,25,0,9,10,2
60,25,0,9,10,2
67,28,0,0,0,1
81,52,0,0,0,2
46,33,0,10,10,2
76,52,0,0,0,2
62,44,0,0,0,1
76,45,23,0,0,1
69,25,0,12,10,2
63,25,0,12,10,2
59,21,23,12,10,3
50,32,0,12,10,4
57,37,0,12,10,4
50,31,0,12,10,3
46,46,0,12,10,2
82,49,0,0,0,1
64,51,24,0,0,2
62,45,23,12,10,2
55,38,0,0,0,5
72,35,0,0,0,8
59,32,0,12,36,2
72,52,0,0,0,1
66,29,0,0,0,3
67,29,0,0,0,3
90,61,0,0,0,1
61,58,0,0,0,2
67,43,0,0,0,3
61,43,0,0,0,3
45,31,0,12,10,4
53,36,0,0,0,3
36,33,0,12,10,3
88,56,0,0,0,1
65,56,0,0,0,2
61,50,0,0,0,1
79,53,0,0,0,1
60,41,0,12,10,4
50,31,0,12,10,4
62,40,0,12,10,2
63,64,0,0,0,4
60,60,23,12,10,4
36,37,19,0,0,4
80,72,0,0,0,5
46,41,0,0,0,2
63,29,0,12,32,3
68,49,0,0,0,2
62,48,0,0,0,2
60,50,0,0,0,3
54,32,0,0,0,3
61,32,0,12,10,3
73,72,0,0,0,2
71,65,0,0,0,2
80,60,0,0,0,2
93,52,0,0,0,1
59,28,0,12,10,3
51,28,0,12,10,3
48,42,0,12,10,5
60,40,0,0,0,3
83,50,0,0,0,2
51,35,0,12,10,1
81,43,0,0,0,2
77,43,0,0,0,2
65,50,0,0,0,4
56,28,0,1,10,4
64,22,0,12,10,2
35,32,0,12,10,4
35,32,0,0,0,4
93,82,0,0,0,1
50,28,0,12,10,3
55,27,0,0,0,3
84,63,0,0,0,2
68,52,0,0,0,2
62,42,0,0,0,4
68,53,0,12,10,2
75,39,0,0,0,2
80,39,0,0,0,2
79,32,0,0,0,1
80,50,0,0,0,1
69,23,0,0,0,3
67,46,0,0,0,2
65,59,24,0,0,2
85,62,0,0,0,1
59,39,0,0,0,1
56,25,0,12,10,2
93,39,0,0,0,1
67,21,24,0,0,2
44,28,0,12,10,1
43,30,0,12,10,5
60,34,0,0,0,5
39,40,0,0,0,1
55,45,0,12,10,1
72,49,0,0,0,2
69,49,0,0,0,2
38,39,33,12,10,3
75,57,36,0,0,2
52,35,0,0,0,4
53,35,0,0,0,4
61,32,0,0,0,1
67,35,0,0,0,3
63,29,0,12,10,1
88,44,0,0,0,1
62,25,0,12,10,2
72,37,0,0,0,2
54,53,0,12,10,2
64,32,0,12,10,1
73,44,0,12,10,2
54,31,0,0,0,2
68,53,0,0,0,1
49,36,24,12,10,3
50,49,0,12,10,2
50,31,19,12,10,2
50,46,24,12,10,3
56,29,0,12,10,1
63,38,40,12,10,1
48,37,0,0,0,3
51,25,0,12,10,2
70,40,0,0,0,2
69,40,0,0,0,2
68,51,0,0,0,2
59,58,0,12,10,2
69,49,0,0,0,1
66,47,0,0,0,2
55,39,0,12,10,1
80,54,0,0,0,2
80,59,0,0,0,2
53,51,36,12,32,2
49,28,0,12,10,6
57,54,0,12,10,5
65,41,0,0,0,5
37,35,0,12,10,1
46,35,0,12,10,1
63,51,23,0,0,2
80,44,0,0,0,2
73,44,0,0,0,2
58,25,24,12,32,3
38,32,0,12,10,5
56,33,0,0,0,2
46,42,0,12,10,3
53,34,0,12,10,2
85,38,0,0,0,3
61,46,0,12,10,2
71,50,0,0,0,1
50,28,0,12,10,3
75,25,0,0,0,1
34,34,0,12,10,2
63,35,0,0,0,3
86,46,0,0,0,1
74,57,24,0,0,2
48,40,0,12,10,2
84,72,0,0,0,2
82,52,0,0,0,2
58,37,0,12,10,2
70,33,0,0,0,1
51,37,0,0,0,2
74,55,0,0,0,1
65,29,24,12,10,4
80,54,0,12,10,2
55,52,23,12,10,3
67,27,0,0,0,1
47,40,0,12,10,4
69,64,0,0,0,1
70,51,0,0,0,2
63,44,0,0,0,2
47,45,0,0,0,2
74,50,0,0,0,2
67,45,0,0,0,2
47,43,0,12,10,3
78,31,0,0,0,1
52,27,0,0,0,2
51,40,0,0,0,2
57,26,0,12,10,3
55,26,0,12,10,3
55,29,0,12,10,2
48,37,0,12,10,2
86,42,0,0,0,1
60,59,0,26,10,2
39,40,0,0,0,1
57,34,0,0,0,1
65,46,0,12,10,2
54,27,0,12,10,1
55,44,0,12,10,5
55,30,0,0,0,5
67,31,0,0,0,2
61,31,0,0,0,2
43,32,0,12,10,4
50,32,0,12,10,4
73,49,0,0,0,2
64,60,0,0,0,2
80,43,0,0,0,1
60,37,0,0,0,1
82,53,0,0,0,1
36,35,0,12,10,6
70,51,0,0,0,4
75,43,0,12,10,1
65,32,0,0,0,1
79,48,0,0,0,1
40,30,21,12,10,1
59,21,0,12,10,2
76,33,0,0,0,2
35,32,0,12,10,4
57,56,23,12,10,2
82,49,0,0,0,2
79,43,0,0,0,2
48,40,23,12,10,3
55,45,0,12,10,4
55,32,0,12,10,4
52,36,0,0,0,7
70,50,0,0,0,7
63,42,0,0,0,4
65,42,0,0,0,4
60,40,0,0,0,4
68,41,0,0,0,1
82,29,0,0,0,2
79,29,0,0,0,2
56,31,24,12,10,3
57,31,24,12,10,3
87,62,0,0,0,1
76,22,0,12,10,5
66,34,0,0,0,4
83,54,0,0,0,4
73,40,0,0,0,5
69,40,0,12,10,5
62,57,23,0,0,2
75,60,0,0,0,5
73,65,0,0,0,5
63,57,0,12,10,1
58,42,0,12,10,5
35,32,0,0,0,5
57,33,0,0,0,2
57,31,0,0,0,5
65,50,36,12,10,1
67,28,0,12,10,4
83,28,0,0,0,4
68,42,0,0,0,4
64,42,0,12,10,4
38,38,0,12,10,4
40,32,0,12,10,4
68,67,0,0,0,3
89,67,0,0,0,3
69,32,0,0,0,2
69,52,0,0,0,2
69,26,0,0,0,3
59,26,0,12,10,3
75,32,0,0,0,2
38,32,0,0,0,2
45,28,0,0,0,1
60,37,0,0,0,1
53,41,0,12,10,2
70,25,29,12,10,2
51,23,19,12,10,2
66,23,0,12,10,3
65,51,24,12,10,2
64,50,0,0,0,2
67,20,0,12,10,1
78,36,0,0,0,2
78,36,0,0,0,2
75,51,0,0,0,3
93,44,0,0,0,3
37,34,21,12,10,3
37,34,23,12,10,3
49,37,0,12,10,2
48,42,24,12,10,5
81,43,23,0,0,5
42,42,0,12,10,2
45,43,0,0,0,4
71,43,0,0,0,4
90,64,0,0,0,1
73,52,0,0,0,2
75,70,0,0,0,2
54,47,0,12,10,2
42,37,36,12,10,3
93,34,0,0,0,4
41,29,0,12,10,3
44,42,0,0,0,3
56,51,0,0,0,2
58,49,0,12,10,2
50,29,0,0,0,3
86,50,0,0,0,2
78,50,0,0,0,2
56,55,50,12,10,3
63,62,0,12,10,2
42,34,0,12,10,2
51,32,0,12,10,4
54,35,36,12,10,2
56,55,0,12,10,2
78,50,0,0,0,2
58,39,0,12,10,2
79,62,0,0,0,1
48,26,0,12,10,11
51,31,0,12,10,4
60,44,0,12,10,2
53,39,0,12,10,2
65,21,0,12,10,1
76,65,0,0,0,1
73,32,0,0,0,1
77,61,0,0,0,1
46,32,0,12,10,4
59,44,0,0,0,2
64,33,0,0,0,1
66,40,24,0,0,2
58,38,23,13,10,2
82,65,0,0,0,1
50,43,0,13,10,3
77,62,0,0,0,2
50,42,0,0,0,1
67,42,0,13,10,2
70,43,0,0,0,2
35,36,0,13,10,4
60,23,0,0,0,4
56,23,0,13,10,4
61,20,23,13,10,2
79,39,23,0,0,2
74,39,23,0,0,2
47,41,0,13,10,2
54,35,0,13,10,4
43,35,23,0,0,2
62,35,0,0,0,2
57,54,0,0,0,3
68,31,0,0,0,2
76,42,0,0,0,2
72,45,23,0,0,2
72,39,0,13,10,2
67,44,0,0,0,2
63,42,0,0,0,2
43,40,24,13,10,5
62,52,0,0,0,4
47,30,0,13,10,4
63,44,0,0,0,1
63,60,23,13,10,2
49,38,0,13,10,4
48,40,0,13,10,4
42,40,24,13,10,2
57,34,0,13,10,1
53,44,0,13,10,5
50,33,0,13,10,2
62,60,0,0,0,2
64,42,0,13,10,1
51,36,34,15,10,3
61,39,0,15,10,4
57,24,0,0,0,1
53,41,23,15,10,3
44,32,0,15,10,4
38,31,0,15,10,4
73,48,0,0,0,2
56,22,0,15,10,4
80,29,0,0,0,1
60,52,0,15,10,2
48,33,0,15,32,1
72,48,0,0,0,1
70,62,0,0,0,3
62,32,0,0,0,3
50,23,19,0,0,2
70,40,0,0,0,1
60,35,0,15,10,3
57,32,0,0,0,3
64,37,0,15,10,2
55,38,0,15,10,8
41,36,0,0,0,5
48,37,0,15,10,1
51,51,0,15,10,4
71,57,0,0,0,3
90,88,0,0,0,2
70,53,0,0,0,4
71,61,0,0,0,3
73,34,0,0,0,2
56,39,0,15,10,1
55,37,0,0,0,1
47,34,0,16,10,1
53,25,0,16,10,3
53,24,0,16,10,3
58,39,0,16,10,4
61,42,0,16,10,2
56,47,0,0,0,2
43,32,0,16,20,1
47,40,0,16,10,1
88,65,0,0,0,1
82,56,0,0,0,1
56,23,0,17,10,2
57,47,0,0,0,1
58,41,0,0,0,2
64,22,0,17,10,3
55,41,33,0,0,10
71,39,0,0,0,2
61,39,0,0,0,2
70,45,24,0,0,2
53,32,0,0,0,5
48,27,0,17,10,5
54,47,0,0,0,3
72,24,0,0,0,2
67,24,0,0,0,2
61,33,23,17,10,1
47,34,0,17,10,2
37,33,0,17,10,4
38,38,0,17,10,4
71,61,0,0,0,1
53,49,0,17,10,3
76,54,24,0,0,2
68,45,23,0,0,2
40,38,0,17,10,8
71,38,0,0,0,8
67,38,0,0,0,8
52,37,0,17,10,4
59,28,0,17,10,3
55,25,0,17,10,3
71,27,0,0,0,2
69,24,0,17,10,2
61,22,23,17,10,2
54,28,0,17,10,7
54,26,11,17,10,7
49,28,0,17,10,7
49,29,0,17,10,2
51,25,0,17,32,2
76,41,0,0,0,3
53,29,0,0,0,3
79,57,0,0,0,1
46,43,0,17,37,4
54,24,0,0,0,5
56,48,0,17,10,1
46,30,0,17,10,5
46,34,0,17,10,5
51,23,24,17,10,2
46,29,0,17,10,2
50,50,33,0,0,2
55,27,24,19,10,2
78,47,0,0,0,2
57,31,23,0,0,6
65,37,0,0,0,3
81,54,0,0,0,2
71,52,0,0,0,2
78,62,24,17,10,2
71,53,0,0,0,2
68,35,24,0,0,2
85,60,0,0,0,4
57,45,0,0,0,2
64,61,55,17,10,1
60,53,0,0,0,3
50,43,0,17,10,3
55,48,33,17,36,1
42,40,0,0,0,2
59,20,0,17,10,2
64,19,24,17,10,2
46,35,0,17,10,3
60,39,0,0,0,2
76,51,33,0,0,2
50,26,23,17,10,3
52,29,0,17,10,3
62,54,0,17,10,2
56,27,0,17,10,6
59,35,0,0,0,1
64,36,0,17,10,1
69,48,0,0,0,7
43,28,0,17,10,7
62,28,0,17,10,1
87,56,50,0,0,1
82,58,0,0,0,2
78,58,0,0,0,2
75,47,0,0,0,4
67,47,0,0,0,4
53,52,0,17,36,8
77,51,0,0,0,8
73,45,0,0,0,1
67,46,0,0,0,2
59,29,24,17,10,5
58,20,0,17,10,5
36,36,0,17,10,5
56,48,0,0,0,4
77,73,55,0,0,2
77,42,0,0,0,2
80,42,0,0,0,2
41,36,0,17,10,2
56,36,0,17,10,6
53,32,0,0,0,6
58,22,0,17,10,2
60,23,0,0,0,2
51,46,0,17,10,3
45,28,0,17,10,6
54,24,0,17,10,3
49,30,0,17,10,4
47,28,0,0,0,4
85,84,0,0,0,1
85,56,0,0,0,1
68,65,14,0,0,2
64,61,23,0,0,2
81,58,0,0,0,2
79,57,0,0,0,2
94,91,0,0,0,1
89,61,61,0,0,3
75,57,0,0,0,2
52,42,0,17,10,4
54,35,0,0,0,1
42,42,0,17,10,4
68,30,0,17,10,1
67,50,0,0,0,2
60,53,0,0,0,2
53,51,0,17,10,3
43,40,21,17,10,3
66,62,0,0,0,1
49,31,0,0,0,5
53,37,0,18,10,4
43,42,0,18,10,2
67,65,0,0,0,2
62,39,0,0,0,3
56,57,0,18,10,2
58,52,19,18,10,2
48,49,0,18,10,1
63,56,0,0,0,3
46,30,24,18,10,3
58,55,23,18,10,2
68,50,0,0,0,2
47,48,0,18,10,3
56,30,0,0,0,6
48,27,0,19,10,4
44,43,0,0,0,1
45,29,0,0,0,1
53,36,26,20,10,3
82,31,0,0,0,1
49,31,0,21,10,4
59,26,0,0,0,1
53,52,0,0,0,3
77,54,0,0,0,2
54,54,26,21,10,2
68,42,0,0,0,5
70,49,0,0,0,2
71,46,0,0,0,2
59,37,23,22,10,2
42,28,19,22,10,2
73,33,0,0,0,2
45,28,0,22,10,1
48,47,0,22,10,1
52,29,0,22,10,2
62,41,0,22,10,2
79,58,0,0,0,2
49,40,0,22,10,6
53,51,0,22,10,2
66,29,0,0,0,1
79,56,0,0,0,2
80,56,0,0,0,2
68,28,0,0,0,3
81,72,0,0,0,1
54,31,0,11,10,1
81,63,62,0,0,1
72,41,0,0,0,2
75,39,0,0,0,2
85,48,0,0,0,2
77,48,24,24,10,2
77,48,52,24,10,2
47,27,0,24,10,4
65,39,37,24,10,1
68,56,0,0,0,1
60,46,0,0,0,2
47,37,0,0,0,1
60,27,0,0,0,2
49,35,0,24,10,5
49,30,0,11,10,5
94,62,0,0,0,1
50,47,34,11,10,3
76,63,0,0,0,2
69,31,24,0,0,2
64,31,0,0,0,2
78,56,0,24,10,2
79,56,0,0,0,2
77,44,26,0,0,2
51,29,0,24,10,4
68,36,0,24,10,4
46,27,0,24,10,2
46,27,0,24,10,5
51,43,0,0,0,4
61,62,0,11,36,4
60,42,0,0,0,3
56,33,0,24,10,3
56,48,0,0,0,1
52,52,33,24,10,3
84,52,0,0,0,3
57,31,0,0,0,2
60,32,0,0,0,2
63,38,0,25,10,3
75,24,0,0,0,5
94,69,0,0,0,1
73,43,0,0,0,2
74,38,0,0,0,2
65,36,37,25,36,3
60,27,0,0,0,2
52,42,0,0,0,2
74,61,0,0,0,5
76,53,0,0,0,5
44,36,0,0,0,1
71,43,0,0,0,2
48,34,0,25,10,1
45,44,0,25,10,3
72,69,19,25,60,1
49,45,21,25,10,4
71,49,0,0,0,1
85,63,0,25,10,2
54,32,0,0,0,3
62,35,0,25,10,3
56,20,26,0,0,2
68,48,0,25,32,2
56,31,0,0,0,3
54,53,0,25,10,3
61,47,26,25,10,3
58,42,0,25,10,2
67,43,0,25,10,1
58,55,0,0,0,2
60,34,0,0,0,1
59,33,0,25,10,2
50,31,0,25,10,2
61,31,0,0,0,2
74,52,24,0,0,2
68,52,0,0,0,1
72,30,0,0,0,1
66,63,55,25,37,4
88,65,0,0,0,2
46,33,0,25,10,1
66,66,0,0,0,2
84,58,0,0,0,4
80,56,0,0,0,2
88,56,0,0,0,2
66,32,0,0,0,1
61,26,0,25,10,1
56,24,0,0,0,1
71,44,0,0,0,1
94,90,23,0,0,1
49,32,0,25,10,4
58,29,0,25,10,4
65,61,33,0,0,2
49,39,0,0,0,2
46,34,0,25,10,4
46,43,0,25,10,4
58,33,0,25,10,3
56,52,0,0,0,3
72,51,0,0,0,3
63,35,0,0,0,4
82,48,0,0,0,1
59,33,0,25,10,5
45,36,24,25,10,2
69,61,0,0,0,1
84,64,62,26,10,2
84,63,0,0,0,2
71,60,0,0,0,2
73,73,0,0,0,1
59,37,0,26,10,1
40,40,0,26,10,1
74,46,0,0,0,2
62,44,0,26,10,2
73,64,0,0,0,2
76,60,0,0,0,2
45,42,0,26,10,4
41,39,24,26,10,5
63,51,0,26,10,2
58,52,0,26,10,3
70,45,0,0,0,1
87,86,0,0,0,2
58,50,0,26,10,2
50,29,0,26,10,4
70,43,0,0,0,2
70,39,0,0,0,2
44,36,25,26,10,2
70,70,0,0,0,2
61,44,0,0,0,2
56,45,0,26,10,2
76,63,0,0,0,2
58,54,0,0,0,1
63,60,0,0,0,2
71,58,37,0,0,2
69,47,0,0,0,1
73,49,24,0,0,1
44,43,37,26,10,4
67,42,0,0,0,3
76,56,0,0,0,2
53,33,0,26,10,1
88,58,0,0,0,2
85,84,0,0,0,1
89,57,23,0,0,6
74,53,0,0,0,2
44,31,0,0,0,8
68,58,34,27,10,2
60,34,0,27,10,1
47,32,0,27,10,7
44,32,0,27,10,7
66,45,0,27,10,1
55,42,0,0,0,2
55,38,0,27,10,1
62,26,14,27,10,3
62,61,0,0,0,2
93,51,50,0,0,2
46,47,0,0,0,1
41,30,0,0,0,1
53,31,0,0,0,1
38,37,0,29,10,3
53,32,0,20,10,5
61,30,0,0,0,5
76,48,0,0,0,1
63,63,0,29,10,3
89,66,0,0,0,5
72,61,0,0,0,1
60,28,23,29,10,3
60,54,0,0,0,2
79,50,0,0,0,4
63,61,0,29,32,1
63,57,19,0,0,2
70,61,0,0,0,1
51,43,0,29,10,4
56,30,0,29,10,2
58,22,0,0,0,6
93,88,0,0,0,1
62,37,0,29,10,2
67,30,0,31,10,2
58,55,0,31,10,3
62,60,0,32,10,1
67,41,0,0,0,7
82,33,0,0,0,1
83,48,0,0,0,3
62,36,0,0,0,3
61,34,0,32,10,3
53,43,0,0,0,6
68,37,0,0,0,2
67,37,0,32,10,2
63,37,23,32,10,2
72,27,0,0,0,2
72,27,0,0,0,2
92,60,0,0,0,3
76,57,0,0,0,2
54,39,0,0,0,1
74,41,0,0,0,3
40,40,0,0,0,5
70,40,0,32,10,5
83,60,0,0,0,1
39,37,0,32,10,3
55,34,0,32,10,2
82,67,0,0,0,1
78,49,0,0,0,1
74,75,0,0,0,2
59,47,0,32,10,3
66,37,23,0,0,3
49,29,0,0,0,8
54,30,0,0,0,1
80,30,0,0,0,3
52,34,0,34,10,3
53,38,0,34,10,2
54,27,0,0,0,2
50,43,0,0,0,4
68,60,0,0,0,1
57,41,0,36,10,2
73,59,0,0,0,1
57,27,0,0,0,7
62,23,0,0,0,5
60,49,0,0,0,3
67,48,0,0,0,3
94,44,0,0,0,3
89,84,0,0,0,1
65,43,0,34,10,4
54,42,0,34,10,4
35,33,0,0,0,6
79,51,0,0,0,2
78,34,0,0,0,3
42,42,0,34,10,3
58,35,0,34,10,2
52,36,0,34,10,2
50,47,23,34,10,2
67,50,33,0,0,2
79,65,0,0,0,1
61,32,0,0,0,3
94,29,0,0,0,1
60,33,0,34,10,2
43,40,21,34,10,3
71,49,0,0,0,1
77,50,0,0,0,2
56,29,33,0,0,2
61,57,0,34,10,2
44,36,0,34,10,5
71,41,0,0,0,2
74,41,33,0,0,2
83,52,0,34,10,3
86,52,0,0,0,3
53,52,0,34,10,3
68,61,0,0,0,1
48,43,0,36,10,1
58,49,0,0,0,2
70,52,0,0,0,2
77,32,0,34,10,4
74,32,0,0,0,4
45,32,0,0,0,4
49,43,0,34,10,5
94,80,0,0,0,1
51,38,0,34,10,5
62,38,0,34,10,3
51,47,24,34,10,3
78,58,0,0,0,2
87,41,0,0,0,2
73,41,0,0,0,2
80,42,0,0,0,1
76,24,0,0,0,2
47,47,33,34,10,4
55,22,0,0,0,6
52,45,0,34,10,1
78,67,0,0,0,2
57,29,0,0,0,4
76,54,0,34,10,1
57,23,23,0,0,2
70,43,0,0,0,1
67,30,0,0,0,2
66,40,0,34,10,2
57,44,0,0,0,1
50,50,0,0,0,2
61,39,0,34,10,3
64,63,55,34,10,1
65,42,0,0,0,1
61,47,0,34,10,1
67,30,0,0,0,2
74,36,0,0,0,2
60,27,0,0,0,5
67,38,0,0,0,1
65,36,23,0,0,2
66,55,0,0,0,2
46,27,0,0,0,5
60,34,0,34,10,1
69,40,0,34,10,3
64,44,0,0,0,1
66,56,0,0,0,1
46,44,0,34,10,3
94,86,0,0,0,1
62,42,0,0,0,3
60,27,0,0,0,3
59,27,0,0,0,4
76,55,0,0,0,1
60,44,0,0,0,3
43,43,0,0,0,6
59,43,0,34,10,3
77,59,0,0,0,3
56,30,0,0,0,2
73,39,23,34,10,2
61,35,0,34,10,2
64,47,0,0,0,1
71,39,14,0,0,3
61,35,0,0,0,3
48,48,0,36,37,5
81,64,0,0,0,1
63,28,34,0,0,4
58,33,24,34,10,4
33,33,0,0,0,4
74,62,36,0,0,2
76,57,0,0,0,2
79,34,0,0,0,2
53,33,0,0,0,7
50,34,23,0,0,2
43,39,0,0,0,1
57,57,0,35,10,2
56,40,0,35,10,2
55,54,0,35,10,2
42,43,0,0,0,4
63,61,52,35,10,2
69,41,23,0,0,3
62,52,24,0,0,3
62,43,0,36,36,3
65,52,0,0,0,3
51,46,0,36,10,5
63,42,0,0,0,2
54,28,0,0,0,6
73,45,26,0,0,6
58,54,19,36,37,2
59,30,0,0,0,7
60,29,0,0,0,7
51,31,0,0,0,7
84,52,0,0,0,1
77,33,0,0,0,1
87,50,0,0,0,1
66,60,0,0,0,2
65,60,52,36,10,2
72,65,0,36,10,2
67,67,0,36,10,2
64,45,0,0,0,6
70,41,0,0,0,2
70,42,0,0,0,2
60,45,0,0,0,2
60,45,0,36,36,2
73,34,0,0,0,1
65,34,0,0,0,2
62,34,0,0,0,2
65,29,0,0,0,7
62,29,0,0,0,7
52,38,0,0,0,4
55,43,34,0,0,4
67,27,0,0,0,1
94,57,0,0,0,1
88,80,0,0,0,2
81,62,36,0,0,2
68,46,0,0,0,1
78,77,0,0,0,1
84,62,0,0,0,1
68,41,0,0,0,4
89,34,0,0,0,1
80,69,0,0,0,6
75,50,0,0,0,1
89,43,0,0,0,1
56,40,0,0,0,3
