a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
69,2,4,3,3,4,3,3,4,4,3,4
69,5,3,3,4,5,2,5,4,4,3,3
51,3,5,1,4,4,4,1,3,4,2,5
58,1,1,3,3,4,4,3,2,5,2,3
67,4,4,4,4,5,2,2,4,1,4,5
69,3,2,1,4,4,3,4,5,3,3,5
9,5,5,5,1,5,3,5,5,5,3,2
51,2,3,2,4,3,4,3,3,2,3,4
90,3,5,4,3,3,1,3,4,2,4,5
69,2,1,1,4,4,3,5,5,3,4,2
69,1,1,3,3,5,5,4,3,1,2,0
69,2,2,2,1,4,3,3,5,2,4,4
1,5,1,5,5,5,5,5,5,3,3,5
35,3,1,1,4,5,5,5,5,1,5,3
100,1,3,1,5,3,5,3,2,1,2,3
60,2,3,2,3,5,4,3,3,4,2,4
67,3,5,4,2,5,1,2,4,4,4,5
29,4,4,4,1,5,1,4,4,2,5,1
62,4,2,4,3,1,1,4,4,2,5,4
69,1,2,5,1,4,4,4,1,3,1,3
69,3,5,3,4,4,3,1,3,1,2,5
12,3,1,5,5,5,1,5,5,1,3,3
35,2,5,2,2,4,2,3,4,5,2,5
69,4,3,1,4,4,1,4,5,1,5,2
62,1,5,2,5,4,2,1,3,3,3,5
60,3,3,3,3,3,3,3,3,3,3,3
35,1,5,4,5,5,2,2,1,3,1,4
67,3,4,2,3,4,3,3,4,5,4,4
60,2,3,4,4,2,3,4,5,1,3,4
35,3,1,2,2,4,2,4,5,3,4,2
35,4,4,1,2,5,3,3,5,4,5,5
69,2,4,1,2,3,4,3,4,5,4,5
60,2,4,3,4,4,3,4,4,3,3,4
69,5,1,1,5,5,1,5,5,1,5,2
35,2,1,1,5,5,5,5,4,1,4,2
19,2,4,3,3,5,4,2,3,4,3,3
67,4,4,1,3,5,2,4,5,1,5,3
16,2,4,2,3,4,5,2,4,1,3,4
35,3,4,1,4,4,3,4,5,2,4,4
35,3,2,1,4,4,3,4,4,4,4,4
35,3,4,2,4,4,3,3,2,4,4,4
69,1,2,3,4,4,5,5,4,2,2,2
35,3,4,4,3,3,4,1,4,2,2,4
69,4,2,2,4,5,4,4,4,2,3,2
67,3,1,2,4,4,5,5,5,5,2,2
11,2,3,1,3,4,2,3,4,5,3,4
53,3,2,1,2,3,3,5,4,5,4,4
69,2,3,5,0,4,3,3,5,4,2,4
35,3,4,1,2,3,4,3,5,4,2,5
69,5,4,5,2,5,1,2,5,4,4,4
69,2,5,4,2,5,1,2,4,4,3,5
51,5,1,4,2,4,1,5,5,5,5,2
60,2,3,2,2,5,2,4,5,1,4,5
69,4,5,1,3,4,2,3,5,2,4,5
35,5,1,5,3,5,5,5,1,3,5,1
62,1,1,5,4,3,2,5,1,5,1,1
86,3,5,4,4,5,4,5,5,5,3,4
69,2,4,4,2,4,3,4,3,4,4,4
35,4,1,3,4,4,2,5,5,3,4,1
69,2,1,2,3,5,1,4,4,3,4,2
35,4,4,4,4,4,4,4,4,5,4,4
69,4,2,3,4,3,2,3,3,5,4,4
69,4,2,2,2,5,4,4,5,4,2,4
94,4,4,3,4,4,2,4,4,4,4,4
71,3,4,4,4,4,3,2,4,5,3,5
69,5,0,3,2,4,2,3,3,4,5,1
53,3,2,2,3,3,2,3,5,2,5,3
60,5,3,1,2,2,5,3,4,1,4,4
69,1,4,4,5,4,5,3,1,2,2,4
69,3,4,3,2,5,1,5,5,4,5,3
35,2,5,4,3,3,3,2,4,4,4,5
35,4,4,2,4,4,1,4,5,5,5,4
69,3,5,1,2,5,3,1,5,5,2,5
69,3,1,5,1,5,2,4,1,1,1,4
69,3,4,1,3,2,2,2,4,4,3,5
60,1,3,1,4,4,3,5,4,3,3,4
98,1,3,1,4,4,4,4,4,2,4,5
35,1,5,1,5,3,5,1,2,1,2,5
69,1,4,2,3,3,4,2,3,5,2,4
29,1,4,1,3,4,5,2,5,5,3,4
69,4,4,1,2,4,1,2,4,3,4,4
91,1,3,3,4,3,5,2,2,4,2,4
69,3,2,1,2,3,3,5,5,1,3,4
81,2,5,2,4,5,2,2,2,2,2,5
69,3,3,1,5,5,4,3,4,1,3,5
69,1,3,3,3,4,4,4,4,4,4,4
29,1,4,4,2,2,4,3,3,1,2,4
35,2,2,1,3,3,5,4,3,4,4,3
35,1,5,4,2,4,3,1,3,4,2,5
35,3,3,2,2,3,3,4,4,4,3,4
67,1,1,4,3,4,4,4,4,3,4,4
69,4,4,1,3,2,2,3,5,4,4,5
69,3,2,2,2,3,3,5,4,5,3,4
29,1,2,2,2,4,1,4,1,1,3,3
69,4,3,1,4,4,1,4,5,1,5,2
69,4,4,2,2,4,2,2,5,4,4,5
74,2,4,4,3,4,2,2,4,4,4,4
35,2,5,2,4,5,2,1,3,3,4,5
35,1,3,3,3,2,5,4,3,4,2,4
90,2,1,2,4,5,1,4,4,4,4,3
69,1,2,4,2,5,2,4,4,4,4,4
35,1,2,4,2,4,5,4,5,4,2,3
35,3,5,4,3,3,5,3,4,3,3,5
100,1,5,4,1,3,1,5,5,2,5,4
44,1,5,5,5,5,5,2,1,2,1,5
35,4,4,4,2,2,2,3,4,4,3,4
35,2,3,2,4,4,4,2,4,2,3,4
35,2,3,2,4,3,3,4,4,3,4,4
41,1,4,3,2,4,5,4,3,3,1,4
92,1,3,2,2,4,4,3,4,3,3,4
12,3,4,1,1,4,3,4,4,4,4,4
90,5,4,1,5,5,1,2,5,1,3,5
12,3,4,2,3,2,3,3,4,4,2,5
12,3,2,2,4,5,4,4,5,5,2,5
69,1,1,5,2,4,5,5,3,2,2,2
62,1,2,2,3,5,5,2,5,5,3,5
12,4,3,5,5,4,2,3,5,1,4,3
44,2,2,2,3,5,4,3,5,2,3,5
90,1,1,5,3,3,5,5,1,3,3,1
60,3,4,1,4,4,2,2,4,3,4,5
35,3,2,1,2,3,4,5,5,4,4,5
35,4,2,4,4,3,3,4,4,3,5,5
35,3,3,1,4,5,2,5,5,3,4,4
12,1,2,1,4,5,1,4,5,5,5,4
35,4,3,2,4,5,2,2,4,4,3,4
29,2,2,2,3,4,3,4,4,5,4,4
60,4,1,5,5,4,3,4,4,5,2,3
85,5,5,5,3,5,2,5,5,5,4,4
85,2,5,2,3,3,3,2,4,4,3,5
85,3,3,4,4,2,3,3,4,4,4,3
85,3,1,4,3,4,2,5,5,1,3,1
85,3,3,1,4,5,4,3,3,1,4,3
85,2,4,1,3,3,3,3,4,2,4,4
85,3,3,1,4,4,2,3,4,1,4,4
85,3,3,4,3,4,2,2,4,3,4,4
85,2,4,3,4,2,3,3,3,3,3,4
85,2,5,1,2,3,2,2,5,1,4,5
85,3,4,4,4,3,2,1,4,2,3,5
85,2,2,4,3,3,5,4,2,5,1,4
85,2,4,1,2,5,2,2,4,4,2,4
85,1,5,5,3,3,5,1,1,1,1,5
85,3,4,1,2,4,2,4,5,4,4,3
12,3,5,2,1,4,3,0,2,1,3,5
85,4,2,2,2,4,3,4,5,4,4,2
69,3,5,1,4,3,2,2,4,2,4,4
35,2,3,2,3,3,3,4,4,4,2,4
94,3,5,5,3,2,3,5,5,5,3,3
12,2,2,1,3,4,4,5,5,2,3,2
12,2,4,2,4,4,3,2,4,3,3,4
49,4,3,1,4,4,2,2,5,5,3,4
12,1,1,2,5,5,4,4,4,1,5,1
85,3,4,1,4,5,1,3,3,4,4,5
94,5,5,5,3,3,1,3,5,5,5,5
87,1,3,4,4,3,4,4,3,3,3,3
69,2,3,3,1,5,4,3,4,3,3,3
12,3,4,3,2,4,4,4,4,4,4,5
59,3,3,4,5,4,4,2,3,2,3,4
12,1,1,1,1,4,5,5,5,3,5,5
38,4,4,3,2,4,1,4,5,3,4,5
35,4,2,1,2,1,1,1,3,5,1,5
12,3,4,4,4,3,3,3,3,2,3,4
12,3,2,2,3,3,4,3,4,4,2,4
1,1,5,2,3,1,1,4,5,3,3,4
12,2,3,1,3,3,4,2,3,5,0,2
12,2,4,2,2,5,1,3,4,5,4,5
12,3,5,4,2,4,3,2,1,2,2,5
12,2,5,1,2,5,2,2,5,5,4,5
12,2,4,2,2,2,4,3,5,4,3,5
6,2,2,5,4,5,4,3,3,3,2,3
69,2,4,1,4,4,2,3,4,2,2,4
69,4,1,2,4,4,2,5,5,1,5,2
51,3,3,1,4,3,4,4,4,2,3,4
67,4,3,1,4,5,2,2,5,1,5,4
94,5,1,4,5,5,3,3,5,1,5,1
35,1,3,2,2,4,5,4,3,5,1,4
51,1,2,2,4,5,2,4,4,4,4,3
94,3,5,4,2,3,3,3,5,5,2,5
69,5,4,5,3,3,1,3,2,2,5,4
94,0,0,0,0,0,0,0,0,0,0,0
12,4,3,2,4,4,4,3,4,2,4,4
12,4,2,2,4,3,3,4,4,4,4,3
69,5,4,2,3,4,1,4,5,2,5,5
69,4,1,3,1,4,3,5,2,5,4,1
69,3,4,2,2,1,3,2,4,4,3,4
69,3,5,1,1,1,1,3,3,3,5,5
21,1,1,3,2,5,5,5,3,3,1,3
69,5,3,1,1,5,2,4,5,2,4,4
12,2,4,1,2,4,3,5,5,4,0,4
91,4,4,1,3,5,1,4,5,4,5,4
98,2,3,2,3,4,2,4,4,5,3,4
29,1,2,2,3,4,5,4,2,3,2,3
12,2,5,2,5,4,3,1,5,3,1,5
51,1,4,2,3,4,2,3,4,4,3,3
69,1,3,5,3,3,5,3,3,1,3,4
35,5,4,4,3,4,3,2,1,1,2,5
60,1,5,2,1,3,1,2,1,5,2,5
51,4,4,4,2,3,2,2,5,5,4,5
35,1,2,2,3,4,4,4,3,5,2,4
69,3,1,4,2,5,2,5,4,5,4,2
94,1,4,2,2,4,5,2,5,3,2,5
69,1,5,2,3,4,3,2,3,2,3,5
94,3,1,1,5,3,5,1,5,1,5,1
51,3,1,2,3,4,3,4,3,5,4,2
69,4,2,2,2,1,3,2,3,4,4,4
69,2,3,4,2,3,4,3,2,3,2,4
12,2,1,4,3,4,3,4,4,4,4,2
87,3,3,1,5,4,1,4,5,1,4,4
98,3,4,5,4,4,5,1,1,1,1,3
69,1,5,2,3,5,3,1,5,2,3,5
69,1,2,1,3,3,4,4,5,1,3,2
59,2,2,5,4,3,2,4,3,1,3,4
94,2,4,2,4,1,5,2,4,4,2,4
35,2,2,1,4,5,2,4,5,2,5,4
12,2,5,4,1,3,2,1,2,4,2,5
12,2,5,3,1,4,3,2,3,4,3,5
94,3,5,5,4,3,5,4,4,1,2,4
69,1,3,1,5,3,3,4,4,4,3,3
12,3,2,5,4,5,1,4,3,3,5,2
94,1,4,5,3,3,2,5,3,2,3,4
51,4,5,2,4,5,3,2,4,4,2,5
69,3,4,2,4,4,2,2,4,2,4,4
12,2,5,1,2,3,2,2,4,4,4,5
35,3,5,1,2,1,1,2,5,3,3,5
94,3,4,4,2,4,2,1,4,1,5,5
69,3,3,4,3,3,5,4,5,2,3,5
51,3,3,2,4,4,2,2,5,5,3,4
69,1,5,4,4,1,1,3,3,1,3,5
11,3,2,2,4,4,1,4,5,5,5,3
92,2,2,3,3,4,2,4,4,4,4,3
69,3,5,4,4,3,3,2,3,3,3,5
29,2,5,1,1,5,3,1,3,0,2,5
35,3,5,1,1,4,0,1,4,3,2,5
51,3,5,1,4,4,1,3,5,2,5,5
29,5,4,2,3,5,2,3,5,3,2,4
69,3,2,2,3,3,3,3,3,3,2,3
35,3,2,4,4,4,3,4,3,1,2,2
19,2,2,4,4,2,2,2,5,2,5,4
51,4,4,4,4,3,4,3,4,4,5,4
35,3,4,1,2,4,2,1,4,4,3,5
82,1,2,4,3,3,4,4,3,4,3,3
11,1,5,5,3,5,4,1,5,5,2,5
69,4,2,1,2,5,2,4,3,3,5,2
69,4,2,2,3,4,2,4,4,4,5,4
69,3,4,2,3,2,1,2,3,2,5,5
69,3,2,2,4,3,2,4,4,2,4,3
35,3,4,2,4,4,3,3,4,4,3,4
67,1,5,5,1,4,4,1,1,4,1,5
100,3,4,4,2,3,1,3,3,1,2,4
89,4,1,4,4,3,3,2,4,1,4,2
12,2,2,3,3,4,4,2,3,4,3,3
98,2,2,4,3,5,5,5,3,4,2,2
35,2,4,1,3,5,3,3,3,1,3,4
12,5,1,5,2,3,2,5,1,5,4,1
35,4,3,2,2,5,1,4,4,4,4,4
35,1,3,1,1,5,5,1,5,4,1,5
100,3,3,1,3,3,3,3,5,2,3,5
69,4,2,2,2,4,2,4,4,4,4,3
35,3,5,1,3,3,3,2,3,3,2,5
69,2,3,1,4,4,4,3,4,5,4,5
12,2,5,2,4,5,2,1,2,3,3,5
35,1,1,1,4,3,5,4,5,5,3,4
35,3,4,1,4,5,2,3,5,2,3,4
29,1,5,2,3,4,5,1,5,3,2,5
69,3,5,1,2,3,2,3,1,3,1,3
69,1,2,3,5,3,4,5,3,1,3,4
12,4,4,4,2,4,2,3,4,4,4,4
69,1,2,2,3,4,3,2,5,3,2,5
35,3,3,1,3,4,2,2,4,3,2,4
91,1,4,2,4,4,5,2,3,2,2,4
69,3,4,3,1,5,2,4,3,4,4,5
86,5,2,5,4,5,1,3,4,4,4,5
29,5,5,1,3,5,1,4,5,2,5,4
69,5,2,2,5,5,1,1,2,1,2,5
35,3,3,1,4,5,1,5,5,4,4,4
12,1,2,1,2,5,4,4,5,4,3,4
12,2,3,3,4,4,3,2,4,3,4,3
35,4,3,1,4,3,2,2,5,3,4,3
94,5,4,5,4,2,2,2,4,3,4,4
35,4,5,2,2,3,3,4,4,4,3,5
35,1,4,2,3,5,4,3,2,3,2,5
35,3,5,2,3,1,3,3,4,3,3,5
35,4,3,5,3,4,2,3,4,2,4,5
35,2,4,3,5,3,3,2,2,2,1,5
69,2,2,2,4,4,3,2,4,2,2,4
102,3,4,4,2,4,3,4,5,1,4,3
29,1,3,3,3,4,4,3,3,4,2,4
91,1,4,5,2,5,3,1,4,3,3,5
100,2,4,2,3,4,4,4,3,3,3,4
90,3,3,2,3,3,2,3,3,2,3,3
12,1,1,4,1,3,2,5,2,4,2,1
100,1,4,1,2,1,5,1,2,1,2,4
35,4,3,1,3,3,2,4,5,2,5,3
35,2,4,1,2,4,2,2,5,4,2,5
35,1,5,4,2,4,4,2,2,5,1,5
51,3,1,2,2,4,2,5,5,1,4,4
35,1,3,3,4,4,5,4,3,2,3,4
35,1,4,2,4,4,2,2,4,5,5,5
45,2,5,2,5,5,5,2,4,5,3,5
12,4,3,1,3,3,1,4,5,4,5,2
102,4,3,2,4,4,1,4,5,2,4,4
35,3,4,1,4,3,2,2,5,2,2,4
98,5,4,1,2,5,1,3,5,3,5,3
12,3,1,1,4,5,1,5,3,3,4,1
35,5,2,1,2,4,1,4,5,5,5,4
12,3,1,1,4,4,4,4,5,1,4,1
11,3,4,2,3,4,3,2,4,4,3,4
50,2,1,2,5,5,3,3,3,1,5,3
35,2,2,3,4,5,5,3,2,4,2,4
69,4,3,1,2,4,1,5,5,3,4,1
35,4,5,2,3,4,4,2,5,2,2,4
81,1,3,2,4,5,3,3,4,2,2,4
12,1,4,1,4,5,4,3,4,2,2,4
90,1,3,3,3,4,5,3,3,4,2,4
12,4,3,4,2,2,4,4,3,3,4,5
12,3,4,2,3,4,4,3,3,3,3,4
85,4,2,4,3,2,2,2,4,2,4,5
35,2,5,3,2,4,3,2,3,5,3,5
94,3,2,2,3,2,4,4,5,4,4,4
94,4,4,5,3,2,4,5,4,4,4,3
85,2,2,3,5,2,2,4,3,5,3,3
59,1,4,1,5,0,5,1,3,1,3,5
12,3,5,1,4,5,3,2,4,3,3,5
69,4,4,1,5,4,1,2,5,3,5,5
69,1,3,3,5,4,1,3,4,4,3,4
94,3,4,4,4,4,2,3,2,2,1,5
69,3,5,2,5,3,2,2,5,2,4,4
94,5,5,5,5,1,5,5,5,5,4,5
91,1,4,2,4,5,5,4,2,1,2,5
12,3,4,1,4,3,2,3,4,3,3,4
69,4,5,2,2,4,2,1,4,5,3,5
12,2,3,2,4,3,3,4,3,3,2,4
12,3,1,2,3,4,3,5,4,4,5,2
12,4,5,4,4,3,4,2,4,2,3,4
12,1,4,2,3,4,5,3,4,2,2,4
1,3,1,1,1,4,5,5,1,5,5,1
12,1,5,2,4,5,1,4,3,2,4,4
94,1,3,1,3,4,3,3,2,1,1,4
1,3,5,2,5,3,1,1,4,1,4,5
69,3,4,1,3,5,3,4,5,4,4,4
51,2,3,2,3,3,4,3,5,2,3,4
69,4,4,2,4,5,1,3,3,2,4,4
98,1,5,3,5,5,5,1,5,4,2,5
50,1,5,1,4,5,5,2,1,2,2,5
22,1,5,4,2,3,3,2,3,2,2,5
16,4,3,3,4,4,2,3,4,3,5,3
67,3,1,1,4,4,2,5,5,4,5,1
98,5,3,3,5,5,5,5,5,1,5,5
69,3,1,3,3,5,4,4,4,3,3,2
67,2,1,5,5,5,1,4,2,1,2,4
29,4,3,2,3,4,2,3,5,2,4,4
69,3,2,5,4,3,2,4,1,4,4,3
69,5,0,3,3,1,1,3,5,5,5,3
2,2,5,1,4,4,3,4,5,5,3,5
12,2,2,3,4,4,3,3,2,5,2,3
90,3,2,2,3,3,3,3,3,3,3,3
12,4,4,1,2,3,2,4,5,5,3,4
12,1,4,2,2,3,3,1,4,5,1,4
35,3,4,5,2,5,4,5,4,4,1,5
67,3,1,4,1,3,5,4,4,3,4,2
67,5,1,2,3,5,1,4,5,4,5,3
9,2,1,1,3,3,3,4,5,4,5,4
69,4,4,1,3,4,2,3,5,4,2,5
29,3,3,4,2,3,4,4,3,3,4,4
35,2,4,3,2,5,4,2,2,2,2,4
29,1,3,5,1,3,3,5,5,5,2,5
69,3,4,4,2,4,2,4,4,3,4,3
69,3,4,2,2,4,3,5,5,5,2,4
67,1,3,2,3,4,4,4,4,2,2,4
29,1,1,1,5,3,3,5,3,1,5,1
69,3,5,2,1,5,1,5,4,5,4,5
69,3,5,4,2,5,4,1,4,5,4,5
90,3,3,1,5,3,4,3,4,1,3,5
12,1,3,5,3,2,5,3,1,4,2,4
69,4,5,2,2,3,3,4,5,4,4,4
12,4,1,4,1,2,2,5,4,5,3,2
85,1,1,4,4,5,3,5,2,1,4,1
26,3,4,2,3,3,2,2,4,2,4,4
94,4,4,5,3,3,5,5,4,3,5,3
90,2,5,2,5,2,4,4,5,2,5,5
38,5,4,2,3,3,2,2,5,1,4,5
11,1,4,2,3,2,4,2,3,1,2,5
35,4,3,2,2,4,1,4,5,3,5,4
35,3,4,1,3,1,3,3,4,4,3,4
69,1,5,1,3,5,5,5,5,3,3,5
69,2,2,2,2,5,2,4,5,5,2,4
85,4,3,5,4,2,2,2,3,1,2,5
90,1,2,2,4,4,4,3,5,3,3,2
94,3,5,1,3,4,2,2,4,4,4,5
69,4,5,2,3,1,1,1,5,2,3,5
62,1,3,3,3,3,5,1,5,5,3,5
12,1,2,2,4,4,2,4,3,2,4,2
69,1,4,2,4,4,3,3,3,5,2,4
53,3,1,5,2,4,1,1,1,4,1,2
89,4,3,4,2,4,3,3,5,5,3,5
35,1,4,1,3,4,4,4,5,1,3,5
89,2,4,2,2,5,3,4,4,4,3,4
29,1,5,1,5,4,5,2,2,1,2,4
60,3,4,3,3,3,4,2,3,2,3,4
12,4,4,2,4,5,3,3,5,4,4,5
69,4,4,2,3,4,1,4,4,4,3,4
35,2,5,4,5,5,2,2,3,1,2,4
35,2,2,1,3,3,3,4,5,3,2,2
35,2,4,1,4,4,3,2,5,2,3,4
69,1,4,4,5,4,3,3,4,2,4,4
11,3,4,1,4,5,1,2,5,4,4,4
69,4,3,1,3,3,2,3,4,2,4,4
35,5,5,1,3,4,2,5,1,1,1,1
69,3,5,1,3,5,4,3,2,5,4,5
51,1,3,1,4,3,5,5,3,1,2,5
60,5,3,2,4,1,2,1,5,3,2,4
35,3,4,1,2,3,3,4,4,4,4,2
11,4,3,2,4,3,2,2,5,4,4,3
60,4,3,4,3,4,1,4,5,1,5,2
69,1,4,3,4,3,4,2,3,3,2,4
60,3,2,2,5,5,2,4,4,3,4,5
69,4,5,1,4,5,1,3,5,4,5,5
69,1,4,3,2,2,5,2,3,3,2,5
91,1,2,1,3,4,5,5,3,3,3,4
89,4,2,3,2,4,3,3,5,2,4,2
51,4,2,2,3,4,3,4,1,2,2,4
35,3,5,4,2,3,3,4,4,4,5,5
35,1,4,1,3,4,4,2,4,4,3,4
69,4,5,2,3,5,3,3,5,3,4,5
12,3,3,5,4,5,2,2,4,3,4,4
69,3,2,4,4,4,3,3,3,2,2,2
35,4,1,1,5,2,3,3,3,1,4,4
67,2,4,5,3,2,5,3,5,4,4,5
69,3,2,1,2,4,2,4,4,3,4,2
91,1,4,2,2,5,4,4,4,4,3,5
69,1,4,3,2,3,3,2,3,2,2,5
35,1,3,1,5,3,2,4,4,4,3,3
69,2,2,1,3,2,3,0,0,2,2,4
29,2,3,2,3,4,2,3,3,4,3,4
81,2,2,4,0,4,3,4,5,2,4,4
69,3,4,2,2,4,2,4,4,5,4,5
35,4,2,2,5,4,2,4,2,4,4,2
29,2,2,1,1,5,4,3,4,5,2,3
81,3,5,1,2,4,1,1,4,4,4,5
69,2,2,3,0,4,2,3,2,4,2,4
69,2,5,1,2,4,2,2,4,5,3,5
35,1,4,3,3,3,5,2,3,4,2,4
35,2,4,1,4,5,3,1,4,3,2,5
35,4,3,5,3,5,2,5,5,5,4,4
66,2,1,5,4,5,2,5,5,1,5,2
94,3,2,3,3,1,1,3,3,1,5,5
35,2,3,2,3,2,3,3,3,2,3,3
69,2,5,2,3,3,2,2,2,3,1,5
51,2,2,4,3,4,5,3,2,3,2,3
51,2,1,3,2,4,2,4,2,4,4,5
35,4,2,3,4,3,1,2,5,4,3,4
35,3,4,1,4,4,4,2,3,4,2,5
69,1,4,3,1,5,5,2,1,4,1,5
35,1,5,2,5,4,5,1,3,4,3,5
21,3,4,3,2,2,1,2,5,5,3,5
12,4,4,2,0,3,2,3,2,4,3,4
94,3,2,4,4,4,4,4,5,2,4,4
35,4,4,2,3,5,3,4,4,4,4,4
94,5,5,5,3,1,1,3,5,5,3,5
35,5,3,2,4,4,1,4,4,3,5,5
12,1,2,0,2,2,3,3,2,2,2,3
29,1,5,3,4,5,3,2,4,4,1,5
69,3,2,3,2,3,3,4,3,3,3,2
85,3,4,2,3,4,2,2,4,3,3,4
85,3,3,2,2,2,1,3,3,2,2,2
85,3,5,5,2,2,3,2,4,3,3,4
85,4,4,3,3,4,2,3,4,4,4,4
85,2,5,2,5,4,3,3,4,4,2,4
85,3,2,2,3,3,2,4,4,2,3,4
85,1,2,2,4,3,1,2,5,2,5,5
85,3,2,4,5,4,2,4,4,2,4,2
85,4,3,4,3,3,3,4,3,1,4,4
85,4,3,4,3,4,2,3,4,4,3,2
85,3,1,2,2,5,1,3,5,5,4,4
12,4,1,5,3,4,1,5,5,5,5,1
85,1,5,4,5,4,3,3,4,3,4,5
85,1,2,4,4,2,4,2,2,4,2,4
85,4,2,2,3,3,2,4,4,4,5,4
35,1,5,2,3,2,4,4,4,4,3,5
85,2,2,4,4,3,2,4,4,4,4,4
35,4,5,2,1,5,2,1,4,2,2,5
102,5,3,5,1,4,3,4,2,4,5,3
85,1,5,5,4,1,5,4,5,5,4,5
85,4,4,4,4,2,2,3,2,3,4,3
85,4,3,3,4,2,1,3,5,3,4,3
12,3,5,4,1,5,3,3,4,4,3,4
82,5,1,5,5,5,5,1,5,5,3,5
35,1,3,3,4,4,5,3,3,1,3,3
94,4,3,1,3,5,1,3,4,5,5,4
35,3,4,1,4,4,4,3,5,1,4,5
12,4,4,3,2,4,1,5,4,5,3,4
67,1,2,2,2,4,4,4,4,4,2,4
91,4,3,3,4,4,1,4,5,3,5,3
67,3,2,2,1,4,4,3,5,5,3,5
12,5,1,5,5,4,2,3,5,1,5,1
94,5,3,1,3,3,3,2,3,1,4,4
62,2,4,2,3,5,3,2,5,5,3,4
58,1,5,2,2,3,4,3,1,5,2,4
21,3,4,2,3,4,1,2,1,2,5,0
12,1,5,3,5,4,3,2,4,2,2,5
60,3,3,2,3,5,2,3,4,5,4,4
12,3,3,2,2,4,2,4,3,3,3,2
94,3,3,1,3,3,1,3,1,3,3,2
69,2,4,4,4,3,5,4,4,5,3,5
51,2,4,2,4,5,2,3,4,4,4,3
12,1,5,1,5,4,1,1,2,5,2,5
69,4,3,2,3,5,2,2,5,4,4,5
100,1,3,1,3,3,3,3,5,1,3,2
69,4,4,5,3,5,3,4,4,2,4,4
12,4,2,1,4,4,1,5,5,2,5,4
94,3,4,5,3,2,3,4,4,2,4,4
69,2,4,4,3,4,2,2,1,2,2,4
12,1,2,3,3,4,5,4,1,4,2,3
69,3,1,2,2,4,3,5,5,4,4,3
35,1,0,3,3,2,4,2,4,3,3,5
22,3,4,3,4,2,1,2,3,3,2,5
94,3,4,4,4,3,4,2,3,3,2,4
69,4,4,5,3,2,1,3,5,1,4,4
12,3,4,1,4,4,3,2,4,4,3,5
98,3,4,3,3,4,5,2,4,2,2,4
12,1,5,1,1,1,5,3,5,3,2,5
69,4,2,1,2,3,2,3,4,4,4,4
12,1,4,1,3,4,4,5,5,5,4,4
51,2,4,3,3,5,3,3,3,2,3,4
12,3,5,3,5,4,2,2,4,1,3,4
12,4,1,4,4,5,2,5,4,1,4,1
12,1,4,1,2,3,5,4,4,5,1,4
90,2,2,4,2,4,4,4,2,2,2,3
69,1,4,1,3,4,3,4,4,4,4,5
51,3,3,1,5,4,4,4,5,4,2,5
69,1,4,1,4,2,4,4,4,4,4,4
69,3,3,1,2,4,2,5,5,4,4,4
94,4,5,2,1,3,4,2,2,3,1,4
51,4,2,1,3,4,1,4,4,4,4,3
12,4,4,1,4,2,4,3,5,3,4,5
98,3,3,1,4,5,3,2,5,1,5,5
81,5,2,1,4,5,1,4,5,4,5,4
94,4,4,1,4,3,1,2,3,2,4,4
94,2,4,3,4,5,4,2,3,4,2,5
94,1,1,3,2,3,5,5,4,1,4,1
12,1,1,1,3,4,4,5,4,5,3,1
67,4,5,3,2,3,2,4,2,4,2,5
12,3,5,1,1,4,3,4,5,5,4,5
69,2,2,2,2,5,4,4,4,5,3,4
91,3,2,4,5,3,4,4,4,3,4,3
1,1,4,4,1,4,5,3,1,5,1,4
12,4,1,5,3,3,2,5,5,5,5,4
12,3,5,4,5,2,5,5,5,2,5,5
1,5,1,4,5,4,1,2,5,1,5,1
50,1,1,4,2,5,4,4,3,2,2,2
12,4,4,2,3,4,4,2,5,4,5,4
12,2,0,1,4,2,4,4,5,3,3,5
69,1,1,3,2,4,5,5,4,4,1,1
69,3,4,1,4,4,1,4,5,4,5,5
35,2,2,1,4,4,3,4,4,3,3,4
59,5,5,4,3,3,3,3,3,3,3,4
35,2,4,2,4,4,3,2,4,4,2,4
12,3,1,2,4,5,1,5,4,5,5,2
69,4,2,2,3,4,3,5,5,5,5,4
12,4,4,2,4,4,2,3,4,2,2,4
12,1,2,1,4,5,5,3,4,2,4,4
94,3,4,4,4,2,2,3,2,3,2,3
12,1,4,3,5,5,3,3,4,1,3,4
35,1,4,2,3,4,4,3,4,4,1,3
69,4,3,1,2,2,2,3,5,4,4,4
69,4,5,2,3,4,1,2,3,3,4,5
53,4,3,2,1,3,1,2,5,3,4,2
19,4,5,1,4,5,5,2,5,4,1,2
51,2,3,1,3,3,4,3,4,4,2,4
69,1,5,4,1,3,2,2,1,5,2,2
69,5,2,3,2,4,3,4,4,4,3,3
94,1,3,5,4,3,1,3,5,1,1,3
91,4,4,2,3,4,3,2,4,4,3,4
51,2,3,1,5,5,4,4,5,1,3,4
69,3,3,1,4,5,1,5,5,2,5,2
94,4,2,4,3,1,2,5,2,4,1,4
35,4,5,3,1,1,3,5,4,3,5,4
94,3,3,3,1,1,3,1,5,3,3,3
94,3,1,4,3,4,5,4,5,1,3,4
69,2,3,4,3,5,2,3,4,2,3,4
22,1,1,4,4,4,2,5,5,2,2,2
19,4,5,5,4,4,2,3,5,1,3,5
