n n n n n n
20 15 10 12 35 39
43 11 9 6 40 39
32 14 15 10 60 39
43 9 13 12 44 39
31 11 9 14 60 39
29 11 9 0 40 39
24 15 10 1 20 39
39 8 11 1 40 39
29 15 10 3 40 23
20 4 3 6 25 26
23 15 10 0 40 39
42 1 7 8 38 39
53 11 9 3 40 39
20 11 9 6 48 39
58 3 2 14 18 39
51 11 9 12 40 39
25 11 9 6 48 39
38 7 12 10 36 39
41 15 10 3 40 39
58 9 13 7 40 39
25 0 6 7 40 6
50 11 9 3 40 39
32 9 13 4 45 39
31 10 16 10 40 39
22 15 10 8 20 39
37 11 9 6 40 8
32 15 10 12 40 39
46 14 15 10 55 39
62 11 9 14 40 39
40 11 9 8 40 0
56 9 13 12 45 39
37 15 10 4 40 24
41 3 2 5 40 26
56 5 4 7 48 39
20 15 10 6 30 39
34 9 13 12 60 39
45 11 9 12 50 39
30 15 10 7 40 39
51 11 9 4 45 39
27 1 7 7 42 39
38 8 11 12 40 39
39 15 10 6 50 39
57 9 13 0 8 39
47 15 10 4 50 39
77 11 9 0 15 39
43 11 9 3 40 39
46 11 9 4 65 39
41 15 10 3 40 39
20 11 9 1 30 39
30 0 6 1 40 39
30 11 9 8 25 39
22 15 10 6 35 39
25 11 9 14 44 39
18 11 9 12 22 39
28 9 13 4 40 0
50 9 13 13 40 39
28 11 9 8 48 39
21 15 10 9 40 39
37 8 11 13 40 39
28 9 13 10 40 39
23 4 3 8 35 26
32 8 11 4 35 9
27 2 8 7 50 39
55 11 9 10 40 39
44 11 9 3 40 39
25 9 13 10 40 39
29 11 9 12 32 39
50 11 9 4 55 39
18 11 9 6 40 39
74 9 13 8 8 39
22 6 5 12 40 39
27 9 13 10 40 39
27 15 10 13 80 39
41 14 15 10 50 39
24 15 10 1 40 39
23 11 9 1 40 39
34 14 15 10 60 39
46 9 13 4 40 39
32 14 15 10 60 39
41 11 9 3 40 39
29 8 11 5 40 39
48 6 5 7 45 3
51 11 9 8 40 14
34 2 8 1 40 39
58 9 13 4 45 39
52 11 9 6 40 39
37 9 13 4 50 33
53 15 10 1 40 39
54 8 11 14 20 39
36 11 9 12 60 39
25 8 11 1 60 39
20 15 10 10 48 39
23 7 12 1 40 39
39 9 13 4 60 39
20 0 6 7 40 39
28 8 11 8 40 39
73 11 9 1 40 39
67 11 9 11 24 39
56 9 13 4 45 39
32 8 11 3 40 39
42 15 10 7 40 39
33 11 9 8 40 39
37 11 9 8 40 39
33 15 10 4 45 39
31 0 6 1 40 39
59 12 14 4 40 39
21 11 9 1 40 39
58 15 10 4 50 39
24 0 6 8 40 39
26 15 10 11 40 39
26 1 7 14 40 39
33 12 14 10 40 11
25 9 13 12 40 39
21 0 6 7 50 39
24 11 9 7 40 39
39 7 12 1 40 39
68 15 10 1 40 39
66 15 10 12 20 39
38 9 13 5 40 39
41 12 14 4 50 39
71 5 4 0 16 31
37 11 9 3 40 39
54 12 14 12 45 39
27 9 13 10 40 39
49 9 13 10 40 39
19 15 10 10 10 39
25 15 10 14 50 39
47 15 10 1 40 39
40 15 10 12 40 39
38 9 13 4 40 39
25 11 9 8 40 39
25 15 10 3 50 39
23 0 6 6 40 39
28 12 14 12 40 39
29 11 9 3 40 39
32 1 7 3 40 39
34 11 9 8 40 39
52 9 13 10 40 39
33 11 9 5 94 39
19 15 10 12 35 39
68 10 16 10 55 39
41 0 6 6 50 39
18 11 9 8 30 19
29 15 10 3 40 39
40 12 14 4 50 39
51 12 14 10 60 39
49 15 10 1 40 39
20 15 10 8 20 39
38 11 9 3 50 39
57 4 3 8 40 5
35 15 10 12 40 39
66 1 7 12 26 39
27 9 13 0 15 39
25 8 11 1 40 39
77 12 14 0 6 39
19 0 6 0 35 39
70 11 9 6 40 39
59 5 4 5 48 39
25 9 13 10 40 39
44 14 15 10 40 39
37 12 14 4 55 8
75 0 6 0 1 3
21 11 9 0 40 39
21 11 9 12 40 39
47 11 9 3 40 39
20 11 9 1 30 39
32 11 9 11 40 39
28 11 9 1 20 39
53 11 9 14 40 39
19 11 9 0 30 39
58 15 10 12 36 39
22 11 9 12 30 39
23 1 7 4 55 39
21 11 9 6 60 39
36 11 9 3 70 39
39 15 10 8 15 39
34 9 13 10 40 39
41 12 14 10 40 39
72 9 13 12 6 39
34 11 9 8 40 39
51 9 13 10 40 39
32 8 11 3 40 39
38 15 10 4 40 39
37 15 10 3 40 39
21 15 10 0 20 39
21 15 10 10 10 39
26 15 10 1 40 39
34 15 10 6 40 39
18 15 10 12 15 39
27 1 7 4 45 39
20 15 10 1 38 27
36 8 11 1 40 39
31 9 13 0 40 39
32 9 13 4 60 39
54 11 9 3 44 39
34 12 14 10 40 39
46 15 10 12 48 39
33 1 7 7 30 39
32 9 13 10 50 39
42 8 11 13 40 39
30 11 9 3 50 39
37 15 10 8 40 39
28 11 9 7 40 39
25 9 13 4 35 39
44 15 10 8 40 39
40 11 9 7 40 39
36 15 10 4 45 39
21 15 10 1 40 39
39 10 16 10 50 39
24 9 13 10 39 39
46 11 9 14 40 39
47 9 13 0 36 39
47 9 13 12 40 39
35 14 15 10 75 39
60 5 4 14 40 39
35 9 13 8 24 31
33 11 9 8 40 3
21 7 12 10 40 39
37 9 13 13 50 39
48 11 9 1 50 39
58 5 4 5 45 13
21 11 9 6 40 39
22 11 9 6 40 39
22 11 9 8 40 39
28 12 14 4 30 39
33 8 11 0 50 39
23 11 9 10 40 39
58 11 9 1 40 39
24 9 13 0 40 39
38 9 13 3 40 30
49 11 9 12 15 26
47 9 13 4 45 39
50 9 13 4 40 39
21 11 9 10 55 39
55 11 9 1 40 39
47 1 7 6 40 39
19 11 9 10 40 39
47 11 9 13 50 39
36 1 7 3 40 39
28 7 12 11 40 9
42 11 9 12 40 39
41 12 14 10 35 39
46 9 13 12 40 39
32 11 9 12 50 39
34 0 6 8 40 39
33 5 4 3 40 39
60 9 13 4 40 39
53 11 9 14 40 39
24 9 13 13 50 39
39 15 10 6 60 39
23 15 10 3 40 39
50 9 13 1 50 0
36 11 9 1 40 39
19 2 8 10 40 39
26 11 9 1 40 39
38 11 9 12 40 39
41 9 13 3 55 39
22 15 10 12 18 39
38 7 12 7 50 39
72 15 10 0 30 39
39 11 9 3 40 39
35 11 9 3 40 39
38 15 10 4 45 39
19 11 9 8 16 39
26 11 9 14 45 39
52 9 13 3 25 39
41 4 3 8 40 27
45 11 9 1 40 39
58 15 10 1 40 39
34 9 13 12 45 39
36 11 9 7 40 39
19 11 9 5 20 39
26 1 7 8 40 39
60 0 6 14 40 39
35 11 9 4 50 39
39 0 6 8 60 39
27 11 9 6 40 24
26 12 14 10 40 39
17 2 8 8 12 39
59 11 9 12 40 9
53 11 9 4 48 39
35 1 7 14 40 39
34 15 10 4 40 39
36 11 9 13 45 39
36 11 9 12 40 39
21 11 9 8 40 39
29 15 10 12 40 39
35 9 13 10 50 39
59 9 13 4 40 39
22 15 10 8 10 39
50 12 14 10 50 39
24 9 13 10 40 39
36 9 13 13 40 39
31 11 9 7 40 39
42 15 10 3 40 8
38 5 4 12 40 39
52 11 9 4 40 39
46 0 6 3 40 39
23 15 10 3 60 39
54 4 3 12 51 39
27 11 9 1 40 39
42 9 13 8 50 39
33 11 9 3 40 39
19 7 12 4 50 39
59 1 7 8 28 39
54 11 9 8 32 39
48 5 4 14 55 39
19 15 10 0 60 39
45 11 9 1 40 39
36 9 13 4 70 39
35 7 12 3 40 39
47 15 10 1 36 39
33 9 13 4 40 39
48 9 13 10 40 39
42 11 9 3 40 39
19 15 10 8 24 39
64 9 13 10 40 39
51 9 13 5 8 39
20 11 9 1 20 39
28 11 9 8 40 33
52 12 14 4 50 12
29 15 10 3 45 39
51 9 13 12 40 39
36 11 9 10 60 39
43 9 13 12 45 39
52 15 10 4 40 39
50 11 9 3 40 39
25 15 10 8 30 39
36 7 12 1 40 23
44 15 10 4 60 39
47 0 6 14 45 39
32 11 9 3 40 39
37 12 14 10 40 35
40 11 9 1 40 39
34 11 9 12 60 39
35 15 10 12 50 39
26 15 10 10 3 8
49 9 13 5 50 39
63 9 13 0 30 39
46 9 13 10 25 39
31 15 10 1 40 39
22 8 11 3 30 39
20 15 10 8 12 39
52 10 16 4 40 39
26 15 10 1 40 39
34 9 13 4 50 39
31 6 5 7 40 39
46 11 9 12 30 39
22 5 4 7 40 26
38 8 11 3 40 39
35 11 9 12 40 7
27 15 10 11 40 39
27 7 12 4 40 39
46 15 10 12 40 5
40 11 9 0 4 39
19 15 10 1 10 37
69 11 9 0 60 39
20 15 10 8 35 39
34 9 13 11 60 39
49 12 14 4 45 39
27 15 10 5 50 39
59 15 10 1 14 5
45 9 13 4 60 39
21 15 10 12 15 39
51 8 11 10 40 39
64 1 7 0 40 39
41 10 16 10 40 39
18 2 8 0 24 11
49 12 14 10 40 39
51 11 9 7 40 39
20 15 10 6 20 39
69 11 9 12 48 39
18 11 9 0 35 39
43 11 9 6 50 39
50 11 9 7 44 39
32 11 9 7 40 39
27 11 9 5 40 39
38 11 9 8 40 39
62 11 9 7 40 39
46 11 9 4 44 39
19 15 10 13 40 0
17 0 6 0 40 39
21 11 9 7 40 39
36 9 13 1 50 39
36 2 8 6 40 39
23 11 9 7 40 30
58 9 13 10 40 39
40 9 13 10 45 39
64 15 10 4 35 39
66 1 7 3 20 39
42 11 9 12 40 39
55 15 10 1 40 39
53 15 10 4 40 39
25 11 9 6 40 39
39 15 10 13 40 39
20 11 9 8 40 39
32 11 9 8 54 39
28 9 13 12 65 39
23 7 12 4 40 31
18 11 9 8 25 39
43 11 9 4 35 39
29 11 9 3 40 39
32 15 10 11 46 6
31 11 9 3 40 39
60 4 3 3 40 26
42 15 10 14 50 39
46 12 14 4 50 39
38 11 9 3 40 39
18 1 7 8 19 39
31 11 9 12 40 39
54 11 9 12 55 39
46 15 10 12 50 39
27 11 9 5 80 39
50 9 13 10 45 39
38 5 4 5 56 39
36 12 14 10 40 39
25 11 9 8 40 26
19 11 9 5 25 39
60 15 10 8 60 30
45 6 5 8 40 39
21 15 10 13 16 39
42 11 9 14 46 39
38 11 9 3 50 39
22 15 10 0 40 39
19 11 9 4 32 39
23 15 10 1 40 39
24 15 10 6 30 39
30 7 12 12 52 39
62 15 10 4 40 39
26 14 15 10 20 39
42 9 13 4 52 39
33 11 9 3 40 39
54 10 16 10 50 0
35 9 13 10 32 39
33 11 9 12 40 39
45 11 9 12 55 39
62 9 13 1 30 39
24 11 9 4 40 39
50 15 10 1 40 39
54 9 13 10 40 39
58 5 4 7 40 39
39 11 9 3 50 39
32 11 9 3 40 39
27 9 13 10 40 39
27 11 9 14 35 39
20 15 10 8 60 39
64 5 4 3 40 39
55 12 14 12 40 39
46 11 9 13 43 39
45 15 10 14 55 39
26 11 9 14 40 39
36 11 9 3 40 39
25 9 13 12 40 39
58 0 6 14 40 39
39 9 13 4 45 39
47 11 9 9 45 37
35 12 14 7 48 39
38 11 9 4 40 39
50 1 7 3 40 39
36 11 9 1 38 39
28 4 3 3 40 26
44 11 9 7 45 39
40 11 9 11 40 39
55 15 10 3 40 39
29 11 9 5 45 39
33 11 9 3 45 39
19 15 10 0 30 24
32 9 13 4 40 39
45 12 14 10 10 39
23 11 9 6 25 39
31 8 11 11 40 39
22 15 10 8 40 30
59 11 9 6 40 39
32 15 10 3 38 39
49 15 10 1 40 39
22 15 10 1 30 39
26 15 10 1 30 39
23 15 10 1 40 40
55 15 10 12 50 39
47 11 9 4 49 39
44 11 9 14 40 39
27 15 10 8 24 39
40 12 14 10 37 39
32 9 13 10 8 39
20 15 10 7 40 40
84 11 9 4 33 39
40 15 10 3 50 39
37 9 13 12 40 39
44 15 10 14 40 39
47 15 10 4 40 11
62 15 10 12 25 39
19 15 10 0 40 39
47 11 9 14 45 39
44 11 9 3 40 39
26 9 13 1 41 39
36 15 10 3 40 39
52 1 7 8 40 39
33 15 10 1 40 39
48 11 9 0 40 39
33 11 9 14 40 39
25 9 13 4 20 39
62 9 13 7 40 39
38 15 10 3 40 39
46 11 9 5 65 39
18 15 10 0 40 39
46 9 13 4 44 39
38 11 9 8 70 39
52 15 10 1 40 39
63 5 4 4 15 39
49 15 10 7 43 39
17 1 7 1 12 39
33 11 9 8 35 39
70 11 9 8 20 39
19 15 10 8 15 39
27 11 9 0 40 39
61 15 10 12 40 39
33 9 13 10 25 39
46 9 13 12 42 0
29 0 6 5 40 13
40 15 10 14 40 39
43 11 9 14 38 39
24 11 9 12 40 39
29 15 10 3 60 39
61 11 9 8 17 39
48 1 7 8 34 39
19 15 10 6 20 39
30 15 10 7 40 39
24 15 10 8 30 39
39 12 14 10 43 39
46 15 10 4 60 39
40 11 9 12 72 39
27 9 13 10 40 39
25 12 14 10 40 39
31 1 7 3 40 39
58 9 13 14 45 39
33 11 9 4 42 2
40 11 9 8 25 39
40 12 14 12 70 39
31 11 9 3 40 39
33 11 9 8 48 3
49 7 12 12 45 39
24 8 11 13 40 39
46 11 9 3 40 39
58 12 14 10 40 39
20 15 10 12 20 39
65 11 9 0 40 39
43 15 10 1 40 39
48 12 14 12 50 19
41 15 10 14 54 39
27 15 10 8 30 39
52 15 10 0 12 39
26 11 9 8 60 0
52 11 9 3 40 39
52 15 10 4 38 39
19 11 9 8 30 39
39 15 10 10 45 39
47 15 10 8 40 39
27 11 9 3 40 39
48 15 10 3 40 39
50 11 9 8 35 39
60 15 10 14 60 39
28 7 12 13 45 39
47 11 9 8 40 39
69 9 13 0 20 39
40 11 9 3 66 35
37 11 9 6 40 27
41 12 14 10 40 39
38 11 9 1 48 38
46 8 11 13 30 39
21 15 10 1 30 39
44 12 14 12 48 39
38 0 6 0 35 39
47 15 10 1 35 39
42 10 16 8 60 0
42 15 10 3 40 39
56 9 13 4 45 39
32 9 13 10 40 39
24 9 13 8 33 39
26 15 10 12 40 39
36 9 13 12 50 39
49 1 7 8 60 39
65 11 9 4 40 39
73 5 4 8 40 39
34 1 7 6 40 39
22 9 13 1 40 39
49 15 10 8 30 39
25 1 7 8 32 39
39 6 5 14 25 39
19 1 7 3 56 39
24 0 6 7 40 39
34 11 9 1 35 39
35 11 9 0 38 39
21 11 9 7 40 39
43 12 14 8 40 39
35 9 13 13 28 0
39 15 10 1 40 39
48 9 13 0 80 39
33 7 12 8 32 39
19 15 10 8 26 39
17 0 6 12 12 39
43 15 10 5 50 39
62 11 9 1 42 39
53 12 14 10 40 39
45 12 14 10 60 39
47 11 9 1 40 39
30 15 10 8 40 39
53 11 9 12 33 39
24 11 9 7 40 39
41 15 10 6 40 39
58 4 3 8 40 14
27 11 9 1 50 39
63 11 9 1 38 39
50 15 10 8 28 39
43 12 14 13 47 39
29 15 10 4 60 39
41 15 10 12 40 39
55 11 9 8 40 39
36 11 9 14 45 39
23 11 9 1 40 39
22 9 13 3 55 39
58 15 10 3 45 39
25 1 7 1 40 39
40 11 9 12 30 39
38 8 11 10 39 39
37 9 13 10 40 39
19 15 10 8 35 39
55 0 6 8 29 39
55 9 13 12 50 39
28 9 13 1 45 39
53 11 9 3 40 8
32 11 9 0 40 0
60 15 10 10 42 39
32 15 10 1 38 39
34 11 9 12 50 39
49 15 10 10 45 39
21 15 10 8 30 39
24 9 13 1 20 39
53 8 11 1 40 39
29 8 11 8 40 0
34 9 13 10 40 39
52 14 15 0 40 40
41 4 3 5 40 26
21 11 9 8 40 39
43 12 14 4 35 39
31 11 9 11 40 39
38 11 9 6 40 39
42 9 13 4 60 39
62 9 13 5 30 39
51 5 4 7 40 39
30 11 9 12 25 39
24 9 13 7 40 39
36 11 9 3 40 39
57 0 6 3 40 39
46 9 13 4 55 39
33 10 16 10 40 39
42 15 10 12 45 39
62 11 9 3 40 39
64 15 10 12 20 39
18 15 10 12 25 39
43 4 3 5 35 26
62 5 4 8 66 39
29 7 12 10 50 39
43 9 13 6 40 14
39 11 9 4 40 39
69 9 13 0 40 39
34 9 13 4 40 39
44 7 12 4 45 39
25 9 13 1 30 39
47 15 10 14 40 39
17 0 6 8 8 39
41 9 13 10 65 39
19 15 10 12 20 39
57 3 2 8 40 6
25 11 9 1 35 39
37 15 10 1 40 2
29 8 11 7 40 39
32 15 10 12 35 39
35 14 15 10 45 39
52 2 8 7 40 39
41 11 9 7 40 29
29 11 9 7 38 8
23 12 14 10 36 39
31 1 7 3 40 39
40 11 9 14 50 39
19 11 9 1 20 39
21 15 10 14 10 39
37 9 13 1 40 39
49 14 15 10 35 39
64 11 9 1 35 39
37 8 11 1 43 39
70 9 13 3 12 39
22 0 6 14 30 39
29 11 9 12 40 11
37 11 9 3 40 39
29 9 13 13 40 39
38 1 7 7 65 39
27 11 9 3 50 39
58 9 13 1 35 39
60 15 10 1 35 39
20 15 10 12 25 39
51 15 10 12 40 39
37 6 5 14 65 39
22 2 8 4 50 39
56 0 6 14 60 39
26 9 13 12 42 39
19 15 10 12 25 39
37 8 11 10 30 39
27 15 10 13 40 39
27 11 9 12 20 39
52 15 10 12 50 39
45 11 9 7 40 39
28 15 10 3 40 39
20 11 9 1 40 39
28 12 14 10 50 39
44 8 11 6 40 39
30 9 13 3 40 39
26 7 12 1 8 39
55 12 14 0 18 39
46 11 9 12 40 39
51 9 13 3 50 39
25 9 13 10 40 39
43 11 9 8 40 39
19 11 9 0 28 39
36 11 9 3 40 39
36 15 10 4 40 39
48 9 13 8 40 40
30 1 7 0 40 39
24 9 13 10 44 39
30 11 9 8 36 39
24 9 13 4 45 39
62 9 13 7 40 39
41 11 9 14 40 39
49 14 15 10 85 39
36 11 9 14 50 39
47 12 14 10 45 39
49 12 14 10 40 39
52 15 10 4 40 39
52 7 12 13 40 39
26 11 9 1 53 39
51 11 9 14 40 39
18 0 6 8 20 39
30 11 9 6 40 39
46 11 9 7 20 39
28 11 9 6 40 39
48 9 13 4 50 39
62 15 10 1 38 39
49 9 13 12 44 39
69 11 9 1 24 39
35 9 13 4 45 39
78 12 14 3 40 35
61 15 10 4 45 39
24 9 13 10 40 39
29 15 10 1 40 39
36 9 13 12 45 0
17 0 6 5 40 39
27 11 9 6 80 39
64 11 9 14 40 39
33 11 9 4 55 10
32 2 8 3 40 26
19 15 10 8 20 39
42 1 7 5 40 39
24 9 13 12 15 39
23 11 9 4 45 39
51 14 15 10 40 39
31 9 13 13 60 39
44 14 15 10 29 39
38 12 14 4 50 39
44 7 12 11 56 39
44 4 3 5 40 26
38 11 9 3 44 39
36 6 5 1 40 39
29 3 2 8 20 8
46 7 12 12 25 11
47 11 9 1 40 39
30 11 9 14 40 39
37 11 9 11 35 39
27 9 13 4 45 39
43 11 9 7 50 39
44 14 15 10 40 39
31 15 10 4 60 39
34 9 13 4 45 39
39 9 13 12 40 11
36 15 10 3 40 39
57 9 13 10 40 39
78 5 4 7 35 6
24 15 10 3 40 39
39 15 10 1 40 39
21 7 12 12 40 39
34 11 9 1 40 39
22 15 10 12 32 39
36 15 10 1 40 39
61 15 10 12 40 39
67 6 5 0 15 39
42 15 10 8 21 14
49 8 11 3 40 39
58 8 11 3 40 39
37 15 10 11 60 39
39 11 9 13 44 39
25 15 10 1 40 23
45 4 3 3 40 0
30 9 13 1 40 39
49 15 10 0 35 39
36 11 9 3 40 39
23 11 9 3 65 39
51 15 10 1 35 23
55 11 9 14 60 39
35 9 13 12 50 39
45 12 14 1 40 19
36 9 13 10 48 39
32 11 9 3 40 39
39 11 9 4 55 39
47 15 10 3 40 39
49 15 10 4 45 39
52 15 10 4 55 0
44 15 10 7 40 39
36 15 10 4 50 39
40 15 10 3 30 39
17 0 6 8 6 39
18 11 9 12 38 39
30 15 10 4 25 39
66 11 9 9 50 9
59 9 13 3 50 39
30 11 9 1 40 39
50 11 9 5 50 39
24 11 9 8 25 39
28 14 15 10 99 30
44 12 14 10 40 39
25 8 11 10 40 39
45 12 14 4 50 39
20 11 9 14 40 39
67 8 11 10 40 39
40 14 15 10 45 39
52 11 9 1 40 39
34 10 16 10 50 39
37 7 12 10 45 2
17 0 6 8 4 39
25 8 11 12 42 39
35 9 13 10 40 33
63 12 14 4 40 39
38 15 10 1 40 39
33 9 13 1 60 20
51 12 14 10 40 39
64 10 16 10 50 4
50 15 10 11 40 39
18 0 6 14 56 39
67 12 14 10 99 39
46 11 9 3 40 39
60 9 13 5 50 39
29 11 9 7 40 39
30 15 10 8 40 39
56 10 16 10 40 3
29 11 9 6 40 26
37 9 13 1 27 39
55 3 2 9 30 5
24 11 9 1 30 39
21 11 9 3 35 26
46 9 13 12 70 39
25 2 8 7 40 26
40 11 9 3 28 39
23 15 10 12 40 39
43 15 10 14 30 39
29 15 10 3 60 39
59 0 6 8 40 30
18 15 10 8 35 0
28 11 9 4 32 39
17 1 7 1 15 39
53 11 9 7 40 39
22 4 3 9 40 8
63 11 9 3 40 39
32 12 14 12 45 39
40 11 9 1 35 39
61 14 15 10 50 9
35 11 9 3 40 39
43 9 13 4 50 30
20 15 10 0 40 36
48 15 10 3 40 39
56 9 13 10 40 39
51 11 9 1 40 39
34 15 10 3 40 39
44 15 10 12 40 39
61 12 14 10 40 0
37 15 10 12 44 39
36 9 13 4 40 39
34 15 10 7 40 39
23 15 10 12 25 39
63 12 14 10 40 39
63 11 9 0 11 39
47 12 14 4 41 39
55 11 9 12 50 39
31 9 13 11 48 39
27 15 10 8 40 39
58 9 13 1 40 39
28 15 10 11 48 39
52 5 4 7 64 39
31 11 9 1 50 39
53 15 10 1 38 39
43 15 10 13 50 39
43 11 9 5 40 39
50 12 14 4 80 39
68 11 9 0 35 39
37 1 7 8 40 39
26 11 9 7 40 39
22 1 7 12 40 39
22 15 10 12 55 39
59 15 10 3 50 39
30 15 10 7 40 39
24 11 9 8 55 39
30 11 9 3 40 39
50 9 13 11 40 39
38 2 8 8 40 39
29 11 9 1 40 39
76 11 9 12 24 39
21 8 11 3 40 39
65 15 10 8 24 39
43 11 9 4 45 39
29 9 13 10 24 39
32 9 13 12 45 39
37 7 12 4 65 39
64 11 9 4 16 39
49 15 10 3 40 39
44 9 13 4 40 39
68 11 9 0 15 39
34 9 13 4 40 39
35 15 10 4 36 39
53 15 10 1 43 39
24 8 11 12 50 35
31 15 10 1 40 39
25 15 10 14 38 39
36 11 9 7 45 39
29 15 10 12 60 39
37 11 9 14 50 39
42 10 16 10 45 39
30 11 9 3 40 39
32 15 10 4 70 5
47 9 13 4 45 39
44 11 9 3 40 39
19 11 9 12 40 39
22 11 9 4 48 39
51 6 5 3 50 39
69 11 9 3 16 39
73 1 7 0 8 39
18 1 7 0 20 39
33 11 9 10 40 39
22 15 10 1 55 39
33 9 13 13 45 39
20 15 10 1 40 39
28 15 10 3 40 39
25 11 9 6 40 39
27 11 9 8 48 39
22 11 9 14 40 39
67 11 9 5 35 39
31 11 9 4 40 39
36 15 10 0 25 39
43 14 15 10 50 19
33 9 13 10 40 39
37 11 9 10 35 39
27 11 9 14 60 39
36 15 10 14 40 39
33 7 12 12 45 39
63 9 13 12 40 20
48 9 13 8 56 39
25 11 9 6 45 39
41 11 9 8 10 39
26 11 9 8 40 39
23 15 10 1 40 39
33 11 9 8 40 39
30 12 14 10 17 36
67 11 9 8 20 39
32 11 9 12 55 39
48 11 9 3 60 39
51 11 9 8 24 39
39 12 14 12 40 3
40 9 13 10 60 39
40 11 9 14 40 39
19 11 9 7 40 26
28 11 9 6 36 39
47 9 13 10 60 39
20 15 10 10 20 39
41 11 9 4 40 39
29 15 10 8 40 39
40 9 13 4 50 39
61 11 9 4 40 39
25 1 7 3 40 26
26 11 9 7 40 39
43 9 13 1 40 39
17 5 4 3 45 39
43 12 14 10 40 39
73 11 9 7 40 9
46 15 10 7 40 39
19 15 10 8 20 39
37 11 9 7 40 39
26 15 10 1 40 39
47 11 9 12 40 39
47 12 14 10 40 39
29 9 13 10 40 39
29 11 9 1 40 39
33 9 13 4 55 39
20 11 9 14 40 39
28 0 6 3 48 13
26 9 13 10 45 0
41 12 14 10 40 39
67 5 4 0 40 39
43 9 13 12 50 39
35 6 5 6 46 39
18 2 8 8 25 39
55 15 10 1 40 39
44 11 9 7 40 39
64 11 9 9 15 39
34 8 11 3 75 39
38 15 10 12 60 39
25 11 9 8 8 39
21 15 10 14 40 39
37 3 2 8 53 26
39 15 10 12 40 39
34 15 10 1 50 39
23 9 13 4 45 39
54 15 10 3 40 39
49 12 14 4 70 39
25 11 9 1 40 39
51 7 12 12 50 39
29 11 9 5 35 39
27 9 13 11 48 39
53 11 9 9 40 39
68 9 13 10 55 39
56 11 9 12 40 39
30 10 16 10 40 0
24 11 9 12 48 39
70 6 5 0 25 39
24 15 10 12 40 39
74 7 12 0 20 39
23 15 10 0 25 39
41 12 14 4 55 39
45 11 9 12 19 39
35 11 9 7 40 39
21 11 9 6 40 39
45 1 7 1 25 39
18 1 7 12 30 39
49 9 13 9 25 39
49 8 11 10 36 39
45 9 13 10 37 39
27 11 9 6 40 39
28 15 10 4 40 30
35 9 13 10 45 39
33 15 10 7 40 39
35 1 7 12 35 39
19 11 9 3 40 39
33 15 10 8 28 39
28 11 9 12 40 39
49 15 10 1 40 39
61 11 9 0 32 39
39 15 10 10 25 39
22 11 9 1 40 39
42 0 6 3 40 39
22 15 10 1 40 39
18 11 9 3 40 39
49 6 5 6 40 39
33 10 16 10 40 5
28 11 9 3 45 39
42 5 4 10 35 33
20 15 10 8 25 39
50 15 10 11 48 39
32 15 10 4 40 39
31 11 9 6 40 39
29 8 11 8 40 39
46 15 10 8 40 39
32 10 16 10 77 39
61 11 9 1 24 39
43 1 7 3 55 39
35 11 9 6 40 39
39 9 13 10 40 39
18 1 7 0 35 39
42 15 10 5 60 39
23 9 13 10 40 39
32 9 13 12 45 39
52 11 9 14 85 39
36 7 12 13 40 39
38 15 10 10 50 0
50 11 9 12 72 39
23 7 12 0 40 39
71 14 15 10 12 39
27 11 9 8 30 39
56 11 9 3 60 39
28 15 10 10 40 39
45 11 9 3 40 39
28 11 9 7 40 39
28 15 10 11 40 39
18 15 10 7 15 39
62 5 4 6 40 39
35 2 8 7 40 39
39 0 6 7 60 39
24 15 10 1 20 39
58 6 5 5 40 39
48 11 9 12 40 39
57 9 13 4 50 39
31 9 13 12 60 39
25 11 9 12 40 39
34 9 13 10 36 39
29 5 4 5 72 39
38 7 12 4 40 39
21 15 10 8 40 39
34 11 9 5 70 39
50 9 13 12 32 39
50 11 9 10 40 39
49 8 11 4 45 39
30 9 13 10 70 39
29 12 14 10 20 36
22 15 10 1 20 39
42 11 9 14 50 39
19 15 10 0 40 39
31 15 10 8 48 39
42 9 13 10 21 39
20 15 10 8 20 39
51 11 9 0 40 39
50 0 6 3 40 39
27 6 5 3 40 39
26 1 7 8 40 39
61 11 9 0 40 39
20 15 10 11 40 11
51 15 10 3 40 39
52 11 9 7 40 39
33 11 9 1 38 39
31 9 13 1 60 19
24 15 10 8 40 39
56 9 13 7 40 39
19 15 10 0 40 39
29 1 7 3 50 39
18 11 9 12 30 39
43 15 10 7 50 39
43 10 16 10 64 39
21 11 9 1 40 39
51 11 9 1 40 39
20 1 7 0 39 39
41 15 10 14 65 39
45 15 10 10 40 39
20 11 9 8 30 39
28 9 13 4 60 39
50 12 14 10 40 39
47 9 13 3 40 39
80 5 4 5 35 39
47 11 9 1 35 20
19 15 10 0 84 39
45 11 9 12 50 39
17 1 7 6 12 39
37 11 9 3 50 39
27 15 10 7 40 39
17 2 8 8 16 39
18 11 9 5 40 39
57 11 9 6 40 39
26 11 9 1 40 39
26 12 14 4 40 39
36 9 13 10 45 39
51 11 9 5 80 39
38 15 10 8 40 39
77 4 3 0 20 39
51 11 9 3 40 39
24 1 7 6 40 39
35 11 9 5 65 39
35 0 6 0 99 39
51 9 13 4 40 39
28 9 13 4 40 39
37 11 9 14 40 39
43 11 9 4 40 39
23 11 9 6 30 39
42 9 13 12 40 33
58 15 10 1 40 39
52 11 9 8 20 39
